,kdcode,dt,score
597,002079.SZ,2024-02-02,0.09076918661594392
598,002080.SZ,2024-02-02,0.16668651215732094
599,002081.SZ,2024-02-02,-0.3484720543026924
600,002082.SZ,2024-02-02,0.6014759868383408
601,002083.SZ,2024-02-02,0.5432181298732758
602,002084.SZ,2024-02-02,0.86217200756073
603,002085.SZ,2024-02-02,-0.8757261157035827
606,002088.SZ,2024-02-02,0.18283800929784771
608,002090.SZ,2024-02-02,0.8619774222373963
609,002091.SZ,2024-02-02,-0.19819346964359286
610,002092.SZ,2024-02-02,-0.11358588188886642
611,002093.SZ,2024-02-02,0.13514140006154776
612,002094.SZ,2024-02-02,0.9157539188861848
613,002095.SZ,2024-02-02,0.26237242594361304
614,002096.SZ,2024-02-02,-0.07109459564089775
615,002097.SZ,2024-02-02,-2.4316703200340277
616,002098.SZ,2024-02-02,0.9332273006439208
617,002099.SZ,2024-02-02,0.2481742136180401
618,002100.SZ,2024-02-02,0.14956091651692988
619,002101.SZ,2024-02-02,-0.15395775623619554
620,002102.SZ,2024-02-02,-0.043434181436896334
621,002103.SZ,2024-02-02,-0.1459476873278618
622,002104.SZ,2024-02-02,0.02269498892128468
623,002105.SZ,2024-02-02,1.6001190304756163
624,002106.SZ,2024-02-02,0.4490439265966416
625,002107.SZ,2024-02-02,0.9664716839790344
626,002108.SZ,2024-02-02,-0.318268333375454
627,002109.SZ,2024-02-02,0.9973660349845886
628,002110.SZ,2024-02-02,0.002083225268870592
629,002111.SZ,2024-02-02,0.6394189924001694
630,002112.SZ,2024-02-02,0.390202958881855
631,002114.SZ,2024-02-02,0.9531046152114868
632,002115.SZ,2024-02-02,0.5973281979560852
633,002116.SZ,2024-02-02,-2.8923481225967413
634,002117.SZ,2024-02-02,0.033632366545498366
635,002119.SZ,2024-02-02,0.357435967028141
636,002120.SZ,2024-02-02,-0.022245974093675614
637,002121.SZ,2024-02-02,0.5164098501205444
638,002122.SZ,2024-02-02,-1.1798663198947907
639,002123.SZ,2024-02-02,0.08029754795134067
640,002124.SZ,2024-02-02,0.1361310739070177
641,002125.SZ,2024-02-02,0.21070450395345688
642,002126.SZ,2024-02-02,-0.5332920521497726
643,002127.SZ,2024-02-02,-0.1144078340381384
644,002128.SZ,2024-02-02,0.3844449758529663
645,002129.SZ,2024-02-02,0.2661278195679188
646,002130.SZ,2024-02-02,0.15380421429872512
647,002131.SZ,2024-02-02,-0.3220571778714657
648,002132.SZ,2024-02-02,0.5119853317737579
649,002133.SZ,2024-02-02,1.6334859728813171
650,002134.SZ,2024-02-02,1.183381789922714
651,002135.SZ,2024-02-02,0.18673694953322406
653,002137.SZ,2024-02-02,0.8031127333641053
654,002138.SZ,2024-02-02,0.010776025429368018
655,002139.SZ,2024-02-02,0.06934038326144218
656,002140.SZ,2024-02-02,1.078159499168396
657,002141.SZ,2024-02-02,0.5992631137371063
658,002142.SZ,2024-02-02,0.4732501673512161
659,002144.SZ,2024-02-02,0.9643555343151092
660,002145.SZ,2024-02-02,0.15568045377731324
661,002146.SZ,2024-02-02,-1.217920297384262
662,002148.SZ,2024-02-02,0.6302396267652511
663,002149.SZ,2024-02-02,0.10100891180336476
664,002150.SZ,2024-02-02,-0.2288166042417288
665,002151.SZ,2024-02-02,0.7488879561424255
666,002152.SZ,2024-02-02,0.2651804849505425
667,002153.SZ,2024-02-02,0.17301100436598066
668,002154.SZ,2024-02-02,0.19202706767246128
669,002155.SZ,2024-02-02,-0.1552493240684271
670,002156.SZ,2024-02-02,-0.261837275698781
672,002158.SZ,2024-02-02,0.19032681956887249
673,002159.SZ,2024-02-02,0.4454331398010254
674,002160.SZ,2024-02-02,0.2789973169565201
675,002161.SZ,2024-02-02,0.12476743832230568
676,002162.SZ,2024-02-02,0.2830606371164322
677,002163.SZ,2024-02-02,0.07398375086486339
678,002164.SZ,2024-02-02,0.723021212220192
679,002165.SZ,2024-02-02,1.1225941956043244
680,002166.SZ,2024-02-02,-1.3176097631454469
681,002167.SZ,2024-02-02,0.2456366844475269
682,002168.SZ,2024-02-02,0.5413016676902771
683,002169.SZ,2024-02-02,0.05764037407934665
684,002170.SZ,2024-02-02,0.7490780830383301
685,002171.SZ,2024-02-02,0.4129051432013512
686,002172.SZ,2024-02-02,0.9688284635543823
687,002173.SZ,2024-02-02,-8.274497032165527
688,002174.SZ,2024-02-02,0.35639060884714124
689,002175.SZ,2024-02-02,0.1759077500551939
690,002176.SZ,2024-02-02,0.1891143750399351
691,002177.SZ,2024-02-02,0.2409204676747322
692,002178.SZ,2024-02-02,-2.577238345146179
693,002179.SZ,2024-02-02,-0.09231369215995074
694,002180.SZ,2024-02-02,-0.4166394218802452
695,002181.SZ,2024-02-02,-3.5998585700988768
696,002182.SZ,2024-02-02,0.4638903461396694
697,002183.SZ,2024-02-02,-0.061151444539427766
698,002184.SZ,2024-02-02,0.8241750657558441
699,002185.SZ,2024-02-02,0.3415850102901459
700,002186.SZ,2024-02-02,0.6854241281747818
701,002187.SZ,2024-02-02,0.7517948925495148
702,002188.SZ,2024-02-02,1.6655734777450562
703,002189.SZ,2024-02-02,-0.2958982021315023
704,002190.SZ,2024-02-02,0.2507169425487518
705,002191.SZ,2024-02-02,-0.04717803131788969
706,002192.SZ,2024-02-02,0.1354255207814276
707,002193.SZ,2024-02-02,0.986799669265747
708,002194.SZ,2024-02-02,0.31326533257961275
709,002195.SZ,2024-02-02,0.10319957584142683
710,002196.SZ,2024-02-02,0.925067400932312
711,002197.SZ,2024-02-02,-0.2905053574591875
712,002198.SZ,2024-02-02,0.4724930852651596
713,002199.SZ,2024-02-02,0.6276286005973816
715,002201.SZ,2024-02-02,0.4715726315975189
716,002202.SZ,2024-02-02,-0.17160677388310433
717,002203.SZ,2024-02-02,0.20689290249720216
718,002204.SZ,2024-02-02,0.6016221612691879
719,002205.SZ,2024-02-02,-0.07462430149316787
720,002206.SZ,2024-02-02,0.3080802872776985
721,002207.SZ,2024-02-02,1.0785652220249176
722,002208.SZ,2024-02-02,0.5572635203599929
723,002209.SZ,2024-02-02,1.4338950276374818
724,002210.SZ,2024-02-02,-0.6470395505428315
725,002211.SZ,2024-02-02,1.3179743885993958
726,002212.SZ,2024-02-02,0.5764672249555588
727,002213.SZ,2024-02-02,0.6908274114131927
728,002214.SZ,2024-02-02,0.020163361728191376
729,002215.SZ,2024-02-02,-0.32008090764284136
730,002216.SZ,2024-02-02,0.27387694716453553
731,002217.SZ,2024-02-02,-0.7519296675920486
732,002218.SZ,2024-02-02,0.12281589880585672
733,002219.SZ,2024-02-02,0.5095542922616005
734,002221.SZ,2024-02-02,0.13968437686562538
735,002222.SZ,2024-02-02,-0.8490383744239807
736,002223.SZ,2024-02-02,-0.2377239711582661
737,002224.SZ,2024-02-02,-0.0673240665346384
738,002225.SZ,2024-02-02,0.4203054308891296
739,002226.SZ,2024-02-02,-0.09713181331753733
740,002227.SZ,2024-02-02,0.7858933061361313
741,002228.SZ,2024-02-02,0.8961432814598084
742,002229.SZ,2024-02-02,0.20997988414019347
743,002230.SZ,2024-02-02,-1.3481577038764954
744,002231.SZ,2024-02-02,0.6258661389350891
745,002232.SZ,2024-02-02,-0.15831002732738853
746,002233.SZ,2024-02-02,0.11554358676075935
747,002234.SZ,2024-02-02,0.4549184262752533
748,002235.SZ,2024-02-02,0.2446615718305111
749,002236.SZ,2024-02-02,-0.17012157170102
750,002237.SZ,2024-02-02,0.3131978772580624
751,002238.SZ,2024-02-02,0.8211736440658569
752,002239.SZ,2024-02-02,0.3198493838310242
753,002240.SZ,2024-02-02,-0.4971143171191216
754,002241.SZ,2024-02-02,-0.3468459434807301
755,002242.SZ,2024-02-02,0.22209744155406952
756,002243.SZ,2024-02-02,0.0832701563835144
757,002244.SZ,2024-02-02,0.18837211620993916
758,002245.SZ,2024-02-02,0.3601600408554077
759,002246.SZ,2024-02-02,0.04056453760713339
760,002247.SZ,2024-02-02,0.8087024837732315
761,002248.SZ,2024-02-02,0.6476655930280686
762,002249.SZ,2024-02-02,-0.34426710903644564
763,002250.SZ,2024-02-02,-0.05744714885950088
765,002252.SZ,2024-02-02,0.6835315376520157
766,002253.SZ,2024-02-02,0.1938861630856991
767,002254.SZ,2024-02-02,0.33824619501829145
768,002255.SZ,2024-02-02,0.8441118717193603
769,002256.SZ,2024-02-02,-0.21937306150794028
770,002258.SZ,2024-02-02,-0.11310366019606592
772,002261.SZ,2024-02-02,0.7278286278247833
773,002262.SZ,2024-02-02,-0.34346034154295924
774,002263.SZ,2024-02-02,-0.9077622711658476
775,002264.SZ,2024-02-02,0.6334891363978385
776,002265.SZ,2024-02-02,0.4125892013311386
777,002266.SZ,2024-02-02,-0.18938881531357765
778,002267.SZ,2024-02-02,0.4972613364458084
779,002268.SZ,2024-02-02,0.22185551077127455
780,002269.SZ,2024-02-02,-4.28857946395874
781,002270.SZ,2024-02-02,-2.646043181419373
782,002271.SZ,2024-02-02,0.3889172811061144
783,002272.SZ,2024-02-02,0.5223954588174821
784,002273.SZ,2024-02-02,0.8312513351440429
785,002274.SZ,2024-02-02,0.6064568310976028
786,002275.SZ,2024-02-02,0.1797020997852087
787,002276.SZ,2024-02-02,0.2521021127700805
789,002278.SZ,2024-02-02,1.2024357497692109
790,002279.SZ,2024-02-02,0.2718910150229931
791,002280.SZ,2024-02-02,0.049536550603806975
792,002281.SZ,2024-02-02,-0.4284136432223022
793,002282.SZ,2024-02-02,0.6555300742387772
794,002283.SZ,2024-02-02,0.5453988641500473
795,002284.SZ,2024-02-02,0.3341796427965164
796,002285.SZ,2024-02-02,-0.2453351359814405
797,002286.SZ,2024-02-02,0.7489091783761979
798,002287.SZ,2024-02-02,0.09894027514383197
799,002288.SZ,2024-02-02,0.6460190653800965
801,002290.SZ,2024-02-02,0.7926337540149688
802,002291.SZ,2024-02-02,-0.03255636654794216
803,002292.SZ,2024-02-02,0.618352061510086
804,002293.SZ,2024-02-02,0.13559300005435942
805,002294.SZ,2024-02-02,0.020763902366161345
806,002295.SZ,2024-02-02,1.32833993434906
807,002296.SZ,2024-02-02,1.1230289399623872
808,002297.SZ,2024-02-02,0.8219067037105561
809,002298.SZ,2024-02-02,0.11341201728209853
810,002299.SZ,2024-02-02,-0.05961426962167025
811,002300.SZ,2024-02-02,-0.01291267890483141
812,002301.SZ,2024-02-02,1.1572573602199554
813,002302.SZ,2024-02-02,0.19404599256813526
814,002303.SZ,2024-02-02,0.009447261691093443
815,002304.SZ,2024-02-02,-0.3048152092844248
816,002305.SZ,2024-02-02,-0.06259389668703079
817,002306.SZ,2024-02-02,0.8330248683691025
818,002307.SZ,2024-02-02,0.10129456659778953
819,002308.SZ,2024-02-02,0.06345388609915972
821,002310.SZ,2024-02-02,-0.5818516790866852
822,002311.SZ,2024-02-02,-0.4375040173530579
823,002312.SZ,2024-02-02,0.10756902620196344
825,002314.SZ,2024-02-02,0.34885755479335784
826,002315.SZ,2024-02-02,-1.072535088658333
827,002316.SZ,2024-02-02,0.3647818803787232
828,002317.SZ,2024-02-02,0.30234693065285684
829,002318.SZ,2024-02-02,0.07369272755458951
830,002319.SZ,2024-02-02,-6.282484149932861
831,002320.SZ,2024-02-02,0.4229530319571495
832,002321.SZ,2024-02-02,0.06909692585468293
833,002322.SZ,2024-02-02,-1.0642960011959075
834,002323.SZ,2024-02-02,-0.11686035059392452
835,002324.SZ,2024-02-02,-0.05464704157784581
836,002325.SZ,2024-02-02,-0.1912135653197765
837,002326.SZ,2024-02-02,-0.2730756208999082
838,002327.SZ,2024-02-02,-0.8752797544002533
839,002328.SZ,2024-02-02,-0.21656700000166887
840,002329.SZ,2024-02-02,0.21511346008628607
841,002330.SZ,2024-02-02,0.585706838965416
842,002331.SZ,2024-02-02,0.4944774568080902
843,002332.SZ,2024-02-02,0.056374988704919825
844,002333.SZ,2024-02-02,0.736386838555336
845,002334.SZ,2024-02-02,0.6371057108044624
846,002335.SZ,2024-02-02,0.3844546541571617
847,002336.SZ,2024-02-02,0.4905684471130371
848,002337.SZ,2024-02-02,0.2595279100351036
849,002338.SZ,2024-02-02,0.2077060028910637
850,002339.SZ,2024-02-02,0.26371744871139524
851,002340.SZ,2024-02-02,-0.08953458992764354
852,002341.SZ,2024-02-02,0.2421961970627308
853,002342.SZ,2024-02-02,0.5406434893608093
854,002343.SZ,2024-02-02,0.07613115683197975
855,002344.SZ,2024-02-02,0.42712716162204745
856,002345.SZ,2024-02-02,0.08820658652111887
857,002346.SZ,2024-02-02,0.10309691838920117
858,002347.SZ,2024-02-02,1.0376691341400146
859,002348.SZ,2024-02-02,0.13690312197431925
860,002349.SZ,2024-02-02,0.2565877608954906
861,002350.SZ,2024-02-02,0.9582677423954008
862,002351.SZ,2024-02-02,0.35792071521282204
863,002352.SZ,2024-02-02,0.3451935432851315
864,002353.SZ,2024-02-02,0.12388953119516373
865,002354.SZ,2024-02-02,-0.02686377316713333
866,002355.SZ,2024-02-02,0.61798956990242
867,002356.SZ,2024-02-02,0.4616678655147553
868,002357.SZ,2024-02-02,0.6619757920503616
869,002358.SZ,2024-02-02,0.6903372645378113
870,002360.SZ,2024-02-02,0.8401566863059997
871,002361.SZ,2024-02-02,0.25574966743588445
872,002362.SZ,2024-02-02,0.2309554861858487
873,002363.SZ,2024-02-02,0.2525490872561932
874,002364.SZ,2024-02-02,0.5537510097026825
875,002365.SZ,2024-02-02,1.0084849298000336
876,002366.SZ,2024-02-02,0.3097522713243961
877,002367.SZ,2024-02-02,0.4485912173986435
878,002368.SZ,2024-02-02,0.13104972541332244
879,002369.SZ,2024-02-02,0.7408395230770111
880,002370.SZ,2024-02-02,0.6765138387680054
881,002371.SZ,2024-02-02,-1.7365607261657714
882,002372.SZ,2024-02-02,-0.2877963300794363
883,002373.SZ,2024-02-02,0.06839383384212852
884,002374.SZ,2024-02-02,0.2593252077698708
885,002375.SZ,2024-02-02,0.2903517629951239
886,002376.SZ,2024-02-02,0.1844793098978698
887,002377.SZ,2024-02-02,0.3135591466911137
888,002378.SZ,2024-02-02,0.15604200940579174
889,002379.SZ,2024-02-02,-0.02916951812803745
890,002380.SZ,2024-02-02,0.5167516380548477
891,002381.SZ,2024-02-02,0.9917418122291564
892,002382.SZ,2024-02-02,0.3656507104635239
893,002383.SZ,2024-02-02,0.6557220250368119
894,002384.SZ,2024-02-02,0.093966955691576
895,002385.SZ,2024-02-02,0.1764817200601101
896,002386.SZ,2024-02-02,0.5157597199082374
897,002387.SZ,2024-02-02,0.6213723540306091
898,002388.SZ,2024-02-02,0.5537656635046005
899,002389.SZ,2024-02-02,0.134584379568696
900,002390.SZ,2024-02-02,0.404033662378788
901,002391.SZ,2024-02-02,0.5228949144482613
902,002392.SZ,2024-02-02,0.8214963853359223
903,002393.SZ,2024-02-02,0.586752325296402
904,002394.SZ,2024-02-02,1.1103063344955444
905,002395.SZ,2024-02-02,0.7736825346946716
906,002396.SZ,2024-02-02,0.05227005463093519
907,002397.SZ,2024-02-02,0.5302218593657017
908,002398.SZ,2024-02-02,1.3077027678489686
909,002399.SZ,2024-02-02,0.5079384058713913
910,002400.SZ,2024-02-02,-0.6210947424173355
911,002401.SZ,2024-02-02,-1.6523297548294067
912,002402.SZ,2024-02-02,0.4109548896551132
913,002403.SZ,2024-02-02,0.697072222828865
914,002404.SZ,2024-02-02,0.639144366979599
915,002405.SZ,2024-02-02,0.3748907923698425
916,002406.SZ,2024-02-02,-0.057408075407147416
917,002407.SZ,2024-02-02,-0.2768637962639332
918,002408.SZ,2024-02-02,-0.1899506270885468
919,002409.SZ,2024-02-02,0.4313812613487243
920,002410.SZ,2024-02-02,0.8506244778633117
921,002412.SZ,2024-02-02,1.0192882239818573
922,002413.SZ,2024-02-02,-0.4118028596043587
923,002414.SZ,2024-02-02,0.18091687597334385
924,002415.SZ,2024-02-02,-0.5368559375405312
925,002416.SZ,2024-02-02,0.2249584756791592
926,002418.SZ,2024-02-02,0.0569844838231802
927,002419.SZ,2024-02-02,-0.3898557126522064
928,002420.SZ,2024-02-02,0.799889400601387
929,002421.SZ,2024-02-02,-0.32680261731147764
930,002422.SZ,2024-02-02,0.0927918866276741
931,002423.SZ,2024-02-02,-3.388476777076721
932,002424.SZ,2024-02-02,-0.7122381120920181
933,002425.SZ,2024-02-02,0.10970749473199247
934,002426.SZ,2024-02-02,-0.06860165148973467
935,002427.SZ,2024-02-02,0.5714576095342636
936,002428.SZ,2024-02-02,0.19688299018889666
937,002429.SZ,2024-02-02,0.29563493728637696
938,002430.SZ,2024-02-02,0.21882030069828035
939,002431.SZ,2024-02-02,-0.19080443158745766
940,002432.SZ,2024-02-02,-0.5964707851409912
942,002434.SZ,2024-02-02,0.2651915267109871
943,002435.SZ,2024-02-02,0.5734005540609359
944,002436.SZ,2024-02-02,0.9006144940853119
945,002437.SZ,2024-02-02,-0.5462121322751046
946,002438.SZ,2024-02-02,0.4683693885803223
947,002439.SZ,2024-02-02,0.09445934649556877
948,002440.SZ,2024-02-02,0.4409328326582909
949,002441.SZ,2024-02-02,0.4675183117389679
950,002442.SZ,2024-02-02,0.5620020925998688
951,002443.SZ,2024-02-02,1.3526805400848392
952,002444.SZ,2024-02-02,-0.09545597322285176
953,002445.SZ,2024-02-02,-0.10926195364445447
954,002446.SZ,2024-02-02,0.8789300501346589
955,002448.SZ,2024-02-02,0.15857476219534875
956,002449.SZ,2024-02-02,0.2252367280423641
957,002451.SZ,2024-02-02,0.4744428902864456
958,002452.SZ,2024-02-02,0.6171195000410079
959,002453.SZ,2024-02-02,0.5208247527480125
960,002454.SZ,2024-02-02,0.468012747168541
961,002455.SZ,2024-02-02,0.7499611616134644
962,002456.SZ,2024-02-02,0.710570165514946
963,002457.SZ,2024-02-02,0.4810604900121689
964,002458.SZ,2024-02-02,-1.79373961687088
965,002459.SZ,2024-02-02,-0.842625430226326
966,002460.SZ,2024-02-02,-0.5162059754133225
967,002461.SZ,2024-02-02,-0.5153114348649979
968,002462.SZ,2024-02-02,0.9409843564033508
969,002463.SZ,2024-02-02,-1.006291651725769
970,002465.SZ,2024-02-02,0.2681316427886486
971,002466.SZ,2024-02-02,-0.5235836640000343
972,002467.SZ,2024-02-02,-0.02594729447737336
973,002468.SZ,2024-02-02,0.3379768267273903
974,002469.SZ,2024-02-02,0.8393106579780578
975,002470.SZ,2024-02-02,-1.4807880759239196
976,002471.SZ,2024-02-02,-0.4417160809040069
977,002472.SZ,2024-02-02,0.18660814948379995
978,002474.SZ,2024-02-02,0.5571698367595672
979,002475.SZ,2024-02-02,0.08405208513140679
980,002476.SZ,2024-02-02,0.15744512816891074
981,002478.SZ,2024-02-02,0.5388843446969986
982,002479.SZ,2024-02-02,0.9698820948600768
983,002480.SZ,2024-02-02,0.09755608588457107
984,002481.SZ,2024-02-02,0.15600828304886818
986,002483.SZ,2024-02-02,0.7979289472103119
987,002484.SZ,2024-02-02,-0.15497543290257454
989,002486.SZ,2024-02-02,0.4434246554970741
990,002487.SZ,2024-02-02,-0.20349858775734905
991,002488.SZ,2024-02-02,0.4822317197918892
992,002489.SZ,2024-02-02,0.2038466883823276
993,002490.SZ,2024-02-02,0.7539202958345413
994,002491.SZ,2024-02-02,0.33755747973918915
995,002492.SZ,2024-02-02,1.3998085260391235
996,002493.SZ,2024-02-02,0.3456478875596076
997,002494.SZ,2024-02-02,0.903465574979782
998,002495.SZ,2024-02-02,1.0636097908020021
999,002496.SZ,2024-02-02,-0.11872573690488936
1000,002497.SZ,2024-02-02,0.09049475472420454
1001,002498.SZ,2024-02-02,-0.2647915005683899
1002,002500.SZ,2024-02-02,-0.556121826171875
1003,002501.SZ,2024-02-02,-0.6873912513256073
1005,002505.SZ,2024-02-02,-0.5682151965796948
1006,002506.SZ,2024-02-02,-0.7976658552885055
1007,002507.SZ,2024-02-02,-0.05587568432092667
1008,002508.SZ,2024-02-02,-0.7475575566291809
1010,002511.SZ,2024-02-02,0.08374703247100115
1011,002512.SZ,2024-02-02,-0.01963235773146153
1012,002513.SZ,2024-02-02,1.0613780856132506
1013,002514.SZ,2024-02-02,0.6126906454563141
1014,002515.SZ,2024-02-02,0.17017791783437133
1015,002516.SZ,2024-02-02,0.8009995549917222
1016,002517.SZ,2024-02-02,-0.5984913371503353
1017,002518.SZ,2024-02-02,-0.5053536787629127
1018,002519.SZ,2024-02-02,0.8517632365226746
1019,002520.SZ,2024-02-02,0.4081236571073532
1020,002521.SZ,2024-02-02,-0.4020671457052231
1021,002522.SZ,2024-02-02,0.4512112647294998
1022,002523.SZ,2024-02-02,-6.1977346420288075
1023,002524.SZ,2024-02-02,0.7325252413749694
1024,002526.SZ,2024-02-02,-0.6958144336938858
1025,002527.SZ,2024-02-02,0.3406811133027077
1026,002528.SZ,2024-02-02,0.1811461424920708
1027,002529.SZ,2024-02-02,0.4973538488149643
1028,002530.SZ,2024-02-02,-0.5276630818843842
1029,002531.SZ,2024-02-02,-0.04529055766761303
1030,002532.SZ,2024-02-02,0.37221045792102814
1031,002533.SZ,2024-02-02,0.2271444406360388
1032,002534.SZ,2024-02-02,0.214372156187892
1033,002535.SZ,2024-02-02,-0.030904516205191614
1034,002536.SZ,2024-02-02,-0.7175846397876741
1035,002537.SZ,2024-02-02,0.3634560436010361
1036,002538.SZ,2024-02-02,-0.14864798896014692
1037,002539.SZ,2024-02-02,-0.05170656107366085
1038,002540.SZ,2024-02-02,0.3365218281745911
1039,002541.SZ,2024-02-02,-0.08689853437244892
1040,002542.SZ,2024-02-02,0.3423552870750427
1041,002543.SZ,2024-02-02,-0.5771221131086349
1042,002544.SZ,2024-02-02,-0.529656383395195
1043,002545.SZ,2024-02-02,0.4141577884554863
1044,002546.SZ,2024-02-02,0.6347918748855591
1045,002547.SZ,2024-02-02,0.42775449305772784
1046,002548.SZ,2024-02-02,0.2719060279428959
1047,002549.SZ,2024-02-02,0.4718991607427597
1048,002550.SZ,2024-02-02,0.20329806879162787
1049,002551.SZ,2024-02-02,1.6620591521263122
1050,002552.SZ,2024-02-02,0.04528009183704853
1051,002553.SZ,2024-02-02,0.020434594340622426
1052,002554.SZ,2024-02-02,0.3025063306093216
1053,002555.SZ,2024-02-02,-0.8401586204767227
1054,002556.SZ,2024-02-02,0.8573329448699951
1055,002557.SZ,2024-02-02,-0.1396680697798729
1056,002558.SZ,2024-02-02,0.4778552129864693
1057,002559.SZ,2024-02-02,0.8467972695827484
1058,002560.SZ,2024-02-02,0.04829991050064564
1059,002561.SZ,2024-02-02,-1.388549280166626
1060,002562.SZ,2024-02-02,0.35642982125282285
1061,002563.SZ,2024-02-02,-0.439372593164444
1063,002565.SZ,2024-02-02,0.4699520786292851
1064,002566.SZ,2024-02-02,1.1189132630825045
1065,002567.SZ,2024-02-02,0.3544867217540741
1066,002568.SZ,2024-02-02,0.3312431490980089
1068,002570.SZ,2024-02-02,0.3898423358798027
1069,002571.SZ,2024-02-02,1.4135792255401611
1070,002572.SZ,2024-02-02,-0.4593147594481707
1071,002573.SZ,2024-02-02,0.4241673588752747
1072,002574.SZ,2024-02-02,0.86693354845047
1073,002575.SZ,2024-02-02,0.022974620293825864
