,kdcode,dt,score
595,002078.SZ,2024-03-01,0.15942669175565244
596,002079.SZ,2024-03-01,0.33729982003569603
597,002080.SZ,2024-03-01,-0.6920079261064529
598,002081.SZ,2024-03-01,-0.2198417898267508
599,002082.SZ,2024-03-01,0.6642145186662674
600,002083.SZ,2024-03-01,1.2970880270004272
601,002084.SZ,2024-03-01,1.011035829782486
602,002085.SZ,2024-03-01,-0.662028044462204
605,002088.SZ,2024-03-01,0.15276417499408124
607,002090.SZ,2024-03-01,0.2174415573477745
608,002091.SZ,2024-03-01,0.12488482259213925
609,002092.SZ,2024-03-01,0.094921885849908
610,002093.SZ,2024-03-01,0.8174487769603729
611,002094.SZ,2024-03-01,1.2220476865768433
612,002095.SZ,2024-03-01,0.14065993074327707
613,002096.SZ,2024-03-01,0.016110351681709288
614,002097.SZ,2024-03-01,-0.3215766966342926
615,002098.SZ,2024-03-01,0.9051475107669832
616,002099.SZ,2024-03-01,0.2738446965813637
617,002100.SZ,2024-03-01,0.06615073103166651
618,002101.SZ,2024-03-01,0.6812467128038406
619,002102.SZ,2024-03-01,0.759671413898468
620,002103.SZ,2024-03-01,-0.11355249295011165
621,002104.SZ,2024-03-01,0.390611943602562
622,002105.SZ,2024-03-01,-0.6562362059950828
623,002106.SZ,2024-03-01,0.29890402853488923
624,002107.SZ,2024-03-01,1.3370762050151823
625,002108.SZ,2024-03-01,0.3452291019260884
626,002109.SZ,2024-03-01,1.153602319955826
627,002110.SZ,2024-03-01,0.5427471280097962
628,002111.SZ,2024-03-01,0.9572857797145844
629,002112.SZ,2024-03-01,0.008979732170701027
630,002114.SZ,2024-03-01,0.9583246588706972
631,002115.SZ,2024-03-01,0.3057418741285801
632,002116.SZ,2024-03-01,-0.028882338479161263
633,002117.SZ,2024-03-01,0.02201504334807396
634,002119.SZ,2024-03-01,0.9062067925930024
635,002120.SZ,2024-03-01,0.21179495863616465
636,002121.SZ,2024-03-01,0.7528976380825043
637,002122.SZ,2024-03-01,-0.1255568907596171
638,002123.SZ,2024-03-01,0.002467798814177513
639,002124.SZ,2024-03-01,0.06317706974223257
640,002125.SZ,2024-03-01,0.14445040374994278
641,002126.SZ,2024-03-01,-0.3244730666279793
642,002127.SZ,2024-03-01,0.2704708106815815
643,002128.SZ,2024-03-01,-0.4928587153553962
644,002129.SZ,2024-03-01,-0.12809149101376532
645,002130.SZ,2024-03-01,0.21495573185384276
646,002131.SZ,2024-03-01,-0.31700214818120004
647,002132.SZ,2024-03-01,0.5688981726765633
648,002133.SZ,2024-03-01,1.2360690832138062
649,002134.SZ,2024-03-01,0.952037078142166
650,002135.SZ,2024-03-01,0.640974274277687
652,002137.SZ,2024-03-01,0.7949627518653871
653,002138.SZ,2024-03-01,-0.09902439266443253
654,002139.SZ,2024-03-01,0.20401571169495586
655,002140.SZ,2024-03-01,0.4528278857469559
656,002141.SZ,2024-03-01,0.5551912799477577
657,002142.SZ,2024-03-01,0.07612526677548885
658,002144.SZ,2024-03-01,0.5476746708154678
659,002145.SZ,2024-03-01,-0.04896238716319203
660,002146.SZ,2024-03-01,-0.3956505268812179
661,002148.SZ,2024-03-01,1.262115728855133
662,002149.SZ,2024-03-01,0.5483946502208711
663,002150.SZ,2024-03-01,0.057880578190088273
664,002151.SZ,2024-03-01,0.5336875975131988
665,002152.SZ,2024-03-01,0.38925859332084656
666,002153.SZ,2024-03-01,0.2324318394064903
667,002154.SZ,2024-03-01,0.5282835930585861
668,002155.SZ,2024-03-01,0.18772758916020396
669,002156.SZ,2024-03-01,0.18058340698480607
671,002158.SZ,2024-03-01,0.1358855377882719
672,002159.SZ,2024-03-01,0.4237865634262562
673,002160.SZ,2024-03-01,1.0995034277439115
674,002161.SZ,2024-03-01,0.5162887260317802
675,002162.SZ,2024-03-01,-1.4358159661293033
676,002163.SZ,2024-03-01,0.2875958234071732
677,002164.SZ,2024-03-01,0.8063692361116409
678,002165.SZ,2024-03-01,0.9218011319637298
679,002166.SZ,2024-03-01,-1.4521693110466003
680,002167.SZ,2024-03-01,0.8136492073535919
681,002168.SZ,2024-03-01,1.2830428183078766
682,002169.SZ,2024-03-01,0.39625671207904817
683,002170.SZ,2024-03-01,0.7955931484699249
684,002171.SZ,2024-03-01,-0.2372087203897536
685,002172.SZ,2024-03-01,-0.4831135362386704
686,002173.SZ,2024-03-01,0.7459746062755584
687,002174.SZ,2024-03-01,0.18387575037777426
688,002175.SZ,2024-03-01,-2.1048057794570925
689,002176.SZ,2024-03-01,0.18210362568497654
690,002177.SZ,2024-03-01,-2.0203777551651
691,002178.SZ,2024-03-01,0.5714174807071686
692,002179.SZ,2024-03-01,0.11218641009181736
693,002180.SZ,2024-03-01,-0.996696561574936
694,002181.SZ,2024-03-01,0.3844823658466339
695,002182.SZ,2024-03-01,0.5877314269542694
696,002183.SZ,2024-03-01,0.2355353658087552
697,002184.SZ,2024-03-01,0.505831190943718
698,002185.SZ,2024-03-01,0.029745278880000118
699,002186.SZ,2024-03-01,0.7454034268856049
700,002187.SZ,2024-03-01,0.777629417181015
701,002188.SZ,2024-03-01,1.7558676838874816
702,002189.SZ,2024-03-01,-0.2926888257265091
703,002190.SZ,2024-03-01,0.4858655110001564
704,002191.SZ,2024-03-01,0.14026764295995234
705,002192.SZ,2024-03-01,-0.5958279728889465
706,002193.SZ,2024-03-01,1.04458692073822
707,002194.SZ,2024-03-01,0.20913180224597452
708,002195.SZ,2024-03-01,-0.0008321922272443771
709,002196.SZ,2024-03-01,0.2938194718211889
710,002197.SZ,2024-03-01,0.6289094984531403
711,002198.SZ,2024-03-01,1.0169120013713835
712,002199.SZ,2024-03-01,0.5344900637865067
714,002201.SZ,2024-03-01,-0.05650697350502014
715,002202.SZ,2024-03-01,0.4204973518848419
716,002203.SZ,2024-03-01,0.20029354169964791
717,002204.SZ,2024-03-01,0.6950967997312546
718,002205.SZ,2024-03-01,0.5959921687841415
719,002206.SZ,2024-03-01,0.13216823413968087
720,002207.SZ,2024-03-01,0.5102062962949276
721,002208.SZ,2024-03-01,0.9213426470756529
722,002209.SZ,2024-03-01,-6.738322734832764
723,002210.SZ,2024-03-01,-0.4106028325855732
724,002211.SZ,2024-03-01,-4.717268037796019
725,002212.SZ,2024-03-01,0.17113991938531398
726,002213.SZ,2024-03-01,0.8190323293209076
727,002214.SZ,2024-03-01,0.21507784202694893
728,002215.SZ,2024-03-01,-0.7244410783052444
729,002216.SZ,2024-03-01,0.21790840551257132
730,002217.SZ,2024-03-01,0.20046382173895835
731,002218.SZ,2024-03-01,0.29353032261133194
732,002219.SZ,2024-03-01,0.6769931584596633
733,002221.SZ,2024-03-01,0.14901882130652666
734,002222.SZ,2024-03-01,-1.0448536396026609
735,002223.SZ,2024-03-01,-0.34152906984090803
736,002224.SZ,2024-03-01,0.402088063955307
737,002225.SZ,2024-03-01,1.254226315021515
738,002226.SZ,2024-03-01,0.370536707341671
739,002227.SZ,2024-03-01,-1.938406467437744
740,002228.SZ,2024-03-01,1.0882416307926177
741,002229.SZ,2024-03-01,-6.204636001586914
742,002230.SZ,2024-03-01,-1.194498455524445
743,002231.SZ,2024-03-01,0.942493498325348
744,002232.SZ,2024-03-01,0.5359605967998504
745,002233.SZ,2024-03-01,0.1412171870470047
746,002234.SZ,2024-03-01,0.6151748538017273
747,002235.SZ,2024-03-01,-1.5554419636726382
748,002236.SZ,2024-03-01,0.4266791172325611
749,002237.SZ,2024-03-01,0.5397426962852478
750,002238.SZ,2024-03-01,-0.002283619344234466
751,002239.SZ,2024-03-01,0.4591053009033203
752,002240.SZ,2024-03-01,0.20626619681715969
753,002241.SZ,2024-03-01,0.28015407621860505
754,002242.SZ,2024-03-01,0.17574354112148285
755,002243.SZ,2024-03-01,0.5143980711698533
756,002244.SZ,2024-03-01,0.3241680547595024
757,002245.SZ,2024-03-01,0.036291989125311376
758,002246.SZ,2024-03-01,0.542521494626999
759,002247.SZ,2024-03-01,0.6126793086528778
760,002248.SZ,2024-03-01,-6.592652940750122
761,002249.SZ,2024-03-01,0.13503971723839642
762,002250.SZ,2024-03-01,0.017255135625600816
764,002252.SZ,2024-03-01,1.016832137107849
765,002253.SZ,2024-03-01,0.8738901853561402
766,002254.SZ,2024-03-01,-0.1068332870490849
767,002255.SZ,2024-03-01,0.7880054265260696
768,002256.SZ,2024-03-01,0.3189209595322609
769,002258.SZ,2024-03-01,0.3292779445648193
771,002261.SZ,2024-03-01,-0.5024495035409927
772,002262.SZ,2024-03-01,-0.4757428020238876
773,002263.SZ,2024-03-01,-0.16252721454948188
774,002264.SZ,2024-03-01,0.7087785720825195
775,002265.SZ,2024-03-01,0.4603839084506035
776,002266.SZ,2024-03-01,0.1914412971585989
777,002267.SZ,2024-03-01,0.9596397399902344
778,002268.SZ,2024-03-01,0.2268803678452969
779,002269.SZ,2024-03-01,-1.0151567757129671
780,002270.SZ,2024-03-01,-1.437554407119751
781,002271.SZ,2024-03-01,0.6438960254192352
782,002272.SZ,2024-03-01,0.7247869104146958
783,002273.SZ,2024-03-01,0.43876574337482455
784,002274.SZ,2024-03-01,0.3356338776648045
785,002275.SZ,2024-03-01,0.787080830335617
786,002276.SZ,2024-03-01,0.3368568360805512
787,002277.SZ,2024-03-01,0.19664746848866346
788,002278.SZ,2024-03-01,0.9055687725543976
789,002279.SZ,2024-03-01,0.5631661087274551
790,002280.SZ,2024-03-01,-4.124032711982727
791,002281.SZ,2024-03-01,-0.8999036252498627
792,002282.SZ,2024-03-01,0.7261203229427338
793,002283.SZ,2024-03-01,0.566868394613266
794,002284.SZ,2024-03-01,0.3935144573450088
795,002285.SZ,2024-03-01,0.6209170997142792
796,002286.SZ,2024-03-01,0.7273337125778199
797,002287.SZ,2024-03-01,-0.2527125233784318
798,002288.SZ,2024-03-01,1.3390934050083159
800,002290.SZ,2024-03-01,0.7167642772197723
801,002291.SZ,2024-03-01,0.2516672819852829
802,002292.SZ,2024-03-01,-1.4165904104709626
803,002293.SZ,2024-03-01,0.07148207877762616
804,002294.SZ,2024-03-01,0.24617356276139615
805,002295.SZ,2024-03-01,1.1252760469913483
806,002296.SZ,2024-03-01,0.8189202606678009
807,002297.SZ,2024-03-01,0.6670554161071778
808,002298.SZ,2024-03-01,0.8720230340957642
809,002299.SZ,2024-03-01,-0.01770365722477436
810,002300.SZ,2024-03-01,0.9023680865764618
811,002301.SZ,2024-03-01,0.9172981083393096
812,002302.SZ,2024-03-01,0.2117688238620758
813,002303.SZ,2024-03-01,1.2954765915870667
814,002304.SZ,2024-03-01,-0.3225372701883316
815,002305.SZ,2024-03-01,-0.4554764710366726
816,002306.SZ,2024-03-01,0.6860649704933166
817,002307.SZ,2024-03-01,0.2513641192577779
818,002308.SZ,2024-03-01,0.4943761795759201
820,002310.SZ,2024-03-01,-0.5096368812024593
821,002311.SZ,2024-03-01,-0.5064475536346436
822,002312.SZ,2024-03-01,0.07743076421320437
824,002314.SZ,2024-03-01,0.2610960826277733
825,002315.SZ,2024-03-01,-2.6516534447669984
826,002316.SZ,2024-03-01,-5.66502571105957
827,002317.SZ,2024-03-01,-2.816131949424744
828,002318.SZ,2024-03-01,-0.9743266656994821
829,002319.SZ,2024-03-01,0.7296963512897492
830,002320.SZ,2024-03-01,0.15996320103295147
831,002321.SZ,2024-03-01,0.26536983661353586
832,002322.SZ,2024-03-01,0.3792428955435753
833,002323.SZ,2024-03-01,0.147760209441185
834,002324.SZ,2024-03-01,0.6560456693172455
835,002325.SZ,2024-03-01,-6.115818071365356
836,002326.SZ,2024-03-01,0.1278663487173617
837,002327.SZ,2024-03-01,-1.2708338022232055
838,002328.SZ,2024-03-01,0.32604863569140435
839,002329.SZ,2024-03-01,0.5608415693044663
840,002330.SZ,2024-03-01,0.6895239055156708
841,002331.SZ,2024-03-01,1.4436121821403505
842,002332.SZ,2024-03-01,-0.024955562409013508
843,002333.SZ,2024-03-01,0.5963999748229979
844,002334.SZ,2024-03-01,-0.2734418650623411
845,002335.SZ,2024-03-01,-0.52313841432333
846,002336.SZ,2024-03-01,-2.8219347834587096
847,002337.SZ,2024-03-01,1.137789964675903
848,002338.SZ,2024-03-01,-2.279612195491791
849,002339.SZ,2024-03-01,0.5024263858795166
850,002340.SZ,2024-03-01,-0.05345975765958429
851,002341.SZ,2024-03-01,0.4914273649454117
852,002342.SZ,2024-03-01,0.8134278953075409
853,002343.SZ,2024-03-01,-3.4298545598983763
854,002344.SZ,2024-03-01,0.6778650462627411
855,002345.SZ,2024-03-01,0.5578116416931153
856,002346.SZ,2024-03-01,1.1049239873886108
857,002347.SZ,2024-03-01,1.2429701864719391
858,002348.SZ,2024-03-01,0.8973999321460724
859,002349.SZ,2024-03-01,0.8317654609680176
860,002350.SZ,2024-03-01,0.8791351079940796
861,002351.SZ,2024-03-01,0.851502639055252
862,002352.SZ,2024-03-01,0.04105406943708658
863,002353.SZ,2024-03-01,0.15452028196305034
864,002354.SZ,2024-03-01,0.5141515225172043
865,002355.SZ,2024-03-01,0.697160080075264
866,002356.SZ,2024-03-01,0.3383195079863072
867,002357.SZ,2024-03-01,0.8433276712894441
868,002358.SZ,2024-03-01,0.6050243109464646
869,002360.SZ,2024-03-01,0.6269788265228271
870,002361.SZ,2024-03-01,0.8643135726451874
871,002362.SZ,2024-03-01,-1.1711252599954605
872,002363.SZ,2024-03-01,0.8177434056997299
873,002364.SZ,2024-03-01,0.8627047717571259
874,002365.SZ,2024-03-01,1.3910255312919615
875,002366.SZ,2024-03-01,-0.15105301141738892
876,002367.SZ,2024-03-01,0.7461130797863007
877,002368.SZ,2024-03-01,-0.4426944702863693
878,002369.SZ,2024-03-01,-2.1412731647491454
879,002370.SZ,2024-03-01,0.7186903297901154
880,002371.SZ,2024-03-01,-0.4315094992518425
881,002372.SZ,2024-03-01,-0.7994491159915924
882,002373.SZ,2024-03-01,-0.2207489624619484
883,002374.SZ,2024-03-01,0.03766264207661152
884,002375.SZ,2024-03-01,0.5350623577833176
885,002376.SZ,2024-03-01,0.8410349875688553
886,002377.SZ,2024-03-01,0.36764946654438974
887,002378.SZ,2024-03-01,0.08173889647878241
888,002379.SZ,2024-03-01,0.5319052368402482
889,002380.SZ,2024-03-01,0.9158739507198334
890,002381.SZ,2024-03-01,0.751078000664711
891,002382.SZ,2024-03-01,0.9854458510875702
892,002383.SZ,2024-03-01,0.3554515585303307
893,002384.SZ,2024-03-01,0.42966663241386416
894,002385.SZ,2024-03-01,0.1828509271144867
895,002386.SZ,2024-03-01,0.4702973902225495
896,002387.SZ,2024-03-01,0.336131127178669
897,002388.SZ,2024-03-01,0.6197674989700317
898,002389.SZ,2024-03-01,-0.051271264627575884
899,002390.SZ,2024-03-01,0.4906380981206894
900,002391.SZ,2024-03-01,0.759836933016777
901,002392.SZ,2024-03-01,1.1574878334999084
902,002393.SZ,2024-03-01,0.6038699299097061
903,002394.SZ,2024-03-01,0.5268833190202713
904,002395.SZ,2024-03-01,0.1926757849752903
905,002396.SZ,2024-03-01,0.30527876764535905
906,002397.SZ,2024-03-01,0.4587332308292389
907,002398.SZ,2024-03-01,0.930456840991974
908,002399.SZ,2024-03-01,0.10422133505344393
909,002400.SZ,2024-03-01,-0.9982214570045472
910,002401.SZ,2024-03-01,0.6379382073879242
911,002402.SZ,2024-03-01,0.299525361508131
912,002403.SZ,2024-03-01,-6.495262670516968
913,002404.SZ,2024-03-01,0.309262304008007
914,002405.SZ,2024-03-01,0.29327419847249986
915,002406.SZ,2024-03-01,-1.740844351053238
916,002407.SZ,2024-03-01,0.3826895534992218
917,002408.SZ,2024-03-01,0.10355889797210692
918,002409.SZ,2024-03-01,-0.2083131168037653
919,002410.SZ,2024-03-01,0.4181762099266052
920,002412.SZ,2024-03-01,1.4960621714591984
921,002413.SZ,2024-03-01,0.791117262840271
922,002414.SZ,2024-03-01,0.2408972166478634
923,002415.SZ,2024-03-01,0.162301941588521
924,002416.SZ,2024-03-01,-0.03330632746219635
925,002418.SZ,2024-03-01,-4.928820180892943
926,002419.SZ,2024-03-01,-0.1701446697115898
927,002420.SZ,2024-03-01,0.8778153657913208
928,002421.SZ,2024-03-01,0.17173368576914072
929,002422.SZ,2024-03-01,0.3143344592303038
930,002423.SZ,2024-03-01,-0.6779180079698562
931,002424.SZ,2024-03-01,-0.43382991552352906
932,002425.SZ,2024-03-01,0.26022372767329216
933,002426.SZ,2024-03-01,0.2051443673670292
934,002427.SZ,2024-03-01,0.717821604013443
935,002428.SZ,2024-03-01,-0.4969718128442765
936,002429.SZ,2024-03-01,0.19397006034851075
937,002430.SZ,2024-03-01,0.10330160111188888
938,002431.SZ,2024-03-01,-0.02659903559833765
939,002432.SZ,2024-03-01,0.1833084665238857
941,002434.SZ,2024-03-01,0.15375242978334427
942,002435.SZ,2024-03-01,0.7611358821392059
943,002436.SZ,2024-03-01,-0.2546687347814441
944,002437.SZ,2024-03-01,0.23198315128684044
945,002438.SZ,2024-03-01,0.22013170272111893
946,002439.SZ,2024-03-01,-0.2303380459547043
947,002440.SZ,2024-03-01,0.4108189001679421
948,002441.SZ,2024-03-01,0.5770415186882019
949,002442.SZ,2024-03-01,1.3540020704269409
950,002443.SZ,2024-03-01,0.9359955251216888
951,002444.SZ,2024-03-01,0.20737812668085095
952,002445.SZ,2024-03-01,0.5128527790307998
953,002446.SZ,2024-03-01,0.19813326504081488
954,002448.SZ,2024-03-01,0.4895105391740799
955,002449.SZ,2024-03-01,0.7972273349761962
956,002451.SZ,2024-03-01,0.533018308877945
957,002452.SZ,2024-03-01,0.5054523408412933
958,002453.SZ,2024-03-01,0.3348956003785133
959,002454.SZ,2024-03-01,0.8929248392581941
960,002455.SZ,2024-03-01,0.7556832134723663
961,002456.SZ,2024-03-01,-0.7497668921947479
962,002457.SZ,2024-03-01,-1.1091245353221892
963,002458.SZ,2024-03-01,-0.3224360339343548
964,002459.SZ,2024-03-01,-0.04223578684031963
965,002460.SZ,2024-03-01,-0.3186506718397141
966,002461.SZ,2024-03-01,0.2594828404486179
967,002462.SZ,2024-03-01,0.7788257598876953
968,002463.SZ,2024-03-01,-0.6329897433519364
969,002465.SZ,2024-03-01,-0.2590749483555556
970,002466.SZ,2024-03-01,-1.5624034225940704
971,002467.SZ,2024-03-01,0.11205140622332692
972,002468.SZ,2024-03-01,0.16107108853757382
973,002469.SZ,2024-03-01,0.4932717025279999
974,002470.SZ,2024-03-01,-0.42273537516593934
975,002471.SZ,2024-03-01,0.09975630473345518
976,002472.SZ,2024-03-01,-0.17019372582435607
977,002474.SZ,2024-03-01,0.5772965759038925
978,002475.SZ,2024-03-01,-0.4878287656232715
979,002476.SZ,2024-03-01,0.32262695096433164
980,002478.SZ,2024-03-01,0.5024481192231178
981,002479.SZ,2024-03-01,0.6715881586074829
982,002480.SZ,2024-03-01,0.8498510301113129
983,002481.SZ,2024-03-01,0.07157097272574901
985,002483.SZ,2024-03-01,0.8992925643920898
986,002484.SZ,2024-03-01,0.2716262482106685
988,002486.SZ,2024-03-01,0.09819899946451187
989,002487.SZ,2024-03-01,0.1571531467139721
990,002488.SZ,2024-03-01,0.25068828351795674
991,002489.SZ,2024-03-01,0.3103304833173752
992,002490.SZ,2024-03-01,0.9484708428382872
993,002491.SZ,2024-03-01,0.5742112696170807
994,002492.SZ,2024-03-01,1.6531435132026673
995,002493.SZ,2024-03-01,-0.037459048256278035
996,002494.SZ,2024-03-01,0.4716603606939316
997,002495.SZ,2024-03-01,1.0617259979248046
998,002496.SZ,2024-03-01,-1.3483484983444214
999,002497.SZ,2024-03-01,0.03388124629855156
1000,002498.SZ,2024-03-01,0.5430253565311431
1001,002500.SZ,2024-03-01,0.018837387673556805
1002,002501.SZ,2024-03-01,-0.2895329788327217
1004,002505.SZ,2024-03-01,-0.6984210819005966
1005,002506.SZ,2024-03-01,0.15070999301970006
1006,002507.SZ,2024-03-01,0.052078053914010526
1007,002508.SZ,2024-03-01,0.08643559515476226
1009,002511.SZ,2024-03-01,-0.09077190831303596
1010,002512.SZ,2024-03-01,0.6957832872867584
1011,002513.SZ,2024-03-01,1.0606134355068206
1012,002514.SZ,2024-03-01,-1.2059780836105347
1013,002515.SZ,2024-03-01,0.5402534484863282
1014,002516.SZ,2024-03-01,0.42419684380292894
1015,002517.SZ,2024-03-01,-0.4141858510673046
1016,002518.SZ,2024-03-01,0.002543845027685165
1017,002519.SZ,2024-03-01,0.9830518066883088
1018,002520.SZ,2024-03-01,-0.4860517740249634
1019,002521.SZ,2024-03-01,0.420207878947258
1020,002522.SZ,2024-03-01,1.00815749168396
1021,002523.SZ,2024-03-01,0.003009691834449768
1022,002524.SZ,2024-03-01,1.3971615195274354
1023,002526.SZ,2024-03-01,0.3607269581407309
1024,002527.SZ,2024-03-01,0.3292586147785187
1025,002528.SZ,2024-03-01,0.4409155398607254
1026,002529.SZ,2024-03-01,0.5479963272809982
1027,002530.SZ,2024-03-01,-0.194852564483881
1028,002531.SZ,2024-03-01,0.23432144820690154
1029,002532.SZ,2024-03-01,0.13675895845517516
1030,002533.SZ,2024-03-01,0.7207941591739655
1031,002534.SZ,2024-03-01,0.10029837787151336
1032,002535.SZ,2024-03-01,1.3137356638908386
1033,002536.SZ,2024-03-01,0.11853381879627704
1034,002537.SZ,2024-03-01,0.29810977429151536
1035,002538.SZ,2024-03-01,0.8984322071075439
1036,002539.SZ,2024-03-01,0.4721807986497879
1037,002540.SZ,2024-03-01,0.799003741145134
1038,002541.SZ,2024-03-01,-0.3315731294453144
1039,002542.SZ,2024-03-01,0.6546820521354675
1040,002543.SZ,2024-03-01,0.057970407977700235
1041,002544.SZ,2024-03-01,0.2325134662911296
1042,002545.SZ,2024-03-01,0.16864183433353902
1043,002546.SZ,2024-03-01,0.7855220556259155
1044,002547.SZ,2024-03-01,-0.1166103727184236
1045,002548.SZ,2024-03-01,0.06332981623709202
1046,002549.SZ,2024-03-01,-0.2626905500888824
1047,002550.SZ,2024-03-01,0.6519648402929306
1048,002551.SZ,2024-03-01,1.245113742351532
1049,002552.SZ,2024-03-01,0.24392899945378305
1050,002553.SZ,2024-03-01,-0.5488971397280693
1051,002554.SZ,2024-03-01,1.0416091859340668
1052,002555.SZ,2024-03-01,0.4158870376646519
1053,002556.SZ,2024-03-01,0.19084302186965946
1054,002557.SZ,2024-03-01,-0.17026618402451274
1055,002558.SZ,2024-03-01,-0.06094587137922645
1056,002559.SZ,2024-03-01,-2.133593535423279
1057,002560.SZ,2024-03-01,0.4813270300626754
1058,002561.SZ,2024-03-01,-0.2713090695440769
1059,002562.SZ,2024-03-01,0.7867051661014557
1060,002563.SZ,2024-03-01,-0.06543252603150904
1062,002565.SZ,2024-03-01,0.6686477035284042
1063,002566.SZ,2024-03-01,1.1156192898750306
1064,002567.SZ,2024-03-01,0.636258938908577
1065,002568.SZ,2024-03-01,0.3876538217067719
1067,002570.SZ,2024-03-01,0.9147566139698028
1068,002571.SZ,2024-03-01,1.0542361795902253
1069,002572.SZ,2024-03-01,0.15165953263640405
1070,002573.SZ,2024-03-01,0.34432629933580755
