,kdcode,dt,score
594,002077.SZ,2024-02-20,-1.4149730205535889
595,002078.SZ,2024-02-20,-0.45004922449588775
596,002079.SZ,2024-02-20,0.3774342253804207
597,002080.SZ,2024-02-20,0.09923179745674134
598,002081.SZ,2024-02-20,-0.14776540622115136
599,002082.SZ,2024-02-20,0.8599460244178772
600,002083.SZ,2024-02-20,0.7127226024866105
601,002084.SZ,2024-02-20,1.5182482600212095
602,002085.SZ,2024-02-20,-0.9431338280439376
605,002088.SZ,2024-02-20,-0.1822029270231724
607,002090.SZ,2024-02-20,0.28612542636692523
608,002091.SZ,2024-02-20,0.07613720428198575
609,002092.SZ,2024-02-20,0.3625211834907532
610,002093.SZ,2024-02-20,0.3172569215297699
611,002094.SZ,2024-02-20,1.4350602149963378
612,002095.SZ,2024-02-20,0.19188733268529176
613,002096.SZ,2024-02-20,0.008882167935371398
614,002097.SZ,2024-02-20,0.033588229492306707
615,002098.SZ,2024-02-20,0.999327039718628
616,002099.SZ,2024-02-20,0.3122713517397642
617,002100.SZ,2024-02-20,0.4587611123919487
618,002101.SZ,2024-02-20,0.30972874313592913
619,002102.SZ,2024-02-20,0.5066574275493622
620,002103.SZ,2024-02-20,-1.8094451129436493
621,002104.SZ,2024-02-20,0.13362665502354504
622,002105.SZ,2024-02-20,1.5293899774551392
623,002106.SZ,2024-02-20,0.4233314216136933
624,002107.SZ,2024-02-20,1.1505339920520783
625,002108.SZ,2024-02-20,0.2276848651468754
626,002109.SZ,2024-02-20,1.039957696199417
627,002110.SZ,2024-02-20,-0.05070382980629802
628,002111.SZ,2024-02-20,0.5781395286321639
629,002112.SZ,2024-02-20,0.32280506640672685
630,002114.SZ,2024-02-20,1.187562382221222
631,002115.SZ,2024-02-20,0.35725795924663545
632,002116.SZ,2024-02-20,0.13628117544576526
633,002117.SZ,2024-02-20,-0.12342358268797395
634,002119.SZ,2024-02-20,0.3709290772676468
635,002120.SZ,2024-02-20,-0.016265063732862472
636,002121.SZ,2024-02-20,0.499432498216629
637,002122.SZ,2024-02-20,-0.15091648735105992
638,002123.SZ,2024-02-20,0.21529248505830764
639,002124.SZ,2024-02-20,0.13779304530471564
640,002125.SZ,2024-02-20,0.27838694751262666
641,002126.SZ,2024-02-20,-0.5157929688692093
642,002127.SZ,2024-02-20,0.2626671388745308
643,002128.SZ,2024-02-20,0.3970927596092224
644,002129.SZ,2024-02-20,-0.3812217649072409
645,002130.SZ,2024-02-20,0.333415874093771
646,002131.SZ,2024-02-20,-0.221539568901062
647,002132.SZ,2024-02-20,0.07926282472908497
648,002133.SZ,2024-02-20,1.423309820890427
649,002134.SZ,2024-02-20,1.0978724300861358
650,002135.SZ,2024-02-20,0.6340139925479888
652,002137.SZ,2024-02-20,0.7525943815708159
653,002138.SZ,2024-02-20,-0.25514254793524743
654,002139.SZ,2024-02-20,0.10145549960434436
655,002140.SZ,2024-02-20,0.4592962116003037
656,002141.SZ,2024-02-20,1.6539675831794738
657,002142.SZ,2024-02-20,0.6047298043966294
658,002144.SZ,2024-02-20,0.9588110685348512
659,002145.SZ,2024-02-20,0.002831334713846445
660,002146.SZ,2024-02-20,-1.6342562973499295
661,002148.SZ,2024-02-20,0.7438746422529221
662,002149.SZ,2024-02-20,0.21290019676089286
663,002150.SZ,2024-02-20,0.1887960433959961
664,002151.SZ,2024-02-20,0.2522109224461019
665,002152.SZ,2024-02-20,0.02038641385734081
666,002153.SZ,2024-02-20,0.3132906213402748
667,002154.SZ,2024-02-20,-0.26788721308112146
668,002155.SZ,2024-02-20,0.18145351409912108
669,002156.SZ,2024-02-20,-0.42187485024333
671,002158.SZ,2024-02-20,-0.11726006641983985
672,002159.SZ,2024-02-20,0.19481570422649386
673,002160.SZ,2024-02-20,0.6464364975690842
674,002161.SZ,2024-02-20,0.6562000811100006
675,002162.SZ,2024-02-20,-0.11888833083212375
676,002163.SZ,2024-02-20,0.27228963300585746
677,002164.SZ,2024-02-20,1.0332300066947937
678,002165.SZ,2024-02-20,1.0239100754261017
679,002166.SZ,2024-02-20,-0.6080159664154052
680,002167.SZ,2024-02-20,0.05102414805442095
681,002168.SZ,2024-02-20,1.214721131324768
682,002169.SZ,2024-02-20,0.22311732023954392
683,002170.SZ,2024-02-20,0.4896008461713791
684,002171.SZ,2024-02-20,0.09953988417983056
685,002172.SZ,2024-02-20,0.5913794159889221
686,002173.SZ,2024-02-20,-5.655864334106445
687,002174.SZ,2024-02-20,0.2579813882708549
688,002175.SZ,2024-02-20,-0.4869084715843201
689,002176.SZ,2024-02-20,0.014386771246790888
690,002177.SZ,2024-02-20,0.2588687762618065
691,002178.SZ,2024-02-20,-0.8066403150558472
692,002179.SZ,2024-02-20,0.1298480758443475
693,002180.SZ,2024-02-20,-0.9617897003889084
694,002181.SZ,2024-02-20,0.8560644865036011
695,002182.SZ,2024-02-20,0.1802394889295101
696,002183.SZ,2024-02-20,-0.1055143553763628
697,002184.SZ,2024-02-20,0.4158282473683357
698,002185.SZ,2024-02-20,-5.294331502914429
699,002186.SZ,2024-02-20,0.8414456307888031
700,002187.SZ,2024-02-20,0.9134526669979096
701,002188.SZ,2024-02-20,1.0150080502033234
702,002189.SZ,2024-02-20,0.2446641831658781
703,002190.SZ,2024-02-20,0.9511326491832732
704,002191.SZ,2024-02-20,0.16173418201506135
705,002192.SZ,2024-02-20,-0.27212253510951995
706,002193.SZ,2024-02-20,1.28857421875
707,002194.SZ,2024-02-20,-0.3435222171247005
708,002195.SZ,2024-02-20,-0.2041920750401914
709,002196.SZ,2024-02-20,0.9717877477407456
710,002197.SZ,2024-02-20,-0.39386806786060335
711,002198.SZ,2024-02-20,0.6760505855083465
712,002199.SZ,2024-02-20,1.212288075685501
714,002201.SZ,2024-02-20,0.3990771187469363
715,002202.SZ,2024-02-20,0.30721289590001105
716,002203.SZ,2024-02-20,0.017427263502031564
717,002204.SZ,2024-02-20,0.5937301278114319
718,002205.SZ,2024-02-20,-0.4217185087502003
719,002206.SZ,2024-02-20,0.7989762783050537
720,002207.SZ,2024-02-20,0.9299474358558656
721,002208.SZ,2024-02-20,0.4261415809392929
722,002209.SZ,2024-02-20,1.1840431153774262
723,002210.SZ,2024-02-20,-0.6633761793375015
724,002211.SZ,2024-02-20,1.2870935797691343
725,002212.SZ,2024-02-20,0.972242033481598
726,002213.SZ,2024-02-20,0.3463278874754906
727,002214.SZ,2024-02-20,-0.28100482989102604
728,002215.SZ,2024-02-20,0.2384616408497095
729,002216.SZ,2024-02-20,0.33224490880966184
730,002217.SZ,2024-02-20,0.5435720965266228
731,002218.SZ,2024-02-20,0.32238166183233263
732,002219.SZ,2024-02-20,0.5905132584273816
733,002221.SZ,2024-02-20,0.010342133417725562
734,002222.SZ,2024-02-20,-0.2318904034793377
735,002223.SZ,2024-02-20,-0.1965543068945408
736,002224.SZ,2024-02-20,0.5614719063043594
737,002225.SZ,2024-02-20,0.7242129266262054
738,002226.SZ,2024-02-20,-0.12496815286576747
739,002227.SZ,2024-02-20,1.5808588147163392
740,002228.SZ,2024-02-20,0.9000100672245026
741,002229.SZ,2024-02-20,-2.895968198776245
742,002230.SZ,2024-02-20,-0.07726148823276162
743,002231.SZ,2024-02-20,0.9766950190067292
744,002232.SZ,2024-02-20,0.877439272403717
745,002233.SZ,2024-02-20,0.041399354487657546
746,002234.SZ,2024-02-20,0.1671311479061842
747,002235.SZ,2024-02-20,-3.4914350509643555
748,002236.SZ,2024-02-20,-0.13015500083565712
749,002237.SZ,2024-02-20,0.26686844378709795
750,002238.SZ,2024-02-20,0.5581210792064667
751,002239.SZ,2024-02-20,-0.25971008464694023
752,002240.SZ,2024-02-20,-0.029633858427405364
753,002241.SZ,2024-02-20,0.05655696988105774
754,002242.SZ,2024-02-20,-0.0309946671128273
755,002243.SZ,2024-02-20,0.4980374813079834
756,002244.SZ,2024-02-20,-0.0967651137150824
757,002245.SZ,2024-02-20,0.3947770155966282
758,002246.SZ,2024-02-20,0.7035827696323395
759,002247.SZ,2024-02-20,0.6115517273545266
760,002248.SZ,2024-02-20,0.489133657515049
761,002249.SZ,2024-02-20,-0.01873857118189335
762,002250.SZ,2024-02-20,0.3763041511178017
764,002252.SZ,2024-02-20,0.9560562372207642
765,002253.SZ,2024-02-20,0.6146799914538861
766,002254.SZ,2024-02-20,0.3922542370855808
767,002255.SZ,2024-02-20,0.3787587575614452
768,002256.SZ,2024-02-20,-4.669492697715759
769,002258.SZ,2024-02-20,0.15518372654914855
771,002261.SZ,2024-02-20,-0.050503536034375435
772,002262.SZ,2024-02-20,0.07176141210366041
773,002263.SZ,2024-02-20,-0.8259846687316894
774,002264.SZ,2024-02-20,0.9716808140277864
775,002265.SZ,2024-02-20,0.5680617392063141
776,002266.SZ,2024-02-20,-0.15243567042052747
777,002267.SZ,2024-02-20,0.4228491604328156
778,002268.SZ,2024-02-20,0.2728533141314983
779,002269.SZ,2024-02-20,-2.110374855995178
780,002270.SZ,2024-02-20,-0.8443780064582824
781,002271.SZ,2024-02-20,0.1285161514300853
782,002272.SZ,2024-02-20,0.6204814970493316
783,002273.SZ,2024-02-20,0.5492708265781403
784,002274.SZ,2024-02-20,0.20671161264181134
785,002275.SZ,2024-02-20,0.1955702044069767
786,002276.SZ,2024-02-20,0.037928329594433305
788,002278.SZ,2024-02-20,1.2472367882728577
789,002279.SZ,2024-02-20,0.4329739391803741
790,002280.SZ,2024-02-20,-0.18948801849037408
791,002281.SZ,2024-02-20,0.13445184798911214
792,002282.SZ,2024-02-20,0.7923523008823394
793,002283.SZ,2024-02-20,0.2629283793270588
794,002284.SZ,2024-02-20,0.5311651289463043
795,002285.SZ,2024-02-20,-0.02568366378545761
796,002286.SZ,2024-02-20,1.5244832158088684
797,002287.SZ,2024-02-20,-0.1839628733228892
798,002288.SZ,2024-02-20,0.9715980112552642
800,002290.SZ,2024-02-20,0.20294263437390328
801,002291.SZ,2024-02-20,0.4175782233476639
802,002292.SZ,2024-02-20,-0.2240962192416191
803,002293.SZ,2024-02-20,0.10360244642943144
804,002294.SZ,2024-02-20,0.2536022499203682
805,002295.SZ,2024-02-20,1.342835283279419
806,002296.SZ,2024-02-20,0.6767307877540588
807,002297.SZ,2024-02-20,0.4286005258560181
808,002298.SZ,2024-02-20,0.4099814862012863
809,002299.SZ,2024-02-20,-0.2146434560418129
810,002300.SZ,2024-02-20,0.47754687666893
811,002301.SZ,2024-02-20,0.8382600247859955
812,002302.SZ,2024-02-20,0.1029670146293938
813,002303.SZ,2024-02-20,0.5017600625753402
814,002304.SZ,2024-02-20,0.16032620891928673
815,002305.SZ,2024-02-20,-1.3441297173500062
816,002306.SZ,2024-02-20,0.933038890361786
817,002307.SZ,2024-02-20,0.05222049187868834
818,002308.SZ,2024-02-20,0.2836504738777876
820,002310.SZ,2024-02-20,-0.705134928226471
821,002311.SZ,2024-02-20,-0.5956725388765335
822,002312.SZ,2024-02-20,0.19648868199437855
824,002314.SZ,2024-02-20,0.1171739874407649
825,002315.SZ,2024-02-20,-1.4479751348495484
826,002316.SZ,2024-02-20,-0.2498892551288009
827,002317.SZ,2024-02-20,0.10373587757349016
828,002318.SZ,2024-02-20,-0.048469432070851325
829,002319.SZ,2024-02-20,0.4352166175842285
830,002320.SZ,2024-02-20,0.12470160201191903
831,002321.SZ,2024-02-20,-0.031922739930450916
832,002322.SZ,2024-02-20,0.14550943388603627
833,002323.SZ,2024-02-20,-0.7549090355634689
834,002324.SZ,2024-02-20,0.13975533097982407
835,002325.SZ,2024-02-20,-6.777822732925415
836,002326.SZ,2024-02-20,-0.2292335398495197
837,002327.SZ,2024-02-20,-1.7282015681266785
838,002328.SZ,2024-02-20,-0.07723573669791221
839,002329.SZ,2024-02-20,0.6870111763477326
840,002330.SZ,2024-02-20,0.7190684497356414
841,002331.SZ,2024-02-20,1.0541751384735107
842,002332.SZ,2024-02-20,0.5288606107234954
843,002333.SZ,2024-02-20,0.4661134570837021
844,002334.SZ,2024-02-20,0.08478587344288828
845,002335.SZ,2024-02-20,0.08683001026511193
846,002336.SZ,2024-02-20,0.6086183562874794
847,002337.SZ,2024-02-20,0.05774865001440047
848,002338.SZ,2024-02-20,0.8690488576889038
849,002339.SZ,2024-02-20,0.5623345524072647
850,002340.SZ,2024-02-20,-0.1238477824255824
851,002341.SZ,2024-02-20,0.07802225649356842
852,002342.SZ,2024-02-20,0.8506137788295746
853,002343.SZ,2024-02-20,0.3281509786844253
854,002344.SZ,2024-02-20,0.3612122751772404
855,002345.SZ,2024-02-20,0.27405757419765
856,002346.SZ,2024-02-20,0.4322858989238739
857,002347.SZ,2024-02-20,1.1585571348667143
858,002348.SZ,2024-02-20,0.28272251654416325
859,002349.SZ,2024-02-20,0.8819523066282272
860,002350.SZ,2024-02-20,1.2184036910533904
861,002351.SZ,2024-02-20,0.592472231388092
862,002352.SZ,2024-02-20,0.12291147261857985
863,002353.SZ,2024-02-20,0.12306760344654323
864,002354.SZ,2024-02-20,-1.3533885419368743
865,002355.SZ,2024-02-20,-0.21455480577424169
866,002356.SZ,2024-02-20,0.0299958442337811
867,002357.SZ,2024-02-20,0.475249357521534
868,002358.SZ,2024-02-20,0.7614277750253677
869,002360.SZ,2024-02-20,0.9121871292591096
870,002361.SZ,2024-02-20,0.6536786109209061
871,002362.SZ,2024-02-20,-3.8530296564102167
872,002363.SZ,2024-02-20,0.23320392444729804
873,002364.SZ,2024-02-20,0.8192868292331695
874,002365.SZ,2024-02-20,1.2466930031776429
875,002366.SZ,2024-02-20,0.5413821846246719
876,002367.SZ,2024-02-20,0.3316838249564171
877,002368.SZ,2024-02-20,-0.14195523876696825
878,002369.SZ,2024-02-20,0.6063826322555542
879,002370.SZ,2024-02-20,0.479234966635704
880,002371.SZ,2024-02-20,-0.19204801246523856
881,002372.SZ,2024-02-20,-0.10915863402187824
882,002373.SZ,2024-02-20,0.032271248102188115
883,002374.SZ,2024-02-20,0.1722164710983634
884,002375.SZ,2024-02-20,0.0156215931288898
885,002376.SZ,2024-02-20,0.3762403026223183
886,002377.SZ,2024-02-20,0.44581476477906107
887,002378.SZ,2024-02-20,0.5145593106746673
888,002379.SZ,2024-02-20,0.5204247832298279
889,002380.SZ,2024-02-20,0.6621434092521667
890,002381.SZ,2024-02-20,0.5140625953674316
891,002382.SZ,2024-02-20,0.5747644454240799
892,002383.SZ,2024-02-20,0.3808307096362114
893,002384.SZ,2024-02-20,0.3899469971656799
894,002385.SZ,2024-02-20,0.14401550265029073
895,002386.SZ,2024-02-20,0.17154199853539467
896,002387.SZ,2024-02-20,0.4819423280656338
897,002388.SZ,2024-02-20,0.6799521148204803
898,002389.SZ,2024-02-20,0.20193253085017204
899,002390.SZ,2024-02-20,0.24352066330611705
900,002391.SZ,2024-02-20,0.6911367654800415
901,002392.SZ,2024-02-20,1.0691151618957522
902,002393.SZ,2024-02-20,0.6308659315109253
903,002394.SZ,2024-02-20,0.5711120203137398
904,002395.SZ,2024-02-20,1.0453364908695222
905,002396.SZ,2024-02-20,0.15915024168789388
906,002397.SZ,2024-02-20,0.17747586593031886
907,002398.SZ,2024-02-20,0.7501468241214753
908,002399.SZ,2024-02-20,0.6155272513628006
909,002400.SZ,2024-02-20,-4.615478754043579
910,002401.SZ,2024-02-20,-0.20136709772050385
911,002402.SZ,2024-02-20,0.31220787540078165
912,002403.SZ,2024-02-20,0.5955138266086578
913,002404.SZ,2024-02-20,0.31273395754396915
914,002405.SZ,2024-02-20,0.13927564565092326
915,002406.SZ,2024-02-20,0.11083754068240524
916,002407.SZ,2024-02-20,0.2125852670520544
917,002408.SZ,2024-02-20,0.15847755996510388
918,002409.SZ,2024-02-20,-0.14709630124270914
919,002410.SZ,2024-02-20,0.7208581060171128
920,002412.SZ,2024-02-20,0.9659036517143248
921,002413.SZ,2024-02-20,0.6113792359828949
922,002414.SZ,2024-02-20,0.371618478000164
923,002415.SZ,2024-02-20,0.1837887942790985
924,002416.SZ,2024-02-20,0.12733996752649546
925,002418.SZ,2024-02-20,0.16687534004449844
926,002419.SZ,2024-02-20,0.15314086265861987
927,002420.SZ,2024-02-20,0.8888090372085571
928,002421.SZ,2024-02-20,0.2248168360441923
929,002422.SZ,2024-02-20,0.7942613244056702
930,002423.SZ,2024-02-20,-0.5164917707443237
931,002424.SZ,2024-02-20,-0.4228858180344105
932,002425.SZ,2024-02-20,0.13585378397256134
933,002426.SZ,2024-02-20,0.5955020040273666
934,002427.SZ,2024-02-20,0.5088308572769165
935,002428.SZ,2024-02-20,-0.008012802153825759
936,002429.SZ,2024-02-20,0.36933059245347977
937,002430.SZ,2024-02-20,-0.0391146638430655
938,002431.SZ,2024-02-20,-1.2465499699115754
939,002432.SZ,2024-02-20,0.14264702275395394
941,002434.SZ,2024-02-20,0.3039325252175331
942,002435.SZ,2024-02-20,1.1230483353137972
943,002436.SZ,2024-02-20,0.0864409632049501
944,002437.SZ,2024-02-20,-0.08489589169621467
945,002438.SZ,2024-02-20,-0.045006620325148114
946,002439.SZ,2024-02-20,-0.22731746658682825
947,002440.SZ,2024-02-20,0.1446286180987954
948,002441.SZ,2024-02-20,0.7637897908687592
949,002442.SZ,2024-02-20,0.8034684896469116
950,002443.SZ,2024-02-20,0.6768769532442093
951,002444.SZ,2024-02-20,-0.0029820926487445828
952,002445.SZ,2024-02-20,0.050297540239989766
953,002446.SZ,2024-02-20,0.1385030746459961
954,002448.SZ,2024-02-20,0.2434942580759525
955,002449.SZ,2024-02-20,0.5386503905057907
956,002451.SZ,2024-02-20,0.3363678239285946
957,002452.SZ,2024-02-20,0.2020228013396263
958,002453.SZ,2024-02-20,0.2672917902469635
959,002454.SZ,2024-02-20,0.4691980049014092
960,002455.SZ,2024-02-20,0.6305788546800614
961,002456.SZ,2024-02-20,0.5337288413196802
962,002457.SZ,2024-02-20,-6.131692838668822
963,002458.SZ,2024-02-20,-0.2490798093378544
964,002459.SZ,2024-02-20,0.010339844971895218
965,002460.SZ,2024-02-20,-0.02197211906313896
966,002461.SZ,2024-02-20,-0.4704018577933312
967,002462.SZ,2024-02-20,0.4218369334936142
968,002463.SZ,2024-02-20,0.0506436622934416
969,002465.SZ,2024-02-20,0.4045023962855339
970,002466.SZ,2024-02-20,-0.4952034056186676
971,002467.SZ,2024-02-20,-0.2089357540011406
972,002468.SZ,2024-02-20,0.23595351874828335
973,002469.SZ,2024-02-20,0.31816327571868896
974,002470.SZ,2024-02-20,-1.209265410900116
975,002471.SZ,2024-02-20,0.08135777553543448
976,002472.SZ,2024-02-20,0.08007848225533963
977,002474.SZ,2024-02-20,0.05598604679107666
978,002475.SZ,2024-02-20,0.5709461141377687
979,002476.SZ,2024-02-20,0.022157098352909087
980,002478.SZ,2024-02-20,0.13678563758730888
981,002479.SZ,2024-02-20,0.6389246493577957
982,002480.SZ,2024-02-20,0.685966220498085
983,002481.SZ,2024-02-20,0.5470876201987267
985,002483.SZ,2024-02-20,0.6937010109424591
986,002484.SZ,2024-02-20,-0.07173481695353985
988,002486.SZ,2024-02-20,0.2424330003559589
989,002487.SZ,2024-02-20,0.3137607275508344
990,002488.SZ,2024-02-20,0.08108075610361994
991,002489.SZ,2024-02-20,0.11207675184123217
992,002490.SZ,2024-02-20,0.2185702942311764
993,002491.SZ,2024-02-20,0.5559024930000305
994,002492.SZ,2024-02-20,1.2623737215995792
995,002493.SZ,2024-02-20,0.4206278145313263
996,002494.SZ,2024-02-20,0.6734857469797134
997,002495.SZ,2024-02-20,0.680176916718483
998,002496.SZ,2024-02-20,-0.3473999213427305
999,002497.SZ,2024-02-20,0.1617858037352562
1000,002498.SZ,2024-02-20,0.15228237146511675
1001,002500.SZ,2024-02-20,-0.3867414355278015
1002,002501.SZ,2024-02-20,-0.5492971122264863
1004,002505.SZ,2024-02-20,-0.509983767569065
1005,002506.SZ,2024-02-20,-0.30339322723448275
1006,002507.SZ,2024-02-20,0.025924215093255043
1007,002508.SZ,2024-02-20,0.04619352519512177
1009,002511.SZ,2024-02-20,0.14768380671739578
1010,002512.SZ,2024-02-20,-0.19518573805689807
1011,002513.SZ,2024-02-20,0.634175318479538
1012,002514.SZ,2024-02-20,-0.1506205417215824
1013,002515.SZ,2024-02-20,0.26352600306272506
1014,002516.SZ,2024-02-20,0.3730456858873367
1015,002517.SZ,2024-02-20,-0.4696514133363962
1016,002518.SZ,2024-02-20,-0.4495825931429863
1017,002519.SZ,2024-02-20,0.7075065016746521
1018,002520.SZ,2024-02-20,0.22875557243824005
1019,002521.SZ,2024-02-20,-0.5015233278274536
1020,002522.SZ,2024-02-20,0.8659480065107346
1021,002523.SZ,2024-02-20,-0.3138255033642053
1022,002524.SZ,2024-02-20,1.1326972246170044
1023,002526.SZ,2024-02-20,-0.17595654651522635
1024,002527.SZ,2024-02-20,0.35451517105102537
1025,002528.SZ,2024-02-20,-0.5950494408607483
1026,002529.SZ,2024-02-20,0.8038199305534363
1027,002530.SZ,2024-02-20,-0.2926106363534927
1028,002531.SZ,2024-02-20,0.12895158315077426
1029,002532.SZ,2024-02-20,0.08744157291948795
1030,002533.SZ,2024-02-20,0.48799072802066795
1031,002534.SZ,2024-02-20,0.32460465133190153
1032,002535.SZ,2024-02-20,0.4061325982213021
1033,002536.SZ,2024-02-20,-0.402844075858593
1034,002537.SZ,2024-02-20,0.27078083977103234
1035,002538.SZ,2024-02-20,0.19524766998365525
1036,002539.SZ,2024-02-20,0.10207749186083674
1037,002540.SZ,2024-02-20,0.6837574988603592
1038,002541.SZ,2024-02-20,-0.3084642544388771
1039,002542.SZ,2024-02-20,0.392239998281002
1040,002543.SZ,2024-02-20,-0.5900423973798752
1041,002544.SZ,2024-02-20,0.3211537390947342
1042,002545.SZ,2024-02-20,0.24270354881882664
1043,002546.SZ,2024-02-20,0.5532167017459869
1044,002547.SZ,2024-02-20,0.1262684378772974
1045,002548.SZ,2024-02-20,-0.4129911483265459
1046,002549.SZ,2024-02-20,0.4298850100487471
1047,002550.SZ,2024-02-20,0.4995092481374741
1048,002551.SZ,2024-02-20,0.9964690446853638
1049,002552.SZ,2024-02-20,-0.0456285648047924
1050,002553.SZ,2024-02-20,0.5310052067041398
1051,002554.SZ,2024-02-20,0.16603413224220276
1052,002555.SZ,2024-02-20,-0.1054457187652588
1053,002556.SZ,2024-02-20,0.5950007766485215
1054,002557.SZ,2024-02-20,-0.4851450860500336
1055,002558.SZ,2024-02-20,0.443612252175808
1056,002559.SZ,2024-02-20,0.3965647578239441
1057,002560.SZ,2024-02-20,-0.2919550307095051
1058,002561.SZ,2024-02-20,-1.9218120217323305
1059,002562.SZ,2024-02-20,0.4388627201318741
1060,002563.SZ,2024-02-20,-0.12474843114614488
1062,002565.SZ,2024-02-20,0.6576363116502761
1063,002566.SZ,2024-02-20,1.0978913605213163
1064,002567.SZ,2024-02-20,0.3670990735292435
1065,002568.SZ,2024-02-20,0.38499925583601
1067,002570.SZ,2024-02-20,0.5753079742193222
1068,002571.SZ,2024-02-20,1.3406235694885251
1069,002572.SZ,2024-02-20,0.05268367100507021
