,kdcode,dt,score
599,002081.SZ,2024-01-31,-0.19025489315390587
600,002082.SZ,2024-01-31,0.6159630715847015
601,002083.SZ,2024-01-31,0.7611439228057861
602,002084.SZ,2024-01-31,0.945428454875946
603,002085.SZ,2024-01-31,-0.21403655409812927
606,002088.SZ,2024-01-31,0.1016676489263773
608,002090.SZ,2024-01-31,1.1655266106128692
609,002091.SZ,2024-01-31,-0.2258568037301302
610,002092.SZ,2024-01-31,-0.022206737473607064
611,002093.SZ,2024-01-31,0.21837513595819474
612,002094.SZ,2024-01-31,0.9124165177345276
613,002095.SZ,2024-01-31,0.27569262981414794
614,002096.SZ,2024-01-31,-0.011439220607280729
615,002097.SZ,2024-01-31,-6.488371753692628
616,002098.SZ,2024-01-31,0.9991737842559816
617,002099.SZ,2024-01-31,0.2399048134684563
618,002100.SZ,2024-01-31,0.2505379367619753
619,002101.SZ,2024-01-31,-0.0032574735581874853
620,002102.SZ,2024-01-31,0.06084949038922785
621,002103.SZ,2024-01-31,-0.06402893960475922
622,002104.SZ,2024-01-31,0.012937876395881176
623,002105.SZ,2024-01-31,1.7047011613845826
624,002106.SZ,2024-01-31,0.346738700568676
625,002107.SZ,2024-01-31,0.9197819292545318
626,002108.SZ,2024-01-31,-0.09450115086510777
627,002109.SZ,2024-01-31,0.8292380928993225
628,002110.SZ,2024-01-31,0.08916386160999537
629,002111.SZ,2024-01-31,0.928173702955246
630,002112.SZ,2024-01-31,0.4752523690462113
631,002114.SZ,2024-01-31,0.8186632871627808
632,002115.SZ,2024-01-31,0.540558722615242
633,002116.SZ,2024-01-31,-6.0838252067565906
634,002117.SZ,2024-01-31,0.08958379160612821
635,002119.SZ,2024-01-31,0.2431481538340449
636,002120.SZ,2024-01-31,0.18485725540667766
637,002121.SZ,2024-01-31,0.6997276753187179
638,002122.SZ,2024-01-31,-1.166871988773346
639,002123.SZ,2024-01-31,0.3953549608588219
640,002124.SZ,2024-01-31,0.15639222552999854
641,002125.SZ,2024-01-31,0.09670937024056912
642,002126.SZ,2024-01-31,0.12732034549117088
643,002127.SZ,2024-01-31,-0.3364266067743301
644,002128.SZ,2024-01-31,0.4274875998497009
645,002129.SZ,2024-01-31,-0.06496021747589112
646,002130.SZ,2024-01-31,0.3841343015432358
647,002131.SZ,2024-01-31,-0.3244885317981243
648,002132.SZ,2024-01-31,0.4606925040483475
649,002133.SZ,2024-01-31,1.2752009868621823
650,002134.SZ,2024-01-31,1.0787101566791537
651,002135.SZ,2024-01-31,0.17805659100413326
653,002137.SZ,2024-01-31,0.6177654474973678
654,002138.SZ,2024-01-31,-0.11405452638864515
655,002139.SZ,2024-01-31,0.12890943279489875
656,002140.SZ,2024-01-31,0.9202328860759736
657,002141.SZ,2024-01-31,0.5374205823987722
658,002142.SZ,2024-01-31,0.08566645830869675
659,002144.SZ,2024-01-31,0.8284883141517639
660,002145.SZ,2024-01-31,0.1548560608178377
661,002146.SZ,2024-01-31,-0.8542339205741882
662,002148.SZ,2024-01-31,0.5035104602575302
663,002149.SZ,2024-01-31,0.06794223859906197
664,002150.SZ,2024-01-31,0.2663985285907984
665,002151.SZ,2024-01-31,0.6435218423604965
666,002152.SZ,2024-01-31,0.10586686246097088
667,002153.SZ,2024-01-31,0.15604306608438492
668,002154.SZ,2024-01-31,0.15773834548890592
669,002155.SZ,2024-01-31,-0.2844744708389044
670,002156.SZ,2024-01-31,-0.032699386775493625
672,002158.SZ,2024-01-31,0.06834306940436362
673,002159.SZ,2024-01-31,0.3783379651606083
674,002160.SZ,2024-01-31,0.30873254761099816
675,002161.SZ,2024-01-31,0.38897193074226377
676,002162.SZ,2024-01-31,0.07011120021343231
677,002163.SZ,2024-01-31,0.2478590004146099
678,002164.SZ,2024-01-31,0.8145063698291779
679,002165.SZ,2024-01-31,0.8877817869186402
680,002166.SZ,2024-01-31,-0.2145020075142384
681,002167.SZ,2024-01-31,0.4633468866348266
682,002168.SZ,2024-01-31,0.4131936032325029
683,002169.SZ,2024-01-31,0.19419623538851735
684,002170.SZ,2024-01-31,0.8977964520454407
685,002171.SZ,2024-01-31,0.4604223631322384
686,002172.SZ,2024-01-31,0.6697166621685028
687,002173.SZ,2024-01-31,-4.0563407897949215
688,002174.SZ,2024-01-31,0.27186062894761565
689,002175.SZ,2024-01-31,0.36405226290225984
690,002176.SZ,2024-01-31,-0.1817003518342972
691,002177.SZ,2024-01-31,0.391672246158123
692,002178.SZ,2024-01-31,-2.2420984029769904
693,002179.SZ,2024-01-31,-0.03620761840138585
694,002180.SZ,2024-01-31,-0.4464787840843201
695,002181.SZ,2024-01-31,-0.2795493960380554
696,002182.SZ,2024-01-31,0.25889383647590875
697,002183.SZ,2024-01-31,0.015206055250018837
698,002184.SZ,2024-01-31,0.8206200301647186
699,002185.SZ,2024-01-31,0.2259903870522976
700,002186.SZ,2024-01-31,0.6164088457822801
701,002187.SZ,2024-01-31,0.8584262013435364
702,002188.SZ,2024-01-31,1.576706945896149
703,002189.SZ,2024-01-31,-3.4593207597732545
704,002190.SZ,2024-01-31,0.3611127346754074
705,002191.SZ,2024-01-31,-0.03160032806918025
706,002192.SZ,2024-01-31,-0.054303105920553214
707,002193.SZ,2024-01-31,0.7691841602325441
708,002194.SZ,2024-01-31,0.4561428293585778
709,002195.SZ,2024-01-31,-0.013426127610728143
710,002196.SZ,2024-01-31,0.9504787504673003
711,002197.SZ,2024-01-31,-0.2788588501513004
712,002198.SZ,2024-01-31,0.6017226845026016
713,002199.SZ,2024-01-31,1.0639897286891935
715,002201.SZ,2024-01-31,0.5422144025564194
716,002202.SZ,2024-01-31,0.07486667316406967
717,002203.SZ,2024-01-31,0.3074999421834946
718,002204.SZ,2024-01-31,0.6115295737981796
719,002205.SZ,2024-01-31,-0.5579623758792878
720,002206.SZ,2024-01-31,0.18239852469414472
721,002207.SZ,2024-01-31,0.8673082023859024
722,002208.SZ,2024-01-31,0.5016450464725495
723,002209.SZ,2024-01-31,1.2061538577079771
724,002210.SZ,2024-01-31,-0.7303439199924469
725,002211.SZ,2024-01-31,1.2145875632762908
726,002212.SZ,2024-01-31,0.27029514834284785
727,002213.SZ,2024-01-31,0.7836425721645355
728,002214.SZ,2024-01-31,0.2029156771488488
729,002215.SZ,2024-01-31,-0.8590806186199188
730,002216.SZ,2024-01-31,0.22104576751589772
731,002217.SZ,2024-01-31,-0.6787391722202301
732,002218.SZ,2024-01-31,0.3041404694318771
733,002219.SZ,2024-01-31,0.3618790172040463
734,002221.SZ,2024-01-31,0.3212739396840334
735,002222.SZ,2024-01-31,-1.26323401927948
736,002223.SZ,2024-01-31,-0.2336110046133399
737,002224.SZ,2024-01-31,0.2768144056200981
738,002225.SZ,2024-01-31,0.5580600470304489
739,002226.SZ,2024-01-31,-0.1828591512516141
740,002227.SZ,2024-01-31,0.827677097916603
741,002228.SZ,2024-01-31,0.8054226219654084
742,002229.SZ,2024-01-31,0.2575033728033304
743,002230.SZ,2024-01-31,-0.05921696890145541
744,002231.SZ,2024-01-31,0.7227263092994691
745,002232.SZ,2024-01-31,0.3914994217455387
746,002233.SZ,2024-01-31,0.29029557332396505
747,002234.SZ,2024-01-31,0.3145855531096459
748,002235.SZ,2024-01-31,0.2059289023280144
749,002236.SZ,2024-01-31,-0.06393632590770723
750,002237.SZ,2024-01-31,0.27559699714183805
751,002238.SZ,2024-01-31,1.2253621101379395
752,002239.SZ,2024-01-31,0.38706037402153015
753,002240.SZ,2024-01-31,-0.5560301747173071
754,002241.SZ,2024-01-31,-0.099620146676898
755,002242.SZ,2024-01-31,0.3327471271157265
756,002243.SZ,2024-01-31,0.27874949499964713
757,002244.SZ,2024-01-31,0.5173714071512222
758,002245.SZ,2024-01-31,0.2943844020366669
759,002246.SZ,2024-01-31,-0.1034575242549181
760,002247.SZ,2024-01-31,0.6966347932815552
761,002248.SZ,2024-01-31,0.6502141714096069
762,002249.SZ,2024-01-31,-0.2244660757482052
763,002250.SZ,2024-01-31,-1.6495584607124332
765,002252.SZ,2024-01-31,0.7527323096990586
766,002253.SZ,2024-01-31,-0.3742042914032936
767,002254.SZ,2024-01-31,0.2134683484211564
768,002255.SZ,2024-01-31,0.8969015955924988
769,002256.SZ,2024-01-31,-0.3211526803672314
770,002258.SZ,2024-01-31,0.04973271386697888
772,002261.SZ,2024-01-31,0.6612568587064743
773,002262.SZ,2024-01-31,-0.9963611960411072
774,002263.SZ,2024-01-31,-0.6057770162820816
775,002264.SZ,2024-01-31,0.500782634317875
776,002265.SZ,2024-01-31,0.5824037700891495
777,002266.SZ,2024-01-31,-0.21617178842425347
778,002267.SZ,2024-01-31,0.23547384552657605
779,002268.SZ,2024-01-31,0.21178477704524995
780,002269.SZ,2024-01-31,-6.694128370285034
781,002270.SZ,2024-01-31,-2.039169931411743
782,002271.SZ,2024-01-31,0.12160980217158796
783,002272.SZ,2024-01-31,0.5803590357303621
784,002273.SZ,2024-01-31,0.7130732655525207
785,002274.SZ,2024-01-31,0.4050705790519714
786,002275.SZ,2024-01-31,0.19224678240716456
787,002276.SZ,2024-01-31,0.31955276131629945
789,002278.SZ,2024-01-31,0.6375641018152237
790,002279.SZ,2024-01-31,0.05888388594612479
791,002280.SZ,2024-01-31,0.16733771190047264
792,002281.SZ,2024-01-31,-0.2120555903762579
793,002282.SZ,2024-01-31,0.6421853572130203
794,002283.SZ,2024-01-31,0.6551120996475219
795,002284.SZ,2024-01-31,0.20194830745458606
796,002285.SZ,2024-01-31,-0.3331930864602327
797,002286.SZ,2024-01-31,0.6604540109634399
798,002287.SZ,2024-01-31,-0.0824695460498333
799,002288.SZ,2024-01-31,0.6294410735368728
801,002290.SZ,2024-01-31,0.6639365315437317
802,002291.SZ,2024-01-31,0.047837031260132785
803,002292.SZ,2024-01-31,0.7463245540857315
804,002293.SZ,2024-01-31,0.3872361660003662
805,002294.SZ,2024-01-31,0.0102611328009516
806,002295.SZ,2024-01-31,1.0048623561859131
807,002296.SZ,2024-01-31,0.9772743672132492
808,002297.SZ,2024-01-31,0.9666755259037018
809,002298.SZ,2024-01-31,0.08545437902212143
810,002299.SZ,2024-01-31,0.01957690604031086
811,002300.SZ,2024-01-31,-0.2831182863563299
812,002301.SZ,2024-01-31,0.9671607613563538
813,002302.SZ,2024-01-31,0.206253594532609
814,002303.SZ,2024-01-31,0.5426006510853767
815,002304.SZ,2024-01-31,-0.4723223090171814
816,002305.SZ,2024-01-31,-0.3801132790744305
817,002306.SZ,2024-01-31,0.7109493970870971
818,002307.SZ,2024-01-31,0.3803695872426033
819,002308.SZ,2024-01-31,0.1228638891130686
821,002310.SZ,2024-01-31,-0.6609601497650146
822,002311.SZ,2024-01-31,-0.6026664793491363
823,002312.SZ,2024-01-31,-0.2433684639632702
825,002314.SZ,2024-01-31,0.2239541344344616
826,002315.SZ,2024-01-31,-0.8018956959247591
827,002316.SZ,2024-01-31,0.4869121015071869
828,002317.SZ,2024-01-31,0.09998118467628957
829,002318.SZ,2024-01-31,0.023746861796826123
830,002319.SZ,2024-01-31,-3.608291459083557
831,002320.SZ,2024-01-31,0.3055651158094406
832,002321.SZ,2024-01-31,0.08277659825980663
833,002322.SZ,2024-01-31,-2.03436164855957
834,002323.SZ,2024-01-31,0.021546976268291475
835,002324.SZ,2024-01-31,-0.1570667192339897
836,002325.SZ,2024-01-31,-0.4164370659738779
837,002326.SZ,2024-01-31,0.17006950974464416
838,002327.SZ,2024-01-31,-0.2801665872335434
839,002328.SZ,2024-01-31,-0.04428918436169625
840,002329.SZ,2024-01-31,0.6126654893159866
841,002330.SZ,2024-01-31,0.6503354340791703
842,002331.SZ,2024-01-31,0.3569580197334289
843,002332.SZ,2024-01-31,-0.10278707146644593
844,002333.SZ,2024-01-31,-0.69493969976902
845,002334.SZ,2024-01-31,0.5236556172370911
846,002335.SZ,2024-01-31,0.3968700796365738
847,002336.SZ,2024-01-31,-0.0051273807883262645
848,002337.SZ,2024-01-31,0.4729073166847229
849,002338.SZ,2024-01-31,-0.31074039041996004
850,002339.SZ,2024-01-31,0.046997793763875965
851,002340.SZ,2024-01-31,-0.01046463055536151
852,002341.SZ,2024-01-31,0.3300357960164547
853,002342.SZ,2024-01-31,0.6239404857158661
854,002343.SZ,2024-01-31,0.014615922421216962
855,002344.SZ,2024-01-31,0.421179935336113
856,002345.SZ,2024-01-31,0.019669802114367484
857,002346.SZ,2024-01-31,0.2393371775746345
858,002347.SZ,2024-01-31,0.8039658725261688
859,002348.SZ,2024-01-31,-0.2528346575796604
860,002349.SZ,2024-01-31,0.09377199104055764
861,002350.SZ,2024-01-31,0.8908640652894974
862,002351.SZ,2024-01-31,0.7830913126468658
863,002352.SZ,2024-01-31,0.31794228702783583
864,002353.SZ,2024-01-31,0.10985676236450673
865,002354.SZ,2024-01-31,-0.4223193034529686
866,002355.SZ,2024-01-31,0.6907575279474258
867,002356.SZ,2024-01-31,0.7435858845710754
868,002357.SZ,2024-01-31,0.6733896762132645
869,002358.SZ,2024-01-31,1.0268856883049011
870,002360.SZ,2024-01-31,0.6612181186676025
871,002361.SZ,2024-01-31,0.15597066916525365
872,002362.SZ,2024-01-31,0.2530205585062504
873,002363.SZ,2024-01-31,0.2532375976443291
874,002364.SZ,2024-01-31,0.4497997164726257
875,002365.SZ,2024-01-31,0.9533248305320742
876,002366.SZ,2024-01-31,0.19907851628959175
877,002367.SZ,2024-01-31,0.5112261563539505
878,002368.SZ,2024-01-31,0.3882835298776627
879,002369.SZ,2024-01-31,0.68840012550354
880,002370.SZ,2024-01-31,0.4183609619736671
881,002371.SZ,2024-01-31,-1.6629645705223084
882,002372.SZ,2024-01-31,-0.1448730446398258
883,002373.SZ,2024-01-31,0.3840321555733681
884,002374.SZ,2024-01-31,0.20607779882848265
885,002375.SZ,2024-01-31,0.27776369750499724
886,002376.SZ,2024-01-31,0.4312508001923561
887,002377.SZ,2024-01-31,0.4665095016360283
888,002378.SZ,2024-01-31,0.3716169074177742
889,002379.SZ,2024-01-31,0.2951659373939037
890,002380.SZ,2024-01-31,0.6921168118715286
891,002381.SZ,2024-01-31,1.0571542680263522
892,002382.SZ,2024-01-31,0.432952544093132
893,002383.SZ,2024-01-31,0.6543720990419388
894,002384.SZ,2024-01-31,0.18151894323527806
895,002385.SZ,2024-01-31,0.2301287706010044
896,002386.SZ,2024-01-31,0.5498125791549683
897,002387.SZ,2024-01-31,0.4793749630451202
898,002388.SZ,2024-01-31,0.5930454790592193
899,002389.SZ,2024-01-31,-0.20237391740083693
900,002390.SZ,2024-01-31,0.230765138566494
901,002391.SZ,2024-01-31,0.2333501197397709
902,002392.SZ,2024-01-31,0.7012804567813873
903,002393.SZ,2024-01-31,0.7018441438674927
904,002394.SZ,2024-01-31,0.954116040468216
905,002395.SZ,2024-01-31,0.6420260816812515
906,002396.SZ,2024-01-31,0.1525370728224516
907,002397.SZ,2024-01-31,0.5831360429525375
908,002398.SZ,2024-01-31,0.6575520932674408
909,002399.SZ,2024-01-31,0.3802125588059425
910,002400.SZ,2024-01-31,0.1668581437319517
911,002401.SZ,2024-01-31,-0.5633347168564796
912,002402.SZ,2024-01-31,0.5245194226503372
913,002403.SZ,2024-01-31,0.9543706119060515
914,002404.SZ,2024-01-31,0.8003693670034409
915,002405.SZ,2024-01-31,0.42959560379385947
916,002406.SZ,2024-01-31,0.09319482513237744
917,002407.SZ,2024-01-31,-0.4487123072147369
918,002408.SZ,2024-01-31,-0.2021040881052613
919,002409.SZ,2024-01-31,0.5363895893096924
920,002410.SZ,2024-01-31,0.7535877168178559
921,002412.SZ,2024-01-31,1.1441269397735596
922,002413.SZ,2024-01-31,-0.5862481981515885
923,002414.SZ,2024-01-31,0.21933890897780656
924,002415.SZ,2024-01-31,-0.7396256685256958
925,002416.SZ,2024-01-31,0.2876415319740772
926,002418.SZ,2024-01-31,-0.28027339577674865
927,002419.SZ,2024-01-31,-0.5404088333249092
928,002420.SZ,2024-01-31,0.3593201577663422
929,002421.SZ,2024-01-31,-0.23732966259121896
930,002422.SZ,2024-01-31,0.10635748133063316
931,002423.SZ,2024-01-31,-7.398467826843261
932,002424.SZ,2024-01-31,-0.7281430125236511
933,002425.SZ,2024-01-31,-0.16681852908805012
934,002426.SZ,2024-01-31,-0.4668558746576309
935,002427.SZ,2024-01-31,0.6261332094669342
936,002428.SZ,2024-01-31,0.15927897468209268
937,002429.SZ,2024-01-31,0.2441614896059036
938,002430.SZ,2024-01-31,0.4217950686812401
939,002431.SZ,2024-01-31,-0.07148008849471807
940,002432.SZ,2024-01-31,-0.5199480026960372
942,002434.SZ,2024-01-31,0.39633706510066985
943,002435.SZ,2024-01-31,0.2321577287279069
944,002436.SZ,2024-01-31,0.719688418507576
945,002437.SZ,2024-01-31,0.004647556319832802
946,002438.SZ,2024-01-31,0.7668114572763443
947,002439.SZ,2024-01-31,0.05145855881273746
948,002440.SZ,2024-01-31,0.497394660115242
949,002441.SZ,2024-01-31,0.556942680478096
950,002442.SZ,2024-01-31,0.6499200314283371
951,002443.SZ,2024-01-31,1.1538964211940763
952,002444.SZ,2024-01-31,0.0329673582687974
953,002445.SZ,2024-01-31,-1.0894234836101533
954,002446.SZ,2024-01-31,0.6601253271102905
955,002448.SZ,2024-01-31,0.4254974633455276
956,002449.SZ,2024-01-31,0.2742904141545296
957,002451.SZ,2024-01-31,0.5227319836616516
958,002452.SZ,2024-01-31,0.5726248502731324
959,002453.SZ,2024-01-31,0.4746298551559448
960,002454.SZ,2024-01-31,0.5439910620450974
961,002455.SZ,2024-01-31,0.5393981784582138
962,002456.SZ,2024-01-31,0.5511777296662329
963,002457.SZ,2024-01-31,0.5267758786678314
964,002458.SZ,2024-01-31,-1.5275364875793458
965,002459.SZ,2024-01-31,-0.8296916186809541
966,002460.SZ,2024-01-31,-0.8133594930171967
967,002461.SZ,2024-01-31,-0.472383514046669
968,002462.SZ,2024-01-31,0.6693177402019501
969,002463.SZ,2024-01-31,-0.4672913961112499
970,002465.SZ,2024-01-31,0.36020565032958984
971,002466.SZ,2024-01-31,-0.7740476101636886
972,002467.SZ,2024-01-31,0.08190157078206539
973,002468.SZ,2024-01-31,0.07044439911842346
974,002469.SZ,2024-01-31,0.8208483040332795
975,002470.SZ,2024-01-31,-1.1270618498325349
976,002471.SZ,2024-01-31,-0.3384608317166567
977,002472.SZ,2024-01-31,0.11976151880808175
978,002474.SZ,2024-01-31,0.412881600856781
979,002475.SZ,2024-01-31,0.09595953226089478
980,002476.SZ,2024-01-31,0.06143052447587252
981,002478.SZ,2024-01-31,0.7109145730733871
982,002479.SZ,2024-01-31,0.8546740651130676
983,002480.SZ,2024-01-31,0.17105659358203412
984,002481.SZ,2024-01-31,0.12032866738736628
986,002483.SZ,2024-01-31,0.9180184662342072
987,002484.SZ,2024-01-31,-0.12542026611045004
989,002486.SZ,2024-01-31,0.5349508404731751
990,002487.SZ,2024-01-31,-0.4171465002000332
991,002488.SZ,2024-01-31,0.5835975259542465
992,002489.SZ,2024-01-31,0.23202621638774876
993,002490.SZ,2024-01-31,0.5843072354793548
994,002491.SZ,2024-01-31,0.34277466535568235
995,002492.SZ,2024-01-31,1.2726437628269196
996,002493.SZ,2024-01-31,0.3879580199718475
997,002494.SZ,2024-01-31,0.9407810628414154
998,002495.SZ,2024-01-31,0.8928201735019684
999,002496.SZ,2024-01-31,0.02764093056321144
1000,002497.SZ,2024-01-31,-0.12275717034935953
1001,002498.SZ,2024-01-31,0.13655684320256115
1002,002500.SZ,2024-01-31,-0.2009982757270336
1003,002501.SZ,2024-01-31,-0.9571496903896332
1005,002505.SZ,2024-01-31,-0.41703157387673856
1006,002506.SZ,2024-01-31,-0.8369676470756531
1007,002507.SZ,2024-01-31,-0.17803541123867034
1008,002508.SZ,2024-01-31,-0.4380644023418426
1010,002511.SZ,2024-01-31,0.17747600749135015
1011,002512.SZ,2024-01-31,0.16687546335160733
1012,002513.SZ,2024-01-31,0.9519508898258208
1013,002514.SZ,2024-01-31,0.8790716230869293
1014,002515.SZ,2024-01-31,0.0777295172214508
1015,002516.SZ,2024-01-31,0.7441735446453095
1016,002517.SZ,2024-01-31,-0.3370939582586289
1017,002518.SZ,2024-01-31,-0.5897939875721931
1018,002519.SZ,2024-01-31,0.5677266180515289
1019,002520.SZ,2024-01-31,0.4650720551609993
1020,002521.SZ,2024-01-31,-0.1244575597345829
1021,002522.SZ,2024-01-31,0.4036294847726822
1022,002523.SZ,2024-01-31,-6.098149204254152
1023,002524.SZ,2024-01-31,0.900027072429657
1024,002526.SZ,2024-01-31,-0.2629816427826881
1025,002527.SZ,2024-01-31,0.17164593040943146
1026,002528.SZ,2024-01-31,-3.440682291984558
1027,002529.SZ,2024-01-31,0.6310429811477661
1028,002530.SZ,2024-01-31,-0.4626793652772904
1029,002531.SZ,2024-01-31,-0.09138862006366252
1030,002532.SZ,2024-01-31,0.3212368533015251
1031,002533.SZ,2024-01-31,-0.02864477261900902
1032,002534.SZ,2024-01-31,0.2900612592697144
1033,002535.SZ,2024-01-31,-0.7415621548891067
1034,002536.SZ,2024-01-31,-0.31152477227151393
1035,002537.SZ,2024-01-31,0.4265031188726425
1036,002538.SZ,2024-01-31,0.31430541500449183
1037,002539.SZ,2024-01-31,-0.015324150398373603
1038,002540.SZ,2024-01-31,0.5093525856733322
1039,002541.SZ,2024-01-31,-0.17531335465610026
1040,002542.SZ,2024-01-31,-0.046472643688321116
1041,002543.SZ,2024-01-31,-0.19202580265700814
1042,002544.SZ,2024-01-31,-0.7305533736944199
1043,002545.SZ,2024-01-31,0.4105141922831536
1044,002546.SZ,2024-01-31,0.5369875222444535
1045,002547.SZ,2024-01-31,0.4179187282919884
1046,002548.SZ,2024-01-31,-0.2348120235837996
1047,002549.SZ,2024-01-31,0.46390646658837803
1048,002550.SZ,2024-01-31,0.3368399918079376
1049,002551.SZ,2024-01-31,1.581981635093689
1050,002552.SZ,2024-01-31,-0.10591283813118936
1051,002553.SZ,2024-01-31,0.2379576399922371
1052,002554.SZ,2024-01-31,0.4939631670713425
1053,002555.SZ,2024-01-31,-0.5970667235553264
1054,002556.SZ,2024-01-31,0.5905664235353469
1055,002557.SZ,2024-01-31,-0.1411358408629894
1056,002558.SZ,2024-01-31,0.5411478191614151
1057,002559.SZ,2024-01-31,0.7485196381807327
1058,002560.SZ,2024-01-31,0.05371921677142381
1059,002561.SZ,2024-01-31,-0.408040464669466
1060,002562.SZ,2024-01-31,0.16946265064179894
1061,002563.SZ,2024-01-31,-0.2629936493933201
1063,002565.SZ,2024-01-31,0.5195774853229522
1064,002566.SZ,2024-01-31,1.164029306173325
1065,002567.SZ,2024-01-31,0.4103237804025411
1066,002568.SZ,2024-01-31,0.21700529679656028
1068,002570.SZ,2024-01-31,0.3560076646506786
1069,002571.SZ,2024-01-31,0.9686270534992218
1070,002572.SZ,2024-01-31,-0.3945633779279888
1071,002573.SZ,2024-01-31,0.6194604277610779
1072,002574.SZ,2024-01-31,0.6472943127155304
1073,002575.SZ,2024-01-31,-0.16804943662136793
1074,002576.SZ,2024-01-31,0.32810190320014954
