,kdcode,dt,score
598,002080.SZ,2024-01-30,0.03350280486047268
599,002081.SZ,2024-01-30,-0.12762518487870694
600,002082.SZ,2024-01-30,0.6636275231838227
601,002083.SZ,2024-01-30,0.863518911600113
602,002084.SZ,2024-01-30,1.0764048755168916
603,002085.SZ,2024-01-30,-0.12980552315711974
606,002088.SZ,2024-01-30,0.15995092131197453
608,002090.SZ,2024-01-30,1.1167976915836335
609,002091.SZ,2024-01-30,-0.146848665503785
610,002092.SZ,2024-01-30,0.16442575976252555
611,002093.SZ,2024-01-30,0.3532034017145634
612,002094.SZ,2024-01-30,1.0120499074459075
613,002095.SZ,2024-01-30,0.24868830256164076
614,002096.SZ,2024-01-30,0.010502192191779612
615,002097.SZ,2024-01-30,-5.225856971740723
616,002098.SZ,2024-01-30,0.880680400133133
617,002099.SZ,2024-01-30,0.2870271481573582
618,002100.SZ,2024-01-30,0.24307289719581604
619,002101.SZ,2024-01-30,0.00041682012379169465
620,002102.SZ,2024-01-30,0.11999729871749877
621,002103.SZ,2024-01-30,-0.8181449368596077
622,002104.SZ,2024-01-30,0.26841357350349426
623,002105.SZ,2024-01-30,1.764771783351898
624,002106.SZ,2024-01-30,0.4320170000195504
625,002107.SZ,2024-01-30,0.9784141898155212
626,002108.SZ,2024-01-30,-0.19962254762649534
627,002109.SZ,2024-01-30,0.6165870249271392
628,002110.SZ,2024-01-30,0.15649903193116188
629,002111.SZ,2024-01-30,0.8628332138061523
630,002112.SZ,2024-01-30,0.439619354903698
631,002114.SZ,2024-01-30,0.7989126086235047
632,002115.SZ,2024-01-30,0.4833392858505249
633,002116.SZ,2024-01-30,-8.417936992645263
634,002117.SZ,2024-01-30,-0.20355404689908027
635,002119.SZ,2024-01-30,0.05998073518276215
636,002120.SZ,2024-01-30,0.21287398897111412
637,002121.SZ,2024-01-30,0.8254704833030699
638,002122.SZ,2024-01-30,-0.978327202796936
639,002123.SZ,2024-01-30,0.5536715686321259
640,002124.SZ,2024-01-30,-0.09479290712624787
641,002125.SZ,2024-01-30,0.071598694100976
642,002126.SZ,2024-01-30,0.1442630048841238
643,002127.SZ,2024-01-30,-0.2945200581103563
644,002128.SZ,2024-01-30,0.4349952846765518
645,002129.SZ,2024-01-30,-0.2757929531857372
646,002130.SZ,2024-01-30,0.5480737000703811
647,002131.SZ,2024-01-30,-0.24488921761512755
648,002132.SZ,2024-01-30,0.4996909826993942
649,002133.SZ,2024-01-30,1.0105301856994628
650,002134.SZ,2024-01-30,0.9992710709571838
651,002135.SZ,2024-01-30,0.17181718796491624
653,002137.SZ,2024-01-30,0.4471143841743469
654,002138.SZ,2024-01-30,-0.13183167055249215
655,002139.SZ,2024-01-30,0.14458762314170598
656,002140.SZ,2024-01-30,0.7110224813222885
657,002141.SZ,2024-01-30,0.6925698667764664
658,002142.SZ,2024-01-30,-0.3539396524429321
659,002144.SZ,2024-01-30,0.9747988045215606
660,002145.SZ,2024-01-30,0.2311681367456913
661,002146.SZ,2024-01-30,-0.8582815408706665
662,002148.SZ,2024-01-30,0.4852052509784698
663,002149.SZ,2024-01-30,0.21314657479524607
664,002150.SZ,2024-01-30,0.20859472677111626
665,002151.SZ,2024-01-30,0.4846036732196808
666,002152.SZ,2024-01-30,0.06884017959237099
667,002153.SZ,2024-01-30,0.3023605462629348
668,002154.SZ,2024-01-30,0.2621507607400417
669,002155.SZ,2024-01-30,-0.2842475092038512
670,002156.SZ,2024-01-30,0.14048273116350174
672,002158.SZ,2024-01-30,-0.09932348439469932
673,002159.SZ,2024-01-30,0.3447004131972789
674,002160.SZ,2024-01-30,0.4270341724157333
675,002161.SZ,2024-01-30,0.4732535123825074
676,002162.SZ,2024-01-30,0.5346431255340576
677,002163.SZ,2024-01-30,0.6661740630865097
678,002164.SZ,2024-01-30,0.8453985750675201
679,002165.SZ,2024-01-30,0.8861614823341369
680,002166.SZ,2024-01-30,-0.2289235211908817
681,002167.SZ,2024-01-30,0.5103174120187759
682,002168.SZ,2024-01-30,0.2799993991851807
683,002169.SZ,2024-01-30,0.258826944231987
684,002170.SZ,2024-01-30,0.9774969398975372
685,002171.SZ,2024-01-30,0.26003850549459456
686,002172.SZ,2024-01-30,-0.02240547090768814
687,002173.SZ,2024-01-30,-3.9929334878921514
688,002174.SZ,2024-01-30,0.18252752870321276
689,002175.SZ,2024-01-30,0.34207302443683146
690,002176.SZ,2024-01-30,-0.4538102269172669
691,002177.SZ,2024-01-30,0.2940870836377144
692,002178.SZ,2024-01-30,-2.434926116466522
693,002179.SZ,2024-01-30,-0.09790513589978217
694,002180.SZ,2024-01-30,-0.2416931701824069
695,002181.SZ,2024-01-30,0.3061171561479569
696,002182.SZ,2024-01-30,0.32406978458166125
697,002183.SZ,2024-01-30,0.03285737559199333
698,002184.SZ,2024-01-30,0.7329668343067169
699,002185.SZ,2024-01-30,0.190778549015522
700,002186.SZ,2024-01-30,0.4211000315845013
701,002187.SZ,2024-01-30,1.1174818277359009
702,002188.SZ,2024-01-30,1.572127592563629
703,002189.SZ,2024-01-30,-1.5905829071998596
704,002190.SZ,2024-01-30,0.3900428235530853
705,002191.SZ,2024-01-30,-0.033813871070742615
706,002192.SZ,2024-01-30,-0.4086293201893568
707,002193.SZ,2024-01-30,0.7046984493732452
708,002194.SZ,2024-01-30,0.4382469207048416
709,002195.SZ,2024-01-30,0.23396058958023785
710,002196.SZ,2024-01-30,0.931159520149231
711,002197.SZ,2024-01-30,-0.2661929357796907
712,002198.SZ,2024-01-30,0.6407066673040389
713,002199.SZ,2024-01-30,0.9111651539802552
715,002201.SZ,2024-01-30,0.6108057111501694
716,002202.SZ,2024-01-30,0.2315498135983944
717,002203.SZ,2024-01-30,0.20470900535583494
718,002204.SZ,2024-01-30,0.5524656593799591
719,002205.SZ,2024-01-30,-1.0366683453321457
720,002206.SZ,2024-01-30,0.3291198641061783
721,002207.SZ,2024-01-30,0.6654941380023957
722,002208.SZ,2024-01-30,0.4985245496034622
723,002209.SZ,2024-01-30,1.0785166680812837
724,002210.SZ,2024-01-30,-0.584840190410614
725,002211.SZ,2024-01-30,1.2195745527744293
726,002212.SZ,2024-01-30,0.4986203223466873
727,002213.SZ,2024-01-30,0.8088312536478043
728,002214.SZ,2024-01-30,-0.08943502306938171
729,002215.SZ,2024-01-30,-1.520169448852539
730,002216.SZ,2024-01-30,0.2811270132660866
731,002217.SZ,2024-01-30,-0.4038103118538857
732,002218.SZ,2024-01-30,0.3682956337928772
733,002219.SZ,2024-01-30,0.4922392908483744
734,002221.SZ,2024-01-30,0.2413296040147543
735,002222.SZ,2024-01-30,-1.4935988187789917
736,002223.SZ,2024-01-30,-0.2364929150789976
737,002224.SZ,2024-01-30,0.3740379616618156
738,002225.SZ,2024-01-30,0.6575706124305725
739,002226.SZ,2024-01-30,-0.09177626110613346
740,002227.SZ,2024-01-30,1.0653762638568878
741,002228.SZ,2024-01-30,0.7742555975914002
742,002229.SZ,2024-01-30,-0.17023555859923362
743,002230.SZ,2024-01-30,-0.11630022004246712
744,002231.SZ,2024-01-30,0.8187220096588135
745,002232.SZ,2024-01-30,0.20363636091351509
746,002233.SZ,2024-01-30,0.23869376480579374
747,002234.SZ,2024-01-30,0.3350754722952843
748,002235.SZ,2024-01-30,-0.016989751160144805
749,002236.SZ,2024-01-30,-0.409631222486496
750,002237.SZ,2024-01-30,-0.008142366539686918
751,002238.SZ,2024-01-30,1.4469691574573518
752,002239.SZ,2024-01-30,0.05168473524972796
753,002240.SZ,2024-01-30,-1.1800965547561646
754,002241.SZ,2024-01-30,-0.35311200926080344
755,002242.SZ,2024-01-30,0.3256064161658287
756,002243.SZ,2024-01-30,0.1555921345949173
757,002244.SZ,2024-01-30,0.6285919457674026
758,002245.SZ,2024-01-30,0.1501158695667982
759,002246.SZ,2024-01-30,-0.1966146793216467
760,002247.SZ,2024-01-30,0.5737408123910427
761,002248.SZ,2024-01-30,0.5845859855413437
762,002249.SZ,2024-01-30,-0.21622698456048967
763,002250.SZ,2024-01-30,-0.8605804830789566
765,002252.SZ,2024-01-30,0.7259626269340516
766,002253.SZ,2024-01-30,-0.6261192988604307
767,002254.SZ,2024-01-30,0.03605666570365429
768,002255.SZ,2024-01-30,1.0255659580230714
769,002256.SZ,2024-01-30,-0.2220306889154017
770,002258.SZ,2024-01-30,0.2950752750039101
772,002261.SZ,2024-01-30,0.4545621171593666
773,002262.SZ,2024-01-30,-1.1593709111213684
774,002263.SZ,2024-01-30,-0.4362176448106766
775,002264.SZ,2024-01-30,0.4607981771230698
776,002265.SZ,2024-01-30,0.6174989789724351
777,002266.SZ,2024-01-30,-0.2013360235840082
778,002267.SZ,2024-01-30,0.2264094457030296
779,002268.SZ,2024-01-30,-0.02965159071609378
780,002269.SZ,2024-01-30,-2.0785847663879395
781,002270.SZ,2024-01-30,-1.0508539497852325
782,002271.SZ,2024-01-30,0.20997334849089386
783,002272.SZ,2024-01-30,0.6340915858745575
784,002273.SZ,2024-01-30,0.8316462218761445
785,002274.SZ,2024-01-30,0.32492971867322923
786,002275.SZ,2024-01-30,0.30802213698625563
787,002276.SZ,2024-01-30,0.2368961274623871
789,002278.SZ,2024-01-30,0.911543607711792
790,002279.SZ,2024-01-30,-0.0492826160043478
791,002280.SZ,2024-01-30,0.1816394967958331
792,002281.SZ,2024-01-30,-0.6532212406396866
793,002282.SZ,2024-01-30,0.654558926820755
794,002283.SZ,2024-01-30,0.6259171783924102
795,002284.SZ,2024-01-30,0.20838010255247355
796,002285.SZ,2024-01-30,-0.2760008051991463
797,002286.SZ,2024-01-30,0.6498264789581298
798,002287.SZ,2024-01-30,-0.17119492813944814
799,002288.SZ,2024-01-30,0.6216822683811187
801,002290.SZ,2024-01-30,0.6689875274896622
802,002291.SZ,2024-01-30,0.3062525369226933
803,002292.SZ,2024-01-30,0.7687443435192108
804,002293.SZ,2024-01-30,0.36767748072743417
805,002294.SZ,2024-01-30,0.0440739156678319
806,002295.SZ,2024-01-30,0.9924212813377379
807,002296.SZ,2024-01-30,0.8828162431716919
808,002297.SZ,2024-01-30,0.77536461353302
809,002298.SZ,2024-01-30,0.06618710905313492
810,002299.SZ,2024-01-30,0.056287815980613234
811,002300.SZ,2024-01-30,-0.5645795360207557
812,002301.SZ,2024-01-30,0.8801990628242493
813,002302.SZ,2024-01-30,0.2591566033661365
814,002303.SZ,2024-01-30,0.6046709924936294
815,002304.SZ,2024-01-30,-0.5155763626098633
816,002305.SZ,2024-01-30,-0.34839383251965045
817,002306.SZ,2024-01-30,0.6000653594732285
818,002307.SZ,2024-01-30,0.450692537613213
819,002308.SZ,2024-01-30,0.13740387596189976
821,002310.SZ,2024-01-30,-0.6414221197366714
822,002311.SZ,2024-01-30,-0.790421849489212
823,002312.SZ,2024-01-30,-0.1340549673885107
825,002314.SZ,2024-01-30,0.2296645138412714
826,002315.SZ,2024-01-30,-0.9505633890628816
827,002316.SZ,2024-01-30,0.5608777254819871
828,002317.SZ,2024-01-30,0.08278302066028118
829,002318.SZ,2024-01-30,0.09555703066289424
830,002319.SZ,2024-01-30,0.15502866059541706
831,002320.SZ,2024-01-30,-0.10177194252610207
832,002321.SZ,2024-01-30,0.11523570232093334
833,002322.SZ,2024-01-30,-0.7294867515563965
834,002323.SZ,2024-01-30,-0.11676517799496652
835,002324.SZ,2024-01-30,-0.174932761490345
836,002325.SZ,2024-01-30,-0.6646245807409287
837,002326.SZ,2024-01-30,0.042853246256709096
838,002327.SZ,2024-01-30,-0.057435570657253264
839,002328.SZ,2024-01-30,-0.06821163482964039
840,002329.SZ,2024-01-30,0.628963315486908
841,002330.SZ,2024-01-30,0.4086734309792519
842,002331.SZ,2024-01-30,0.3711736485362053
843,002332.SZ,2024-01-30,-0.06139703243970871
844,002333.SZ,2024-01-30,-3.582785654067993
845,002334.SZ,2024-01-30,0.3587084755301476
846,002335.SZ,2024-01-30,0.476437497138977
847,002336.SZ,2024-01-30,-0.22965492606163024
848,002337.SZ,2024-01-30,0.4546413391828537
849,002338.SZ,2024-01-30,-0.3482705503702164
850,002339.SZ,2024-01-30,-0.13122837459668518
851,002340.SZ,2024-01-30,0.06317740678787231
852,002341.SZ,2024-01-30,0.17468151710927488
853,002342.SZ,2024-01-30,0.709437894821167
854,002343.SZ,2024-01-30,0.08122060969471931
855,002344.SZ,2024-01-30,0.503562119603157
856,002345.SZ,2024-01-30,-0.09782763081602752
857,002346.SZ,2024-01-30,0.3701612778007984
858,002347.SZ,2024-01-30,0.6806131184101105
859,002348.SZ,2024-01-30,-0.245793763641268
860,002349.SZ,2024-01-30,0.0037589237093925477
861,002350.SZ,2024-01-30,0.9168080329895021
862,002351.SZ,2024-01-30,0.8096704065799714
863,002352.SZ,2024-01-30,0.2445443619042635
864,002353.SZ,2024-01-30,0.2097572861239314
865,002354.SZ,2024-01-30,-0.08599543205928058
866,002355.SZ,2024-01-30,0.6071106255054474
867,002356.SZ,2024-01-30,0.6374187499284745
868,002357.SZ,2024-01-30,0.628438624739647
869,002358.SZ,2024-01-30,1.0054965913295746
870,002360.SZ,2024-01-30,0.6407900333404541
871,002361.SZ,2024-01-30,0.18617387115955356
872,002362.SZ,2024-01-30,-0.09293575510382653
873,002363.SZ,2024-01-30,0.2808029994368553
874,002364.SZ,2024-01-30,0.3269224349409342
875,002365.SZ,2024-01-30,0.8680913627147675
876,002366.SZ,2024-01-30,0.3230994541198015
877,002367.SZ,2024-01-30,0.6271221160888671
878,002368.SZ,2024-01-30,-0.05134412162005901
879,002369.SZ,2024-01-30,0.6843308687210083
880,002370.SZ,2024-01-30,0.3532597340643406
881,002371.SZ,2024-01-30,-1.4675281167030334
882,002372.SZ,2024-01-30,-0.08248267024755478
883,002373.SZ,2024-01-30,0.34374179393053056
884,002374.SZ,2024-01-30,-0.028444714844226837
885,002375.SZ,2024-01-30,0.3143379017710686
886,002376.SZ,2024-01-30,0.4700359612703323
887,002377.SZ,2024-01-30,0.0421479569748044
888,002378.SZ,2024-01-30,0.419665165245533
889,002379.SZ,2024-01-30,0.4447851553559303
890,002380.SZ,2024-01-30,0.5922704577445984
891,002381.SZ,2024-01-30,1.1014070332050323
892,002382.SZ,2024-01-30,0.5202336341142655
893,002383.SZ,2024-01-30,0.3798448592424393
894,002384.SZ,2024-01-30,0.1344023883342743
895,002385.SZ,2024-01-30,0.15020604245364666
896,002386.SZ,2024-01-30,0.5442745417356492
897,002387.SZ,2024-01-30,0.6188718378543854
898,002388.SZ,2024-01-30,0.6364320456981659
899,002389.SZ,2024-01-30,-0.2391140066087246
900,002390.SZ,2024-01-30,0.3303417354822159
901,002391.SZ,2024-01-30,0.11004386001732198
902,002392.SZ,2024-01-30,0.7640942633152008
903,002393.SZ,2024-01-30,0.7693707346916199
904,002394.SZ,2024-01-30,0.9031662225723268
905,002395.SZ,2024-01-30,0.468624360114336
906,002396.SZ,2024-01-30,0.14439359158277512
907,002397.SZ,2024-01-30,0.6692138642072678
908,002398.SZ,2024-01-30,0.6145505309104919
909,002399.SZ,2024-01-30,0.2656255602836609
910,002400.SZ,2024-01-30,0.08634606180712581
911,002401.SZ,2024-01-30,-1.6747533321380614
912,002402.SZ,2024-01-30,0.4751366049051285
913,002403.SZ,2024-01-30,0.8681738674640656
914,002404.SZ,2024-01-30,0.8117030560970306
915,002405.SZ,2024-01-30,0.4391084402799607
916,002406.SZ,2024-01-30,0.08037761775776743
917,002407.SZ,2024-01-30,-0.33457206189632416
918,002408.SZ,2024-01-30,-0.16672700997442008
919,002409.SZ,2024-01-30,0.5815896660089492
920,002410.SZ,2024-01-30,0.7063012570142746
921,002412.SZ,2024-01-30,1.2595020532608032
922,002413.SZ,2024-01-30,-0.17998812049627305
923,002414.SZ,2024-01-30,0.22394486218690876
924,002415.SZ,2024-01-30,-0.6011592268943786
925,002416.SZ,2024-01-30,0.21200592759996653
926,002418.SZ,2024-01-30,0.2593368731439113
927,002419.SZ,2024-01-30,-0.7600593708455563
928,002420.SZ,2024-01-30,0.0252712681889534
929,002421.SZ,2024-01-30,-0.08703735582530499
930,002422.SZ,2024-01-30,0.3939943738281727
931,002423.SZ,2024-01-30,-5.129527997970581
932,002424.SZ,2024-01-30,-0.9117424964904786
933,002425.SZ,2024-01-30,-0.3035731941461563
934,002426.SZ,2024-01-30,-0.2601361948996782
935,002427.SZ,2024-01-30,0.5958436727523804
936,002428.SZ,2024-01-30,0.2894893459975719
937,002429.SZ,2024-01-30,0.4108618587255478
938,002430.SZ,2024-01-30,0.4752899467945098
939,002431.SZ,2024-01-30,-0.05942112803459167
940,002432.SZ,2024-01-30,-0.6656024485826493
942,002434.SZ,2024-01-30,0.3873711079359055
943,002435.SZ,2024-01-30,0.3763768523931503
944,002436.SZ,2024-01-30,0.5456514894962311
945,002437.SZ,2024-01-30,-0.2289608668535948
946,002438.SZ,2024-01-30,0.5872850060462952
947,002439.SZ,2024-01-30,0.07680920585989952
948,002440.SZ,2024-01-30,0.4109494268894195
949,002441.SZ,2024-01-30,0.710342076420784
950,002442.SZ,2024-01-30,0.7745368123054505
951,002443.SZ,2024-01-30,1.1217940986156465
952,002444.SZ,2024-01-30,0.020242285169661044
953,002445.SZ,2024-01-30,-1.0044896185398102
954,002446.SZ,2024-01-30,0.5282373607158661
955,002448.SZ,2024-01-30,0.5882500678300857
956,002449.SZ,2024-01-30,0.2855477973818779
957,002451.SZ,2024-01-30,0.37092929929494856
958,002452.SZ,2024-01-30,0.4960663929581642
959,002453.SZ,2024-01-30,0.43688587099313736
960,002454.SZ,2024-01-30,0.5590631663799286
961,002455.SZ,2024-01-30,0.5992574602365494
962,002456.SZ,2024-01-30,0.552096626162529
963,002457.SZ,2024-01-30,0.4997151613235474
964,002458.SZ,2024-01-30,-1.318121075630188
965,002459.SZ,2024-01-30,-1.2216670036315918
966,002460.SZ,2024-01-30,-1.1612322032451632
967,002461.SZ,2024-01-30,-0.2915395751595497
968,002462.SZ,2024-01-30,0.5083593606948853
969,002463.SZ,2024-01-30,0.01310575269162655
970,002465.SZ,2024-01-30,0.3431727461516857
971,002466.SZ,2024-01-30,-1.2770635545253757
972,002467.SZ,2024-01-30,0.289778783172369
973,002468.SZ,2024-01-30,0.05548867844045162
974,002469.SZ,2024-01-30,0.8897538840770721
975,002470.SZ,2024-01-30,-0.8709675908088684
976,002471.SZ,2024-01-30,0.05504632843658328
977,002472.SZ,2024-01-30,0.3551969416439533
978,002474.SZ,2024-01-30,0.31199032068252563
979,002475.SZ,2024-01-30,-0.10613181786611676
980,002476.SZ,2024-01-30,-0.043989084661006934
981,002478.SZ,2024-01-30,0.6283014804124832
982,002479.SZ,2024-01-30,0.7758133351802826
983,002480.SZ,2024-01-30,0.0959488607943058
984,002481.SZ,2024-01-30,0.5414266526699066
986,002483.SZ,2024-01-30,0.8921208798885345
987,002484.SZ,2024-01-30,-0.06292897462844849
989,002486.SZ,2024-01-30,0.5925400406122208
990,002487.SZ,2024-01-30,-0.705745381116867
991,002488.SZ,2024-01-30,0.6580685436725616
992,002489.SZ,2024-01-30,0.3989126265048981
993,002490.SZ,2024-01-30,0.4822462275624275
994,002491.SZ,2024-01-30,0.34106878489255904
995,002492.SZ,2024-01-30,1.2624104380607606
996,002493.SZ,2024-01-30,0.4719893455505371
997,002494.SZ,2024-01-30,0.7187576800584793
998,002495.SZ,2024-01-30,0.9635874807834626
999,002496.SZ,2024-01-30,0.015481523331254719
1000,002497.SZ,2024-01-30,-0.18072046488523485
1001,002498.SZ,2024-01-30,0.0627790629863739
1002,002500.SZ,2024-01-30,-0.13273360058665276
1003,002501.SZ,2024-01-30,-1.1436945140361785
1005,002505.SZ,2024-01-30,-0.3673245795071125
1006,002506.SZ,2024-01-30,-0.3673286467790604
1007,002507.SZ,2024-01-30,-0.28937889337539674
1008,002508.SZ,2024-01-30,-0.2833045423030853
1010,002511.SZ,2024-01-30,-0.031365683674812316
1011,002512.SZ,2024-01-30,0.19183591846376655
1012,002513.SZ,2024-01-30,0.966774410009384
1013,002514.SZ,2024-01-30,0.7475709766149521
1014,002515.SZ,2024-01-30,-0.0989184856414795
1015,002516.SZ,2024-01-30,0.7143578082323074
1016,002517.SZ,2024-01-30,-0.6842565536499023
1017,002518.SZ,2024-01-30,-0.787038192152977
1018,002519.SZ,2024-01-30,0.4669081769883633
1019,002520.SZ,2024-01-30,0.53691585958004
1020,002521.SZ,2024-01-30,-0.08586625484749674
1021,002522.SZ,2024-01-30,0.4687544137239456
1022,002523.SZ,2024-01-30,-5.578377723693848
1023,002524.SZ,2024-01-30,0.8140530347824096
1024,002526.SZ,2024-01-30,-0.16067362166941165
1025,002527.SZ,2024-01-30,-0.0017043118365108964
1026,002528.SZ,2024-01-30,-1.7972546577453614
1027,002529.SZ,2024-01-30,0.5911028057336807
1028,002530.SZ,2024-01-30,-0.2932545892894268
1029,002531.SZ,2024-01-30,-0.121024920232594
1030,002532.SZ,2024-01-30,0.25214426442980764
1031,002533.SZ,2024-01-30,-0.007633939757943155
1032,002534.SZ,2024-01-30,0.3608532875776291
1033,002535.SZ,2024-01-30,0.5087590634822845
1034,002536.SZ,2024-01-30,-1.028241929411888
1035,002537.SZ,2024-01-30,0.35124184787273405
1036,002538.SZ,2024-01-30,0.5211922138929367
1037,002539.SZ,2024-01-30,0.02460233867168426
1038,002540.SZ,2024-01-30,0.6146508246660233
1039,002541.SZ,2024-01-30,-0.1048336960375309
1040,002542.SZ,2024-01-30,-1.3677176594734193
1041,002543.SZ,2024-01-30,-0.31254330575466155
1042,002544.SZ,2024-01-30,-0.5970548033714295
1043,002545.SZ,2024-01-30,0.6408331602811813
1044,002546.SZ,2024-01-30,0.658253139257431
1045,002547.SZ,2024-01-30,0.3958298176527023
1046,002548.SZ,2024-01-30,-0.04990917183458805
1047,002549.SZ,2024-01-30,0.41247329115867615
1048,002550.SZ,2024-01-30,0.4046957015991211
1049,002551.SZ,2024-01-30,1.2903071463108062
1050,002552.SZ,2024-01-30,0.06320021376013757
1051,002553.SZ,2024-01-30,0.3079662434756756
1052,002554.SZ,2024-01-30,0.4581033017486334
1053,002555.SZ,2024-01-30,-0.5620627179741859
1054,002556.SZ,2024-01-30,0.4150261448696256
1055,002557.SZ,2024-01-30,-0.24955894090235234
1056,002558.SZ,2024-01-30,0.5930291444063187
1057,002559.SZ,2024-01-30,0.6352780565619469
1058,002560.SZ,2024-01-30,0.05333597958087921
1059,002561.SZ,2024-01-30,-0.4779501222074032
1060,002562.SZ,2024-01-30,0.21130441762506966
1061,002563.SZ,2024-01-30,-0.2891619510948658
1063,002565.SZ,2024-01-30,0.6642505973577499
1064,002566.SZ,2024-01-30,1.2001797318458558
1065,002567.SZ,2024-01-30,0.4082949135452509
1066,002568.SZ,2024-01-30,0.2355163045227528
1068,002570.SZ,2024-01-30,0.4480866685509682
1069,002571.SZ,2024-01-30,0.7844987392425538
1070,002572.SZ,2024-01-30,-0.41268557123839855
1071,002573.SZ,2024-01-30,0.8765825450420379
1072,002574.SZ,2024-01-30,0.4688302755355835
1073,002575.SZ,2024-01-30,-0.2684606298804283
1074,002576.SZ,2024-01-30,0.3856928050518036
