,kdcode,dt,score
598,002080.SZ,2024-02-01,0.08437863681465388
599,002081.SZ,2024-02-01,-0.2619946256279945
600,002082.SZ,2024-02-01,0.5098255544900894
601,002083.SZ,2024-02-01,0.6990617454051972
602,002084.SZ,2024-02-01,0.8518974661827088
603,002085.SZ,2024-02-01,-0.4848367631435394
606,002088.SZ,2024-02-01,0.27259379290044305
608,002090.SZ,2024-02-01,1.1043931722640992
609,002091.SZ,2024-02-01,-0.21085157552734016
610,002092.SZ,2024-02-01,-0.04289255701005459
611,002093.SZ,2024-02-01,0.15705012232065202
612,002094.SZ,2024-02-01,0.7535023093223572
613,002095.SZ,2024-02-01,0.3027700483798981
614,002096.SZ,2024-02-01,0.04315307829529047
615,002097.SZ,2024-02-01,-3.7926673173904417
616,002098.SZ,2024-02-01,1.0289781391620636
617,002099.SZ,2024-02-01,0.3094722001813352
618,002100.SZ,2024-02-01,0.2615693099796772
619,002101.SZ,2024-02-01,-0.193692396953702
620,002102.SZ,2024-02-01,-0.006164250895380974
621,002103.SZ,2024-02-01,-0.28009540811181066
622,002104.SZ,2024-02-01,0.10401772130280733
623,002105.SZ,2024-02-01,1.5042343974113463
624,002106.SZ,2024-02-01,0.3263540506362915
625,002107.SZ,2024-02-01,0.8896984159946442
626,002108.SZ,2024-02-01,-0.25925387144088746
627,002109.SZ,2024-02-01,0.886965012550354
628,002110.SZ,2024-02-01,0.09595136065036057
629,002111.SZ,2024-02-01,0.8511198163032532
630,002112.SZ,2024-02-01,0.4587774515151978
631,002114.SZ,2024-02-01,0.8930480062961579
632,002115.SZ,2024-02-01,0.5390536159276962
633,002116.SZ,2024-02-01,-5.525952196121216
634,002117.SZ,2024-02-01,0.0846264448016882
635,002119.SZ,2024-02-01,0.21785633265972135
636,002120.SZ,2024-02-01,0.13847444728016853
637,002121.SZ,2024-02-01,0.661282268166542
638,002122.SZ,2024-02-01,-1.460227370262146
639,002123.SZ,2024-02-01,0.3624548152089119
640,002124.SZ,2024-02-01,0.09137738198041916
641,002125.SZ,2024-02-01,0.10678454525768756
642,002126.SZ,2024-02-01,-0.1103010220453143
643,002127.SZ,2024-02-01,-0.0911537267267704
644,002128.SZ,2024-02-01,0.40670533776283263
645,002129.SZ,2024-02-01,0.0222079592756927
646,002130.SZ,2024-02-01,0.2167684099636972
647,002131.SZ,2024-02-01,-0.0840284408070147
648,002132.SZ,2024-02-01,0.4978611499071121
649,002133.SZ,2024-02-01,1.4193550944328308
650,002134.SZ,2024-02-01,1.1341362118721008
651,002135.SZ,2024-02-01,0.12579131750389932
653,002137.SZ,2024-02-01,0.9085337996482851
654,002138.SZ,2024-02-01,-0.08391895601525902
655,002139.SZ,2024-02-01,0.10375213362276554
656,002140.SZ,2024-02-01,0.9444694340229034
657,002141.SZ,2024-02-01,0.7724470853805542
658,002142.SZ,2024-02-01,0.20941117182374
659,002144.SZ,2024-02-01,0.8296402513980865
660,002145.SZ,2024-02-01,0.09712772853672504
661,002146.SZ,2024-02-01,-1.204239445924759
662,002148.SZ,2024-02-01,0.5431736171245575
663,002149.SZ,2024-02-01,0.031470876187086105
664,002150.SZ,2024-02-01,0.07672589235007762
665,002151.SZ,2024-02-01,0.6726260155439376
666,002152.SZ,2024-02-01,0.2124293975532055
667,002153.SZ,2024-02-01,0.19974744580686093
668,002154.SZ,2024-02-01,0.20175135768949987
669,002155.SZ,2024-02-01,-0.0886496476829052
670,002156.SZ,2024-02-01,-0.2492553278803825
672,002158.SZ,2024-02-01,0.09463357627391816
673,002159.SZ,2024-02-01,0.4741509735584259
674,002160.SZ,2024-02-01,0.4723345428705216
675,002161.SZ,2024-02-01,0.3284019008278847
676,002162.SZ,2024-02-01,0.03452267087996006
677,002163.SZ,2024-02-01,-0.013209833949804305
678,002164.SZ,2024-02-01,0.7025103449821473
679,002165.SZ,2024-02-01,0.8983303427696228
680,002166.SZ,2024-02-01,-0.2680799383670092
681,002167.SZ,2024-02-01,0.3338071256875992
682,002168.SZ,2024-02-01,0.6152229875326156
683,002169.SZ,2024-02-01,-0.02068894095718861
684,002170.SZ,2024-02-01,0.7475810080766678
685,002171.SZ,2024-02-01,0.4692468672990799
686,002172.SZ,2024-02-01,0.9188026040792464
687,002173.SZ,2024-02-01,-7.646601581573488
688,002174.SZ,2024-02-01,0.33539510145783424
689,002175.SZ,2024-02-01,0.25816596001386644
690,002176.SZ,2024-02-01,-0.21396866142749787
691,002177.SZ,2024-02-01,0.3583813369274139
692,002178.SZ,2024-02-01,-3.784044742584229
693,002179.SZ,2024-02-01,0.040603716671466825
694,002180.SZ,2024-02-01,-0.4912819087505341
695,002181.SZ,2024-02-01,-0.20334929935634136
696,002182.SZ,2024-02-01,0.43899729400873183
697,002183.SZ,2024-02-01,-0.04042164124548435
698,002184.SZ,2024-02-01,0.7185763835906982
699,002185.SZ,2024-02-01,0.288392972946167
700,002186.SZ,2024-02-01,0.6183865189552307
701,002187.SZ,2024-02-01,0.7496815204620362
702,002188.SZ,2024-02-01,1.6512212038040162
703,002189.SZ,2024-02-01,-1.0316598534584045
704,002190.SZ,2024-02-01,0.3429066687822342
705,002191.SZ,2024-02-01,-0.1180972758680582
706,002192.SZ,2024-02-01,0.003020155802369118
707,002193.SZ,2024-02-01,0.8334260344505309
708,002194.SZ,2024-02-01,0.3936535343527794
709,002195.SZ,2024-02-01,0.13025480397045613
710,002196.SZ,2024-02-01,0.9537693440914154
711,002197.SZ,2024-02-01,-0.32330923676490786
712,002198.SZ,2024-02-01,0.6362353503704071
713,002199.SZ,2024-02-01,0.4490476667881012
715,002201.SZ,2024-02-01,0.4952723041176796
716,002202.SZ,2024-02-01,-0.09291768670082093
717,002203.SZ,2024-02-01,0.22188932746648787
718,002204.SZ,2024-02-01,0.4976547300815583
719,002205.SZ,2024-02-01,-0.2204227102920413
720,002206.SZ,2024-02-01,0.3529430091381073
721,002207.SZ,2024-02-01,0.874359393119812
722,002208.SZ,2024-02-01,0.4957691341638565
723,002209.SZ,2024-02-01,1.1439898669719697
724,002210.SZ,2024-02-01,-0.7666216433048249
725,002211.SZ,2024-02-01,1.286257195472717
726,002212.SZ,2024-02-01,0.5239911556243897
727,002213.SZ,2024-02-01,0.7416614294052124
728,002214.SZ,2024-02-01,0.35315836444497106
729,002215.SZ,2024-02-01,-0.6471011430025101
730,002216.SZ,2024-02-01,0.2266710385680199
731,002217.SZ,2024-02-01,-0.6196424424648285
732,002218.SZ,2024-02-01,0.30355105698108675
733,002219.SZ,2024-02-01,0.3877511259168385
734,002221.SZ,2024-02-01,0.13444248270243406
735,002222.SZ,2024-02-01,-0.8011203736066819
736,002223.SZ,2024-02-01,-0.2299591142684221
737,002224.SZ,2024-02-01,0.16107148975133895
738,002225.SZ,2024-02-01,0.5283570259809494
739,002226.SZ,2024-02-01,-0.08704147674143314
740,002227.SZ,2024-02-01,0.7717240631580353
741,002228.SZ,2024-02-01,0.8247909605503082
742,002229.SZ,2024-02-01,0.2632127095013857
743,002230.SZ,2024-02-01,-0.6997465576976538
744,002231.SZ,2024-02-01,0.7804432034492492
745,002232.SZ,2024-02-01,0.5208315968513488
746,002233.SZ,2024-02-01,0.1972006194293499
747,002234.SZ,2024-02-01,0.4296471863985062
748,002235.SZ,2024-02-01,0.2134510219097137
749,002236.SZ,2024-02-01,-0.2075815923511982
750,002237.SZ,2024-02-01,0.2838673248887062
751,002238.SZ,2024-02-01,1.0026304960250854
752,002239.SZ,2024-02-01,0.3067460050806403
753,002240.SZ,2024-02-01,-0.5569617167115212
754,002241.SZ,2024-02-01,-0.2506439834833145
755,002242.SZ,2024-02-01,0.2876605644822121
756,002243.SZ,2024-02-01,0.19575612265616651
757,002244.SZ,2024-02-01,0.3749910250306129
758,002245.SZ,2024-02-01,0.29759671092033385
759,002246.SZ,2024-02-01,-0.021029303222894667
760,002247.SZ,2024-02-01,0.7234290421009064
761,002248.SZ,2024-02-01,0.5894575625658035
762,002249.SZ,2024-02-01,-0.29858860522508623
763,002250.SZ,2024-02-01,-0.7388277590274811
765,002252.SZ,2024-02-01,0.6408950805664062
766,002253.SZ,2024-02-01,0.056462522596120834
767,002254.SZ,2024-02-01,0.3217249527573586
768,002255.SZ,2024-02-01,0.8591473579406739
769,002256.SZ,2024-02-01,-0.3136784195899963
770,002258.SZ,2024-02-01,-0.08889704337343574
772,002261.SZ,2024-02-01,0.5919009417295455
773,002262.SZ,2024-02-01,-0.6551514983177185
774,002263.SZ,2024-02-01,-0.7309984087944029
775,002264.SZ,2024-02-01,0.6237128674983978
776,002265.SZ,2024-02-01,0.5943835198879241
777,002266.SZ,2024-02-01,-0.19406791739165785
778,002267.SZ,2024-02-01,0.4722674027085304
779,002268.SZ,2024-02-01,0.3079918138682842
780,002269.SZ,2024-02-01,-5.817662286758423
781,002270.SZ,2024-02-01,-1.8084420800209045
782,002271.SZ,2024-02-01,0.2244670942425728
783,002272.SZ,2024-02-01,0.5617432117462158
784,002273.SZ,2024-02-01,0.7330233037471772
785,002274.SZ,2024-02-01,0.5304769426584244
786,002275.SZ,2024-02-01,0.20507419630885124
787,002276.SZ,2024-02-01,0.266118648648262
789,002278.SZ,2024-02-01,1.0943848550319673
790,002279.SZ,2024-02-01,0.31691146045923235
791,002280.SZ,2024-02-01,0.1279785729944706
792,002281.SZ,2024-02-01,-0.4679579190909863
793,002282.SZ,2024-02-01,0.7326606154441834
794,002283.SZ,2024-02-01,0.6380161881446839
795,002284.SZ,2024-02-01,0.23444027677178386
796,002285.SZ,2024-02-01,-0.1897575031965971
797,002286.SZ,2024-02-01,0.7045824348926544
798,002287.SZ,2024-02-01,0.052523922175168984
799,002288.SZ,2024-02-01,0.5753311783075332
801,002290.SZ,2024-02-01,0.5927983731031418
802,002291.SZ,2024-02-01,-0.15202722866088153
803,002292.SZ,2024-02-01,0.7237776935100555
804,002293.SZ,2024-02-01,0.3235689144581556
805,002294.SZ,2024-02-01,-0.05475010760128498
806,002295.SZ,2024-02-01,1.108519846200943
807,002296.SZ,2024-02-01,1.1254206597805023
808,002297.SZ,2024-02-01,0.9409899055957794
809,002298.SZ,2024-02-01,0.10879097357392313
810,002299.SZ,2024-02-01,-0.029953632503747937
811,002300.SZ,2024-02-01,-0.16307922974228858
812,002301.SZ,2024-02-01,1.21144180893898
813,002302.SZ,2024-02-01,0.09607157185673712
814,002303.SZ,2024-02-01,0.26893713548779485
815,002304.SZ,2024-02-01,-0.3689787045121193
816,002305.SZ,2024-02-01,-0.3300029214471579
817,002306.SZ,2024-02-01,0.7415107816457749
818,002307.SZ,2024-02-01,0.23036956624127924
819,002308.SZ,2024-02-01,0.1378622718155384
821,002310.SZ,2024-02-01,-0.6860329389572144
822,002311.SZ,2024-02-01,-0.4969700664281845
823,002312.SZ,2024-02-01,-0.01809370722621679
825,002314.SZ,2024-02-01,0.3203237056732178
826,002315.SZ,2024-02-01,-1.0187238246202468
827,002316.SZ,2024-02-01,0.499520143866539
828,002317.SZ,2024-02-01,0.13063515350222588
829,002318.SZ,2024-02-01,0.15966079384088516
830,002319.SZ,2024-02-01,-5.700914192199707
831,002320.SZ,2024-02-01,0.5327661901712417
832,002321.SZ,2024-02-01,0.1831631876528263
833,002322.SZ,2024-02-01,-0.8280050963163376
834,002323.SZ,2024-02-01,-0.06255353204905986
835,002324.SZ,2024-02-01,-0.08121825009584427
836,002325.SZ,2024-02-01,-0.39320686757564544
837,002326.SZ,2024-02-01,0.07453078627586365
838,002327.SZ,2024-02-01,-0.19348575351759792
839,002328.SZ,2024-02-01,-0.0948830246925354
840,002329.SZ,2024-02-01,0.4106969684362412
841,002330.SZ,2024-02-01,0.6037192225456238
842,002331.SZ,2024-02-01,0.44478659629821776
843,002332.SZ,2024-02-01,-0.07481473283842206
844,002333.SZ,2024-02-01,-0.1401510264724493
845,002334.SZ,2024-02-01,0.6287065714597702
846,002335.SZ,2024-02-01,0.33368203714489936
847,002336.SZ,2024-02-01,0.464955535531044
848,002337.SZ,2024-02-01,0.265477654337883
849,002338.SZ,2024-02-01,-0.14290723698213698
850,002339.SZ,2024-02-01,0.2470341392792761
851,002340.SZ,2024-02-01,-0.14079786874353886
852,002341.SZ,2024-02-01,0.2018493499606848
853,002342.SZ,2024-02-01,0.57679523229599
854,002343.SZ,2024-02-01,0.07727346867322922
855,002344.SZ,2024-02-01,0.3833310425281525
856,002345.SZ,2024-02-01,0.1674959734082222
857,002346.SZ,2024-02-01,0.1988190151751041
858,002347.SZ,2024-02-01,0.9112868487834932
859,002348.SZ,2024-02-01,0.012899447791278362
860,002349.SZ,2024-02-01,0.2305297266691923
861,002350.SZ,2024-02-01,0.9476395845413208
862,002351.SZ,2024-02-01,0.4262664750218391
863,002352.SZ,2024-02-01,0.3513940155506134
864,002353.SZ,2024-02-01,0.09071085266768933
865,002354.SZ,2024-02-01,-0.2032618161290884
866,002355.SZ,2024-02-01,0.6499950170516968
867,002356.SZ,2024-02-01,0.6207418799400329
868,002357.SZ,2024-02-01,0.6259955137968063
869,002358.SZ,2024-02-01,0.7889573186635971
870,002360.SZ,2024-02-01,0.6589860379695892
871,002361.SZ,2024-02-01,0.1492657359689474
872,002362.SZ,2024-02-01,0.23286103904247285
873,002363.SZ,2024-02-01,0.21062635406851768
874,002364.SZ,2024-02-01,0.4413713574409485
875,002365.SZ,2024-02-01,1.0853150248527528
876,002366.SZ,2024-02-01,0.2105203387327492
877,002367.SZ,2024-02-01,0.4132601067423821
878,002368.SZ,2024-02-01,0.3137560628354549
879,002369.SZ,2024-02-01,0.7582806617021559
880,002370.SZ,2024-02-01,0.5175180792808532
881,002371.SZ,2024-02-01,-1.7498473882675172
882,002372.SZ,2024-02-01,-0.16729287430644035
883,002373.SZ,2024-02-01,0.2127872385084629
884,002374.SZ,2024-02-01,0.3032374538481236
885,002375.SZ,2024-02-01,0.2464818313717842
886,002376.SZ,2024-02-01,0.25071596503257754
887,002377.SZ,2024-02-01,0.6389283418655396
888,002378.SZ,2024-02-01,0.2924381017684937
889,002379.SZ,2024-02-01,0.22341207787394524
890,002380.SZ,2024-02-01,0.4807279080152512
891,002381.SZ,2024-02-01,1.111421275138855
892,002382.SZ,2024-02-01,0.343911936879158
893,002383.SZ,2024-02-01,0.8467366844415665
894,002384.SZ,2024-02-01,0.17761796191334725
895,002385.SZ,2024-02-01,0.10024493783712388
896,002386.SZ,2024-02-01,0.5405693024396896
897,002387.SZ,2024-02-01,0.41606036126613616
898,002388.SZ,2024-02-01,0.4525115668773651
899,002389.SZ,2024-02-01,-0.017813852149993186
900,002390.SZ,2024-02-01,0.3256976932287216
901,002391.SZ,2024-02-01,0.3312604993581772
902,002392.SZ,2024-02-01,0.6867066860198975
903,002393.SZ,2024-02-01,0.5842583566904068
904,002394.SZ,2024-02-01,1.038448590040207
905,002395.SZ,2024-02-01,0.4574657313525677
906,002396.SZ,2024-02-01,0.10000939927995203
907,002397.SZ,2024-02-01,0.5418630629777909
908,002398.SZ,2024-02-01,1.0116318851709365
909,002399.SZ,2024-02-01,0.3648527972400189
910,002400.SZ,2024-02-01,0.1829776264727116
911,002401.SZ,2024-02-01,-0.4089443787932396
912,002402.SZ,2024-02-01,0.4362800896167755
913,002403.SZ,2024-02-01,0.6563756614923477
914,002404.SZ,2024-02-01,0.6720141589641571
915,002405.SZ,2024-02-01,0.2761288844048977
916,002406.SZ,2024-02-01,-0.0406093418598175
917,002407.SZ,2024-02-01,-0.4050198405981064
918,002408.SZ,2024-02-01,-0.1676956444978714
919,002409.SZ,2024-02-01,0.4876311600208282
920,002410.SZ,2024-02-01,0.8718166887760163
921,002412.SZ,2024-02-01,1.152603542804718
922,002413.SZ,2024-02-01,-0.4762135654687881
923,002414.SZ,2024-02-01,0.1325965639203787
924,002415.SZ,2024-02-01,-0.69297975897789
925,002416.SZ,2024-02-01,0.2392891578376293
926,002418.SZ,2024-02-01,-0.12400915008038282
927,002419.SZ,2024-02-01,-0.4994852371513844
928,002420.SZ,2024-02-01,0.387504106760025
929,002421.SZ,2024-02-01,-0.3001030422747135
930,002422.SZ,2024-02-01,0.11837126463651655
931,002423.SZ,2024-02-01,-5.997600889205932
932,002424.SZ,2024-02-01,-0.6734258979558945
933,002425.SZ,2024-02-01,0.020326109230518342
934,002426.SZ,2024-02-01,-0.1863270353525877
935,002427.SZ,2024-02-01,0.533622196316719
936,002428.SZ,2024-02-01,0.07941918829455971
937,002429.SZ,2024-02-01,0.2395106293261051
938,002430.SZ,2024-02-01,0.3059873774647713
939,002431.SZ,2024-02-01,-0.13895856142044066
940,002432.SZ,2024-02-01,-0.7355304837226868
942,002434.SZ,2024-02-01,0.3531129837036133
943,002435.SZ,2024-02-01,0.4388094410300255
944,002436.SZ,2024-02-01,0.9455204606056212
945,002437.SZ,2024-02-01,-0.29279559254646303
946,002438.SZ,2024-02-01,0.7016220867633821
947,002439.SZ,2024-02-01,0.039315782301127915
948,002440.SZ,2024-02-01,0.4595065027475357
949,002441.SZ,2024-02-01,0.3803990364074707
950,002442.SZ,2024-02-01,0.6611883610486984
951,002443.SZ,2024-02-01,1.425896453857422
952,002444.SZ,2024-02-01,0.07325519174337387
953,002445.SZ,2024-02-01,-0.3845081597566605
954,002446.SZ,2024-02-01,0.73059863448143
955,002448.SZ,2024-02-01,0.4643994867801666
956,002449.SZ,2024-02-01,0.2496538065373897
957,002451.SZ,2024-02-01,0.5680581897497177
958,002452.SZ,2024-02-01,0.5186327487230301
959,002453.SZ,2024-02-01,0.5190902963280678
960,002454.SZ,2024-02-01,0.5412485986948014
961,002455.SZ,2024-02-01,0.587677276134491
962,002456.SZ,2024-02-01,0.6610128730535507
963,002457.SZ,2024-02-01,0.5174127370119095
964,002458.SZ,2024-02-01,-1.388085389137268
965,002459.SZ,2024-02-01,-0.781928563117981
966,002460.SZ,2024-02-01,-0.65576231777668
967,002461.SZ,2024-02-01,-0.5253376454114914
968,002462.SZ,2024-02-01,0.8829127073287963
969,002463.SZ,2024-02-01,-1.084920996427536
970,002465.SZ,2024-02-01,0.31737865656614306
971,002466.SZ,2024-02-01,-0.6338487416505814
972,002467.SZ,2024-02-01,-0.0130118265748024
973,002468.SZ,2024-02-01,0.08690819218754768
974,002469.SZ,2024-02-01,0.7036258548498153
975,002470.SZ,2024-02-01,-1.133613222837448
976,002471.SZ,2024-02-01,-0.7004948198795319
977,002472.SZ,2024-02-01,0.12549227084964515
978,002474.SZ,2024-02-01,0.5220289528369904
979,002475.SZ,2024-02-01,0.2838281400501728
980,002476.SZ,2024-02-01,0.14827509894967078
981,002478.SZ,2024-02-01,0.6781343460083008
982,002479.SZ,2024-02-01,0.9795699954032898
983,002480.SZ,2024-02-01,0.03776241354644298
984,002481.SZ,2024-02-01,-0.08743311166763305
986,002483.SZ,2024-02-01,0.8076690375804901
987,002484.SZ,2024-02-01,-0.14571547582745553
989,002486.SZ,2024-02-01,0.5582721978425981
990,002487.SZ,2024-02-01,-0.5165426284074783
991,002488.SZ,2024-02-01,0.4816730856895447
992,002489.SZ,2024-02-01,0.1090786937624216
993,002490.SZ,2024-02-01,0.7268656373023987
994,002491.SZ,2024-02-01,0.3771349310874939
995,002492.SZ,2024-02-01,1.4104230642318725
996,002493.SZ,2024-02-01,0.2962597496807575
997,002494.SZ,2024-02-01,0.960112351179123
998,002495.SZ,2024-02-01,0.8313266515731812
999,002496.SZ,2024-02-01,0.00564318522810936
1000,002497.SZ,2024-02-01,0.00610615499317646
1001,002498.SZ,2024-02-01,-0.1232717089354992
1002,002500.SZ,2024-02-01,-0.351418337225914
1003,002501.SZ,2024-02-01,-1.115014785528183
1005,002505.SZ,2024-02-01,-0.428128719329834
1006,002506.SZ,2024-02-01,-0.8339014172554016
1007,002507.SZ,2024-02-01,-0.1421081599779427
1008,002508.SZ,2024-02-01,-0.6646379321813584
1010,002511.SZ,2024-02-01,0.15133969187736512
1011,002512.SZ,2024-02-01,0.04216730035841465
1012,002513.SZ,2024-02-01,1.0161151707172391
1013,002514.SZ,2024-02-01,0.7170993208885192
1014,002515.SZ,2024-02-01,0.046070749312639235
1015,002516.SZ,2024-02-01,0.734550055861473
1016,002517.SZ,2024-02-01,-0.5567446738481522
1017,002518.SZ,2024-02-01,-0.5697387814521789
1018,002519.SZ,2024-02-01,0.7297473579645157
1019,002520.SZ,2024-02-01,0.4076694846153259
1020,002521.SZ,2024-02-01,-0.33389331102371217
1021,002522.SZ,2024-02-01,0.3423877269029617
1022,002523.SZ,2024-02-01,-8.21698055267334
1023,002524.SZ,2024-02-01,0.7872257351875305
1024,002526.SZ,2024-02-01,-0.4685065925121307
1025,002527.SZ,2024-02-01,0.3052552595734596
1026,002528.SZ,2024-02-01,-1.3235474467277526
1027,002529.SZ,2024-02-01,0.4942873686552048
1028,002530.SZ,2024-02-01,-0.5376701444387436
1029,002531.SZ,2024-02-01,-0.0747056819498539
1030,002532.SZ,2024-02-01,0.3075628817081452
1031,002533.SZ,2024-02-01,0.16857165172696115
1032,002534.SZ,2024-02-01,0.15904621183872222
1033,002535.SZ,2024-02-01,-0.3346520602703095
1034,002536.SZ,2024-02-01,-0.4781705409288407
1035,002537.SZ,2024-02-01,0.3904899746179581
1036,002538.SZ,2024-02-01,0.06742753386497498
1037,002539.SZ,2024-02-01,-0.12974227946251632
1038,002540.SZ,2024-02-01,0.3482882916927338
1039,002541.SZ,2024-02-01,-0.15849641598761086
1040,002542.SZ,2024-02-01,0.2200406058691442
1041,002543.SZ,2024-02-01,-0.07678508944809438
1042,002544.SZ,2024-02-01,-0.7147983431816101
1043,002545.SZ,2024-02-01,0.4927222967147827
1044,002546.SZ,2024-02-01,0.5460438936948776
1045,002547.SZ,2024-02-01,0.3406804382801056
1046,002548.SZ,2024-02-01,0.06950598061084748
1047,002549.SZ,2024-02-01,0.4305712893605233
1048,002550.SZ,2024-02-01,0.270953269302845
1049,002551.SZ,2024-02-01,1.6719075679779052
1050,002552.SZ,2024-02-01,-0.10556570310145616
1051,002553.SZ,2024-02-01,0.11890076901763676
1052,002554.SZ,2024-02-01,0.4020730972290039
1053,002555.SZ,2024-02-01,-0.961410954594612
1054,002556.SZ,2024-02-01,0.6111047029495239
1055,002557.SZ,2024-02-01,-0.04942168518900871
1056,002558.SZ,2024-02-01,0.4762265831232071
1057,002559.SZ,2024-02-01,0.7446236252784729
1058,002560.SZ,2024-02-01,0.040413422789424655
1059,002561.SZ,2024-02-01,-0.2150763273239136
1060,002562.SZ,2024-02-01,0.3010766662657261
1061,002563.SZ,2024-02-01,-0.3328851506114006
1063,002565.SZ,2024-02-01,0.4828943699598313
1064,002566.SZ,2024-02-01,1.2010983526706696
1065,002567.SZ,2024-02-01,0.264438284188509
1066,002568.SZ,2024-02-01,0.1928745798766613
1068,002570.SZ,2024-02-01,0.4805991128087044
1069,002571.SZ,2024-02-01,1.2192159175872803
1070,002572.SZ,2024-02-01,-0.2662220912752673
1071,002573.SZ,2024-02-01,0.516454690694809
1072,002574.SZ,2024-02-01,0.7258492261171341
1073,002575.SZ,2024-02-01,-0.12521153734996915
