,kdcode,dt,score
595,002078.SZ,2024-03-05,0.023530499078333374
596,002079.SZ,2024-03-05,0.4030502736568451
597,002080.SZ,2024-03-05,-0.7400291323661804
598,002081.SZ,2024-03-05,-0.12504332959651948
599,002082.SZ,2024-03-05,0.7619798064231873
600,002083.SZ,2024-03-05,1.21824489235878
601,002084.SZ,2024-03-05,1.014003586769104
602,002085.SZ,2024-03-05,-0.6956046044826507
605,002088.SZ,2024-03-05,0.21293626353144648
607,002090.SZ,2024-03-05,0.3077182650566101
608,002091.SZ,2024-03-05,0.22691597864031796
609,002092.SZ,2024-03-05,0.007644516974687577
610,002093.SZ,2024-03-05,0.6946997344493866
611,002094.SZ,2024-03-05,1.370660376548767
612,002095.SZ,2024-03-05,0.04393952377140522
613,002096.SZ,2024-03-05,0.3817755929194391
614,002097.SZ,2024-03-05,-0.022996124345809218
615,002098.SZ,2024-03-05,0.6591222643852234
616,002099.SZ,2024-03-05,0.025870952010154723
617,002100.SZ,2024-03-05,-0.5365610510110855
618,002101.SZ,2024-03-05,0.5498767763376236
619,002102.SZ,2024-03-05,0.3891948401927948
620,002103.SZ,2024-03-05,-0.2464148849248886
621,002104.SZ,2024-03-05,0.4672303378582001
622,002105.SZ,2024-03-05,1.3819023013114928
623,002106.SZ,2024-03-05,0.4628733366727829
624,002107.SZ,2024-03-05,1.3887692868709565
625,002108.SZ,2024-03-05,0.2748288568109274
626,002109.SZ,2024-03-05,1.0787240147590638
627,002110.SZ,2024-03-05,0.54877168238163
628,002111.SZ,2024-03-05,0.9431240499019624
629,002112.SZ,2024-03-05,-0.4073428303003312
630,002114.SZ,2024-03-05,1.1230137705802918
631,002115.SZ,2024-03-05,0.5745180517435073
632,002116.SZ,2024-03-05,0.07738096192479134
633,002117.SZ,2024-03-05,-0.08850661553442478
634,002119.SZ,2024-03-05,1.0258477032184599
635,002120.SZ,2024-03-05,0.17977634398266673
636,002121.SZ,2024-03-05,0.7903172791004179
637,002122.SZ,2024-03-05,-1.4929989397525787
638,002123.SZ,2024-03-05,0.053447200171649466
639,002124.SZ,2024-03-05,-0.02527535334229469
640,002125.SZ,2024-03-05,0.10474307499825956
641,002126.SZ,2024-03-05,-0.2271462190896273
642,002127.SZ,2024-03-05,0.39203799664974215
643,002128.SZ,2024-03-05,-0.21631934195756916
644,002129.SZ,2024-03-05,-0.022518635261803862
645,002130.SZ,2024-03-05,0.5683429032564163
646,002131.SZ,2024-03-05,-0.23584839291870596
647,002132.SZ,2024-03-05,0.2681024199351668
648,002133.SZ,2024-03-05,1.1833577513694764
649,002134.SZ,2024-03-05,0.9185592353343964
650,002135.SZ,2024-03-05,0.2159716211259365
652,002137.SZ,2024-03-05,0.7633880764245987
653,002138.SZ,2024-03-05,-0.059301893040537824
654,002139.SZ,2024-03-05,0.5048169076442719
655,002140.SZ,2024-03-05,0.6500718861818313
656,002141.SZ,2024-03-05,0.9864058077335358
657,002142.SZ,2024-03-05,0.016623835079371933
658,002144.SZ,2024-03-05,0.6783241480588913
659,002145.SZ,2024-03-05,0.231501404941082
660,002146.SZ,2024-03-05,0.02454336509108544
661,002148.SZ,2024-03-05,1.1420274138450623
662,002149.SZ,2024-03-05,0.4724139392375946
663,002150.SZ,2024-03-05,0.1856206338852644
664,002151.SZ,2024-03-05,0.6083893865346909
665,002152.SZ,2024-03-05,0.3460396662354469
666,002153.SZ,2024-03-05,0.21911891996860505
667,002154.SZ,2024-03-05,0.5039406448602677
668,002155.SZ,2024-03-05,0.1325127654708922
669,002156.SZ,2024-03-05,-0.7939764976501464
671,002158.SZ,2024-03-05,0.4286806881427765
672,002159.SZ,2024-03-05,0.8499506235122679
673,002160.SZ,2024-03-05,1.170959824323654
674,002161.SZ,2024-03-05,0.7374113142490387
675,002162.SZ,2024-03-05,-3.5919029474258424
676,002163.SZ,2024-03-05,0.15546027198433876
677,002164.SZ,2024-03-05,0.8732350528240204
678,002165.SZ,2024-03-05,-3.3369365692138677
679,002166.SZ,2024-03-05,-0.9902578085660936
680,002167.SZ,2024-03-05,0.7826847016811371
681,002168.SZ,2024-03-05,1.4511794447898865
682,002169.SZ,2024-03-05,0.5210783839225769
683,002170.SZ,2024-03-05,0.5758076220750808
684,002171.SZ,2024-03-05,-0.06653569787740707
685,002172.SZ,2024-03-05,-0.4021611846983433
686,002173.SZ,2024-03-05,-0.934799212217331
687,002174.SZ,2024-03-05,0.4530483378097415
688,002175.SZ,2024-03-05,-1.349681806564331
689,002176.SZ,2024-03-05,0.234811669588089
690,002177.SZ,2024-03-05,-8.103389978408812
691,002178.SZ,2024-03-05,0.5520202100276947
692,002179.SZ,2024-03-05,-0.0076132087036967265
693,002180.SZ,2024-03-05,-0.33115642368793485
694,002181.SZ,2024-03-05,0.26282174363732336
695,002182.SZ,2024-03-05,0.3427637666463852
696,002183.SZ,2024-03-05,0.16045799385756254
697,002184.SZ,2024-03-05,0.7888846933841706
698,002185.SZ,2024-03-05,0.038713645935058584
699,002186.SZ,2024-03-05,0.6218328177928925
700,002187.SZ,2024-03-05,0.8938529551029205
701,002188.SZ,2024-03-05,1.6433349370956418
702,002189.SZ,2024-03-05,-0.8850257724523545
703,002190.SZ,2024-03-05,0.3355578571557999
704,002191.SZ,2024-03-05,0.03380279131233692
705,002192.SZ,2024-03-05,-0.4821925643831492
706,002193.SZ,2024-03-05,0.9332789003849028
707,002194.SZ,2024-03-05,0.34395969212055205
708,002195.SZ,2024-03-05,0.17394519932568073
709,002196.SZ,2024-03-05,0.14532588394358753
710,002197.SZ,2024-03-05,-0.42579139247536657
711,002198.SZ,2024-03-05,0.7291004657745361
712,002199.SZ,2024-03-05,0.931599634885788
714,002201.SZ,2024-03-05,-0.08837208263576031
715,002202.SZ,2024-03-05,0.22926463522017
716,002203.SZ,2024-03-05,0.33804129287600515
717,002204.SZ,2024-03-05,0.6564529955387115
718,002205.SZ,2024-03-05,0.42402333915233614
719,002206.SZ,2024-03-05,0.11091305017471312
720,002207.SZ,2024-03-05,0.5590477406978607
721,002208.SZ,2024-03-05,1.0568163454532624
722,002209.SZ,2024-03-05,-6.220688390731811
723,002210.SZ,2024-03-05,-0.23333886712789534
724,002211.SZ,2024-03-05,-1.6695523619651795
725,002212.SZ,2024-03-05,0.02222159169614315
726,002213.SZ,2024-03-05,0.6684135615825653
727,002214.SZ,2024-03-05,0.4728558816015721
728,002215.SZ,2024-03-05,-0.2669835057109594
729,002216.SZ,2024-03-05,-0.11469003865495325
730,002217.SZ,2024-03-05,-2.647814130783081
731,002218.SZ,2024-03-05,-0.10170226711779833
732,002219.SZ,2024-03-05,0.1919900108128786
733,002221.SZ,2024-03-05,0.05252440124750137
734,002222.SZ,2024-03-05,-0.2887945719063282
735,002223.SZ,2024-03-05,-0.35872900113463396
736,002224.SZ,2024-03-05,-0.499105041474104
737,002225.SZ,2024-03-05,1.2398434460163117
738,002226.SZ,2024-03-05,0.4287693873047829
739,002227.SZ,2024-03-05,-0.4267765376716852
740,002228.SZ,2024-03-05,1.1385363042354584
741,002229.SZ,2024-03-05,-4.554539537429808
742,002230.SZ,2024-03-05,-0.996160364151001
743,002231.SZ,2024-03-05,0.8879237234592438
744,002232.SZ,2024-03-05,0.4244564473628998
745,002233.SZ,2024-03-05,0.10561283365823328
746,002234.SZ,2024-03-05,0.4392463266849518
747,002235.SZ,2024-03-05,-1.4888828217983243
748,002236.SZ,2024-03-05,0.1238201566040516
749,002237.SZ,2024-03-05,-0.04230864467099309
750,002238.SZ,2024-03-05,-1.1396183073520658
751,002239.SZ,2024-03-05,0.2501428809016943
752,002240.SZ,2024-03-05,0.0767675288952887
753,002241.SZ,2024-03-05,0.3521245002746582
754,002242.SZ,2024-03-05,0.2415012203156948
755,002243.SZ,2024-03-05,-0.13778742477297784
756,002244.SZ,2024-03-05,0.4959798932075501
757,002245.SZ,2024-03-05,0.03068378325551748
758,002246.SZ,2024-03-05,-0.2723448620177805
759,002247.SZ,2024-03-05,0.4436864376068115
760,002248.SZ,2024-03-05,-5.189203310012816
761,002249.SZ,2024-03-05,0.5112251996994018
762,002250.SZ,2024-03-05,-0.18803489804267884
764,002252.SZ,2024-03-05,0.9999858915805816
765,002253.SZ,2024-03-05,-1.0490279197692869
766,002254.SZ,2024-03-05,-0.026244041044265032
767,002255.SZ,2024-03-05,1.15132395029068
768,002256.SZ,2024-03-05,0.12273685187101364
769,002258.SZ,2024-03-05,0.20020436635240912
771,002261.SZ,2024-03-05,-0.2397605236619711
772,002262.SZ,2024-03-05,-0.4561161890625954
773,002263.SZ,2024-03-05,-0.09100772999227047
774,002264.SZ,2024-03-05,0.5621829211711884
775,002265.SZ,2024-03-05,0.3896393679082394
776,002266.SZ,2024-03-05,0.1785713292658329
777,002267.SZ,2024-03-05,0.7634850919246674
778,002268.SZ,2024-03-05,0.3384124875068665
779,002269.SZ,2024-03-05,-0.92261580824852
780,002270.SZ,2024-03-05,-2.0313265085220342
781,002271.SZ,2024-03-05,0.7622028827667237
782,002272.SZ,2024-03-05,-3.0185522317886346
783,002273.SZ,2024-03-05,0.2788438264280558
784,002274.SZ,2024-03-05,0.3165116660296917
785,002275.SZ,2024-03-05,0.9802469432353972
786,002276.SZ,2024-03-05,0.3561882913112641
787,002277.SZ,2024-03-05,0.3986899808049202
788,002278.SZ,2024-03-05,0.8388604104518891
789,002279.SZ,2024-03-05,0.7126044929027557
790,002280.SZ,2024-03-05,-2.118469738960266
791,002281.SZ,2024-03-05,-1.0150877445936204
792,002282.SZ,2024-03-05,1.1648983180522918
793,002283.SZ,2024-03-05,0.4791714549064636
794,002284.SZ,2024-03-05,0.4839373797178269
795,002285.SZ,2024-03-05,0.5707564234733582
796,002286.SZ,2024-03-05,0.576901963353157
797,002287.SZ,2024-03-05,-0.4132518589496613
798,002288.SZ,2024-03-05,1.3677968621253966
800,002290.SZ,2024-03-05,0.6499335199594498
801,002291.SZ,2024-03-05,0.1401221353560686
802,002292.SZ,2024-03-05,-2.3036622405052185
803,002293.SZ,2024-03-05,0.15581764057278633
804,002294.SZ,2024-03-05,0.06774621084332466
805,002295.SZ,2024-03-05,1.1641380727291106
806,002296.SZ,2024-03-05,0.8787748634815216
807,002297.SZ,2024-03-05,0.7735650062561035
808,002298.SZ,2024-03-05,0.8415889680385591
809,002299.SZ,2024-03-05,-0.005560029670596123
810,002300.SZ,2024-03-05,0.7818207442760468
811,002301.SZ,2024-03-05,0.958244115114212
812,002302.SZ,2024-03-05,0.1936454564332962
813,002303.SZ,2024-03-05,1.0417042791843414
814,002304.SZ,2024-03-05,-0.4082611545920372
815,002305.SZ,2024-03-05,-0.8564404532313347
816,002306.SZ,2024-03-05,0.766295212507248
817,002307.SZ,2024-03-05,0.2620288796722889
818,002308.SZ,2024-03-05,0.33450213074684143
820,002310.SZ,2024-03-05,-0.4137049578130245
821,002311.SZ,2024-03-05,-0.6241402804851532
822,002312.SZ,2024-03-05,0.004136595875024796
823,002313.SZ,2024-03-05,-2.5893603801727294
824,002314.SZ,2024-03-05,0.17574553117156028
825,002315.SZ,2024-03-05,-4.339447498321533
826,002316.SZ,2024-03-05,-5.765089225769043
827,002317.SZ,2024-03-05,-2.6290438890457155
828,002318.SZ,2024-03-05,-0.44102835655212397
829,002319.SZ,2024-03-05,-1.214951330423355
830,002320.SZ,2024-03-05,0.0085460364818573
831,002321.SZ,2024-03-05,0.4831340029835701
832,002322.SZ,2024-03-05,0.3722914904356003
833,002323.SZ,2024-03-05,0.3812628731131554
834,002324.SZ,2024-03-05,0.6184679806232453
835,002325.SZ,2024-03-05,-3.6214354753494256
836,002326.SZ,2024-03-05,0.03346837237477303
837,002327.SZ,2024-03-05,-1.97103807926178
838,002328.SZ,2024-03-05,0.4013056039810181
839,002329.SZ,2024-03-05,0.6604476928710937
840,002330.SZ,2024-03-05,0.6263849079608917
841,002331.SZ,2024-03-05,0.7956109821796418
842,002332.SZ,2024-03-05,-0.03528439905494452
843,002333.SZ,2024-03-05,0.5803849995136261
844,002334.SZ,2024-03-05,0.16366243585944176
845,002335.SZ,2024-03-05,-1.1022554457187652
846,002336.SZ,2024-03-05,-2.064014160633087
847,002337.SZ,2024-03-05,1.019975048303604
848,002338.SZ,2024-03-05,-2.993436312675476
849,002339.SZ,2024-03-05,0.4948447734117508
850,002340.SZ,2024-03-05,-0.04825165355578065
851,002341.SZ,2024-03-05,-4.323092341423036
852,002342.SZ,2024-03-05,0.654462069272995
853,002343.SZ,2024-03-05,-2.0139094471931456
854,002344.SZ,2024-03-05,0.7337686002254487
855,002345.SZ,2024-03-05,0.42609202563762666
856,002346.SZ,2024-03-05,1.0924637973308564
857,002347.SZ,2024-03-05,1.106190812587738
858,002348.SZ,2024-03-05,0.9454535841941832
859,002349.SZ,2024-03-05,0.83418710231781
860,002350.SZ,2024-03-05,0.8246180713176727
861,002351.SZ,2024-03-05,0.9772090852260591
862,002352.SZ,2024-03-05,-0.19412211030721666
863,002353.SZ,2024-03-05,0.15199426040053368
864,002354.SZ,2024-03-05,0.3458120584487915
865,002355.SZ,2024-03-05,0.42457987517118456
866,002356.SZ,2024-03-05,0.5689662843942642
867,002357.SZ,2024-03-05,0.6924636393785477
868,002358.SZ,2024-03-05,-0.13207704946398735
869,002360.SZ,2024-03-05,0.5367069929838181
870,002361.SZ,2024-03-05,0.7949951708316803
871,002362.SZ,2024-03-05,-2.014165222644806
872,002363.SZ,2024-03-05,1.0407271325588223
873,002364.SZ,2024-03-05,0.5193830072879791
874,002365.SZ,2024-03-05,1.1784732043743134
875,002366.SZ,2024-03-05,0.14351358329877256
876,002367.SZ,2024-03-05,0.7783106744289399
877,002368.SZ,2024-03-05,-0.268160874559544
878,002369.SZ,2024-03-05,-6.285511541366577
879,002370.SZ,2024-03-05,0.5768659979104995
880,002371.SZ,2024-03-05,-0.5776137739419938
881,002372.SZ,2024-03-05,-0.7238375544548035
882,002373.SZ,2024-03-05,-0.30046588927507395
883,002374.SZ,2024-03-05,-0.042844291403889664
884,002375.SZ,2024-03-05,0.5019940942525863
885,002376.SZ,2024-03-05,0.6335838168859482
886,002377.SZ,2024-03-05,-2.53162134885788
887,002378.SZ,2024-03-05,0.00030411621555686
888,002379.SZ,2024-03-05,0.5883747071027756
889,002380.SZ,2024-03-05,0.8655148506164551
890,002381.SZ,2024-03-05,0.8816951394081116
891,002382.SZ,2024-03-05,0.9106745719909668
892,002383.SZ,2024-03-05,0.42469509840011604
893,002384.SZ,2024-03-05,0.4892890781164169
894,002385.SZ,2024-03-05,0.11289667710661888
895,002386.SZ,2024-03-05,0.4651844784617424
896,002387.SZ,2024-03-05,0.455147884786129
897,002388.SZ,2024-03-05,0.7101712584495544
898,002389.SZ,2024-03-05,-0.14511111984029412
899,002390.SZ,2024-03-05,0.3598532021045685
900,002391.SZ,2024-03-05,0.7399512648582458
901,002392.SZ,2024-03-05,1.0384455025196075
902,002393.SZ,2024-03-05,0.7405449151992798
903,002394.SZ,2024-03-05,0.5617757230997086
904,002395.SZ,2024-03-05,-4.404039216041565
905,002396.SZ,2024-03-05,0.2329927511513233
906,002397.SZ,2024-03-05,0.29281093291938304
907,002398.SZ,2024-03-05,1.1662152469158171
908,002399.SZ,2024-03-05,0.01452246084809303
909,002400.SZ,2024-03-05,-0.18336018202826385
910,002401.SZ,2024-03-05,0.16696657091379166
911,002402.SZ,2024-03-05,0.16713063046336174
912,002403.SZ,2024-03-05,-4.1738340854644775
913,002404.SZ,2024-03-05,0.3502118542790413
914,002405.SZ,2024-03-05,0.2817651093006134
915,002406.SZ,2024-03-05,-0.7640430867671967
916,002407.SZ,2024-03-05,0.5052662640810013
917,002408.SZ,2024-03-05,-0.08169214497320354
918,002409.SZ,2024-03-05,-0.7068968564271927
919,002410.SZ,2024-03-05,0.35441003143787386
920,002412.SZ,2024-03-05,1.3434223771095275
921,002413.SZ,2024-03-05,0.7901934564113617
922,002414.SZ,2024-03-05,0.26613347642123697
923,002415.SZ,2024-03-05,0.3031486477702856
924,002416.SZ,2024-03-05,-0.6688337683677673
925,002418.SZ,2024-03-05,-5.857442331314088
926,002419.SZ,2024-03-05,-0.15320420674979687
927,002420.SZ,2024-03-05,0.8144129574298858
928,002421.SZ,2024-03-05,0.22547180131077765
929,002422.SZ,2024-03-05,0.2913422737270593
930,002423.SZ,2024-03-05,-0.3248885452747345
931,002424.SZ,2024-03-05,-0.4830654710531235
932,002425.SZ,2024-03-05,0.1648491531610489
933,002426.SZ,2024-03-05,0.6473413378000259
934,002427.SZ,2024-03-05,0.6784157693386078
935,002428.SZ,2024-03-05,-0.8670726835727691
936,002429.SZ,2024-03-05,0.1128803371451795
937,002430.SZ,2024-03-05,0.0020410723052918913
938,002431.SZ,2024-03-05,-0.22011233950033784
939,002432.SZ,2024-03-05,0.1848315715789795
941,002434.SZ,2024-03-05,0.07472871951758861
942,002435.SZ,2024-03-05,0.8235017001628876
943,002436.SZ,2024-03-05,-0.4267123505473137
944,002437.SZ,2024-03-05,0.3672774493694305
945,002438.SZ,2024-03-05,0.2837754145264625
946,002439.SZ,2024-03-05,-0.06299743577837942
947,002440.SZ,2024-03-05,0.29775387346744536
948,002441.SZ,2024-03-05,0.5724429011344909
949,002442.SZ,2024-03-05,1.4042249202728272
950,002443.SZ,2024-03-05,1.0675020337104797
951,002444.SZ,2024-03-05,0.28018531799316404
952,002445.SZ,2024-03-05,0.5361801147460937
953,002446.SZ,2024-03-05,0.16321499799378214
954,002448.SZ,2024-03-05,0.4581267863512039
955,002449.SZ,2024-03-05,0.6886966049671173
956,002451.SZ,2024-03-05,0.6252701789140701
957,002452.SZ,2024-03-05,0.4659535050392151
958,002453.SZ,2024-03-05,0.07356408098712564
959,002454.SZ,2024-03-05,1.1216064393520355
960,002455.SZ,2024-03-05,0.43015270233154296
961,002456.SZ,2024-03-05,-2.2697231173515315
962,002457.SZ,2024-03-05,-0.29339971467852594
963,002458.SZ,2024-03-05,-0.4435185492038727
964,002459.SZ,2024-03-05,0.1929744854569435
965,002460.SZ,2024-03-05,-0.14355842664372176
966,002461.SZ,2024-03-05,0.1931020807474852
967,002462.SZ,2024-03-05,0.8862418949604034
968,002463.SZ,2024-03-05,-0.8914971232414246
969,002465.SZ,2024-03-05,-0.3375599764287472
970,002466.SZ,2024-03-05,-1.524076384305954
971,002467.SZ,2024-03-05,-0.09715566644445063
972,002468.SZ,2024-03-05,0.3628011330962181
973,002469.SZ,2024-03-05,0.7350923329591751
974,002470.SZ,2024-03-05,-0.5881875336170197
975,002471.SZ,2024-03-05,0.26188077554106715
976,002472.SZ,2024-03-05,0.12410094877704975
977,002474.SZ,2024-03-05,0.6069169580936432
978,002475.SZ,2024-03-05,-0.5668608069419859
979,002476.SZ,2024-03-05,0.21119900196790692
980,002478.SZ,2024-03-05,0.5055712640285492
981,002479.SZ,2024-03-05,0.748188453912735
982,002480.SZ,2024-03-05,0.7959383308887482
983,002481.SZ,2024-03-05,0.3092157930135727
985,002483.SZ,2024-03-05,1.0122021913528445
986,002484.SZ,2024-03-05,0.22397037744522091
988,002486.SZ,2024-03-05,0.23900433368980886
989,002487.SZ,2024-03-05,-0.011109864339232443
990,002488.SZ,2024-03-05,0.3437068685889244
991,002489.SZ,2024-03-05,0.3478740930557251
992,002490.SZ,2024-03-05,0.7109784185886383
993,002491.SZ,2024-03-05,0.5276883989572525
994,002492.SZ,2024-03-05,1.6113957405090331
995,002493.SZ,2024-03-05,0.10543749425560237
996,002494.SZ,2024-03-05,0.7912386775016784
997,002495.SZ,2024-03-05,0.6329856067895889
998,002496.SZ,2024-03-05,-1.0108469545841217
999,002497.SZ,2024-03-05,0.12018311955034733
1000,002498.SZ,2024-03-05,0.5203221440315247
1001,002500.SZ,2024-03-05,0.16715219765901565
1002,002501.SZ,2024-03-05,-0.272359512001276
1004,002505.SZ,2024-03-05,-0.4252785503864288
1005,002506.SZ,2024-03-05,0.4717055693268776
1006,002507.SZ,2024-03-05,-0.14193215295672418
1007,002508.SZ,2024-03-05,0.10778723265975712
1009,002511.SZ,2024-03-05,0.05279051554389298
1010,002512.SZ,2024-03-05,0.4954422578215599
1011,002513.SZ,2024-03-05,0.9602758586406708
1012,002514.SZ,2024-03-05,0.227504812926054
1013,002515.SZ,2024-03-05,0.5777359068393707
1014,002516.SZ,2024-03-05,0.4110423386096954
1015,002517.SZ,2024-03-05,0.011987064871937035
1016,002518.SZ,2024-03-05,-0.7343225181102753
1017,002519.SZ,2024-03-05,0.92750905752182
1018,002520.SZ,2024-03-05,0.35070941373705866
1019,002521.SZ,2024-03-05,0.3917287021875381
1020,002522.SZ,2024-03-05,1.1250763177871703
1021,002523.SZ,2024-03-05,0.17769743567332624
1022,002524.SZ,2024-03-05,1.3350003480911254
1023,002526.SZ,2024-03-05,0.3459478314965964
1024,002527.SZ,2024-03-05,0.4391476362943649
1025,002528.SZ,2024-03-05,0.598615562915802
1026,002529.SZ,2024-03-05,0.3917291805148125
1027,002530.SZ,2024-03-05,-0.7730010122060775
1028,002531.SZ,2024-03-05,0.059202778711915025
1029,002532.SZ,2024-03-05,0.12025670744478704
1030,002533.SZ,2024-03-05,0.7551434397697449
1031,002534.SZ,2024-03-05,-0.0773481760174036
1032,002535.SZ,2024-03-05,1.238737678527832
1033,002536.SZ,2024-03-05,-0.3974244356155395
1034,002537.SZ,2024-03-05,0.5128477692604065
1035,002538.SZ,2024-03-05,0.8308961689472198
1036,002539.SZ,2024-03-05,0.3414592936635017
1037,002540.SZ,2024-03-05,0.6668348461389542
1038,002541.SZ,2024-03-05,-0.32649120688438416
1039,002542.SZ,2024-03-05,0.3609213963150978
1040,002543.SZ,2024-03-05,-0.10894960425794124
1041,002544.SZ,2024-03-05,-0.03559093549847603
1042,002545.SZ,2024-03-05,0.3144174844026565
1043,002546.SZ,2024-03-05,0.6735798835754394
1044,002547.SZ,2024-03-05,0.24453110350295898
1045,002548.SZ,2024-03-05,-0.07751938784494998
1046,002549.SZ,2024-03-05,0.5149157762527465
1047,002550.SZ,2024-03-05,0.5966708958148956
1048,002551.SZ,2024-03-05,1.2322916626930236
1049,002552.SZ,2024-03-05,0.4239225417375565
1050,002553.SZ,2024-03-05,0.7293788224458695
1051,002554.SZ,2024-03-05,1.194225788116455
1052,002555.SZ,2024-03-05,0.4891370922327042
1053,002556.SZ,2024-03-05,0.1244951550848782
1054,002557.SZ,2024-03-05,-0.1594416331499815
1055,002558.SZ,2024-03-05,-0.16309793740510942
1056,002559.SZ,2024-03-05,-3.5443609476089484
1057,002560.SZ,2024-03-05,0.4827255040407181
1058,002561.SZ,2024-03-05,-0.5631260484457016
1059,002562.SZ,2024-03-05,1.1383352816104888
1060,002563.SZ,2024-03-05,-0.0445600951090455
1062,002565.SZ,2024-03-05,0.386223978549242
1063,002566.SZ,2024-03-05,1.1757596194744109
1064,002567.SZ,2024-03-05,0.4351982176303864
1065,002568.SZ,2024-03-05,0.4915892958641052
1067,002570.SZ,2024-03-05,1.0027520120143891
1068,002571.SZ,2024-03-05,0.9548586130142211
1069,002572.SZ,2024-03-05,0.2157990925014019
