,kdcode,dt,score
594,002077.SZ,2024-02-26,0.007450533658266067
595,002078.SZ,2024-02-26,-0.20344848707318305
596,002079.SZ,2024-02-26,0.3474831163883209
597,002080.SZ,2024-02-26,0.1630940329283476
598,002081.SZ,2024-02-26,-0.057253204844892026
599,002082.SZ,2024-02-26,0.5745936051011086
600,002083.SZ,2024-02-26,1.1555858194828033
601,002084.SZ,2024-02-26,1.0577617943286897
602,002085.SZ,2024-02-26,-1.1759044826030731
605,002088.SZ,2024-02-26,-0.16446158271282912
607,002090.SZ,2024-02-26,-0.1422960612922907
608,002091.SZ,2024-02-26,0.2049432560801506
609,002092.SZ,2024-02-26,0.11806814186275005
610,002093.SZ,2024-02-26,-0.06636951118707657
611,002094.SZ,2024-02-26,1.0529276371002196
612,002095.SZ,2024-02-26,0.06952906837686898
613,002096.SZ,2024-02-26,0.21104035675525665
614,002097.SZ,2024-02-26,-0.4462417900562287
615,002098.SZ,2024-02-26,0.8686168670654297
616,002099.SZ,2024-02-26,0.3145964108407497
617,002100.SZ,2024-02-26,0.3908999837934971
618,002101.SZ,2024-02-26,0.2952899836003781
619,002102.SZ,2024-02-26,0.4851768553256989
620,002103.SZ,2024-02-26,-0.5469696320593357
621,002104.SZ,2024-02-26,0.28398805260658266
622,002105.SZ,2024-02-26,1.3838204622268675
623,002106.SZ,2024-02-26,0.2766661897301674
624,002107.SZ,2024-02-26,1.3455995082855223
625,002108.SZ,2024-02-26,0.5302369505167007
626,002109.SZ,2024-02-26,1.0345579206943512
627,002110.SZ,2024-02-26,0.30281623676419256
628,002111.SZ,2024-02-26,0.7617149740457535
629,002112.SZ,2024-02-26,0.1993703916668892
630,002114.SZ,2024-02-26,1.1956060528755188
631,002115.SZ,2024-02-26,0.26398935094475745
632,002116.SZ,2024-02-26,0.2985165223479271
633,002117.SZ,2024-02-26,0.8094505429267883
634,002119.SZ,2024-02-26,0.4981992810964585
635,002120.SZ,2024-02-26,0.01834649678785354
636,002121.SZ,2024-02-26,0.5899056196212769
637,002122.SZ,2024-02-26,-0.2506480127573013
638,002123.SZ,2024-02-26,0.10824376996606587
639,002124.SZ,2024-02-26,-0.1311178684234619
640,002125.SZ,2024-02-26,0.05029518152587116
641,002126.SZ,2024-02-26,-0.21338745914399626
642,002127.SZ,2024-02-26,0.4420239657163621
643,002128.SZ,2024-02-26,-0.051970419287681584
644,002129.SZ,2024-02-26,-0.13856916818767787
645,002130.SZ,2024-02-26,0.44644162952899935
646,002131.SZ,2024-02-26,-0.4313991189002991
647,002132.SZ,2024-02-26,1.1945380330085755
648,002133.SZ,2024-02-26,1.6417561173439026
649,002134.SZ,2024-02-26,0.9585152626037596
650,002135.SZ,2024-02-26,0.5303201973438263
652,002137.SZ,2024-02-26,0.9385745048522948
653,002138.SZ,2024-02-26,-0.28552579283714297
654,002139.SZ,2024-02-26,0.19197023585438727
655,002140.SZ,2024-02-26,0.18371033668518064
656,002141.SZ,2024-02-26,0.6135276302695274
657,002142.SZ,2024-02-26,0.3044743848964572
658,002144.SZ,2024-02-26,0.95746790766716
659,002145.SZ,2024-02-26,-0.0029096536338329318
660,002146.SZ,2024-02-26,-1.0022272408008577
661,002148.SZ,2024-02-26,1.0938698470592498
662,002149.SZ,2024-02-26,0.3403350457549095
663,002150.SZ,2024-02-26,-0.02120949327945709
664,002151.SZ,2024-02-26,0.2509294413030148
665,002152.SZ,2024-02-26,0.6211853294633329
666,002153.SZ,2024-02-26,0.2928580328822136
667,002154.SZ,2024-02-26,0.0720837451517582
668,002155.SZ,2024-02-26,0.07989902365952731
669,002156.SZ,2024-02-26,0.22505460493266585
671,002158.SZ,2024-02-26,-0.14567260965704915
672,002159.SZ,2024-02-26,0.4267821282148361
673,002160.SZ,2024-02-26,0.8455099999904633
674,002161.SZ,2024-02-26,0.9479251921176909
675,002162.SZ,2024-02-26,0.4716913431882858
676,002163.SZ,2024-02-26,0.39422212839126586
677,002164.SZ,2024-02-26,-2.692364978790283
678,002165.SZ,2024-02-26,0.7524544447660446
679,002166.SZ,2024-02-26,-0.2221977167762816
680,002167.SZ,2024-02-26,0.1982584998011589
681,002168.SZ,2024-02-26,1.2090200901031494
682,002169.SZ,2024-02-26,0.06414684765040875
683,002170.SZ,2024-02-26,0.6489084243774415
684,002171.SZ,2024-02-26,0.0547387782484293
685,002172.SZ,2024-02-26,0.5852581202983856
686,002173.SZ,2024-02-26,-1.2120215624570847
687,002174.SZ,2024-02-26,0.11730367578566075
688,002175.SZ,2024-02-26,-1.2300170689821244
689,002176.SZ,2024-02-26,0.4163590386509896
690,002177.SZ,2024-02-26,0.5637719035148621
691,002178.SZ,2024-02-26,0.10190388020128012
692,002179.SZ,2024-02-26,-0.02370498850941658
693,002180.SZ,2024-02-26,-0.07770826369524003
694,002181.SZ,2024-02-26,0.7758857607841492
695,002182.SZ,2024-02-26,0.3125216834247112
696,002183.SZ,2024-02-26,0.04490582030266523
697,002184.SZ,2024-02-26,0.15027716457843782
698,002185.SZ,2024-02-26,0.009439021721482277
699,002186.SZ,2024-02-26,0.6447731882333756
700,002187.SZ,2024-02-26,0.7463776081800461
701,002188.SZ,2024-02-26,1.32033451795578
702,002189.SZ,2024-02-26,-0.1843848079442978
703,002190.SZ,2024-02-26,0.7604829847812653
704,002191.SZ,2024-02-26,0.2314130000770092
705,002192.SZ,2024-02-26,-0.8464104354381561
706,002193.SZ,2024-02-26,1.1031087875366208
707,002194.SZ,2024-02-26,-1.6811299681663514
708,002195.SZ,2024-02-26,0.08392342571169137
709,002196.SZ,2024-02-26,1.0173179507255554
710,002197.SZ,2024-02-26,0.2735875360667705
711,002198.SZ,2024-02-26,0.6727471351623535
712,002199.SZ,2024-02-26,1.3850030183792117
714,002201.SZ,2024-02-26,0.3946079609915614
715,002202.SZ,2024-02-26,0.3478799223899841
716,002203.SZ,2024-02-26,0.04473736695945263
717,002204.SZ,2024-02-26,0.8667969882488251
718,002205.SZ,2024-02-26,0.6578547403216362
719,002206.SZ,2024-02-26,0.3609671905636788
720,002207.SZ,2024-02-26,0.7268035233020782
721,002208.SZ,2024-02-26,0.7583954364061356
722,002209.SZ,2024-02-26,1.4071510553359985
723,002210.SZ,2024-02-26,-0.9424877107143402
724,002211.SZ,2024-02-26,0.9188270330429076
725,002212.SZ,2024-02-26,0.5854169130325317
726,002213.SZ,2024-02-26,0.762483149766922
727,002214.SZ,2024-02-26,-0.1998024307191372
728,002215.SZ,2024-02-26,0.08301417231559753
729,002216.SZ,2024-02-26,0.3649878770112992
730,002217.SZ,2024-02-26,-3.3134083509445182
731,002218.SZ,2024-02-26,0.3735566899180413
732,002219.SZ,2024-02-26,0.6988992810249328
733,002221.SZ,2024-02-26,0.08174184523522854
734,002222.SZ,2024-02-26,-0.07286913543939591
735,002223.SZ,2024-02-26,-0.5201740026473999
736,002224.SZ,2024-02-26,0.4708670660853386
737,002225.SZ,2024-02-26,1.0148020803928377
738,002226.SZ,2024-02-26,0.2145875172689557
739,002227.SZ,2024-02-26,1.4695470213890076
740,002228.SZ,2024-02-26,0.7610765695571899
741,002229.SZ,2024-02-26,-3.6753458499908453
742,002230.SZ,2024-02-26,-1.0889553308486941
743,002231.SZ,2024-02-26,1.048223006725311
744,002232.SZ,2024-02-26,0.4049090892076492
745,002233.SZ,2024-02-26,0.1353249428793788
746,002234.SZ,2024-02-26,0.4091591984033585
747,002235.SZ,2024-02-26,-0.8106397703289986
748,002236.SZ,2024-02-26,0.09334839060902596
749,002237.SZ,2024-02-26,0.35278294384479525
750,002238.SZ,2024-02-26,-1.85751274228096
751,002239.SZ,2024-02-26,0.3504928186535835
752,002240.SZ,2024-02-26,0.2468376226723194
753,002241.SZ,2024-02-26,-0.08631140813231468
754,002242.SZ,2024-02-26,0.1813976915087551
755,002243.SZ,2024-02-26,0.4948138445615768
756,002244.SZ,2024-02-26,-0.01196976713836193
757,002245.SZ,2024-02-26,0.1636833868920803
758,002246.SZ,2024-02-26,0.5373895078897476
759,002247.SZ,2024-02-26,1.0265791118144991
760,002248.SZ,2024-02-26,-2.288360357284546
761,002249.SZ,2024-02-26,0.20192219465970992
762,002250.SZ,2024-02-26,0.14897718392312526
764,002252.SZ,2024-02-26,0.9894440293312072
765,002253.SZ,2024-02-26,0.9099096298217774
766,002254.SZ,2024-02-26,0.11419733539223673
767,002255.SZ,2024-02-26,0.7347686260938644
768,002256.SZ,2024-02-26,-2.9680554628372198
769,002258.SZ,2024-02-26,0.24416416585445405
771,002261.SZ,2024-02-26,0.6557562530040741
772,002262.SZ,2024-02-26,-0.2937371999956667
773,002263.SZ,2024-02-26,-0.16243494004011155
774,002264.SZ,2024-02-26,0.9941363275051116
775,002265.SZ,2024-02-26,0.2752798207104206
776,002266.SZ,2024-02-26,-0.170954430103302
777,002267.SZ,2024-02-26,0.911567199230194
778,002268.SZ,2024-02-26,0.4947420179843903
779,002269.SZ,2024-02-26,-1.6942455172538755
780,002270.SZ,2024-02-26,-1.284406328201294
781,002271.SZ,2024-02-26,-0.12627985440194606
782,002272.SZ,2024-02-26,0.834685480594635
783,002273.SZ,2024-02-26,0.6799377232789994
784,002274.SZ,2024-02-26,0.5293941587209702
785,002275.SZ,2024-02-26,0.8101086974143982
786,002276.SZ,2024-02-26,0.1837292640702799
788,002278.SZ,2024-02-26,0.988880854845047
789,002279.SZ,2024-02-26,0.38538430631160736
790,002280.SZ,2024-02-26,-0.5063117772340775
791,002281.SZ,2024-02-26,-0.6220434784889222
792,002282.SZ,2024-02-26,0.8055895686149597
793,002283.SZ,2024-02-26,0.31562817096710205
794,002284.SZ,2024-02-26,0.6050485014915467
795,002285.SZ,2024-02-26,0.26741466447710993
796,002286.SZ,2024-02-26,0.958728402853012
797,002287.SZ,2024-02-26,-0.20611811764538288
798,002288.SZ,2024-02-26,0.9843733072280884
800,002290.SZ,2024-02-26,0.6434487104415894
801,002291.SZ,2024-02-26,0.033316450752317914
802,002292.SZ,2024-02-26,-1.7752814531326293
803,002293.SZ,2024-02-26,0.1963100414723158
804,002294.SZ,2024-02-26,0.30980217047035696
805,002295.SZ,2024-02-26,1.2985905647277831
806,002296.SZ,2024-02-26,0.6837665319442751
807,002297.SZ,2024-02-26,0.7359483301639557
808,002298.SZ,2024-02-26,0.574595707654953
809,002299.SZ,2024-02-26,-0.2886369362473488
810,002300.SZ,2024-02-26,0.6873877316713333
811,002301.SZ,2024-02-26,0.836787685751915
812,002302.SZ,2024-02-26,0.2526092663407325
813,002303.SZ,2024-02-26,1.0550293743610382
814,002304.SZ,2024-02-26,-0.17049140632152554
815,002305.SZ,2024-02-26,-0.8826352417469024
816,002306.SZ,2024-02-26,0.757932236790657
817,002307.SZ,2024-02-26,-0.0618742659687996
818,002308.SZ,2024-02-26,0.052778111584484574
820,002310.SZ,2024-02-26,-0.7521389544010162
821,002311.SZ,2024-02-26,-0.8198081851005554
822,002312.SZ,2024-02-26,-0.23058894723653794
824,002314.SZ,2024-02-26,0.4678242929279805
825,002315.SZ,2024-02-26,-1.811727583408356
826,002316.SZ,2024-02-26,-1.2526601254940033
827,002317.SZ,2024-02-26,-0.2016329664736986
828,002318.SZ,2024-02-26,-0.07404791601002217
829,002319.SZ,2024-02-26,0.27215676568448544
830,002320.SZ,2024-02-26,0.3611266955733299
831,002321.SZ,2024-02-26,0.5045331150293351
832,002322.SZ,2024-02-26,0.5840470999479294
833,002323.SZ,2024-02-26,-0.7370035409927368
834,002324.SZ,2024-02-26,0.2799722978845239
835,002325.SZ,2024-02-26,-1.3868358910083771
836,002326.SZ,2024-02-26,-0.2391773074865341
837,002327.SZ,2024-02-26,-0.4346150517463684
838,002328.SZ,2024-02-26,0.16210753470659256
839,002329.SZ,2024-02-26,0.5533991158008575
840,002330.SZ,2024-02-26,0.7349551439285278
841,002331.SZ,2024-02-26,1.377957022190094
842,002332.SZ,2024-02-26,0.5616502493619919
843,002333.SZ,2024-02-26,0.7513702720403671
844,002334.SZ,2024-02-26,-0.34813515935093164
845,002335.SZ,2024-02-26,-0.19674405325204133
846,002336.SZ,2024-02-26,-5.946358108520508
847,002337.SZ,2024-02-26,0.7088508158922195
848,002338.SZ,2024-02-26,-0.6591756999492645
849,002339.SZ,2024-02-26,0.6072435498237609
850,002340.SZ,2024-02-26,-0.5293787807226181
851,002341.SZ,2024-02-26,0.2979068346321583
852,002342.SZ,2024-02-26,0.9230291366577148
853,002343.SZ,2024-02-26,0.4738331332802773
854,002344.SZ,2024-02-26,0.6057439357042312
855,002345.SZ,2024-02-26,0.3997421182692051
856,002346.SZ,2024-02-26,0.9494187831878662
857,002347.SZ,2024-02-26,0.9179607570171356
858,002348.SZ,2024-02-26,0.3591816410422325
859,002349.SZ,2024-02-26,0.8882063686847687
860,002350.SZ,2024-02-26,1.35083304643631
861,002351.SZ,2024-02-26,0.6416069775819778
862,002352.SZ,2024-02-26,-0.07549742162227631
863,002353.SZ,2024-02-26,0.1226190734654665
864,002354.SZ,2024-02-26,-1.3113056361675262
865,002355.SZ,2024-02-26,0.3094470951706171
866,002356.SZ,2024-02-26,0.14752499312162398
867,002357.SZ,2024-02-26,0.7357008874416351
868,002358.SZ,2024-02-26,0.8368562608957291
869,002360.SZ,2024-02-26,0.884489369392395
870,002361.SZ,2024-02-26,0.6251279592514039
871,002362.SZ,2024-02-26,-2.156709337234497
872,002363.SZ,2024-02-26,0.7571177870035172
873,002364.SZ,2024-02-26,1.0424224317073822
874,002365.SZ,2024-02-26,1.182838988304138
875,002366.SZ,2024-02-26,0.6566133230924607
876,002367.SZ,2024-02-26,0.4941127210855484
877,002368.SZ,2024-02-26,-0.24640197157859806
878,002369.SZ,2024-02-26,0.15601563397794962
879,002370.SZ,2024-02-26,0.4779803335666656
880,002371.SZ,2024-02-26,0.046704007685184484
881,002372.SZ,2024-02-26,-0.5596520751714706
882,002373.SZ,2024-02-26,0.13043010607361796
883,002374.SZ,2024-02-26,0.2435086051002145
884,002375.SZ,2024-02-26,0.17516643553972244
885,002376.SZ,2024-02-26,0.6197902679443359
886,002377.SZ,2024-02-26,0.6598499059677124
887,002378.SZ,2024-02-26,0.3288472287356853
888,002379.SZ,2024-02-26,0.696615868806839
889,002380.SZ,2024-02-26,0.46499621272087105
890,002381.SZ,2024-02-26,0.6874440252780915
891,002382.SZ,2024-02-26,0.8482853174209595
892,002383.SZ,2024-02-26,0.40220650751143694
893,002384.SZ,2024-02-26,0.8131208837032318
894,002385.SZ,2024-02-26,0.25800527930259703
895,002386.SZ,2024-02-26,0.2490847736597061
896,002387.SZ,2024-02-26,0.6349873900413513
897,002388.SZ,2024-02-26,0.7062351286411286
898,002389.SZ,2024-02-26,0.08870269544422626
899,002390.SZ,2024-02-26,0.4652751028537751
900,002391.SZ,2024-02-26,0.6220406323671341
901,002392.SZ,2024-02-26,1.3393086910247802
902,002393.SZ,2024-02-26,0.5150291651487351
903,002394.SZ,2024-02-26,0.8854720532894135
904,002395.SZ,2024-02-26,-0.0019160658121109009
905,002396.SZ,2024-02-26,0.15328025706112386
906,002397.SZ,2024-02-26,0.3877647943794728
907,002398.SZ,2024-02-26,0.7585470080375671
908,002399.SZ,2024-02-26,0.2233778123743832
909,002400.SZ,2024-02-26,-2.2414369106292726
910,002401.SZ,2024-02-26,0.22853606846183536
911,002402.SZ,2024-02-26,0.4783669918775558
912,002403.SZ,2024-02-26,-1.1327985286712647
913,002404.SZ,2024-02-26,0.2860148772597313
914,002405.SZ,2024-02-26,0.16371416077017786
915,002406.SZ,2024-02-26,0.1891646204516292
916,002407.SZ,2024-02-26,0.06046373713761567
917,002408.SZ,2024-02-26,0.2334900133311749
918,002409.SZ,2024-02-26,0.06778837135061623
919,002410.SZ,2024-02-26,0.7326670706272125
920,002412.SZ,2024-02-26,1.0380363047122956
921,002413.SZ,2024-02-26,0.8786240160465241
922,002414.SZ,2024-02-26,0.2007657941430807
923,002415.SZ,2024-02-26,0.3093711405992508
924,002416.SZ,2024-02-26,-0.106788519769907
925,002418.SZ,2024-02-26,0.3124544940888881
926,002419.SZ,2024-02-26,-0.06518423426896333
927,002420.SZ,2024-02-26,0.7339393794536591
928,002421.SZ,2024-02-26,0.3684832185506821
929,002422.SZ,2024-02-26,0.5020616829395295
930,002423.SZ,2024-02-26,-0.16825103610754014
931,002424.SZ,2024-02-26,-0.4445092245936394
932,002425.SZ,2024-02-26,0.4500050157308578
933,002426.SZ,2024-02-26,0.16357861924916506
934,002427.SZ,2024-02-26,1.3953063249588014
935,002428.SZ,2024-02-26,-0.07179991081357003
936,002429.SZ,2024-02-26,0.19207640336826445
937,002430.SZ,2024-02-26,0.13510113134980198
938,002431.SZ,2024-02-26,0.20434816032648087
939,002432.SZ,2024-02-26,0.2114787742495537
941,002434.SZ,2024-02-26,0.29719460010528564
942,002435.SZ,2024-02-26,0.5533348590135574
943,002436.SZ,2024-02-26,0.13761233687400815
944,002437.SZ,2024-02-26,-0.03921341896057129
945,002438.SZ,2024-02-26,0.22218517251312733
946,002439.SZ,2024-02-26,-0.4541996262967586
947,002440.SZ,2024-02-26,0.4362509876489639
948,002441.SZ,2024-02-26,0.6191765636205673
949,002442.SZ,2024-02-26,1.026595276594162
950,002443.SZ,2024-02-26,0.8796049356460571
951,002444.SZ,2024-02-26,-0.03839428573846817
952,002445.SZ,2024-02-26,0.5908490538597106
953,002446.SZ,2024-02-26,0.3655534580349922
954,002448.SZ,2024-02-26,0.5359731256961823
955,002449.SZ,2024-02-26,0.7826535403728485
956,002451.SZ,2024-02-26,0.518041655421257
957,002452.SZ,2024-02-26,0.3860220894217491
958,002453.SZ,2024-02-26,0.4948912411928177
959,002454.SZ,2024-02-26,0.8432729840278625
960,002455.SZ,2024-02-26,0.3583961337804794
961,002456.SZ,2024-02-26,0.1966632463037968
962,002457.SZ,2024-02-26,-2.144633066654205
963,002458.SZ,2024-02-26,-0.056070388015359636
964,002459.SZ,2024-02-26,-0.06133066564798355
965,002460.SZ,2024-02-26,0.043346331641078
966,002461.SZ,2024-02-26,0.19022556012496356
967,002462.SZ,2024-02-26,0.7976652562618256
968,002463.SZ,2024-02-26,-0.10349971577525137
969,002465.SZ,2024-02-26,0.23008474418893454
970,002466.SZ,2024-02-26,-1.7917073607444762
971,002467.SZ,2024-02-26,-2.095109593868256
972,002468.SZ,2024-02-26,0.12059896253049375
973,002469.SZ,2024-02-26,0.3349839493632317
974,002470.SZ,2024-02-26,-0.5801458969712258
975,002471.SZ,2024-02-26,0.11320634484291076
976,002472.SZ,2024-02-26,-0.4648659393191338
977,002474.SZ,2024-02-26,0.3198582388460636
978,002475.SZ,2024-02-26,-0.11091587208211423
979,002476.SZ,2024-02-26,0.17330230325460433
980,002478.SZ,2024-02-26,0.23529675155878066
981,002479.SZ,2024-02-26,0.8918486654758453
982,002480.SZ,2024-02-26,0.6681264162063598
983,002481.SZ,2024-02-26,0.4813743278384209
985,002483.SZ,2024-02-26,1.2140924692153932
986,002484.SZ,2024-02-26,0.07438748851418495
988,002486.SZ,2024-02-26,-0.1010895861312747
989,002487.SZ,2024-02-26,0.2401289850473404
990,002488.SZ,2024-02-26,0.22347419261932366
991,002489.SZ,2024-02-26,0.20648426548577845
992,002490.SZ,2024-02-26,0.6285390555858612
993,002491.SZ,2024-02-26,0.5036060303449631
994,002492.SZ,2024-02-26,1.404126083850861
995,002493.SZ,2024-02-26,-0.0881375851109624
996,002494.SZ,2024-02-26,1.2551256954669952
997,002495.SZ,2024-02-26,1.1832341432571412
998,002496.SZ,2024-02-26,-0.6868838906288147
999,002497.SZ,2024-02-26,-0.08444607972633092
1000,002498.SZ,2024-02-26,0.5541632324457169
1001,002500.SZ,2024-02-26,-0.34089041203260423
1002,002501.SZ,2024-02-26,-0.7493363872170449
1004,002505.SZ,2024-02-26,-0.658742330223322
1005,002506.SZ,2024-02-26,0.0787226720713079
1006,002507.SZ,2024-02-26,0.055077288672328
1007,002508.SZ,2024-02-26,-0.0825239690952003
1009,002511.SZ,2024-02-26,-0.04795883223414421
1010,002512.SZ,2024-02-26,0.32764033079147337
1011,002513.SZ,2024-02-26,0.7684990167617798
1012,002514.SZ,2024-02-26,0.004910798743367195
1013,002515.SZ,2024-02-26,0.6635293960571289
1014,002516.SZ,2024-02-26,0.42742030024528505
1015,002517.SZ,2024-02-26,-0.6599981620907783
1016,002518.SZ,2024-02-26,0.289029136300087
1017,002519.SZ,2024-02-26,1.0192487120628355
1018,002520.SZ,2024-02-26,-1.9932917833328248
1019,002521.SZ,2024-02-26,-0.004865534044802189
1020,002522.SZ,2024-02-26,1.1365796267986297
1021,002523.SZ,2024-02-26,-2.961136746406555
1022,002524.SZ,2024-02-26,1.0010786592960357
1023,002526.SZ,2024-02-26,-0.008537859283387659
1024,002527.SZ,2024-02-26,0.34699200950562953
1025,002528.SZ,2024-02-26,-0.3289750792086125
1026,002529.SZ,2024-02-26,0.3941828943789005
1027,002530.SZ,2024-02-26,-0.7966966152191162
1028,002531.SZ,2024-02-26,0.1865601775236428
1029,002532.SZ,2024-02-26,-0.4371192961931229
1030,002533.SZ,2024-02-26,0.7921911239624023
1031,002534.SZ,2024-02-26,0.08054092414677143
1032,002535.SZ,2024-02-26,0.6295570313930512
1033,002536.SZ,2024-02-26,0.04353871531784535
1034,002537.SZ,2024-02-26,0.011195825226604941
1035,002538.SZ,2024-02-26,0.4019555419683457
1036,002539.SZ,2024-02-26,0.17802258692681788
1037,002540.SZ,2024-02-26,0.968597286939621
1038,002541.SZ,2024-02-26,-0.3787084862589836
1039,002542.SZ,2024-02-26,0.18329827673733234
1040,002543.SZ,2024-02-26,-0.2762111231684685
1041,002544.SZ,2024-02-26,0.7475983113050461
1042,002545.SZ,2024-02-26,0.28416954204440115
1043,002546.SZ,2024-02-26,0.6401544302701949
1044,002547.SZ,2024-02-26,-0.5064987774938345
1045,002548.SZ,2024-02-26,0.20064359279349447
1046,002549.SZ,2024-02-26,0.3807408392429352
1047,002550.SZ,2024-02-26,0.5345900923013687
1048,002551.SZ,2024-02-26,0.7722576469182968
1049,002552.SZ,2024-02-26,0.1443753346800804
1050,002553.SZ,2024-02-26,-5.204401683807373
1051,002554.SZ,2024-02-26,0.6412177592515945
1052,002555.SZ,2024-02-26,0.31050187200307844
1053,002556.SZ,2024-02-26,0.3608374252915382
1054,002557.SZ,2024-02-26,-0.5536370307207108
1055,002558.SZ,2024-02-26,0.4747775003314018
1056,002559.SZ,2024-02-26,-2.0261956930160516
1057,002560.SZ,2024-02-26,0.15509863421320916
1058,002561.SZ,2024-02-26,-0.8668167144060135
1059,002562.SZ,2024-02-26,0.3660827614367008
1060,002563.SZ,2024-02-26,0.04746678471565247
1062,002565.SZ,2024-02-26,0.7544448614120484
1063,002566.SZ,2024-02-26,1.288304007053375
1064,002567.SZ,2024-02-26,0.6850995540618896
1065,002568.SZ,2024-02-26,0.10258024176582696
1067,002570.SZ,2024-02-26,0.7449298202991486
1068,002571.SZ,2024-02-26,0.9153333842754364
1069,002572.SZ,2024-02-26,-0.1469457202591002
1070,002573.SZ,2024-02-26,-0.11499726250767707
1071,002574.SZ,2024-02-26,0.7278624475002289
