,kdcode,dt,score
597,002079.SZ,2024-02-06,0.3024907097220421
598,002080.SZ,2024-02-06,0.3374496892094612
599,002081.SZ,2024-02-06,-0.4032680198550224
600,002082.SZ,2024-02-06,0.7108287930488586
601,002083.SZ,2024-02-06,0.5827209115028381
602,002084.SZ,2024-02-06,0.9918819129467009
603,002085.SZ,2024-02-06,-1.4795218229293825
606,002088.SZ,2024-02-06,-0.1843701422214508
608,002090.SZ,2024-02-06,0.25122883208096025
609,002091.SZ,2024-02-06,0.010401540622115134
610,002092.SZ,2024-02-06,0.009189695119857788
611,002093.SZ,2024-02-06,0.1380210407078266
612,002094.SZ,2024-02-06,0.9780245006084444
613,002095.SZ,2024-02-06,0.20889574820175769
614,002096.SZ,2024-02-06,-0.3796178922057152
615,002097.SZ,2024-02-06,-0.6138473309576511
616,002098.SZ,2024-02-06,1.2685114204883576
617,002099.SZ,2024-02-06,0.3379461795091629
618,002100.SZ,2024-02-06,0.3668329566717148
619,002101.SZ,2024-02-06,0.09189321780577303
620,002102.SZ,2024-02-06,-0.058670096471905714
621,002103.SZ,2024-02-06,-0.8401180684566498
622,002104.SZ,2024-02-06,-0.019215164706110958
623,002105.SZ,2024-02-06,1.5547130465507508
624,002106.SZ,2024-02-06,0.4624037951231002
625,002107.SZ,2024-02-06,1.26775381565094
626,002108.SZ,2024-02-06,-0.4446997910737992
627,002109.SZ,2024-02-06,1.167689561843872
628,002110.SZ,2024-02-06,-0.1572004921734333
629,002111.SZ,2024-02-06,0.5010764688253403
630,002112.SZ,2024-02-06,0.12389104757457972
631,002114.SZ,2024-02-06,0.9440445542335508
632,002115.SZ,2024-02-06,0.4589717149734497
633,002116.SZ,2024-02-06,-0.13280704896897078
634,002117.SZ,2024-02-06,0.0009605075232684613
635,002119.SZ,2024-02-06,0.3558118939399719
636,002120.SZ,2024-02-06,-0.06386727825738489
637,002121.SZ,2024-02-06,0.3933865159749985
638,002122.SZ,2024-02-06,-0.8216765254735947
639,002123.SZ,2024-02-06,0.053090897575020786
640,002124.SZ,2024-02-06,0.21351216435432435
641,002125.SZ,2024-02-06,0.22497670203447345
642,002126.SZ,2024-02-06,-0.6776907712221145
643,002127.SZ,2024-02-06,-0.16367845237255094
644,002128.SZ,2024-02-06,0.211953953653574
645,002129.SZ,2024-02-06,0.2404572366736829
646,002130.SZ,2024-02-06,0.08297285558655858
647,002131.SZ,2024-02-06,-0.2440681487321853
648,002132.SZ,2024-02-06,0.376332925260067
649,002133.SZ,2024-02-06,1.4285416126251218
650,002134.SZ,2024-02-06,1.226606035232544
651,002135.SZ,2024-02-06,0.3987287811934948
653,002137.SZ,2024-02-06,0.8779941737651825
654,002138.SZ,2024-02-06,-0.2176539685577154
655,002139.SZ,2024-02-06,0.11503399256616832
656,002140.SZ,2024-02-06,0.9148310899734498
657,002141.SZ,2024-02-06,0.593602541089058
658,002142.SZ,2024-02-06,0.2393384862691164
659,002144.SZ,2024-02-06,0.6423919528722764
660,002145.SZ,2024-02-06,0.3477073796093464
661,002146.SZ,2024-02-06,-1.6001823902130128
662,002148.SZ,2024-02-06,0.4452072814106941
663,002149.SZ,2024-02-06,0.19738544896245006
664,002150.SZ,2024-02-06,-0.17814095746725794
665,002151.SZ,2024-02-06,0.6742186516523361
666,002152.SZ,2024-02-06,0.03236684240400791
667,002153.SZ,2024-02-06,0.1139127817004919
668,002154.SZ,2024-02-06,0.01069050915539265
669,002155.SZ,2024-02-06,0.01325710266828537
670,002156.SZ,2024-02-06,-0.7550077170133591
672,002158.SZ,2024-02-06,-0.03628648398444057
673,002159.SZ,2024-02-06,0.4008128792047501
674,002160.SZ,2024-02-06,0.22270370200276374
675,002161.SZ,2024-02-06,0.07174189202487469
676,002162.SZ,2024-02-06,0.03705935887992382
677,002163.SZ,2024-02-06,0.1783407127484679
678,002164.SZ,2024-02-06,0.7952762663364409
679,002165.SZ,2024-02-06,1.0095504820346832
680,002166.SZ,2024-02-06,-0.9906431138515472
681,002167.SZ,2024-02-06,0.1690995128825307
682,002168.SZ,2024-02-06,0.7755456358194351
683,002169.SZ,2024-02-06,0.3492017984390259
684,002170.SZ,2024-02-06,0.6969441831111908
685,002171.SZ,2024-02-06,-0.05281308107078075
686,002172.SZ,2024-02-06,0.8080215901136398
687,002173.SZ,2024-02-06,-3.99684808254242
688,002174.SZ,2024-02-06,0.2603455908596516
689,002175.SZ,2024-02-06,0.045757290348410605
690,002176.SZ,2024-02-06,0.3561141669750213
691,002177.SZ,2024-02-06,0.35802602767944336
692,002178.SZ,2024-02-06,-1.61566966176033
693,002179.SZ,2024-02-06,0.03199689239263535
694,002180.SZ,2024-02-06,-0.5020979508757591
695,002181.SZ,2024-02-06,-0.3682014189194888
696,002182.SZ,2024-02-06,0.12339405156672
697,002183.SZ,2024-02-06,-0.08707362376153469
698,002184.SZ,2024-02-06,0.7184293985366821
699,002185.SZ,2024-02-06,0.3804643958806992
700,002186.SZ,2024-02-06,0.623836362361908
701,002187.SZ,2024-02-06,0.932919192314148
702,002188.SZ,2024-02-06,1.3086158633232117
703,002189.SZ,2024-02-06,-0.24576489441096785
704,002190.SZ,2024-02-06,0.5638771444559098
705,002191.SZ,2024-02-06,-0.032088050805032256
706,002192.SZ,2024-02-06,0.018920906446874143
707,002193.SZ,2024-02-06,1.0341563820838928
708,002194.SZ,2024-02-06,0.23197994604706765
709,002195.SZ,2024-02-06,-0.04010696616023779
710,002196.SZ,2024-02-06,0.9975231349468232
711,002197.SZ,2024-02-06,-0.6076969921588897
712,002198.SZ,2024-02-06,0.4720619291067124
713,002199.SZ,2024-02-06,0.9178840696811676
715,002201.SZ,2024-02-06,0.6684019565582275
716,002202.SZ,2024-02-06,-0.08131249733269215
717,002203.SZ,2024-02-06,0.07970381295308471
718,002204.SZ,2024-02-06,0.5945949584245682
719,002205.SZ,2024-02-06,-0.10367895439267158
720,002206.SZ,2024-02-06,0.3269912675023079
721,002207.SZ,2024-02-06,1.1178448557853702
722,002208.SZ,2024-02-06,0.4632655814290047
723,002209.SZ,2024-02-06,1.5129189491271973
724,002210.SZ,2024-02-06,-0.8256949126720429
725,002211.SZ,2024-02-06,1.402661383152008
726,002212.SZ,2024-02-06,0.9273216247558592
727,002213.SZ,2024-02-06,0.6498794287443161
728,002214.SZ,2024-02-06,-0.02476554997265339
729,002215.SZ,2024-02-06,0.2629248157143593
730,002216.SZ,2024-02-06,0.1751212053000927
731,002217.SZ,2024-02-06,-0.3206948239356279
732,002218.SZ,2024-02-06,-0.12775645814836026
733,002219.SZ,2024-02-06,0.5037819266319274
734,002221.SZ,2024-02-06,-0.02683674469590187
735,002222.SZ,2024-02-06,-0.4218667410314083
736,002223.SZ,2024-02-06,-0.19896448068320752
737,002224.SZ,2024-02-06,0.16065010242164135
738,002225.SZ,2024-02-06,0.15600425451993946
739,002226.SZ,2024-02-06,-0.15728641159366816
740,002227.SZ,2024-02-06,1.0772639393806458
741,002228.SZ,2024-02-06,1.0007985174655911
742,002229.SZ,2024-02-06,0.34358512312173844
743,002230.SZ,2024-02-06,-0.6083538621664047
744,002231.SZ,2024-02-06,0.6985093206167221
745,002232.SZ,2024-02-06,0.011244985833764076
746,002233.SZ,2024-02-06,0.020717713143676517
747,002234.SZ,2024-02-06,0.3088977158069611
748,002235.SZ,2024-02-06,0.2457358717918396
749,002236.SZ,2024-02-06,-0.10006497800350188
750,002237.SZ,2024-02-06,0.32440368831157684
751,002238.SZ,2024-02-06,0.9948965847492218
752,002239.SZ,2024-02-06,0.12751243961974978
753,002240.SZ,2024-02-06,-0.3613938108086586
754,002241.SZ,2024-02-06,-0.13821760220453144
755,002242.SZ,2024-02-06,0.08839702443219721
756,002243.SZ,2024-02-06,0.35969492942094805
757,002244.SZ,2024-02-06,0.0535565510392189
758,002245.SZ,2024-02-06,0.5266043484210968
759,002246.SZ,2024-02-06,0.2985724039375782
760,002247.SZ,2024-02-06,0.3360474735498428
761,002248.SZ,2024-02-06,0.6452659875154495
762,002249.SZ,2024-02-06,-0.27090577483177186
763,002250.SZ,2024-02-06,0.2303255990147591
765,002252.SZ,2024-02-06,0.7538858652114868
766,002253.SZ,2024-02-06,0.2151235207915306
767,002254.SZ,2024-02-06,0.4139910012483597
768,002255.SZ,2024-02-06,0.4036127023398876
769,002256.SZ,2024-02-06,-0.10035795718431473
770,002258.SZ,2024-02-06,0.058276529610157016
772,002261.SZ,2024-02-06,0.7428415417671204
773,002262.SZ,2024-02-06,-0.1897812182083726
774,002263.SZ,2024-02-06,-0.82997567653656
775,002264.SZ,2024-02-06,0.7005524516105652
776,002265.SZ,2024-02-06,0.2293122656643391
777,002266.SZ,2024-02-06,-0.3556586027145386
778,002267.SZ,2024-02-06,0.4421796396374703
779,002268.SZ,2024-02-06,0.4487823367118836
780,002269.SZ,2024-02-06,-3.2624575853347784
781,002270.SZ,2024-02-06,-2.3815303087234496
782,002271.SZ,2024-02-06,0.3177091354969889
783,002272.SZ,2024-02-06,0.6418974757194519
784,002273.SZ,2024-02-06,0.5198263555765152
785,002274.SZ,2024-02-06,0.5447123765945434
786,002275.SZ,2024-02-06,0.07469125203788281
787,002276.SZ,2024-02-06,0.14301778990775346
789,002278.SZ,2024-02-06,1.2912050843238831
790,002279.SZ,2024-02-06,0.26598884761333463
791,002280.SZ,2024-02-06,0.04002664051949978
792,002281.SZ,2024-02-06,0.4484087612479925
793,002282.SZ,2024-02-06,0.6545274972915649
794,002283.SZ,2024-02-06,0.4786529868841171
795,002284.SZ,2024-02-06,0.296511735022068
796,002285.SZ,2024-02-06,0.07451969040557742
797,002286.SZ,2024-02-06,1.0313305139541626
798,002287.SZ,2024-02-06,-0.10142755396664142
799,002288.SZ,2024-02-06,0.6058507353067398
801,002290.SZ,2024-02-06,0.8768541932106018
802,002291.SZ,2024-02-06,0.02382256060373038
803,002292.SZ,2024-02-06,0.5900276124477386
804,002293.SZ,2024-02-06,0.2261008612811565
805,002294.SZ,2024-02-06,0.050444295071065424
806,002295.SZ,2024-02-06,1.5142517924308776
807,002296.SZ,2024-02-06,0.8945560812950134
808,002297.SZ,2024-02-06,0.9313457190990448
809,002298.SZ,2024-02-06,0.20977748483419414
810,002299.SZ,2024-02-06,-0.09230657303705812
811,002300.SZ,2024-02-06,0.10713804736733436
812,002301.SZ,2024-02-06,0.8653966784477234
813,002302.SZ,2024-02-06,-0.13653288707137107
814,002303.SZ,2024-02-06,0.02262079529464245
815,002304.SZ,2024-02-06,0.05100972224026919
816,002305.SZ,2024-02-06,-0.7111514180898666
817,002306.SZ,2024-02-06,0.9870323181152344
818,002307.SZ,2024-02-06,-0.08203128762543202
819,002308.SZ,2024-02-06,0.05411310642957688
821,002310.SZ,2024-02-06,-0.7422864437103271
822,002311.SZ,2024-02-06,-0.3944755002856255
823,002312.SZ,2024-02-06,-0.30191717594861983
825,002314.SZ,2024-02-06,0.2345172822475433
826,002315.SZ,2024-02-06,-0.7704707622528076
827,002316.SZ,2024-02-06,0.3166361764073372
828,002317.SZ,2024-02-06,0.6037975698709488
829,002318.SZ,2024-02-06,0.09045864120125773
830,002319.SZ,2024-02-06,-2.6795544147491457
831,002320.SZ,2024-02-06,0.5960979789495469
832,002321.SZ,2024-02-06,0.030737928673624994
833,002322.SZ,2024-02-06,-0.7173551142215728
834,002323.SZ,2024-02-06,-0.2659474849700928
835,002324.SZ,2024-02-06,-0.09959182888269424
836,002325.SZ,2024-02-06,-2.727958846092224
837,002326.SZ,2024-02-06,-0.2794739760458469
838,002327.SZ,2024-02-06,-1.03480886220932
839,002328.SZ,2024-02-06,-0.5052084669470787
840,002329.SZ,2024-02-06,0.02773576751351357
841,002330.SZ,2024-02-06,0.5970013916492463
842,002331.SZ,2024-02-06,0.4843320071697235
843,002332.SZ,2024-02-06,0.23266925625503065
844,002333.SZ,2024-02-06,0.8620970547199249
845,002334.SZ,2024-02-06,0.6920630395412445
846,002335.SZ,2024-02-06,0.310945525765419
847,002336.SZ,2024-02-06,0.6883856341242789
848,002337.SZ,2024-02-06,0.31789902299642564
849,002338.SZ,2024-02-06,0.6285053580999375
850,002339.SZ,2024-02-06,0.551921808719635
851,002340.SZ,2024-02-06,-0.16926657017320396
852,002341.SZ,2024-02-06,0.20624456852674486
853,002342.SZ,2024-02-06,0.5000035732984542
854,002343.SZ,2024-02-06,0.10555333085358144
855,002344.SZ,2024-02-06,0.3942535579204559
856,002345.SZ,2024-02-06,0.15450390251353385
857,002346.SZ,2024-02-06,0.270233391597867
858,002347.SZ,2024-02-06,0.8950359284877777
859,002348.SZ,2024-02-06,0.16198235377669334
860,002349.SZ,2024-02-06,0.41908475905656817
861,002350.SZ,2024-02-06,0.966498726606369
862,002351.SZ,2024-02-06,0.11797900572419165
863,002352.SZ,2024-02-06,0.4828354865312576
864,002353.SZ,2024-02-06,0.14201826006174087
865,002354.SZ,2024-02-06,0.0717044197022915
866,002355.SZ,2024-02-06,0.8378568649291992
867,002356.SZ,2024-02-06,-0.14685402233153586
868,002357.SZ,2024-02-06,0.7641149401664734
869,002358.SZ,2024-02-06,0.8992170304059982
870,002360.SZ,2024-02-06,1.0313349068164823
871,002361.SZ,2024-02-06,0.6290335893630982
872,002362.SZ,2024-02-06,0.1661911942064762
873,002363.SZ,2024-02-06,0.30331740602850915
874,002364.SZ,2024-02-06,0.6961664974689483
875,002365.SZ,2024-02-06,1.097436684370041
876,002366.SZ,2024-02-06,0.22253616750240326
877,002367.SZ,2024-02-06,0.4071497991681099
878,002368.SZ,2024-02-06,-0.011624270863831044
879,002369.SZ,2024-02-06,0.6313432484865189
880,002370.SZ,2024-02-06,0.8389102876186371
881,002371.SZ,2024-02-06,-0.8902072787284852
882,002372.SZ,2024-02-06,-0.5518195644021034
883,002373.SZ,2024-02-06,0.005993619933724404
884,002374.SZ,2024-02-06,0.2391847062855959
885,002375.SZ,2024-02-06,0.4608856245875359
886,002376.SZ,2024-02-06,0.4301897630095482
887,002377.SZ,2024-02-06,0.2872292406857014
888,002378.SZ,2024-02-06,0.14004523837938904
889,002379.SZ,2024-02-06,0.13177686594426632
890,002380.SZ,2024-02-06,0.6477599829435349
891,002381.SZ,2024-02-06,0.512035296857357
892,002382.SZ,2024-02-06,0.4451658010482788
893,002383.SZ,2024-02-06,0.6453923836350441
894,002384.SZ,2024-02-06,0.18123659268021586
895,002385.SZ,2024-02-06,0.12952990643680096
896,002386.SZ,2024-02-06,0.4049603760242462
897,002387.SZ,2024-02-06,0.5047937586903573
898,002388.SZ,2024-02-06,0.465667387843132
899,002389.SZ,2024-02-06,0.4315853610634804
900,002390.SZ,2024-02-06,0.037406849674880505
901,002391.SZ,2024-02-06,0.5603328257799148
902,002392.SZ,2024-02-06,1.092081147432327
903,002393.SZ,2024-02-06,0.4566686004400253
904,002394.SZ,2024-02-06,0.979296427965164
905,002395.SZ,2024-02-06,0.9850186526775359
906,002396.SZ,2024-02-06,0.23205545246601106
907,002397.SZ,2024-02-06,0.6333535254001618
908,002398.SZ,2024-02-06,1.185756051540375
909,002399.SZ,2024-02-06,0.6874221861362457
910,002400.SZ,2024-02-06,-2.6040030837059023
911,002401.SZ,2024-02-06,-1.2133997261524199
912,002402.SZ,2024-02-06,-0.13702695202082396
913,002403.SZ,2024-02-06,0.7159721553325653
914,002404.SZ,2024-02-06,0.5551173895597458
915,002405.SZ,2024-02-06,0.330058728158474
916,002406.SZ,2024-02-06,-0.0005330370739102363
917,002407.SZ,2024-02-06,0.10463970862329006
918,002408.SZ,2024-02-06,-0.14920568019151687
919,002409.SZ,2024-02-06,0.4309526771306992
920,002410.SZ,2024-02-06,0.7927480518817902
921,002412.SZ,2024-02-06,0.921202039718628
922,002413.SZ,2024-02-06,-0.04977369382977485
923,002414.SZ,2024-02-06,0.29642893075942994
924,002415.SZ,2024-02-06,-0.0316098541021347
925,002416.SZ,2024-02-06,0.2782803630456329
926,002418.SZ,2024-02-06,0.5084863573312759
927,002419.SZ,2024-02-06,-0.08097554594278336
928,002420.SZ,2024-02-06,1.0023081421852111
929,002421.SZ,2024-02-06,-0.3773007750511169
930,002422.SZ,2024-02-06,0.14376440308988095
931,002423.SZ,2024-02-06,-0.20317875379696487
932,002424.SZ,2024-02-06,-0.4627407237887383
933,002425.SZ,2024-02-06,0.158306847140193
934,002426.SZ,2024-02-06,0.10684082144871354
935,002427.SZ,2024-02-06,0.6831056535243988
936,002428.SZ,2024-02-06,0.3895921468734741
937,002429.SZ,2024-02-06,0.2914913920685649
938,002430.SZ,2024-02-06,-0.06639779284596442
939,002431.SZ,2024-02-06,-0.5072813734412194
940,002432.SZ,2024-02-06,-0.7885859578847885
942,002434.SZ,2024-02-06,0.333953994512558
943,002435.SZ,2024-02-06,0.9747720062732697
944,002436.SZ,2024-02-06,0.31097107082605363
945,002437.SZ,2024-02-06,-0.052859684824943534
946,002438.SZ,2024-02-06,0.1273732722736895
947,002439.SZ,2024-02-06,-0.2032025443390012
948,002440.SZ,2024-02-06,0.4282767102122307
949,002441.SZ,2024-02-06,0.6272598654031754
950,002442.SZ,2024-02-06,0.6337967336177825
951,002443.SZ,2024-02-06,1.1369993925094604
952,002444.SZ,2024-02-06,-0.32856878489255903
953,002445.SZ,2024-02-06,0.16537535563111305
954,002446.SZ,2024-02-06,0.8188010215759277
955,002448.SZ,2024-02-06,0.04815284106880426
956,002449.SZ,2024-02-06,0.4052674561738968
957,002451.SZ,2024-02-06,0.423681253194809
958,002452.SZ,2024-02-06,0.4675124824047089
959,002453.SZ,2024-02-06,0.4744135450571775
960,002454.SZ,2024-02-06,0.5552773028612137
961,002455.SZ,2024-02-06,0.7349233090877533
962,002456.SZ,2024-02-06,0.5774878829717636
963,002457.SZ,2024-02-06,0.3641866475343704
964,002458.SZ,2024-02-06,-1.1066959798336031
965,002459.SZ,2024-02-06,0.1848437308333814
966,002460.SZ,2024-02-06,-0.07253504879772663
967,002461.SZ,2024-02-06,-0.4994635581970215
968,002462.SZ,2024-02-06,0.7061233907938004
969,002463.SZ,2024-02-06,-0.8542630136013031
970,002465.SZ,2024-02-06,0.3261667892336845
971,002466.SZ,2024-02-06,-0.3244509320706129
972,002467.SZ,2024-02-06,0.28373250365257263
973,002468.SZ,2024-02-06,0.38589092195034025
974,002469.SZ,2024-02-06,0.6204327464103698
975,002470.SZ,2024-02-06,-1.0771978735923766
976,002471.SZ,2024-02-06,-0.16713616126216949
977,002472.SZ,2024-02-06,0.14844719953835012
978,002474.SZ,2024-02-06,0.4341302201151848
979,002475.SZ,2024-02-06,0.22992441356182095
980,002476.SZ,2024-02-06,-0.1989567704498768
981,002478.SZ,2024-02-06,-0.010571416653692722
982,002479.SZ,2024-02-06,1.0273336470127106
983,002480.SZ,2024-02-06,0.3391727104783058
984,002481.SZ,2024-02-06,0.27019795700907706
986,002483.SZ,2024-02-06,0.7981927424669266
987,002484.SZ,2024-02-06,-0.11261736154556275
989,002486.SZ,2024-02-06,0.4102672427892685
990,002487.SZ,2024-02-06,0.12242669612169264
991,002488.SZ,2024-02-06,0.08612403217703105
992,002489.SZ,2024-02-06,0.16983903869986533
993,002490.SZ,2024-02-06,0.9048562586307526
994,002491.SZ,2024-02-06,0.5083779633045197
995,002492.SZ,2024-02-06,1.1079121768474578
996,002493.SZ,2024-02-06,0.4067522570490837
997,002494.SZ,2024-02-06,1.1616859734058378
998,002495.SZ,2024-02-06,1.2780990600585938
999,002496.SZ,2024-02-06,-0.14763828963041306
1000,002497.SZ,2024-02-06,0.26179522536695005
1001,002498.SZ,2024-02-06,-0.3829886287450791
1002,002500.SZ,2024-02-06,-0.5332639068365097
1003,002501.SZ,2024-02-06,-0.4842251900583506
1005,002505.SZ,2024-02-06,-0.4679413728415966
1006,002506.SZ,2024-02-06,-0.8008621901273727
1007,002507.SZ,2024-02-06,0.11955331787467002
1008,002508.SZ,2024-02-06,-0.2344712033867836
1010,002511.SZ,2024-02-06,0.3479886412620544
1011,002512.SZ,2024-02-06,0.02823207234032452
1012,002513.SZ,2024-02-06,1.2331387281417847
1013,002514.SZ,2024-02-06,0.4409339401870966
1014,002515.SZ,2024-02-06,0.1257477544248104
1015,002516.SZ,2024-02-06,0.6261610418558121
1016,002517.SZ,2024-02-06,-0.6315844282507896
1017,002518.SZ,2024-02-06,-0.21436675894074145
1018,002519.SZ,2024-02-06,0.7222962498664856
1019,002520.SZ,2024-02-06,0.513805502653122
1020,002521.SZ,2024-02-06,-1.0850818455219269
1021,002522.SZ,2024-02-06,0.3471184231340885
1022,002523.SZ,2024-02-06,-3.2129753112792967
1023,002524.SZ,2024-02-06,0.9434527754783629
1024,002526.SZ,2024-02-06,-0.401599545776844
1025,002527.SZ,2024-02-06,0.4656036615371704
1026,002528.SZ,2024-02-06,0.5273360908031464
1027,002529.SZ,2024-02-06,0.4864108592271805
1028,002530.SZ,2024-02-06,-0.3688747212290764
1029,002531.SZ,2024-02-06,-0.0028665732592344285
1030,002532.SZ,2024-02-06,0.06865514852106573
1031,002533.SZ,2024-02-06,0.203640628606081
1032,002534.SZ,2024-02-06,0.20756362304091447
1033,002535.SZ,2024-02-06,0.2907148964703083
1034,002536.SZ,2024-02-06,-0.007174757309257984
1035,002537.SZ,2024-02-06,0.2944439675658941
1036,002538.SZ,2024-02-06,0.3205805778503418
1037,002539.SZ,2024-02-06,-0.27208966165781023
1038,002540.SZ,2024-02-06,0.2033897705376148
1039,002541.SZ,2024-02-06,-0.06677479646168649
1040,002542.SZ,2024-02-06,0.20295582488179206
1041,002543.SZ,2024-02-06,-1.0526649117469788
1042,002544.SZ,2024-02-06,-0.15861002542078495
1043,002545.SZ,2024-02-06,0.273227696120739
1044,002546.SZ,2024-02-06,0.3217250794172287
1045,002547.SZ,2024-02-06,0.37097078263759614
1046,002548.SZ,2024-02-06,0.0628274880349636
1047,002549.SZ,2024-02-06,0.6151057660579682
1048,002550.SZ,2024-02-06,0.1444065175950527
1049,002551.SZ,2024-02-06,1.5777695417404174
1050,002552.SZ,2024-02-06,-0.10867845602333544
1051,002553.SZ,2024-02-06,0.34908013716340064
1052,002554.SZ,2024-02-06,0.1725242007523775
1053,002555.SZ,2024-02-06,-0.16368199810385706
1054,002556.SZ,2024-02-06,0.8094903618097306
1055,002557.SZ,2024-02-06,-0.5603762686252594
1056,002558.SZ,2024-02-06,0.3066392403561622
1057,002559.SZ,2024-02-06,0.8032995760440826
1058,002560.SZ,2024-02-06,-0.4999309733510017
1059,002561.SZ,2024-02-06,-2.006446278095245
1060,002562.SZ,2024-02-06,0.5741053313016892
1061,002563.SZ,2024-02-06,-0.2370037507265806
1063,002565.SZ,2024-02-06,0.2717733561992645
1064,002566.SZ,2024-02-06,1.1802773833274842
1065,002567.SZ,2024-02-06,0.2943455636501312
1066,002568.SZ,2024-02-06,0.2713666714727879
1068,002570.SZ,2024-02-06,0.4797392308712006
1069,002571.SZ,2024-02-06,1.6990167021751403
1070,002572.SZ,2024-02-06,-0.15676979199051858
1071,002573.SZ,2024-02-06,0.15630020294338465
1072,002574.SZ,2024-02-06,0.6362300068140029
