,kdcode,dt,score
593,002076.SZ,2024-02-21,0.015877155214548112
594,002077.SZ,2024-02-21,-1.2469013929367063
595,002078.SZ,2024-02-21,-0.5175147742033005
596,002079.SZ,2024-02-21,0.42170932739973066
597,002080.SZ,2024-02-21,0.28825691863894465
598,002081.SZ,2024-02-21,-0.11857921071350574
599,002082.SZ,2024-02-21,0.7767922699451446
600,002083.SZ,2024-02-21,0.7947957038879394
601,002084.SZ,2024-02-21,1.5325695991516113
602,002085.SZ,2024-02-21,-0.2843000188469887
605,002088.SZ,2024-02-21,-0.22165001146495344
607,002090.SZ,2024-02-21,0.3496182695031166
608,002091.SZ,2024-02-21,0.1243489481508732
609,002092.SZ,2024-02-21,0.3842325448989869
610,002093.SZ,2024-02-21,0.33059649243950845
611,002094.SZ,2024-02-21,1.579548716545105
612,002095.SZ,2024-02-21,-0.038918074592947965
613,002096.SZ,2024-02-21,0.019268102198839187
614,002097.SZ,2024-02-21,0.06378835327923298
615,002098.SZ,2024-02-21,0.943841528892517
616,002099.SZ,2024-02-21,0.17554808594286442
617,002100.SZ,2024-02-21,0.7784489512443542
618,002101.SZ,2024-02-21,0.27659312933683394
619,002102.SZ,2024-02-21,0.5397703677415848
620,002103.SZ,2024-02-21,-2.3676732301712042
621,002104.SZ,2024-02-21,0.13765866514295338
622,002105.SZ,2024-02-21,1.484671413898468
623,002106.SZ,2024-02-21,0.4053460896015168
624,002107.SZ,2024-02-21,1.1786678612232209
625,002108.SZ,2024-02-21,0.3131507411599159
626,002109.SZ,2024-02-21,1.0477672398090363
627,002110.SZ,2024-02-21,0.08365622274577618
628,002111.SZ,2024-02-21,0.808804389834404
629,002112.SZ,2024-02-21,0.413924053311348
630,002114.SZ,2024-02-21,1.25724356174469
631,002115.SZ,2024-02-21,0.4170550957322121
632,002116.SZ,2024-02-21,0.26285999892279505
633,002117.SZ,2024-02-21,0.20384598094969988
634,002119.SZ,2024-02-21,0.4354277610778808
635,002120.SZ,2024-02-21,0.10673959944397213
636,002121.SZ,2024-02-21,0.5725194603204727
637,002122.SZ,2024-02-21,0.0753276750445366
638,002123.SZ,2024-02-21,0.2506421707570553
639,002124.SZ,2024-02-21,0.151492577791214
640,002125.SZ,2024-02-21,0.20838927961885928
641,002126.SZ,2024-02-21,-0.4995701044797897
642,002127.SZ,2024-02-21,0.19154623821377756
643,002128.SZ,2024-02-21,0.2019672583788633
644,002129.SZ,2024-02-21,-0.2753559708595276
645,002130.SZ,2024-02-21,0.3344984412193298
646,002131.SZ,2024-02-21,-0.3103687673807144
647,002132.SZ,2024-02-21,0.3367884561419487
648,002133.SZ,2024-02-21,1.564851176738739
649,002134.SZ,2024-02-21,1.0075690984725951
650,002135.SZ,2024-02-21,0.610203105211258
652,002137.SZ,2024-02-21,0.8203887045383453
653,002138.SZ,2024-02-21,-0.3028254147619009
654,002139.SZ,2024-02-21,0.11088422271423043
655,002140.SZ,2024-02-21,0.3541826866567135
656,002141.SZ,2024-02-21,0.6744676392525435
657,002142.SZ,2024-02-21,0.33275894150137897
658,002144.SZ,2024-02-21,0.9724914789199828
659,002145.SZ,2024-02-21,0.03881253227591515
660,002146.SZ,2024-02-21,-1.413268792629242
661,002148.SZ,2024-02-21,0.953382420539856
662,002149.SZ,2024-02-21,0.25719971060752866
663,002150.SZ,2024-02-21,0.13650226294994355
664,002151.SZ,2024-02-21,0.2512828648090363
665,002152.SZ,2024-02-21,0.1061568759381771
666,002153.SZ,2024-02-21,0.2813006490468979
667,002154.SZ,2024-02-21,-0.2969746649265289
668,002155.SZ,2024-02-21,0.25010626688599585
669,002156.SZ,2024-02-21,-0.2044424034655094
671,002158.SZ,2024-02-21,-0.19357198886573315
672,002159.SZ,2024-02-21,0.3557373806834221
673,002160.SZ,2024-02-21,0.7602422744035721
674,002161.SZ,2024-02-21,-0.9198490157723428
675,002162.SZ,2024-02-21,0.194404655136168
676,002163.SZ,2024-02-21,0.30067272260785105
677,002164.SZ,2024-02-21,1.1566787660121918
678,002165.SZ,2024-02-21,1.1895961046218873
679,002166.SZ,2024-02-21,-0.44713777601718896
680,002167.SZ,2024-02-21,-0.1487405091524124
681,002168.SZ,2024-02-21,1.184079968929291
682,002169.SZ,2024-02-21,0.2382766500115395
683,002170.SZ,2024-02-21,0.5297725528478623
684,002171.SZ,2024-02-21,0.08280901089310648
685,002172.SZ,2024-02-21,0.7059236139059066
686,002173.SZ,2024-02-21,-4.3990555047988895
687,002174.SZ,2024-02-21,0.1930007427930832
688,002175.SZ,2024-02-21,-0.36229424476623534
689,002176.SZ,2024-02-21,-0.17550189420580864
690,002177.SZ,2024-02-21,0.2560359243303537
691,002178.SZ,2024-02-21,-0.048936014715582135
692,002179.SZ,2024-02-21,0.3191505111753941
693,002180.SZ,2024-02-21,-0.4506611004471779
694,002181.SZ,2024-02-21,0.8861254274845123
695,002182.SZ,2024-02-21,0.23036835566163066
696,002183.SZ,2024-02-21,-0.08893344476819039
697,002184.SZ,2024-02-21,0.4889240264892578
698,002185.SZ,2024-02-21,-3.1342762231826784
699,002186.SZ,2024-02-21,0.6814702332019806
700,002187.SZ,2024-02-21,1.0419923186302185
701,002188.SZ,2024-02-21,1.0145572423934937
702,002189.SZ,2024-02-21,-0.021878172457218167
703,002190.SZ,2024-02-21,0.904192715883255
704,002191.SZ,2024-02-21,0.14888825304806233
705,002192.SZ,2024-02-21,-1.125059998035431
706,002193.SZ,2024-02-21,1.1794441163539886
707,002194.SZ,2024-02-21,-0.2851641964167356
708,002195.SZ,2024-02-21,-0.21836064606904984
709,002196.SZ,2024-02-21,1.1185754001140595
710,002197.SZ,2024-02-21,-0.19922764524817466
711,002198.SZ,2024-02-21,0.6405741721391678
712,002199.SZ,2024-02-21,1.1780431509017943
714,002201.SZ,2024-02-21,0.2548177607357502
715,002202.SZ,2024-02-21,0.3763965800404549
716,002203.SZ,2024-02-21,0.07742025665938854
717,002204.SZ,2024-02-21,0.61112140417099
718,002205.SZ,2024-02-21,-0.08028391748666762
719,002206.SZ,2024-02-21,0.6519785523414612
720,002207.SZ,2024-02-21,0.5195546895265579
721,002208.SZ,2024-02-21,0.5011399626731873
722,002209.SZ,2024-02-21,1.375277400016785
723,002210.SZ,2024-02-21,-0.7202210158109665
724,002211.SZ,2024-02-21,1.0192301154136658
725,002212.SZ,2024-02-21,0.9395216882228852
726,002213.SZ,2024-02-21,0.5101638406515121
727,002214.SZ,2024-02-21,-0.29131474196910856
728,002215.SZ,2024-02-21,0.11117998361587524
729,002216.SZ,2024-02-21,0.3533580034971237
730,002217.SZ,2024-02-21,-0.4300021754577756
731,002218.SZ,2024-02-21,0.4119562491774559
732,002219.SZ,2024-02-21,0.6235400110483169
733,002221.SZ,2024-02-21,-0.07883059829473496
734,002222.SZ,2024-02-21,-0.045852762460708615
735,002223.SZ,2024-02-21,-0.3231339752674103
736,002224.SZ,2024-02-21,0.5495110899209976
737,002225.SZ,2024-02-21,1.010393077135086
738,002226.SZ,2024-02-21,-0.010939985513687134
739,002227.SZ,2024-02-21,1.5456809639930724
740,002228.SZ,2024-02-21,1.0799443960189818
741,002229.SZ,2024-02-21,-0.4637416824698448
742,002230.SZ,2024-02-21,0.058351577026769526
743,002231.SZ,2024-02-21,1.0851424992084504
744,002232.SZ,2024-02-21,1.0047904133796692
745,002233.SZ,2024-02-21,0.16245408207178114
746,002234.SZ,2024-02-21,0.16314587369561195
747,002235.SZ,2024-02-21,-1.4710930794477464
748,002236.SZ,2024-02-21,-0.32781315892934804
749,002237.SZ,2024-02-21,0.3084492415189743
750,002238.SZ,2024-02-21,0.939537328481674
751,002239.SZ,2024-02-21,-0.22037586234509945
752,002240.SZ,2024-02-21,0.13304477268829942
753,002241.SZ,2024-02-21,-0.07082432210445404
754,002242.SZ,2024-02-21,0.030404822155833244
755,002243.SZ,2024-02-21,0.4768385294824838
756,002244.SZ,2024-02-21,-0.2787473235279322
757,002245.SZ,2024-02-21,0.3726749017834664
758,002246.SZ,2024-02-21,0.7359529167413712
759,002247.SZ,2024-02-21,0.8453390210866928
760,002248.SZ,2024-02-21,0.5803191304206848
761,002249.SZ,2024-02-21,-0.0720041180960834
762,002250.SZ,2024-02-21,0.22825760692358016
764,002252.SZ,2024-02-21,1.055556857585907
765,002253.SZ,2024-02-21,0.7049480065703392
766,002254.SZ,2024-02-21,0.30494987815618513
767,002255.SZ,2024-02-21,0.5624922811985016
768,002256.SZ,2024-02-21,-2.5997002720832825
769,002258.SZ,2024-02-21,0.1909454744309187
771,002261.SZ,2024-02-21,0.4395896941423416
772,002262.SZ,2024-02-21,-0.05620092935860157
773,002263.SZ,2024-02-21,-0.5536892086267471
774,002264.SZ,2024-02-21,0.9595775544643402
775,002265.SZ,2024-02-21,0.4751005709171296
776,002266.SZ,2024-02-21,-0.19815898183733224
777,002267.SZ,2024-02-21,0.3867267280817032
778,002268.SZ,2024-02-21,0.2536933062598109
779,002269.SZ,2024-02-21,-1.9737011671066285
780,002270.SZ,2024-02-21,-0.8319715946912766
781,002271.SZ,2024-02-21,-0.10036524757742883
782,002272.SZ,2024-02-21,0.8823494195938111
783,002273.SZ,2024-02-21,0.6826150417327881
784,002274.SZ,2024-02-21,0.24732200503349305
785,002275.SZ,2024-02-21,0.3888816326856613
786,002276.SZ,2024-02-21,0.020627805218100547
788,002278.SZ,2024-02-21,1.2101923644542694
789,002279.SZ,2024-02-21,0.5934856057167053
790,002280.SZ,2024-02-21,-0.413150292634964
791,002281.SZ,2024-02-21,-0.12242226228117944
792,002282.SZ,2024-02-21,0.8776253879070282
793,002283.SZ,2024-02-21,0.2330414138734341
794,002284.SZ,2024-02-21,0.6412292361259461
795,002285.SZ,2024-02-21,0.2162279471755028
796,002286.SZ,2024-02-21,1.5164703726768494
797,002287.SZ,2024-02-21,-0.2780732706189156
798,002288.SZ,2024-02-21,1.1118375182151794
800,002290.SZ,2024-02-21,0.5185116291046142
801,002291.SZ,2024-02-21,0.29416453242301943
802,002292.SZ,2024-02-21,-0.4938438132405281
803,002293.SZ,2024-02-21,-0.00764401452615857
804,002294.SZ,2024-02-21,0.12917239740490913
805,002295.SZ,2024-02-21,1.2605756521224976
806,002296.SZ,2024-02-21,0.7824810683727265
807,002297.SZ,2024-02-21,0.5402257382869721
808,002298.SZ,2024-02-21,0.052418087329715486
809,002299.SZ,2024-02-21,-0.20288449823856355
810,002300.SZ,2024-02-21,0.5305105090141297
811,002301.SZ,2024-02-21,1.0918285369873046
812,002302.SZ,2024-02-21,0.01445246641524136
813,002303.SZ,2024-02-21,0.7822068333625793
814,002304.SZ,2024-02-21,0.10052592940628527
815,002305.SZ,2024-02-21,-1.0373569965362548
816,002306.SZ,2024-02-21,0.9307219386100768
817,002307.SZ,2024-02-21,-0.0058612719178199775
818,002308.SZ,2024-02-21,0.1937903568148613
820,002310.SZ,2024-02-21,-0.7115124225616455
821,002311.SZ,2024-02-21,-0.6532692044973374
822,002312.SZ,2024-02-21,-0.4767160415649414
824,002314.SZ,2024-02-21,0.195487164799124
825,002315.SZ,2024-02-21,-1.5893847584724423
826,002316.SZ,2024-02-21,0.10017305910587312
827,002317.SZ,2024-02-21,0.2035423159599304
828,002318.SZ,2024-02-21,-0.08809182643890381
829,002319.SZ,2024-02-21,0.3987322274595499
830,002320.SZ,2024-02-21,0.1276568381115794
831,002321.SZ,2024-02-21,0.13483272679150105
832,002322.SZ,2024-02-21,0.21828807666897773
833,002323.SZ,2024-02-21,-0.7033245921134949
834,002324.SZ,2024-02-21,0.16849439051002266
835,002325.SZ,2024-02-21,-4.700299453735352
836,002326.SZ,2024-02-21,-0.3672403857111931
837,002327.SZ,2024-02-21,-1.2355205595493317
838,002328.SZ,2024-02-21,0.03160797683522105
839,002329.SZ,2024-02-21,0.7962138384580613
840,002330.SZ,2024-02-21,0.7973024070262908
841,002331.SZ,2024-02-21,1.279569184780121
842,002332.SZ,2024-02-21,0.5768069922924042
843,002333.SZ,2024-02-21,0.5695004791021347
844,002334.SZ,2024-02-21,-0.12560865990817546
845,002335.SZ,2024-02-21,0.05758380102925002
846,002336.SZ,2024-02-21,-0.12917543929070235
847,002337.SZ,2024-02-21,0.2606621254235506
848,002338.SZ,2024-02-21,0.8891050279140472
849,002339.SZ,2024-02-21,0.5820467889308929
850,002340.SZ,2024-02-21,-0.10896725580096243
851,002341.SZ,2024-02-21,-0.031805774616077545
852,002342.SZ,2024-02-21,0.8123996734619141
853,002343.SZ,2024-02-21,0.3784338057041168
854,002344.SZ,2024-02-21,0.4908101469278335
855,002345.SZ,2024-02-21,0.39464615285396576
856,002346.SZ,2024-02-21,0.7146278500556946
857,002347.SZ,2024-02-21,1.1910782158374786
858,002348.SZ,2024-02-21,0.2800546452403069
859,002349.SZ,2024-02-21,1.0043636083602905
860,002350.SZ,2024-02-21,1.2398114204406738
861,002351.SZ,2024-02-21,0.3287637189030647
862,002352.SZ,2024-02-21,-0.18993692602962256
863,002353.SZ,2024-02-21,0.046180110424757004
864,002354.SZ,2024-02-21,-0.8908843070268629
865,002355.SZ,2024-02-21,0.1882875919342041
866,002356.SZ,2024-02-21,0.19710105657577515
867,002357.SZ,2024-02-21,0.5954997628927231
868,002358.SZ,2024-02-21,0.800822114944458
869,002360.SZ,2024-02-21,0.9021425187587738
870,002361.SZ,2024-02-21,0.7396237254142761
871,002362.SZ,2024-02-21,-0.970468893647194
872,002363.SZ,2024-02-21,0.37624496743083
873,002364.SZ,2024-02-21,0.9245500087738036
874,002365.SZ,2024-02-21,1.476212537288666
875,002366.SZ,2024-02-21,0.5205047965049744
876,002367.SZ,2024-02-21,0.3667308062314987
877,002368.SZ,2024-02-21,-0.1863904993981123
878,002369.SZ,2024-02-21,0.6067386656999588
879,002370.SZ,2024-02-21,0.4909183979034424
880,002371.SZ,2024-02-21,-0.4291942209005356
881,002372.SZ,2024-02-21,-0.2341226013377309
882,002373.SZ,2024-02-21,0.08491629180498421
883,002374.SZ,2024-02-21,0.08752010501921177
884,002375.SZ,2024-02-21,0.04848635904490948
885,002376.SZ,2024-02-21,0.4739158570766449
886,002377.SZ,2024-02-21,0.5049233824014664
887,002378.SZ,2024-02-21,0.40740130469203
888,002379.SZ,2024-02-21,0.5785749137401581
889,002380.SZ,2024-02-21,0.8297154486179352
890,002381.SZ,2024-02-21,0.5962634146213531
891,002382.SZ,2024-02-21,0.5735766232013703
892,002383.SZ,2024-02-21,0.42258032858371736
893,002384.SZ,2024-02-21,0.374266666918993
894,002385.SZ,2024-02-21,0.24926261454820636
895,002386.SZ,2024-02-21,0.16822396563366054
896,002387.SZ,2024-02-21,0.4852558970451355
897,002388.SZ,2024-02-21,0.7253543972969055
898,002389.SZ,2024-02-21,0.3804618299007416
899,002390.SZ,2024-02-21,0.3218987166881561
900,002391.SZ,2024-02-21,0.6477218449115754
901,002392.SZ,2024-02-21,1.2349381327629092
902,002393.SZ,2024-02-21,0.4678372055292129
903,002394.SZ,2024-02-21,0.710605189204216
904,002395.SZ,2024-02-21,0.9706624448299408
905,002396.SZ,2024-02-21,0.007440768647938968
906,002397.SZ,2024-02-21,0.28467246145009995
907,002398.SZ,2024-02-21,0.5932439863681793
908,002399.SZ,2024-02-21,0.5080891847610474
909,002400.SZ,2024-02-21,-3.335065460205078
910,002401.SZ,2024-02-21,-0.3372242957353592
911,002402.SZ,2024-02-21,0.29078216552734376
912,002403.SZ,2024-02-21,0.5528603374958039
913,002404.SZ,2024-02-21,0.4455734908580779
914,002405.SZ,2024-02-21,0.1678058847784996
915,002406.SZ,2024-02-21,0.18942791521549224
916,002407.SZ,2024-02-21,0.1954087179619819
917,002408.SZ,2024-02-21,0.11441767355427145
918,002409.SZ,2024-02-21,-0.09477360434830187
919,002410.SZ,2024-02-21,0.7064524203538894
920,002412.SZ,2024-02-21,1.2287374138832092
921,002413.SZ,2024-02-21,0.7722038507461548
922,002414.SZ,2024-02-21,0.3073287218809128
923,002415.SZ,2024-02-21,0.13963061943650246
924,002416.SZ,2024-02-21,0.03546141907572746
925,002418.SZ,2024-02-21,0.3332614369690418
926,002419.SZ,2024-02-21,0.07489155121147632
927,002420.SZ,2024-02-21,0.8358993232250214
928,002421.SZ,2024-02-21,0.20659448485821488
929,002422.SZ,2024-02-21,0.6798926085233689
930,002423.SZ,2024-02-21,-0.6401311740279197
931,002424.SZ,2024-02-21,-0.5022806212306022
932,002425.SZ,2024-02-21,0.15696216868236662
933,002426.SZ,2024-02-21,0.4871665716171265
934,002427.SZ,2024-02-21,-1.4858585953712464
935,002428.SZ,2024-02-21,0.14319387301802636
936,002429.SZ,2024-02-21,0.4950686633586884
937,002430.SZ,2024-02-21,-0.028734055161476136
938,002431.SZ,2024-02-21,-0.7908342897891998
939,002432.SZ,2024-02-21,0.17618536315858366
941,002434.SZ,2024-02-21,0.2486037515103817
942,002435.SZ,2024-02-21,1.0425379633903504
943,002436.SZ,2024-02-21,0.2958227789029479
944,002437.SZ,2024-02-21,-0.1308440246619284
945,002438.SZ,2024-02-21,-0.055574100464582436
946,002439.SZ,2024-02-21,-0.4039690136909485
947,002440.SZ,2024-02-21,0.1111893117427826
948,002441.SZ,2024-02-21,0.7033587634563446
949,002442.SZ,2024-02-21,0.9851214647293092
950,002443.SZ,2024-02-21,0.7283532589673996
951,002444.SZ,2024-02-21,0.04590173233300447
952,002445.SZ,2024-02-21,0.154976112768054
953,002446.SZ,2024-02-21,0.33901741057634355
954,002448.SZ,2024-02-21,0.2821641340851784
955,002449.SZ,2024-02-21,0.6106245189905166
956,002451.SZ,2024-02-21,0.3970870703458786
957,002452.SZ,2024-02-21,0.1506628055125475
958,002453.SZ,2024-02-21,0.07332982122898102
959,002454.SZ,2024-02-21,0.5574555337429047
960,002455.SZ,2024-02-21,0.5795947670936584
961,002456.SZ,2024-02-21,0.3611965730786323
962,002457.SZ,2024-02-21,-3.179858362674713
963,002458.SZ,2024-02-21,-0.2173106200993061
964,002459.SZ,2024-02-21,-0.036221305001527065
965,002460.SZ,2024-02-21,0.21023431681096555
966,002461.SZ,2024-02-21,-0.2817688234150409
967,002462.SZ,2024-02-21,0.4796208709478378
968,002463.SZ,2024-02-21,-0.2121859669685364
969,002465.SZ,2024-02-21,0.467159852385521
970,002466.SZ,2024-02-21,-0.4277706747874618
971,002467.SZ,2024-02-21,-2.2694987177848818
972,002468.SZ,2024-02-21,0.28467449843883513
973,002469.SZ,2024-02-21,0.4303591579198837
974,002470.SZ,2024-02-21,-0.8386767566204071
975,002471.SZ,2024-02-21,0.19121582582592964
976,002472.SZ,2024-02-21,0.22718525379896165
977,002474.SZ,2024-02-21,0.12472519148141145
978,002475.SZ,2024-02-21,0.4131834637373686
979,002476.SZ,2024-02-21,0.19340529441833496
980,002478.SZ,2024-02-21,-0.09184096902608872
981,002479.SZ,2024-02-21,0.8022356569766999
982,002480.SZ,2024-02-21,0.7042257428169251
983,002481.SZ,2024-02-21,0.650995135307312
985,002483.SZ,2024-02-21,0.911149364709854
986,002484.SZ,2024-02-21,-0.03217223510146141
988,002486.SZ,2024-02-21,0.35145881175994875
989,002487.SZ,2024-02-21,0.08370428383350373
990,002488.SZ,2024-02-21,0.15804971642792226
991,002489.SZ,2024-02-21,0.11770574115216732
992,002490.SZ,2024-02-21,0.6028944119811058
993,002491.SZ,2024-02-21,0.6627558678388595
994,002492.SZ,2024-02-21,1.2909609496593475
995,002493.SZ,2024-02-21,0.32599249109625816
996,002494.SZ,2024-02-21,-0.35655018165707586
997,002495.SZ,2024-02-21,1.096866524219513
998,002496.SZ,2024-02-21,-1.2816560506820678
999,002497.SZ,2024-02-21,0.09546131007373332
1000,002498.SZ,2024-02-21,0.3516505219042301
1001,002500.SZ,2024-02-21,-0.2482383869588375
1002,002501.SZ,2024-02-21,-0.07971994476392866
1004,002505.SZ,2024-02-21,-0.35399938113987445
1005,002506.SZ,2024-02-21,-0.3720879331231117
1006,002507.SZ,2024-02-21,-0.036638197302818296
1007,002508.SZ,2024-02-21,0.06847970448434353
1009,002511.SZ,2024-02-21,0.18792743384838104
1010,002512.SZ,2024-02-21,0.3119862899184227
1011,002513.SZ,2024-02-21,-0.4114843808114529
1012,002514.SZ,2024-02-21,0.26642723456025125
1013,002515.SZ,2024-02-21,0.3560561209917069
1014,002516.SZ,2024-02-21,0.3690805673599243
1015,002517.SZ,2024-02-21,-0.9909459859132768
1016,002518.SZ,2024-02-21,-0.2481377838179469
1017,002519.SZ,2024-02-21,0.8231150627136229
1018,002520.SZ,2024-02-21,0.39857590943574905
1019,002521.SZ,2024-02-21,-0.4231294587254524
1020,002522.SZ,2024-02-21,0.8852608561515808
1021,002523.SZ,2024-02-21,0.2760937482118607
1022,002524.SZ,2024-02-21,1.0687077224254609
1023,002526.SZ,2024-02-21,-0.11889731660485267
1024,002527.SZ,2024-02-21,0.3234460651874542
1025,002528.SZ,2024-02-21,-0.7579427123069763
1026,002529.SZ,2024-02-21,0.217467325553298
1027,002530.SZ,2024-02-21,-1.244336187839508
1028,002531.SZ,2024-02-21,0.2137518458068371
1029,002532.SZ,2024-02-21,-0.01952969441190362
1030,002533.SZ,2024-02-21,0.6983196854591369
1031,002534.SZ,2024-02-21,0.27746697813272475
1032,002535.SZ,2024-02-21,0.5114808112382889
1033,002536.SZ,2024-02-21,-0.13570833867415785
1034,002537.SZ,2024-02-21,0.3719925671815872
1035,002538.SZ,2024-02-21,0.31409082338213923
1036,002539.SZ,2024-02-21,0.16331470534205436
1037,002540.SZ,2024-02-21,0.9227729678153992
1038,002541.SZ,2024-02-21,-0.39847894608974455
1039,002542.SZ,2024-02-21,0.1827462710440159
1040,002543.SZ,2024-02-21,-0.6009936511516571
1041,002544.SZ,2024-02-21,0.5183225348591805
1042,002545.SZ,2024-02-21,0.3003205396234989
1043,002546.SZ,2024-02-21,0.6404133588075638
1044,002547.SZ,2024-02-21,0.42334514893591396
1045,002548.SZ,2024-02-21,-0.20982609018683435
1046,002549.SZ,2024-02-21,0.4941473573446274
1047,002550.SZ,2024-02-21,0.5250482201576233
1048,002551.SZ,2024-02-21,0.973397845029831
1049,002552.SZ,2024-02-21,0.02236268324777484
1050,002553.SZ,2024-02-21,0.3705413520336151
1051,002554.SZ,2024-02-21,0.3142130643129349
1052,002555.SZ,2024-02-21,-0.4348783314228058
1053,002556.SZ,2024-02-21,0.3788424804806709
1054,002557.SZ,2024-02-21,-0.5574898093938827
1055,002558.SZ,2024-02-21,0.5679826438426971
1056,002559.SZ,2024-02-21,0.509031105041504
1057,002560.SZ,2024-02-21,-0.097308305837214
1058,002561.SZ,2024-02-21,-1.9176247358322145
1059,002562.SZ,2024-02-21,0.4655416935682297
1060,002563.SZ,2024-02-21,0.028418701514601706
1062,002565.SZ,2024-02-21,0.8315426468849182
1063,002566.SZ,2024-02-21,1.1952690720558166
1064,002567.SZ,2024-02-21,0.5154651939868927
1065,002568.SZ,2024-02-21,0.21258404478430748
1067,002570.SZ,2024-02-21,0.734271439909935
1068,002571.SZ,2024-02-21,1.0045805811882018
1069,002572.SZ,2024-02-21,-0.027978580817580218
