,kdcode,dt,score
594,002077.SZ,2024-02-28,0.4688574224710465
595,002078.SZ,2024-02-28,0.08467807583510875
596,002079.SZ,2024-02-28,0.2807011753320694
597,002080.SZ,2024-02-28,0.011430324986577034
598,002081.SZ,2024-02-28,-0.2443378806114197
599,002082.SZ,2024-02-28,0.5587903380393981
600,002083.SZ,2024-02-28,1.0481753408908845
601,002084.SZ,2024-02-28,0.8705442845821381
602,002085.SZ,2024-02-28,-0.4878132097423077
605,002088.SZ,2024-02-28,-0.14863181710243226
607,002090.SZ,2024-02-28,0.25280408263206483
608,002091.SZ,2024-02-28,0.04999044821597636
609,002092.SZ,2024-02-28,0.19076500013470649
610,002093.SZ,2024-02-28,0.27137973830103873
611,002094.SZ,2024-02-28,1.1628108024597168
612,002095.SZ,2024-02-28,0.07539854645729065
613,002096.SZ,2024-02-28,0.19767296649515628
614,002097.SZ,2024-02-28,-0.12252518348395824
615,002098.SZ,2024-02-28,0.9117393791675568
616,002099.SZ,2024-02-28,0.14435683116316794
617,002100.SZ,2024-02-28,0.16535062938928605
618,002101.SZ,2024-02-28,0.3775608658790589
619,002102.SZ,2024-02-28,0.6967473745346069
620,002103.SZ,2024-02-28,0.32184326723217965
621,002104.SZ,2024-02-28,0.3178361371159554
622,002105.SZ,2024-02-28,1.5420963406562804
623,002106.SZ,2024-02-28,0.41123111099004733
624,002107.SZ,2024-02-28,1.5861847519874572
625,002108.SZ,2024-02-28,0.2544822309166193
626,002109.SZ,2024-02-28,1.0472089231014252
627,002110.SZ,2024-02-28,0.38632852733135226
628,002111.SZ,2024-02-28,0.9173095166683196
629,002112.SZ,2024-02-28,0.15306800305843354
630,002114.SZ,2024-02-28,1.0278637886047364
631,002115.SZ,2024-02-28,0.5872492820024491
632,002116.SZ,2024-02-28,0.07197965318337082
633,002117.SZ,2024-02-28,0.5200798153877259
634,002119.SZ,2024-02-28,0.719829386472702
635,002120.SZ,2024-02-28,0.04556579571217298
636,002121.SZ,2024-02-28,0.5047980397939682
637,002122.SZ,2024-02-28,-0.5454295225441456
638,002123.SZ,2024-02-28,0.042171993479132655
639,002124.SZ,2024-02-28,0.025666795670986176
640,002125.SZ,2024-02-28,0.17151387557387351
641,002126.SZ,2024-02-28,-0.27924085780978203
642,002127.SZ,2024-02-28,0.17087398022413253
643,002128.SZ,2024-02-28,-0.2867757596075535
644,002129.SZ,2024-02-28,0.027032448351383208
645,002130.SZ,2024-02-28,0.4981938600540161
646,002131.SZ,2024-02-28,-0.3495749197900295
647,002132.SZ,2024-02-28,0.8466797351837159
648,002133.SZ,2024-02-28,1.4967484354972842
649,002134.SZ,2024-02-28,1.0713118255138396
650,002135.SZ,2024-02-28,0.7328112542629241
652,002137.SZ,2024-02-28,0.9988113582134248
653,002138.SZ,2024-02-28,-0.22515549510717392
654,002139.SZ,2024-02-28,0.10089160581119358
655,002140.SZ,2024-02-28,0.3101632550358772
656,002141.SZ,2024-02-28,-0.7410332605242729
657,002142.SZ,2024-02-28,0.4274997152388096
658,002144.SZ,2024-02-28,0.6324799329042434
659,002145.SZ,2024-02-28,-0.23630449399352074
660,002146.SZ,2024-02-28,-0.5872320771217346
661,002148.SZ,2024-02-28,1.1443317532539368
662,002149.SZ,2024-02-28,0.5870090693235397
663,002150.SZ,2024-02-28,-0.075599105656147
664,002151.SZ,2024-02-28,0.238982705026865
665,002152.SZ,2024-02-28,0.42202973887324335
666,002153.SZ,2024-02-28,0.21193561740219596
667,002154.SZ,2024-02-28,0.349593585729599
668,002155.SZ,2024-02-28,0.1652139939367771
669,002156.SZ,2024-02-28,0.4013413928449154
671,002158.SZ,2024-02-28,0.1119470588862896
672,002159.SZ,2024-02-28,0.443113911151886
673,002160.SZ,2024-02-28,0.7835316359996796
674,002161.SZ,2024-02-28,0.9155460417270659
675,002162.SZ,2024-02-28,-0.4356151268817484
676,002163.SZ,2024-02-28,0.25881986543536184
677,002164.SZ,2024-02-28,0.3781016696244478
678,002165.SZ,2024-02-28,0.741620734333992
679,002166.SZ,2024-02-28,-2.652902936935425
680,002167.SZ,2024-02-28,0.5135017037391663
681,002168.SZ,2024-02-28,1.157131344079971
682,002169.SZ,2024-02-28,0.062131789326667776
683,002170.SZ,2024-02-28,0.740100771188736
684,002171.SZ,2024-02-28,-0.08897891156375408
685,002172.SZ,2024-02-28,-0.8036600470542907
686,002173.SZ,2024-02-28,0.7752073427662254
687,002174.SZ,2024-02-28,0.2811150647699833
688,002175.SZ,2024-02-28,0.06352460384368896
689,002176.SZ,2024-02-28,0.5743492711335421
690,002177.SZ,2024-02-28,0.6427165895700455
691,002178.SZ,2024-02-28,0.54149659126997
692,002179.SZ,2024-02-28,0.09341695355251432
693,002180.SZ,2024-02-28,-0.2844345346093178
694,002181.SZ,2024-02-28,0.553466048836708
695,002182.SZ,2024-02-28,0.4563165187835693
696,002183.SZ,2024-02-28,0.0423850417137146
697,002184.SZ,2024-02-28,0.4779376357793808
698,002185.SZ,2024-02-28,-0.016929149627685547
699,002186.SZ,2024-02-28,0.9376459836959838
700,002187.SZ,2024-02-28,0.849542909860611
701,002188.SZ,2024-02-28,1.6632763862609865
702,002189.SZ,2024-02-28,0.16329379063099622
703,002190.SZ,2024-02-28,0.5275926917791367
704,002191.SZ,2024-02-28,0.08694527931511402
705,002192.SZ,2024-02-28,-0.2406309507787228
706,002193.SZ,2024-02-28,1.13428515791893
707,002194.SZ,2024-02-28,-0.4587906286120415
708,002195.SZ,2024-02-28,-0.3913262143731117
709,002196.SZ,2024-02-28,0.6728757202625275
710,002197.SZ,2024-02-28,0.5319367200136185
711,002198.SZ,2024-02-28,0.7954161107540131
712,002199.SZ,2024-02-28,1.3517873287200928
714,002201.SZ,2024-02-28,0.3705338517203927
715,002202.SZ,2024-02-28,0.3397736266255379
716,002203.SZ,2024-02-28,0.15189533126540486
717,002204.SZ,2024-02-28,0.8194125652313232
718,002205.SZ,2024-02-28,0.7466865003108978
719,002206.SZ,2024-02-28,0.2390784554183483
720,002207.SZ,2024-02-28,0.7895404577255251
721,002208.SZ,2024-02-28,0.8112741887569428
722,002209.SZ,2024-02-28,-6.242098045349121
723,002210.SZ,2024-02-28,-0.7711693346500397
724,002211.SZ,2024-02-28,1.197100681066513
725,002212.SZ,2024-02-28,0.363538271188736
726,002213.SZ,2024-02-28,0.8131942212581634
727,002214.SZ,2024-02-28,-0.17305534332990646
728,002215.SZ,2024-02-28,-0.060538325831294065
729,002216.SZ,2024-02-28,0.27605571299791337
730,002217.SZ,2024-02-28,-2.039664626121521
731,002218.SZ,2024-02-28,0.3024660736322403
732,002219.SZ,2024-02-28,0.7462038218975067
733,002221.SZ,2024-02-28,0.10402523390948773
734,002222.SZ,2024-02-28,-0.09182531088590623
735,002223.SZ,2024-02-28,-0.6272067308425904
736,002224.SZ,2024-02-28,0.5896469235420227
737,002225.SZ,2024-02-28,0.8438549339771271
738,002226.SZ,2024-02-28,0.4676344186067581
739,002227.SZ,2024-02-28,1.3037591457366944
740,002228.SZ,2024-02-28,0.7796985954046249
741,002229.SZ,2024-02-28,-2.4490517497062685
742,002230.SZ,2024-02-28,-2.1210766792297364
743,002231.SZ,2024-02-28,1.0224399864673617
744,002232.SZ,2024-02-28,0.4655859649181366
745,002233.SZ,2024-02-28,0.12025639512576165
746,002234.SZ,2024-02-28,0.5468417525291442
747,002235.SZ,2024-02-28,0.2637240685522556
748,002236.SZ,2024-02-28,0.2783152520656585
749,002237.SZ,2024-02-28,0.4583039402961731
750,002238.SZ,2024-02-28,-0.5968967080116272
751,002239.SZ,2024-02-28,0.3535812988877297
752,002240.SZ,2024-02-28,0.25648767203092576
753,002241.SZ,2024-02-28,0.0011296570301055908
754,002242.SZ,2024-02-28,0.2748961724340916
755,002243.SZ,2024-02-28,0.6105698317289352
756,002244.SZ,2024-02-28,0.13215488642454148
757,002245.SZ,2024-02-28,0.018607174418866636
758,002246.SZ,2024-02-28,0.486710712313652
759,002247.SZ,2024-02-28,0.8982585668563843
760,002248.SZ,2024-02-28,-4.4167271614074695
761,002249.SZ,2024-02-28,0.1632438125088811
762,002250.SZ,2024-02-28,0.0644520997069776
764,002252.SZ,2024-02-28,1.2518997550010682
765,002253.SZ,2024-02-28,1.3678486347198486
766,002254.SZ,2024-02-28,-0.14075505919754505
767,002255.SZ,2024-02-28,0.7536511242389679
768,002256.SZ,2024-02-28,-0.2282950844615698
769,002258.SZ,2024-02-28,0.2740765012800693
771,002261.SZ,2024-02-28,0.09558009058237077
772,002262.SZ,2024-02-28,-0.4536124348640442
773,002263.SZ,2024-02-28,-0.19807242709212008
774,002264.SZ,2024-02-28,0.8997806012630463
775,002265.SZ,2024-02-28,0.4020691484212876
776,002266.SZ,2024-02-28,-0.015515757352113725
777,002267.SZ,2024-02-28,1.0724080204963684
778,002268.SZ,2024-02-28,0.1387023776769638
779,002269.SZ,2024-02-28,-1.2540582418441772
780,002270.SZ,2024-02-28,-1.429880583286285
781,002271.SZ,2024-02-28,0.4398361623287201
782,002272.SZ,2024-02-28,0.7603263199329376
783,002273.SZ,2024-02-28,0.3573825925588608
784,002274.SZ,2024-02-28,0.5289120614528656
785,002275.SZ,2024-02-28,0.7136892259120942
786,002276.SZ,2024-02-28,0.2996582880616188
787,002277.SZ,2024-02-28,-0.05195798210334033
788,002278.SZ,2024-02-28,0.9536933481693268
789,002279.SZ,2024-02-28,0.4867255300283432
790,002280.SZ,2024-02-28,-0.004710885602980853
791,002281.SZ,2024-02-28,-0.8781116932630539
792,002282.SZ,2024-02-28,0.7744644045829773
793,002283.SZ,2024-02-28,0.5280216246843338
794,002284.SZ,2024-02-28,0.4236194506287575
795,002285.SZ,2024-02-28,0.38265883922576893
796,002286.SZ,2024-02-28,0.8095768749713897
797,002287.SZ,2024-02-28,-0.17173107340931892
798,002288.SZ,2024-02-28,1.1846474647521972
800,002290.SZ,2024-02-28,0.7951029896736145
801,002291.SZ,2024-02-28,0.15894284769892691
802,002292.SZ,2024-02-28,-0.32592828273773194
803,002293.SZ,2024-02-28,0.032323961658403275
804,002294.SZ,2024-02-28,0.1166920829564333
805,002295.SZ,2024-02-28,1.1621261954307556
806,002296.SZ,2024-02-28,0.9024683415889742
807,002297.SZ,2024-02-28,0.7253453582525253
808,002298.SZ,2024-02-28,0.8785798430442808
809,002299.SZ,2024-02-28,-0.05964730978012085
810,002300.SZ,2024-02-28,0.7817456364631653
811,002301.SZ,2024-02-28,0.9234438121318818
812,002302.SZ,2024-02-28,0.10687005296349524
813,002303.SZ,2024-02-28,1.1847825169563293
814,002304.SZ,2024-02-28,-0.5936821669340133
815,002305.SZ,2024-02-28,-0.4622115984559059
816,002306.SZ,2024-02-28,1.1124740898609162
817,002307.SZ,2024-02-28,0.17646327828988434
818,002308.SZ,2024-02-28,0.5226631104946137
820,002310.SZ,2024-02-28,-1.1003524422645572
821,002311.SZ,2024-02-28,-0.6146801322698593
822,002312.SZ,2024-02-28,-0.1916655765846372
824,002314.SZ,2024-02-28,0.4025692164897919
825,002315.SZ,2024-02-28,-0.989861023426056
826,002316.SZ,2024-02-28,-8.425491952896119
827,002317.SZ,2024-02-28,-5.921384716033937
828,002318.SZ,2024-02-28,-0.3034165449440479
829,002319.SZ,2024-02-28,-0.10688728485256434
830,002320.SZ,2024-02-28,0.3690797105431557
831,002321.SZ,2024-02-28,0.4409678556025029
832,002322.SZ,2024-02-28,0.5244922000914812
833,002323.SZ,2024-02-28,-0.2644523128867149
834,002324.SZ,2024-02-28,0.5672367185354232
835,002325.SZ,2024-02-28,-3.479521489143372
836,002326.SZ,2024-02-28,0.125464379042387
837,002327.SZ,2024-02-28,-0.6672989964485169
838,002328.SZ,2024-02-28,0.1171270452439785
839,002329.SZ,2024-02-28,0.6134385526180267
840,002330.SZ,2024-02-28,0.6302692085504532
841,002331.SZ,2024-02-28,1.3274465799331665
842,002332.SZ,2024-02-28,0.2872509062290192
843,002333.SZ,2024-02-28,0.4768155157566071
844,002334.SZ,2024-02-28,-0.10610437616705896
845,002335.SZ,2024-02-28,-0.18335854206234214
846,002336.SZ,2024-02-28,-5.256503915786743
847,002337.SZ,2024-02-28,0.8753961503505707
848,002338.SZ,2024-02-28,0.31570166572928426
849,002339.SZ,2024-02-28,0.4359224498271942
850,002340.SZ,2024-02-28,-0.3073646929115057
851,002341.SZ,2024-02-28,0.5823651194572449
852,002342.SZ,2024-02-28,0.8367049098014832
853,002343.SZ,2024-02-28,-3.1831071615219115
854,002344.SZ,2024-02-28,0.5050756007432937
855,002345.SZ,2024-02-28,0.6059686869382859
856,002346.SZ,2024-02-28,0.9356091022491456
857,002347.SZ,2024-02-28,1.0814607620239258
858,002348.SZ,2024-02-28,0.5008222445845604
859,002349.SZ,2024-02-28,0.7832885354757309
860,002350.SZ,2024-02-28,1.307088208198547
861,002351.SZ,2024-02-28,0.7212802141904829
862,002352.SZ,2024-02-28,-0.07171202749013901
863,002353.SZ,2024-02-28,0.15833530835807325
864,002354.SZ,2024-02-28,0.34537038803100584
865,002355.SZ,2024-02-28,0.5613850682973862
866,002356.SZ,2024-02-28,0.42637699842453
867,002357.SZ,2024-02-28,0.7304391443729401
868,002358.SZ,2024-02-28,1.0282180070877076
869,002360.SZ,2024-02-28,0.8196260392665863
870,002361.SZ,2024-02-28,0.6867333471775054
871,002362.SZ,2024-02-28,-0.8381169319152832
872,002363.SZ,2024-02-28,0.9049768388271332
873,002364.SZ,2024-02-28,1.0451177775859832
874,002365.SZ,2024-02-28,1.3820938229560853
875,002366.SZ,2024-02-28,0.3921709880232811
876,002367.SZ,2024-02-28,0.5548474550247192
877,002368.SZ,2024-02-28,-0.336014062166214
878,002369.SZ,2024-02-28,0.22596578104421494
879,002370.SZ,2024-02-28,0.7801993310451507
880,002371.SZ,2024-02-28,-0.2013144502416253
881,002372.SZ,2024-02-28,-0.4291827887296677
882,002373.SZ,2024-02-28,0.03641009768471122
883,002374.SZ,2024-02-28,0.2363001670688391
884,002375.SZ,2024-02-28,0.22486070692539212
885,002376.SZ,2024-02-28,0.8527514338493347
886,002377.SZ,2024-02-28,0.7127142876386643
887,002378.SZ,2024-02-28,0.21701833046972752
888,002379.SZ,2024-02-28,0.7225415468215942
889,002380.SZ,2024-02-28,0.5763006389141083
890,002381.SZ,2024-02-28,0.7476231873035429
891,002382.SZ,2024-02-28,0.8223431587219239
892,002383.SZ,2024-02-28,0.3779306339100003
893,002384.SZ,2024-02-28,0.40004161596298216
894,002385.SZ,2024-02-28,0.15553301870822905
895,002386.SZ,2024-02-28,0.5235454648733139
896,002387.SZ,2024-02-28,0.2731074031442404
897,002388.SZ,2024-02-28,0.7180609941482544
898,002389.SZ,2024-02-28,0.06593176238238811
899,002390.SZ,2024-02-28,0.7349268168210983
900,002391.SZ,2024-02-28,0.7399488389492035
901,002392.SZ,2024-02-28,1.021847915649414
902,002393.SZ,2024-02-28,0.6081131190061569
903,002394.SZ,2024-02-28,0.7404470324516297
904,002395.SZ,2024-02-28,1.0204581439495086
905,002396.SZ,2024-02-28,0.1879113856703043
906,002397.SZ,2024-02-28,0.4481091469526291
907,002398.SZ,2024-02-28,0.6575148791074753
908,002399.SZ,2024-02-28,0.001139293611049652
909,002400.SZ,2024-02-28,-1.9620753049850463
910,002401.SZ,2024-02-28,0.6434736609458923
911,002402.SZ,2024-02-28,0.3577342420816422
912,002403.SZ,2024-02-28,-2.2639664053916935
913,002404.SZ,2024-02-28,0.29477847889065745
914,002405.SZ,2024-02-28,0.20784784108400345
915,002406.SZ,2024-02-28,-1.7885440170764924
916,002407.SZ,2024-02-28,0.20119940489530566
917,002408.SZ,2024-02-28,0.19166061840951445
918,002409.SZ,2024-02-28,0.28261684328317643
919,002410.SZ,2024-02-28,0.4840630441904068
920,002412.SZ,2024-02-28,1.4173138380050658
921,002413.SZ,2024-02-28,0.93117213845253
922,002414.SZ,2024-02-28,0.2106202606111765
923,002415.SZ,2024-02-28,0.2892585307359695
924,002416.SZ,2024-02-28,-0.21051161512732505
925,002418.SZ,2024-02-28,0.2073541074991226
926,002419.SZ,2024-02-28,-0.14983251616358756
927,002420.SZ,2024-02-28,0.8776366531848907
928,002421.SZ,2024-02-28,0.1993320195004344
929,002422.SZ,2024-02-28,0.2435921418480575
930,002423.SZ,2024-02-28,-0.354092703666538
931,002424.SZ,2024-02-28,-0.5586224794387817
932,002425.SZ,2024-02-28,0.3683738008141518
933,002426.SZ,2024-02-28,0.036128632724285126
934,002427.SZ,2024-02-28,1.4131963491439818
935,002428.SZ,2024-02-28,-0.17670162115246058
936,002429.SZ,2024-02-28,0.2931801036000252
937,002430.SZ,2024-02-28,0.2474640041589737
938,002431.SZ,2024-02-28,-0.05961309000849724
939,002432.SZ,2024-02-28,0.2182722009718418
941,002434.SZ,2024-02-28,0.2081322841346264
942,002435.SZ,2024-02-28,0.6569625437259674
943,002436.SZ,2024-02-28,-0.11819980069994925
944,002437.SZ,2024-02-28,0.3242497190833092
945,002438.SZ,2024-02-28,0.22127353698015206
946,002439.SZ,2024-02-28,-0.3454958718270064
947,002440.SZ,2024-02-28,0.3113215781748295
948,002441.SZ,2024-02-28,0.6094414323568345
949,002442.SZ,2024-02-28,1.2589235424995422
950,002443.SZ,2024-02-28,0.9068951964378356
951,002444.SZ,2024-02-28,0.05693747168406845
952,002445.SZ,2024-02-28,0.6809596180915832
953,002446.SZ,2024-02-28,0.186055526137352
954,002448.SZ,2024-02-28,0.5608555227518082
955,002449.SZ,2024-02-28,0.532976159453392
956,002451.SZ,2024-02-28,0.7204224407672882
957,002452.SZ,2024-02-28,0.5293935269117356
958,002453.SZ,2024-02-28,0.3916929572820663
959,002454.SZ,2024-02-28,0.9534918248653412
960,002455.SZ,2024-02-28,0.6004808694124222
961,002456.SZ,2024-02-28,0.2679334031417966
962,002457.SZ,2024-02-28,-1.0087289482355115
963,002458.SZ,2024-02-28,-0.059862280637025825
964,002459.SZ,2024-02-28,0.13202412109822034
965,002460.SZ,2024-02-28,0.148463449254632
966,002461.SZ,2024-02-28,0.2358148939907551
967,002462.SZ,2024-02-28,0.8080583214759827
968,002463.SZ,2024-02-28,-0.4350012317299843
969,002465.SZ,2024-02-28,-0.007975106313824653
970,002466.SZ,2024-02-28,-1.7981864929199218
971,002467.SZ,2024-02-28,-1.5823375582695007
972,002468.SZ,2024-02-28,0.08363626152276993
973,002469.SZ,2024-02-28,0.4204535812139511
974,002470.SZ,2024-02-28,-0.560020262002945
975,002471.SZ,2024-02-28,-0.04194040726870298
976,002472.SZ,2024-02-28,-0.32877604216337203
977,002474.SZ,2024-02-28,0.426549232006073
978,002475.SZ,2024-02-28,-0.11656327955424785
979,002476.SZ,2024-02-28,0.2661395773291588
980,002478.SZ,2024-02-28,0.2706684362143278
981,002479.SZ,2024-02-28,0.6194176554679871
982,002480.SZ,2024-02-28,0.787561011314392
983,002481.SZ,2024-02-28,-0.8090284943580628
985,002483.SZ,2024-02-28,1.202960729598999
986,002484.SZ,2024-02-28,0.27034926488995553
988,002486.SZ,2024-02-28,-0.040645082015544176
989,002487.SZ,2024-02-28,0.015003480762243272
990,002488.SZ,2024-02-28,0.2168217785656452
991,002489.SZ,2024-02-28,0.09501224905252456
992,002490.SZ,2024-02-28,0.9983214437961578
993,002491.SZ,2024-02-28,0.6927103221416473
994,002492.SZ,2024-02-28,1.4326173543930054
995,002493.SZ,2024-02-28,-0.06607724698260428
996,002494.SZ,2024-02-28,1.2249100565910342
997,002495.SZ,2024-02-28,1.0951424479484555
998,002496.SZ,2024-02-28,-0.7588815629482271
999,002497.SZ,2024-02-28,-0.0423130989074707
1000,002498.SZ,2024-02-28,0.5913548588752746
1001,002500.SZ,2024-02-28,-0.16508182249963282
1002,002501.SZ,2024-02-28,-0.3914402455091476
1004,002505.SZ,2024-02-28,-0.5123917669057846
1005,002506.SZ,2024-02-28,0.31193182021379473
1006,002507.SZ,2024-02-28,0.011120224231854079
1007,002508.SZ,2024-02-28,-0.14013948552310468
1009,002511.SZ,2024-02-28,-0.2272754654288292
1010,002512.SZ,2024-02-28,0.5370078980922699
1011,002513.SZ,2024-02-28,1.0343163728713989
1012,002514.SZ,2024-02-28,-0.2887985646724701
1013,002515.SZ,2024-02-28,0.6900305867195129
1014,002516.SZ,2024-02-28,0.43163468688726425
1015,002517.SZ,2024-02-28,-0.6562229841947556
1016,002518.SZ,2024-02-28,0.218029862549156
1017,002519.SZ,2024-02-28,1.0393059432506562
1018,002520.SZ,2024-02-28,-3.2884939908981323
1019,002521.SZ,2024-02-28,0.28819482065737245
1020,002522.SZ,2024-02-28,1.0290939211845398
1021,002523.SZ,2024-02-28,-1.2703364729881286
1022,002524.SZ,2024-02-28,1.2797462642192843
1023,002526.SZ,2024-02-28,0.3346021756529808
1024,002527.SZ,2024-02-28,0.3690100237727165
1025,002528.SZ,2024-02-28,0.2528720516711473
1026,002529.SZ,2024-02-28,0.4467017389833927
1027,002530.SZ,2024-02-28,-1.048393303155899
1028,002531.SZ,2024-02-28,0.10248814336955547
1029,002532.SZ,2024-02-28,-0.14660566486418247
1030,002533.SZ,2024-02-28,0.6243384510278702
1031,002534.SZ,2024-02-28,0.24778763502836226
1032,002535.SZ,2024-02-28,1.111449933052063
1033,002536.SZ,2024-02-28,0.18810777459293604
1034,002537.SZ,2024-02-28,0.15462055876851086
1035,002538.SZ,2024-02-28,0.8030347108840943
1036,002539.SZ,2024-02-28,0.3721939861774445
1037,002540.SZ,2024-02-28,0.7859513878822326
1038,002541.SZ,2024-02-28,-0.4613100185990334
1039,002542.SZ,2024-02-28,0.3718669712543488
1040,002543.SZ,2024-02-28,-0.023435821384191514
1041,002544.SZ,2024-02-28,0.4346656709909439
1042,002545.SZ,2024-02-28,0.2772098667919636
1043,002546.SZ,2024-02-28,0.6664735943078994
1044,002547.SZ,2024-02-28,-0.027625072002410888
1045,002548.SZ,2024-02-28,0.2459661535918713
1046,002549.SZ,2024-02-28,0.3796086370944977
1047,002550.SZ,2024-02-28,0.5420872867107391
1048,002551.SZ,2024-02-28,0.9335349023342132
1049,002552.SZ,2024-02-28,0.14482373520731925
1050,002553.SZ,2024-02-28,-3.866001534461975
1051,002554.SZ,2024-02-28,0.9749299407005309
1052,002555.SZ,2024-02-28,0.5887578397989273
1053,002556.SZ,2024-02-28,0.4298819601535797
1054,002557.SZ,2024-02-28,-0.2896664008498192
1055,002558.SZ,2024-02-28,0.3044426739215851
1056,002559.SZ,2024-02-28,-2.7299169778823846
1057,002560.SZ,2024-02-28,0.21290820017457007
1058,002561.SZ,2024-02-28,0.011473174765706062
1059,002562.SZ,2024-02-28,0.627404409646988
1060,002563.SZ,2024-02-28,-0.04715347802266479
1062,002565.SZ,2024-02-28,0.7630094349384308
1063,002566.SZ,2024-02-28,1.5737203955650332
1064,002567.SZ,2024-02-28,0.7649934500455856
1065,002568.SZ,2024-02-28,0.10141572868451476
1067,002570.SZ,2024-02-28,0.802354896068573
1068,002571.SZ,2024-02-28,1.2107301592826842
1069,002572.SZ,2024-02-28,-0.03304572803899645
