,kdcode,dt,score
595,002078.SZ,2024-02-29,0.22761839851737026
596,002079.SZ,2024-02-29,0.2505012959241867
597,002080.SZ,2024-02-29,-0.4729706510901451
598,002081.SZ,2024-02-29,-0.1356545003131032
599,002082.SZ,2024-02-29,0.5220829665660858
600,002083.SZ,2024-02-29,1.0440439105033874
601,002084.SZ,2024-02-29,1.0087742686271668
602,002085.SZ,2024-02-29,-0.43789457604289056
605,002088.SZ,2024-02-29,-0.013212088309228421
607,002090.SZ,2024-02-29,0.2771750569343567
608,002091.SZ,2024-02-29,0.06257211193442344
609,002092.SZ,2024-02-29,0.10591508699581027
610,002093.SZ,2024-02-29,0.6242172002792359
611,002094.SZ,2024-02-29,1.1760375320911407
612,002095.SZ,2024-02-29,0.008697765320539475
613,002096.SZ,2024-02-29,0.357636408507824
614,002097.SZ,2024-02-29,-0.4033268690109253
615,002098.SZ,2024-02-29,1.0398949682712555
616,002099.SZ,2024-02-29,0.2204531218856573
617,002100.SZ,2024-02-29,0.2653284795582295
618,002101.SZ,2024-02-29,0.588152089715004
619,002102.SZ,2024-02-29,0.8016340076923371
620,002103.SZ,2024-02-29,0.006158465519547463
621,002104.SZ,2024-02-29,0.306873819231987
622,002105.SZ,2024-02-29,1.4308366894721984
623,002106.SZ,2024-02-29,0.3403399601578713
624,002107.SZ,2024-02-29,1.5011839389801025
625,002108.SZ,2024-02-29,0.3863918729126453
626,002109.SZ,2024-02-29,1.141565316915512
627,002110.SZ,2024-02-29,0.5362794518470764
628,002111.SZ,2024-02-29,1.063341063261032
629,002112.SZ,2024-02-29,0.224758617952466
630,002114.SZ,2024-02-29,1.0807372212409974
631,002115.SZ,2024-02-29,0.17086224351078272
632,002116.SZ,2024-02-29,-0.001708373799920082
633,002117.SZ,2024-02-29,0.3208552867174149
634,002119.SZ,2024-02-29,0.8145820498466492
635,002120.SZ,2024-02-29,0.03374770795926452
636,002121.SZ,2024-02-29,0.6518689602613449
637,002122.SZ,2024-02-29,-0.07681539233308285
638,002123.SZ,2024-02-29,0.04712939402088523
639,002124.SZ,2024-02-29,0.1174411777406931
640,002125.SZ,2024-02-29,0.1814689822494984
641,002126.SZ,2024-02-29,-0.2418868314474821
642,002127.SZ,2024-02-29,0.22204387430101635
643,002128.SZ,2024-02-29,-0.4204564675688744
644,002129.SZ,2024-02-29,0.01918482193723321
645,002130.SZ,2024-02-29,0.2457975834608078
646,002131.SZ,2024-02-29,-0.23165095672011374
647,002132.SZ,2024-02-29,0.7161492735147477
648,002133.SZ,2024-02-29,1.2836675107479096
649,002134.SZ,2024-02-29,1.2138935804367066
650,002135.SZ,2024-02-29,0.7584021985530853
652,002137.SZ,2024-02-29,0.8827386260032654
653,002138.SZ,2024-02-29,-0.1236599076539278
654,002139.SZ,2024-02-29,0.14259178005158898
655,002140.SZ,2024-02-29,0.3658697843551636
656,002141.SZ,2024-02-29,0.07612015195190906
657,002142.SZ,2024-02-29,0.4892618730664253
658,002144.SZ,2024-02-29,0.4863644778728485
659,002145.SZ,2024-02-29,-0.2022967454046011
660,002146.SZ,2024-02-29,-0.3366497039794922
661,002148.SZ,2024-02-29,1.251995599269867
662,002149.SZ,2024-02-29,0.7066608011722565
663,002150.SZ,2024-02-29,0.22449434213340286
664,002151.SZ,2024-02-29,0.4107710063457489
665,002152.SZ,2024-02-29,0.4346999704837799
666,002153.SZ,2024-02-29,0.17368980087339878
667,002154.SZ,2024-02-29,0.4574760466814041
668,002155.SZ,2024-02-29,0.12325648292899133
669,002156.SZ,2024-02-29,0.36553061418235294
671,002158.SZ,2024-02-29,0.12358282953500747
672,002159.SZ,2024-02-29,0.4607148796319962
673,002160.SZ,2024-02-29,0.9044867157936096
674,002161.SZ,2024-02-29,0.8574149608612059
675,002162.SZ,2024-02-29,-0.38416864462196826
676,002163.SZ,2024-02-29,0.3007442258298397
677,002164.SZ,2024-02-29,0.7561667591333391
678,002165.SZ,2024-02-29,0.77504962682724
679,002166.SZ,2024-02-29,-1.6632343053817749
680,002167.SZ,2024-02-29,0.7303013235330582
681,002168.SZ,2024-02-29,1.2239676117897034
682,002169.SZ,2024-02-29,0.32109675407409666
683,002170.SZ,2024-02-29,0.8616392195224762
684,002171.SZ,2024-02-29,-0.254970520734787
685,002172.SZ,2024-02-29,-0.22613149248063566
686,002173.SZ,2024-02-29,0.9236052483320236
687,002174.SZ,2024-02-29,0.2519598320126534
688,002175.SZ,2024-02-29,-2.1906666636466983
689,002176.SZ,2024-02-29,0.16600688491016627
690,002177.SZ,2024-02-29,-2.1864009737968444
691,002178.SZ,2024-02-29,0.6472430884838104
692,002179.SZ,2024-02-29,0.17280769450590014
693,002180.SZ,2024-02-29,-0.6084305673837662
694,002181.SZ,2024-02-29,0.4216590821743012
695,002182.SZ,2024-02-29,0.43317958116531374
696,002183.SZ,2024-02-29,0.23091262876987456
697,002184.SZ,2024-02-29,0.5727869629859924
698,002185.SZ,2024-02-29,-0.014471979811787604
699,002186.SZ,2024-02-29,0.806144404411316
700,002187.SZ,2024-02-29,0.8360609650611878
701,002188.SZ,2024-02-29,1.7583776473999024
702,002189.SZ,2024-02-29,0.10411917865276336
703,002190.SZ,2024-02-29,0.5350687950849533
704,002191.SZ,2024-02-29,0.1666060671210289
705,002192.SZ,2024-02-29,-1.3232132196426392
706,002193.SZ,2024-02-29,1.036179351806641
707,002194.SZ,2024-02-29,-0.04675446320325136
708,002195.SZ,2024-02-29,-0.187483824044466
709,002196.SZ,2024-02-29,0.5309483841061592
710,002197.SZ,2024-02-29,0.5948370426893235
711,002198.SZ,2024-02-29,0.9229743123054504
712,002199.SZ,2024-02-29,1.2079932451248172
714,002201.SZ,2024-02-29,0.130914319306612
715,002202.SZ,2024-02-29,0.4029016047716141
716,002203.SZ,2024-02-29,0.06977210640907287
717,002204.SZ,2024-02-29,0.9116628527641296
718,002205.SZ,2024-02-29,0.7742363929748535
719,002206.SZ,2024-02-29,0.1901136700063944
720,002207.SZ,2024-02-29,0.7222164452075959
721,002208.SZ,2024-02-29,0.8736465990543365
722,002209.SZ,2024-02-29,-7.674314546585082
723,002210.SZ,2024-02-29,-0.4998931586742401
724,002211.SZ,2024-02-29,-1.3404094755649567
725,002212.SZ,2024-02-29,0.2193527415394783
726,002213.SZ,2024-02-29,0.831236457824707
727,002214.SZ,2024-02-29,0.1060416679829359
728,002215.SZ,2024-02-29,-0.006346151232719421
729,002216.SZ,2024-02-29,0.2930943291634321
730,002217.SZ,2024-02-29,-0.8642758101224899
731,002218.SZ,2024-02-29,0.3517326284199953
732,002219.SZ,2024-02-29,0.7046960949897766
733,002221.SZ,2024-02-29,0.09564806744456293
734,002222.SZ,2024-02-29,-1.418893563747406
735,002223.SZ,2024-02-29,-0.5262564837932586
736,002224.SZ,2024-02-29,0.4548996061086655
737,002225.SZ,2024-02-29,1.1448456823825837
738,002226.SZ,2024-02-29,0.4561777323484421
739,002227.SZ,2024-02-29,1.325851833820343
740,002228.SZ,2024-02-29,0.9984570026397706
741,002229.SZ,2024-02-29,-3.4528911113739014
742,002230.SZ,2024-02-29,-1.3666780591011047
743,002231.SZ,2024-02-29,1.0677502870559692
744,002232.SZ,2024-02-29,0.5806579679250717
745,002233.SZ,2024-02-29,0.19483044371008876
746,002234.SZ,2024-02-29,0.5748485386371612
747,002235.SZ,2024-02-29,-0.061254166811704626
748,002236.SZ,2024-02-29,0.5065581426024437
749,002237.SZ,2024-02-29,0.5325752884149552
750,002238.SZ,2024-02-29,-0.29063725993037226
751,002239.SZ,2024-02-29,0.417278653383255
752,002240.SZ,2024-02-29,0.1755796130746603
753,002241.SZ,2024-02-29,0.376169191300869
754,002242.SZ,2024-02-29,0.2810611173510552
755,002243.SZ,2024-02-29,0.6741663575172424
756,002244.SZ,2024-02-29,0.2207397259771824
757,002245.SZ,2024-02-29,0.08100841715931892
758,002246.SZ,2024-02-29,0.4652672439813614
759,002247.SZ,2024-02-29,0.5554793904535472
760,002248.SZ,2024-02-29,-6.32433557510376
761,002249.SZ,2024-02-29,0.21975132524967195
762,002250.SZ,2024-02-29,0.03230865746736526
764,002252.SZ,2024-02-29,1.2455439269542694
765,002253.SZ,2024-02-29,1.178555828332901
766,002254.SZ,2024-02-29,-0.15744416713714598
767,002255.SZ,2024-02-29,0.6403634637594223
768,002256.SZ,2024-02-29,0.1510250099003315
769,002258.SZ,2024-02-29,0.3188872769474983
771,002261.SZ,2024-02-29,0.09337420389056206
772,002262.SZ,2024-02-29,-0.5596734642982483
773,002263.SZ,2024-02-29,-0.099253661185503
774,002264.SZ,2024-02-29,0.8349023193120957
775,002265.SZ,2024-02-29,0.5337957918643952
776,002266.SZ,2024-02-29,0.18325878977775573
777,002267.SZ,2024-02-29,0.9447508990764618
778,002268.SZ,2024-02-29,0.15152534767985346
779,002269.SZ,2024-02-29,-0.8255747079849243
780,002270.SZ,2024-02-29,-1.8346548199653625
781,002271.SZ,2024-02-29,0.7266614377498627
782,002272.SZ,2024-02-29,0.7308821439743042
783,002273.SZ,2024-02-29,0.4082802802324295
784,002274.SZ,2024-02-29,0.35673578307032583
785,002275.SZ,2024-02-29,0.5961451828479767
786,002276.SZ,2024-02-29,0.362137933075428
787,002277.SZ,2024-02-29,-0.022577129118144516
788,002278.SZ,2024-02-29,0.9351025760173798
789,002279.SZ,2024-02-29,0.5099659264087677
790,002280.SZ,2024-02-29,-3.4151477336883547
791,002281.SZ,2024-02-29,-0.5042319431900978
792,002282.SZ,2024-02-29,0.6828036189079285
793,002283.SZ,2024-02-29,0.6153791934251786
794,002284.SZ,2024-02-29,0.4038756757974625
795,002285.SZ,2024-02-29,0.5827531784772872
796,002286.SZ,2024-02-29,0.8382791996002197
797,002287.SZ,2024-02-29,-0.17238627951592206
798,002288.SZ,2024-02-29,1.2611103236675263
800,002290.SZ,2024-02-29,0.8270093679428101
801,002291.SZ,2024-02-29,0.252222066372633
802,002292.SZ,2024-02-29,-0.4391019858419895
803,002293.SZ,2024-02-29,-0.042411737889051435
804,002294.SZ,2024-02-29,0.11796445734798908
805,002295.SZ,2024-02-29,1.1187491416931152
806,002296.SZ,2024-02-29,0.9274662256240844
807,002297.SZ,2024-02-29,0.7791050970554352
808,002298.SZ,2024-02-29,0.9667816638946534
809,002299.SZ,2024-02-29,0.03683721795678139
810,002300.SZ,2024-02-29,0.8032908976078034
811,002301.SZ,2024-02-29,0.9440365672111511
812,002302.SZ,2024-02-29,0.08079262739047408
813,002303.SZ,2024-02-29,1.1778756976127625
814,002304.SZ,2024-02-29,-0.3691100582480431
815,002305.SZ,2024-02-29,-0.3216700933873653
816,002306.SZ,2024-02-29,0.8596140176057816
817,002307.SZ,2024-02-29,0.24773053592070934
818,002308.SZ,2024-02-29,0.27905392497777937
820,002310.SZ,2024-02-29,-0.4182557504624128
821,002311.SZ,2024-02-29,-0.6344347298145294
822,002312.SZ,2024-02-29,0.009280511550605296
824,002314.SZ,2024-02-29,0.3734569370746613
825,002315.SZ,2024-02-29,-1.2850090384483337
826,002316.SZ,2024-02-29,-7.144893836975098
827,002317.SZ,2024-02-29,-4.671065950393677
828,002318.SZ,2024-02-29,-0.31166466772556306
829,002319.SZ,2024-02-29,0.3058836653828621
830,002320.SZ,2024-02-29,0.2917863115668297
831,002321.SZ,2024-02-29,0.3328916482627392
832,002322.SZ,2024-02-29,0.4662670014426112
833,002323.SZ,2024-02-29,-0.033459661155939104
834,002324.SZ,2024-02-29,0.6460074841976166
835,002325.SZ,2024-02-29,-4.089764785766602
836,002326.SZ,2024-02-29,0.11726835258305073
837,002327.SZ,2024-02-29,-0.8439227253198623
838,002328.SZ,2024-02-29,0.2315969817340374
839,002329.SZ,2024-02-29,0.6609952539205551
840,002330.SZ,2024-02-29,0.6909190148115159
841,002331.SZ,2024-02-29,1.4682979583740234
842,002332.SZ,2024-02-29,0.097265150770545
843,002333.SZ,2024-02-29,0.5306519806385039
844,002334.SZ,2024-02-29,0.038394961226731535
845,002335.SZ,2024-02-29,-0.11233734115958212
846,002336.SZ,2024-02-29,-3.9737024068832403
847,002337.SZ,2024-02-29,1.1427526116371154
848,002338.SZ,2024-02-29,-4.6985617637634265
849,002339.SZ,2024-02-29,0.5262532621622086
850,002340.SZ,2024-02-29,-0.2405953221023083
851,002341.SZ,2024-02-29,0.5860239386558532
852,002342.SZ,2024-02-29,0.9932085037231444
853,002343.SZ,2024-02-29,-1.6247399151325226
854,002344.SZ,2024-02-29,0.6379113644361496
855,002345.SZ,2024-02-29,0.5061812192201615
856,002346.SZ,2024-02-29,0.9395161867141724
857,002347.SZ,2024-02-29,1.2635617017745973
858,002348.SZ,2024-02-29,0.698178842663765
859,002349.SZ,2024-02-29,0.8480890214443206
860,002350.SZ,2024-02-29,1.2961650609970092
861,002351.SZ,2024-02-29,0.6611674547195434
862,002352.SZ,2024-02-29,-0.14211096465587614
863,002353.SZ,2024-02-29,0.19587227869778875
864,002354.SZ,2024-02-29,0.5229303866624833
865,002355.SZ,2024-02-29,0.73909432888031
866,002356.SZ,2024-02-29,0.4777613013982773
867,002357.SZ,2024-02-29,0.6436116218566894
868,002358.SZ,2024-02-29,1.0799781680107117
869,002360.SZ,2024-02-29,0.6402232527732851
870,002361.SZ,2024-02-29,0.7075336515903473
871,002362.SZ,2024-02-29,-0.4678637609817088
872,002363.SZ,2024-02-29,0.7489944219589233
873,002364.SZ,2024-02-29,1.0344742417335508
874,002365.SZ,2024-02-29,1.5015507340431211
875,002366.SZ,2024-02-29,0.32929988503456115
876,002367.SZ,2024-02-29,0.6498134911060334
877,002368.SZ,2024-02-29,-0.5855772018432617
878,002369.SZ,2024-02-29,0.3829216189682484
879,002370.SZ,2024-02-29,0.7277542352676392
880,002371.SZ,2024-02-29,-0.19064233526587487
881,002372.SZ,2024-02-29,-0.5203296676278114
882,002373.SZ,2024-02-29,-0.08563434495590627
883,002374.SZ,2024-02-29,0.10487377922981976
884,002375.SZ,2024-02-29,0.38431075811386106
885,002376.SZ,2024-02-29,0.8544333040714264
886,002377.SZ,2024-02-29,-1.2920423686504363
887,002378.SZ,2024-02-29,0.18309526294469836
888,002379.SZ,2024-02-29,0.6331010609865189
889,002380.SZ,2024-02-29,0.7711170256137848
890,002381.SZ,2024-02-29,0.6858208984136581
891,002382.SZ,2024-02-29,0.8710628807544708
892,002383.SZ,2024-02-29,0.4077168136835098
893,002384.SZ,2024-02-29,0.4644536852836609
894,002385.SZ,2024-02-29,0.10267324298620224
895,002386.SZ,2024-02-29,0.4506132960319519
896,002387.SZ,2024-02-29,0.2277188662439585
897,002388.SZ,2024-02-29,0.7380065977573395
898,002389.SZ,2024-02-29,-0.0290548138320446
899,002390.SZ,2024-02-29,0.7279500544071198
900,002391.SZ,2024-02-29,0.7847641348838806
901,002392.SZ,2024-02-29,1.1195522487163545
902,002393.SZ,2024-02-29,0.6746345520019531
903,002394.SZ,2024-02-29,0.6596283674240112
904,002395.SZ,2024-02-29,1.2186260879039763
905,002396.SZ,2024-02-29,0.2519259050488472
906,002397.SZ,2024-02-29,0.4933846011757851
907,002398.SZ,2024-02-29,0.7202046513557434
908,002399.SZ,2024-02-29,-0.04526442773640156
909,002400.SZ,2024-02-29,-2.465948474407196
910,002401.SZ,2024-02-29,0.6145174026489257
911,002402.SZ,2024-02-29,0.40710902735590937
912,002403.SZ,2024-02-29,-4.628722667694092
913,002404.SZ,2024-02-29,0.44127403199672705
914,002405.SZ,2024-02-29,0.3412364199757576
915,002406.SZ,2024-02-29,-0.675490215420723
916,002407.SZ,2024-02-29,0.056129105202853684
917,002408.SZ,2024-02-29,0.12909225150942802
918,002409.SZ,2024-02-29,-0.3375136271119118
919,002410.SZ,2024-02-29,0.5594699174165726
920,002412.SZ,2024-02-29,1.4111418962478637
921,002413.SZ,2024-02-29,0.9715967059135436
922,002414.SZ,2024-02-29,0.20643789656460285
923,002415.SZ,2024-02-29,0.31659618318080895
924,002416.SZ,2024-02-29,-0.2874377436935901
925,002418.SZ,2024-02-29,-0.8870220363140107
926,002419.SZ,2024-02-29,-0.1642039056867361
927,002420.SZ,2024-02-29,0.9168766736984252
928,002421.SZ,2024-02-29,0.20722167044878007
929,002422.SZ,2024-02-29,0.20991687402129167
930,002423.SZ,2024-02-29,-0.9432524681091308
931,002424.SZ,2024-02-29,-0.4694097846746445
932,002425.SZ,2024-02-29,0.3464386940002441
933,002426.SZ,2024-02-29,0.1543175598606467
934,002427.SZ,2024-02-29,1.1291315078735351
935,002428.SZ,2024-02-29,-0.3203995391726494
936,002429.SZ,2024-02-29,0.32973537743091585
937,002430.SZ,2024-02-29,0.2416601873934269
938,002431.SZ,2024-02-29,0.048415928706526765
939,002432.SZ,2024-02-29,0.2809092834591865
941,002434.SZ,2024-02-29,0.2427169196307659
942,002435.SZ,2024-02-29,0.7634052157402038
943,002436.SZ,2024-02-29,-0.2448186539812013
944,002437.SZ,2024-02-29,0.5024704545736313
945,002438.SZ,2024-02-29,0.3904587358236313
946,002439.SZ,2024-02-29,-0.22812177017331126
947,002440.SZ,2024-02-29,0.2228883978910744
948,002441.SZ,2024-02-29,0.6323408752679824
949,002442.SZ,2024-02-29,1.4866733789443969
950,002443.SZ,2024-02-29,1.08657266497612
951,002444.SZ,2024-02-29,0.18009745012968778
952,002445.SZ,2024-02-29,0.6765007376670837
953,002446.SZ,2024-02-29,0.053929906152188775
954,002448.SZ,2024-02-29,0.6776076048612595
955,002449.SZ,2024-02-29,0.6621851056814194
956,002451.SZ,2024-02-29,0.5616473734378815
957,002452.SZ,2024-02-29,0.5304145395755768
958,002453.SZ,2024-02-29,0.3951695680618286
959,002454.SZ,2024-02-29,0.9207257747650146
960,002455.SZ,2024-02-29,0.8086148083209992
961,002456.SZ,2024-02-29,-0.5169604435563088
962,002457.SZ,2024-02-29,-0.490653295069933
963,002458.SZ,2024-02-29,-0.17268031463027
964,002459.SZ,2024-02-29,0.2313391827046871
965,002460.SZ,2024-02-29,-0.2607736557722092
966,002461.SZ,2024-02-29,0.22947433888912197
967,002462.SZ,2024-02-29,0.7836647093296051
968,002463.SZ,2024-02-29,-0.5670274749398232
969,002465.SZ,2024-02-29,-0.06155553534626961
970,002466.SZ,2024-02-29,-1.5947625041007996
971,002467.SZ,2024-02-29,-0.4566743738949299
972,002468.SZ,2024-02-29,0.1776418447494507
973,002469.SZ,2024-02-29,0.3091639835387469
974,002470.SZ,2024-02-29,-0.6579534441232682
975,002471.SZ,2024-02-29,0.10012795515358447
976,002472.SZ,2024-02-29,-0.2224204272031784
977,002474.SZ,2024-02-29,0.5698267042636871
978,002475.SZ,2024-02-29,-0.0013946883380413055
979,002476.SZ,2024-02-29,0.349835978448391
980,002478.SZ,2024-02-29,0.39077019728720186
981,002479.SZ,2024-02-29,0.6979993253946304
982,002480.SZ,2024-02-29,0.8064965188503266
983,002481.SZ,2024-02-29,-0.5422072634100914
985,002483.SZ,2024-02-29,1.2436105132102966
986,002484.SZ,2024-02-29,0.22257445082068444
988,002486.SZ,2024-02-29,-0.01720686601474881
989,002487.SZ,2024-02-29,0.14884568899869918
990,002488.SZ,2024-02-29,0.23995070718228814
991,002489.SZ,2024-02-29,0.19616124778985974
992,002490.SZ,2024-02-29,1.0122367680072784
993,002491.SZ,2024-02-29,0.7357936531305314
994,002492.SZ,2024-02-29,1.5023826479911804
995,002493.SZ,2024-02-29,-0.09574387837201356
996,002494.SZ,2024-02-29,1.037386804819107
997,002495.SZ,2024-02-29,1.2159311056137083
998,002496.SZ,2024-02-29,-1.089313507080078
999,002497.SZ,2024-02-29,-0.22441436648368834
1000,002498.SZ,2024-02-29,0.5791994571685791
1001,002500.SZ,2024-02-29,-0.10770084746181964
1002,002501.SZ,2024-02-29,-0.33230969309806824
1004,002505.SZ,2024-02-29,-0.5723095014691353
1005,002506.SZ,2024-02-29,0.06816443987190722
1006,002507.SZ,2024-02-29,0.029804298561066388
1007,002508.SZ,2024-02-29,-0.014901520963758231
1009,002511.SZ,2024-02-29,-0.2303554676473141
1010,002512.SZ,2024-02-29,0.7439885795116424
1011,002513.SZ,2024-02-29,0.97766854763031
1012,002514.SZ,2024-02-29,0.006662030890583992
1013,002515.SZ,2024-02-29,0.6187973260879517
1014,002516.SZ,2024-02-29,0.3461940124630928
1015,002517.SZ,2024-02-29,-0.5336608737707138
1016,002518.SZ,2024-02-29,0.19478664696216585
1017,002519.SZ,2024-02-29,0.9336787939071656
1018,002520.SZ,2024-02-29,-2.9588987827301025
1019,002521.SZ,2024-02-29,0.321931491792202
1020,002522.SZ,2024-02-29,1.0976318538188934
1021,002523.SZ,2024-02-29,-0.29862738146912304
1022,002524.SZ,2024-02-29,1.306251573562622
1023,002526.SZ,2024-02-29,0.3450063943862915
1024,002527.SZ,2024-02-29,0.5109555386006832
1025,002528.SZ,2024-02-29,0.39405113384127616
1026,002529.SZ,2024-02-29,0.4932996809482574
1027,002530.SZ,2024-02-29,-0.2883312340825796
1028,002531.SZ,2024-02-29,0.3010306730866432
1029,002532.SZ,2024-02-29,0.012366714142262937
1030,002533.SZ,2024-02-29,0.5230124354362488
1031,002534.SZ,2024-02-29,0.1624636322259903
1032,002535.SZ,2024-02-29,1.1564721763134005
1033,002536.SZ,2024-02-29,-0.02765614148229361
1034,002537.SZ,2024-02-29,0.2512144334614277
1035,002538.SZ,2024-02-29,0.9088606297969818
1036,002539.SZ,2024-02-29,0.4342516526579857
1037,002540.SZ,2024-02-29,0.7127430245280266
1038,002541.SZ,2024-02-29,-0.4616159588098526
1039,002542.SZ,2024-02-29,0.4502989783883095
1040,002543.SZ,2024-02-29,0.06092739142477512
1041,002544.SZ,2024-02-29,0.2340582964941859
1042,002545.SZ,2024-02-29,0.20841469168663024
1043,002546.SZ,2024-02-29,0.7220161497592926
1044,002547.SZ,2024-02-29,-1.0208673238754271
1045,002548.SZ,2024-02-29,0.13323807828128334
1046,002549.SZ,2024-02-29,-0.10258844355121256
1047,002550.SZ,2024-02-29,0.649566701054573
1048,002551.SZ,2024-02-29,1.1106028795242309
1049,002552.SZ,2024-02-29,0.2423728212714195
1050,002553.SZ,2024-02-29,-2.7734076738357545
1051,002554.SZ,2024-02-29,1.0771091163158415
1052,002555.SZ,2024-02-29,0.5976399719715119
1053,002556.SZ,2024-02-29,0.3393311753869057
1054,002557.SZ,2024-02-29,-0.2599265336990356
1055,002558.SZ,2024-02-29,0.11330923717468976
1056,002559.SZ,2024-02-29,-2.8073214411735536
1057,002560.SZ,2024-02-29,0.4062950015068054
1058,002561.SZ,2024-02-29,0.1583880290389061
1059,002562.SZ,2024-02-29,0.8357098639011383
1060,002563.SZ,2024-02-29,-0.07735964693129062
1062,002565.SZ,2024-02-29,0.7550558805465698
1063,002566.SZ,2024-02-29,1.3965498328208923
1064,002567.SZ,2024-02-29,0.7065422087907791
1065,002568.SZ,2024-02-29,0.3564183503389359
1067,002570.SZ,2024-02-29,0.9060308456420898
1068,002571.SZ,2024-02-29,1.0898768484592438
1069,002572.SZ,2024-02-29,0.07268078448250889
1070,002573.SZ,2024-02-29,0.2910367801785469
