,kdcode,dt,score
593,002076.SZ,2024-02-08,0.03272989671677351
594,002077.SZ,2024-02-08,-1.4327231526374815
595,002078.SZ,2024-02-08,-0.2960029184818268
596,002079.SZ,2024-02-08,0.30101157557219266
597,002080.SZ,2024-02-08,0.2446907669305801
598,002081.SZ,2024-02-08,-0.5243020206689835
599,002082.SZ,2024-02-08,0.8389398634433747
600,002083.SZ,2024-02-08,0.7189079046249389
601,002084.SZ,2024-02-08,1.507636022567749
602,002085.SZ,2024-02-08,-1.662771737575531
605,002088.SZ,2024-02-08,-0.30922420620918273
607,002090.SZ,2024-02-08,0.001861060317605734
608,002091.SZ,2024-02-08,-0.06821104437112809
609,002092.SZ,2024-02-08,0.07741029150784015
610,002093.SZ,2024-02-08,0.22361382506787775
611,002094.SZ,2024-02-08,1.22954763174057
612,002095.SZ,2024-02-08,0.04547711350023746
613,002096.SZ,2024-02-08,-0.2718350358307361
614,002097.SZ,2024-02-08,0.003201072476804257
615,002098.SZ,2024-02-08,1.253944134712219
616,002099.SZ,2024-02-08,0.29427281469106675
617,002100.SZ,2024-02-08,0.23439444452524186
618,002101.SZ,2024-02-08,0.1888253513723612
619,002102.SZ,2024-02-08,0.237706606881693
620,002103.SZ,2024-02-08,-2.04046688079834
621,002104.SZ,2024-02-08,0.15727565418928866
622,002105.SZ,2024-02-08,1.5604679584503174
623,002106.SZ,2024-02-08,0.3229572504758835
624,002107.SZ,2024-02-08,1.155469101667404
625,002108.SZ,2024-02-08,-0.3343252621591091
626,002109.SZ,2024-02-08,1.1894530892372128
627,002110.SZ,2024-02-08,-0.15811388101428747
628,002111.SZ,2024-02-08,0.659752270579338
629,002112.SZ,2024-02-08,-0.08134114430285991
630,002114.SZ,2024-02-08,1.0863735318183898
631,002115.SZ,2024-02-08,0.420042385160923
632,002116.SZ,2024-02-08,0.25908961296081545
633,002117.SZ,2024-02-08,-0.08192292451858521
634,002119.SZ,2024-02-08,0.3618135690689087
635,002120.SZ,2024-02-08,-0.0020114731043577192
636,002121.SZ,2024-02-08,0.2679302491247654
637,002122.SZ,2024-02-08,-0.5204555034637451
638,002123.SZ,2024-02-08,-0.01189838785212487
639,002124.SZ,2024-02-08,0.07148667015135288
640,002125.SZ,2024-02-08,0.12377997860312462
641,002126.SZ,2024-02-08,-0.2968461737036705
642,002127.SZ,2024-02-08,-0.12883944064378738
643,002128.SZ,2024-02-08,0.2248859390616417
644,002129.SZ,2024-02-08,-0.13149115145206453
645,002130.SZ,2024-02-08,0.08878874126821756
646,002131.SZ,2024-02-08,-0.3266817063093185
647,002132.SZ,2024-02-08,0.3061962835490704
648,002133.SZ,2024-02-08,1.2736542999744416
649,002134.SZ,2024-02-08,1.2480233490467072
650,002135.SZ,2024-02-08,0.3993207082152367
652,002137.SZ,2024-02-08,0.9421899139881134
653,002138.SZ,2024-02-08,-0.06070032343268395
654,002139.SZ,2024-02-08,0.1414158247411251
655,002140.SZ,2024-02-08,0.5761765629053116
656,002141.SZ,2024-02-08,0.9282923996448516
657,002142.SZ,2024-02-08,0.4893108859658241
658,002144.SZ,2024-02-08,0.7213783144950867
659,002145.SZ,2024-02-08,0.1297281772829592
660,002146.SZ,2024-02-08,-1.0926503896713258
661,002148.SZ,2024-02-08,0.6932175457477571
662,002149.SZ,2024-02-08,0.18042417392134666
663,002150.SZ,2024-02-08,0.13428240576758982
664,002151.SZ,2024-02-08,0.4042531847953797
665,002152.SZ,2024-02-08,0.0974851961247623
666,002153.SZ,2024-02-08,0.1206915416754782
667,002154.SZ,2024-02-08,-0.1268950085155666
668,002155.SZ,2024-02-08,0.2631181910634041
669,002156.SZ,2024-02-08,-0.5768462747335434
671,002158.SZ,2024-02-08,-0.09640235733240844
672,002159.SZ,2024-02-08,0.11854802211746572
673,002160.SZ,2024-02-08,0.31274752616882323
674,002161.SZ,2024-02-08,0.3170238569378853
675,002162.SZ,2024-02-08,-0.15924022793769838
676,002163.SZ,2024-02-08,0.061175372544676074
677,002164.SZ,2024-02-08,0.7645687758922577
678,002165.SZ,2024-02-08,1.0463023960590363
679,002166.SZ,2024-02-08,-1.362033200263977
680,002167.SZ,2024-02-08,0.013934419793076813
681,002168.SZ,2024-02-08,0.9091705799102784
682,002169.SZ,2024-02-08,0.29418266043066976
683,002170.SZ,2024-02-08,0.6458007544279099
684,002171.SZ,2024-02-08,0.05204439656808972
685,002172.SZ,2024-02-08,0.7538657873868942
686,002173.SZ,2024-02-08,-3.9677143573760985
687,002174.SZ,2024-02-08,0.23451523557305334
688,002175.SZ,2024-02-08,-0.1636377140879631
689,002176.SZ,2024-02-08,0.3963852643966675
690,002177.SZ,2024-02-08,0.2814796030521393
691,002178.SZ,2024-02-08,-1.116380625963211
692,002179.SZ,2024-02-08,-0.06623944127932191
693,002180.SZ,2024-02-08,-0.7807889819145203
694,002181.SZ,2024-02-08,0.1733610609546304
695,002182.SZ,2024-02-08,0.18097074031829835
696,002183.SZ,2024-02-08,-0.3316538155078888
697,002184.SZ,2024-02-08,0.41760678961873055
698,002185.SZ,2024-02-08,-2.8746671915054316
699,002186.SZ,2024-02-08,0.8008247792720795
700,002187.SZ,2024-02-08,0.8745968639850616
701,002188.SZ,2024-02-08,0.8444343447685242
702,002189.SZ,2024-02-08,0.22035557869821787
703,002190.SZ,2024-02-08,0.7528888285160065
704,002191.SZ,2024-02-08,-0.007360596396028996
705,002192.SZ,2024-02-08,-0.11603345917537808
706,002193.SZ,2024-02-08,1.0210457861423492
707,002194.SZ,2024-02-08,-0.03669183291494847
708,002195.SZ,2024-02-08,-0.4115810512565076
709,002196.SZ,2024-02-08,0.793076491355896
710,002197.SZ,2024-02-08,-0.845647668838501
711,002198.SZ,2024-02-08,0.4183325901627541
712,002199.SZ,2024-02-08,1.0273001492023468
714,002201.SZ,2024-02-08,0.32600960582494737
715,002202.SZ,2024-02-08,0.08736763950437308
716,002203.SZ,2024-02-08,-0.4021945919841528
717,002204.SZ,2024-02-08,0.3758296251296997
718,002205.SZ,2024-02-08,-0.3786546185612679
719,002206.SZ,2024-02-08,-0.006546426564455032
720,002207.SZ,2024-02-08,0.8721587240695954
721,002208.SZ,2024-02-08,0.4289232283830643
722,002209.SZ,2024-02-08,1.3486678242683408
723,002210.SZ,2024-02-08,-0.7062707871198655
724,002211.SZ,2024-02-08,1.3428782761096951
725,002212.SZ,2024-02-08,0.8234273195266724
726,002213.SZ,2024-02-08,0.6709911227226257
727,002214.SZ,2024-02-08,-0.18195911236107348
728,002215.SZ,2024-02-08,0.3134929098188877
729,002216.SZ,2024-02-08,0.0051067597232759
730,002217.SZ,2024-02-08,-0.08245389321818948
731,002218.SZ,2024-02-08,0.0684491729363799
732,002219.SZ,2024-02-08,-2.6997169733047484
733,002221.SZ,2024-02-08,-0.05591950826346874
734,002222.SZ,2024-02-08,-0.33015166185796263
735,002223.SZ,2024-02-08,-0.03621414727531373
736,002224.SZ,2024-02-08,0.24522845074534416
737,002225.SZ,2024-02-08,0.010440975427627563
738,002226.SZ,2024-02-08,-0.12414169199764727
739,002227.SZ,2024-02-08,1.6123548507690433
740,002228.SZ,2024-02-08,0.9825117468833924
741,002229.SZ,2024-02-08,-0.3303267046809196
742,002230.SZ,2024-02-08,0.12033257447183132
743,002231.SZ,2024-02-08,0.9880140066146852
744,002232.SZ,2024-02-08,0.5967809885740281
745,002233.SZ,2024-02-08,-0.04849793072789908
746,002234.SZ,2024-02-08,0.043045283854007715
747,002235.SZ,2024-02-08,0.3830733552575111
748,002236.SZ,2024-02-08,-0.4580734342336655
749,002237.SZ,2024-02-08,0.29730559438467025
750,002238.SZ,2024-02-08,1.1850582301616668
751,002239.SZ,2024-02-08,-0.3297811321914196
752,002240.SZ,2024-02-08,-0.3426908031105995
753,002241.SZ,2024-02-08,-0.30354254972189665
754,002242.SZ,2024-02-08,-0.06766857970505953
755,002243.SZ,2024-02-08,0.357270535081625
756,002244.SZ,2024-02-08,-0.045899830758571625
757,002245.SZ,2024-02-08,0.3908750221133232
758,002246.SZ,2024-02-08,0.5245383322238922
759,002247.SZ,2024-02-08,0.09870226383209227
760,002248.SZ,2024-02-08,0.7120386064052582
761,002249.SZ,2024-02-08,-0.1558763597160578
762,002250.SZ,2024-02-08,0.3271993912756443
764,002252.SZ,2024-02-08,0.6145470201969147
765,002253.SZ,2024-02-08,0.2445996053516865
766,002254.SZ,2024-02-08,0.3753677785396576
767,002255.SZ,2024-02-08,0.2501309186220169
768,002256.SZ,2024-02-08,0.0200931116938591
769,002258.SZ,2024-02-08,0.1852437786757946
771,002261.SZ,2024-02-08,0.7515334308147429
772,002262.SZ,2024-02-08,-0.06163664609193801
773,002263.SZ,2024-02-08,-0.8672179877758026
774,002264.SZ,2024-02-08,1.0257705569267273
775,002265.SZ,2024-02-08,0.2878424108028412
776,002266.SZ,2024-02-08,-0.18538386039435864
777,002267.SZ,2024-02-08,0.3633430227637291
778,002268.SZ,2024-02-08,0.22012176811695103
779,002269.SZ,2024-02-08,-2.473908650875092
780,002270.SZ,2024-02-08,-0.9353793501853944
781,002271.SZ,2024-02-08,0.2995355606079101
782,002272.SZ,2024-02-08,0.6727036446332931
783,002273.SZ,2024-02-08,0.3106641739606857
784,002274.SZ,2024-02-08,0.27176411747932433
785,002275.SZ,2024-02-08,0.09453289043158293
786,002276.SZ,2024-02-08,0.03770169168710709
788,002278.SZ,2024-02-08,1.518442702293396
789,002279.SZ,2024-02-08,0.3016508966684341
790,002280.SZ,2024-02-08,-0.07673379518091679
791,002281.SZ,2024-02-08,0.4239345017820597
792,002282.SZ,2024-02-08,0.8531855940818787
793,002283.SZ,2024-02-08,0.3625946074724197
794,002284.SZ,2024-02-08,0.3490733459591865
795,002285.SZ,2024-02-08,0.047058524563908584
796,002286.SZ,2024-02-08,1.3652247428894042
797,002287.SZ,2024-02-08,-0.30440758988261224
798,002288.SZ,2024-02-08,0.9288598716259002
800,002290.SZ,2024-02-08,0.9591394364833832
801,002291.SZ,2024-02-08,0.054879776947200296
802,002292.SZ,2024-02-08,0.5222384572029114
803,002293.SZ,2024-02-08,0.2528656281530857
804,002294.SZ,2024-02-08,-0.08698324356228113
805,002295.SZ,2024-02-08,1.5196633577346799
806,002296.SZ,2024-02-08,0.6165034294128418
807,002297.SZ,2024-02-08,0.9222041308879853
808,002298.SZ,2024-02-08,0.3082671657204628
809,002299.SZ,2024-02-08,-0.1782126508653164
810,002300.SZ,2024-02-08,0.1831869140267372
811,002301.SZ,2024-02-08,0.9650502681732178
812,002302.SZ,2024-02-08,-0.10753000658005477
813,002303.SZ,2024-02-08,0.3516920834779739
814,002304.SZ,2024-02-08,0.2718891060911119
815,002305.SZ,2024-02-08,-0.6110889256000519
816,002306.SZ,2024-02-08,1.293006992340088
817,002307.SZ,2024-02-08,-0.2318992182612419
818,002308.SZ,2024-02-08,0.18211569339036945
820,002310.SZ,2024-02-08,-0.6630648493766784
821,002311.SZ,2024-02-08,-0.3850473424419761
822,002312.SZ,2024-02-08,-3.810662293434143
824,002314.SZ,2024-02-08,-0.015261841192841531
825,002315.SZ,2024-02-08,-0.9908026695251464
826,002316.SZ,2024-02-08,0.1658340111374855
827,002317.SZ,2024-02-08,0.5097870737314224
828,002318.SZ,2024-02-08,0.03195392554625868
829,002319.SZ,2024-02-08,0.06743306722491979
830,002320.SZ,2024-02-08,0.09395770281553267
831,002321.SZ,2024-02-08,0.16208015158772468
832,002322.SZ,2024-02-08,-0.4735308870673179
833,002323.SZ,2024-02-08,-0.2236199103295803
834,002324.SZ,2024-02-08,-0.3083948977291584
835,002325.SZ,2024-02-08,-5.841920137405396
836,002326.SZ,2024-02-08,-0.24635552950203415
837,002327.SZ,2024-02-08,-0.9094056814908982
838,002328.SZ,2024-02-08,-0.22446194794029
839,002329.SZ,2024-02-08,0.4282645903527736
840,002330.SZ,2024-02-08,0.6142694383859635
841,002331.SZ,2024-02-08,0.7640259742736817
842,002332.SZ,2024-02-08,0.4436157703399658
843,002333.SZ,2024-02-08,0.4795584499835968
844,002334.SZ,2024-02-08,0.32935856878757475
845,002335.SZ,2024-02-08,0.2870588783174753
846,002336.SZ,2024-02-08,0.9525676310062408
847,002337.SZ,2024-02-08,0.116280048340559
848,002338.SZ,2024-02-08,0.9405133187770844
849,002339.SZ,2024-02-08,0.5639380395412446
850,002340.SZ,2024-02-08,-0.2509275823831558
851,002341.SZ,2024-02-08,0.19881608225405215
852,002342.SZ,2024-02-08,0.7073101460933685
853,002343.SZ,2024-02-08,0.11487684063613415
854,002344.SZ,2024-02-08,0.3364968843758106
855,002345.SZ,2024-02-08,0.2295721046626568
856,002346.SZ,2024-02-08,0.2502991084009409
857,002347.SZ,2024-02-08,0.8703462779521942
858,002348.SZ,2024-02-08,-0.1847748838365078
859,002349.SZ,2024-02-08,0.6842661380767823
860,002350.SZ,2024-02-08,0.9918805599212648
861,002351.SZ,2024-02-08,0.4297121614217758
862,002352.SZ,2024-02-08,0.16856411024928092
863,002353.SZ,2024-02-08,0.2059490241110325
864,002354.SZ,2024-02-08,0.2008312731981277
865,002355.SZ,2024-02-08,0.9938019692897796
866,002356.SZ,2024-02-08,-0.1920001283288002
867,002357.SZ,2024-02-08,0.6285679265856743
868,002358.SZ,2024-02-08,0.948126131296158
869,002360.SZ,2024-02-08,1.4480694651603698
870,002361.SZ,2024-02-08,0.6871675163507461
871,002362.SZ,2024-02-08,0.1577592644840479
872,002363.SZ,2024-02-08,0.3989805608987808
873,002364.SZ,2024-02-08,0.8704537808895111
874,002365.SZ,2024-02-08,1.0905962407588958
875,002366.SZ,2024-02-08,0.6633421659469605
876,002367.SZ,2024-02-08,0.4190967619419098
877,002368.SZ,2024-02-08,-0.02405170165002346
878,002369.SZ,2024-02-08,0.7404601603746415
879,002370.SZ,2024-02-08,0.7169902801513672
880,002371.SZ,2024-02-08,-0.14887687414884568
881,002372.SZ,2024-02-08,-0.3791413899511099
882,002373.SZ,2024-02-08,0.09145143907517196
883,002374.SZ,2024-02-08,0.14790358915925025
884,002375.SZ,2024-02-08,-0.012951668724417687
885,002376.SZ,2024-02-08,0.27689425423741343
886,002377.SZ,2024-02-08,0.21919744163751606
887,002378.SZ,2024-02-08,0.3080072656273842
888,002379.SZ,2024-02-08,0.27959941923618314
889,002380.SZ,2024-02-08,0.593953800201416
890,002381.SZ,2024-02-08,0.4595762878656388
891,002382.SZ,2024-02-08,0.6581756830215454
892,002383.SZ,2024-02-08,0.5527713507413864
893,002384.SZ,2024-02-08,0.3269848838448525
894,002385.SZ,2024-02-08,0.027888817060738803
895,002386.SZ,2024-02-08,0.39034009277820586
896,002387.SZ,2024-02-08,0.6591918230056762
897,002388.SZ,2024-02-08,0.5223292469978332
898,002389.SZ,2024-02-08,0.3407583996653557
899,002390.SZ,2024-02-08,-0.0277001328766346
900,002391.SZ,2024-02-08,0.9196178138256073
901,002392.SZ,2024-02-08,1.025727379322052
902,002393.SZ,2024-02-08,0.5218619674444198
903,002394.SZ,2024-02-08,0.684196075052023
904,002395.SZ,2024-02-08,0.6337520509958268
905,002396.SZ,2024-02-08,0.09204092537984253
906,002397.SZ,2024-02-08,0.4215512320399285
907,002398.SZ,2024-02-08,1.1287090122699737
908,002399.SZ,2024-02-08,0.6483680605888367
909,002400.SZ,2024-02-08,-4.8872981548309316
910,002401.SZ,2024-02-08,-0.3479440361261368
911,002402.SZ,2024-02-08,0.24055544659495354
912,002403.SZ,2024-02-08,0.5206631004810334
913,002404.SZ,2024-02-08,0.1733333572745323
914,002405.SZ,2024-02-08,0.23930418491363525
915,002406.SZ,2024-02-08,0.11242656670510767
916,002407.SZ,2024-02-08,0.20012454837560653
917,002408.SZ,2024-02-08,-0.7341453522443772
918,002409.SZ,2024-02-08,0.24304788671433925
919,002410.SZ,2024-02-08,0.6217168033123016
920,002412.SZ,2024-02-08,0.6944211691617965
921,002413.SZ,2024-02-08,0.1499556966125965
922,002414.SZ,2024-02-08,0.32497131526470185
923,002415.SZ,2024-02-08,-0.22115834206342694
924,002416.SZ,2024-02-08,0.10123670510947703
925,002418.SZ,2024-02-08,0.2029322676360607
926,002419.SZ,2024-02-08,-0.039525876939296725
927,002420.SZ,2024-02-08,1.1407785117626192
928,002421.SZ,2024-02-08,-0.4209471076726913
929,002422.SZ,2024-02-08,0.37313154265284537
930,002423.SZ,2024-02-08,0.1630293119698763
931,002424.SZ,2024-02-08,-0.2566119331866503
932,002425.SZ,2024-02-08,0.3152923405170441
933,002426.SZ,2024-02-08,0.3542733624577522
934,002427.SZ,2024-02-08,0.9506827473640442
935,002428.SZ,2024-02-08,0.422416490316391
936,002429.SZ,2024-02-08,0.22494232803583145
937,002430.SZ,2024-02-08,-0.17128442749381065
938,002431.SZ,2024-02-08,-0.7924846529960632
939,002432.SZ,2024-02-08,0.1922900050878525
941,002434.SZ,2024-02-08,0.3177824959158897
942,002435.SZ,2024-02-08,1.1404816687107089
943,002436.SZ,2024-02-08,-0.2005943778902292
944,002437.SZ,2024-02-08,-0.2605163767933846
945,002438.SZ,2024-02-08,-0.10413635708391666
946,002439.SZ,2024-02-08,-0.11294212508946658
947,002440.SZ,2024-02-08,0.1859911113977432
948,002441.SZ,2024-02-08,0.7271091520786286
949,002442.SZ,2024-02-08,0.6034458547830581
950,002443.SZ,2024-02-08,0.9745359778404236
951,002444.SZ,2024-02-08,-0.021930684614926574
952,002445.SZ,2024-02-08,0.0776682086288929
953,002446.SZ,2024-02-08,0.6025041550397873
954,002448.SZ,2024-02-08,-0.09964844610076397
955,002449.SZ,2024-02-08,0.4574685096740722
956,002451.SZ,2024-02-08,0.4522544026374817
957,002452.SZ,2024-02-08,-0.09443693459033968
958,002453.SZ,2024-02-08,-0.2662291780114174
959,002454.SZ,2024-02-08,0.5816382110118866
960,002455.SZ,2024-02-08,0.7953638672828675
961,002456.SZ,2024-02-08,0.7002644151449203
962,002457.SZ,2024-02-08,-0.2911291338503361
963,002458.SZ,2024-02-08,-0.6027564525604248
964,002459.SZ,2024-02-08,0.5023091077804566
965,002460.SZ,2024-02-08,0.11655476577579975
966,002461.SZ,2024-02-08,-0.6171562254428864
967,002462.SZ,2024-02-08,0.4657961592078209
968,002463.SZ,2024-02-08,0.02842977745458484
969,002465.SZ,2024-02-08,0.4603885054588318
970,002466.SZ,2024-02-08,-0.4185334205627441
971,002467.SZ,2024-02-08,-0.06938496567308902
972,002468.SZ,2024-02-08,0.3590949535369873
973,002469.SZ,2024-02-08,0.4766049921512604
974,002470.SZ,2024-02-08,-1.0074273645877838
975,002471.SZ,2024-02-08,-0.1017543651163578
976,002472.SZ,2024-02-08,0.14057917804457248
977,002474.SZ,2024-02-08,0.257792479544878
978,002475.SZ,2024-02-08,0.4013126034289599
979,002476.SZ,2024-02-08,-0.1702490322291851
980,002478.SZ,2024-02-08,-0.4089184142649174
981,002479.SZ,2024-02-08,0.7466280460357666
982,002480.SZ,2024-02-08,0.5886794775724411
983,002481.SZ,2024-02-08,0.5301573425531387
985,002483.SZ,2024-02-08,0.883947229385376
986,002484.SZ,2024-02-08,-0.14785825312137604
988,002486.SZ,2024-02-08,0.07676932469476014
989,002487.SZ,2024-02-08,0.26081029176712034
990,002488.SZ,2024-02-08,-0.0312874399125576
991,002489.SZ,2024-02-08,0.05883198566734791
992,002490.SZ,2024-02-08,1.0767375528812408
993,002491.SZ,2024-02-08,0.5116082727909088
994,002492.SZ,2024-02-08,1.314600360393524
995,002493.SZ,2024-02-08,0.5033146068453789
996,002494.SZ,2024-02-08,0.8397794723510742
997,002495.SZ,2024-02-08,1.0190206468105316
998,002496.SZ,2024-02-08,-0.218954411521554
999,002497.SZ,2024-02-08,0.17459448277950287
1000,002498.SZ,2024-02-08,-0.12333058528602125
1001,002500.SZ,2024-02-08,-0.5022097289562225
1002,002501.SZ,2024-02-08,-0.3222593203186989
1004,002505.SZ,2024-02-08,-1.0441082656383514
1005,002506.SZ,2024-02-08,-0.4353504821658135
1006,002507.SZ,2024-02-08,0.2082222130149603
1007,002508.SZ,2024-02-08,0.034773283777758485
1009,002511.SZ,2024-02-08,0.15915429405868053
1010,002512.SZ,2024-02-08,0.08592328345403075
1011,002513.SZ,2024-02-08,0.7538722634315491
1012,002514.SZ,2024-02-08,0.32533369697630404
1013,002515.SZ,2024-02-08,0.13674672953784467
1014,002516.SZ,2024-02-08,0.04928258582949639
1015,002517.SZ,2024-02-08,-0.7131959706544876
1016,002518.SZ,2024-02-08,0.024709472991526128
1017,002519.SZ,2024-02-08,0.8599696755409241
1018,002520.SZ,2024-02-08,0.3801067277789116
1019,002521.SZ,2024-02-08,-1.005095940828323
1020,002522.SZ,2024-02-08,0.4497376024723053
1021,002523.SZ,2024-02-08,-1.6821857154369355
1022,002524.SZ,2024-02-08,0.9937812685966492
1023,002526.SZ,2024-02-08,-0.07198131792247295
1024,002527.SZ,2024-02-08,0.3895322650671005
1025,002528.SZ,2024-02-08,0.09183477461338044
1026,002529.SZ,2024-02-08,0.704758808016777
1027,002530.SZ,2024-02-08,-0.15026840791106225
1028,002531.SZ,2024-02-08,0.08146852636709809
1029,002532.SZ,2024-02-08,0.04068980757147074
1030,002533.SZ,2024-02-08,0.14187943935394287
1031,002534.SZ,2024-02-08,0.34133091270923616
1032,002535.SZ,2024-02-08,0.2509287063032389
1033,002536.SZ,2024-02-08,-0.6606197446584702
1034,002537.SZ,2024-02-08,-1.2701663553714753
1035,002538.SZ,2024-02-08,0.3196107350289822
1036,002539.SZ,2024-02-08,-0.2227479711174965
1037,002540.SZ,2024-02-08,0.10043985694646836
1038,002541.SZ,2024-02-08,-0.14561522006988525
1039,002542.SZ,2024-02-08,0.3801669031381607
1040,002543.SZ,2024-02-08,-1.2366835057735444
1041,002544.SZ,2024-02-08,-0.027746439352631568
1042,002545.SZ,2024-02-08,0.21146049872040748
1043,002546.SZ,2024-02-08,0.278555215895176
1044,002547.SZ,2024-02-08,0.3742315664887429
1045,002548.SZ,2024-02-08,0.2577242686413229
1046,002549.SZ,2024-02-08,0.3987006030976773
1047,002550.SZ,2024-02-08,0.20385274905711406
1048,002551.SZ,2024-02-08,1.161103117465973
1049,002552.SZ,2024-02-08,-0.1886414900422096
1050,002553.SZ,2024-02-08,0.5307571530342102
1051,002554.SZ,2024-02-08,0.3874424487352371
1052,002555.SZ,2024-02-08,0.11941472589969634
1053,002556.SZ,2024-02-08,0.4461609359830618
1054,002557.SZ,2024-02-08,-0.593070250749588
1055,002558.SZ,2024-02-08,0.3840110152959824
1056,002559.SZ,2024-02-08,0.6393120050430298
1057,002560.SZ,2024-02-08,-0.3527767211198807
1058,002561.SZ,2024-02-08,-2.0367359161376952
1059,002562.SZ,2024-02-08,0.3926945745944977
1060,002563.SZ,2024-02-08,-0.1476351298391819
1062,002565.SZ,2024-02-08,0.4546153247356415
1063,002566.SZ,2024-02-08,1.073718154430389
1064,002567.SZ,2024-02-08,0.2943382985889912
1065,002568.SZ,2024-02-08,0.2624221220612526
1067,002570.SZ,2024-02-08,0.2925117321312428
1068,002571.SZ,2024-02-08,1.3568208932876586
1069,002572.SZ,2024-02-08,-0.0009301956743001938
