,kdcode,dt,score
597,002079.SZ,2024-02-05,0.20707173831760886
598,002080.SZ,2024-02-05,0.2322150990366936
599,002081.SZ,2024-02-05,-0.3243204325437546
600,002082.SZ,2024-02-05,0.7068910598754883
601,002083.SZ,2024-02-05,0.5007899358868599
602,002084.SZ,2024-02-05,0.9029795348644256
603,002085.SZ,2024-02-05,-0.8199514150619507
606,002088.SZ,2024-02-05,-0.046128921955823896
608,002090.SZ,2024-02-05,0.6047037780284882
609,002091.SZ,2024-02-05,-0.08007554337382318
610,002092.SZ,2024-02-05,-0.05953865610063076
611,002093.SZ,2024-02-05,0.07574523109942674
612,002094.SZ,2024-02-05,0.7893255472183227
613,002095.SZ,2024-02-05,0.2705246116966009
614,002096.SZ,2024-02-05,-0.2347133927047253
615,002097.SZ,2024-02-05,-0.8275498181581498
616,002098.SZ,2024-02-05,1.2296395778656006
617,002099.SZ,2024-02-05,0.2840275190770626
618,002100.SZ,2024-02-05,0.26409262642264364
619,002101.SZ,2024-02-05,-0.05413336157798767
620,002102.SZ,2024-02-05,-0.009894328750669956
621,002103.SZ,2024-02-05,-0.44380409717559816
622,002104.SZ,2024-02-05,-0.10149738788604737
623,002105.SZ,2024-02-05,1.3476768970489499
624,002106.SZ,2024-02-05,0.4334402173757553
625,002107.SZ,2024-02-05,1.14121173620224
626,002108.SZ,2024-02-05,-0.3087387531995773
627,002109.SZ,2024-02-05,1.050790500640869
628,002110.SZ,2024-02-05,-0.09523399928584694
629,002111.SZ,2024-02-05,0.6908185631036758
630,002112.SZ,2024-02-05,0.3008902687579393
631,002114.SZ,2024-02-05,1.0124317049980165
632,002115.SZ,2024-02-05,0.4623104602098465
633,002116.SZ,2024-02-05,-1.2482282906770703
634,002117.SZ,2024-02-05,-0.059098911937326186
635,002119.SZ,2024-02-05,0.3303511664271355
636,002120.SZ,2024-02-05,0.04064274551346898
637,002121.SZ,2024-02-05,0.4570573970675468
638,002122.SZ,2024-02-05,-0.9849666595458983
639,002123.SZ,2024-02-05,0.05192996580153704
640,002124.SZ,2024-02-05,0.3688991978764534
641,002125.SZ,2024-02-05,0.2629716739058495
642,002126.SZ,2024-02-05,-1.0750654458999631
643,002127.SZ,2024-02-05,-0.2959989160299301
644,002128.SZ,2024-02-05,0.3333562672138214
645,002129.SZ,2024-02-05,0.18495374396443368
646,002130.SZ,2024-02-05,0.16298847571015354
647,002131.SZ,2024-02-05,-0.35985387042164796
648,002132.SZ,2024-02-05,0.4586609691381455
649,002133.SZ,2024-02-05,1.6977020621299743
650,002134.SZ,2024-02-05,1.211709088087082
651,002135.SZ,2024-02-05,0.29600435197353364
653,002137.SZ,2024-02-05,0.7722633719444275
654,002138.SZ,2024-02-05,-0.3358258087188005
655,002139.SZ,2024-02-05,-0.013649292849004268
656,002140.SZ,2024-02-05,0.9626021206378936
657,002141.SZ,2024-02-05,0.5880490690469742
658,002142.SZ,2024-02-05,0.6988913267850876
659,002144.SZ,2024-02-05,0.7503866732120514
660,002145.SZ,2024-02-05,0.3306389693170786
661,002146.SZ,2024-02-05,-1.452192413806915
662,002148.SZ,2024-02-05,0.3876425459980965
663,002149.SZ,2024-02-05,0.1555106207728386
664,002150.SZ,2024-02-05,-0.33990915715694425
665,002151.SZ,2024-02-05,0.8259333550930024
666,002152.SZ,2024-02-05,0.3636394068598747
667,002153.SZ,2024-02-05,0.05795101970434189
668,002154.SZ,2024-02-05,0.1275669015944004
669,002155.SZ,2024-02-05,-0.08117825333029031
670,002156.SZ,2024-02-05,-0.7791692852973938
672,002158.SZ,2024-02-05,0.1099183858372271
673,002159.SZ,2024-02-05,0.31525021195411684
674,002160.SZ,2024-02-05,0.2817428886890411
675,002161.SZ,2024-02-05,0.035816580336540935
676,002162.SZ,2024-02-05,0.1607818287331611
677,002163.SZ,2024-02-05,0.1977214310318232
678,002164.SZ,2024-02-05,0.7596897661685944
679,002165.SZ,2024-02-05,1.1163328528404235
680,002166.SZ,2024-02-05,-1.7874839782714844
681,002167.SZ,2024-02-05,0.1852629952132702
682,002168.SZ,2024-02-05,0.591296574473381
683,002169.SZ,2024-02-05,0.2156295120716095
684,002170.SZ,2024-02-05,0.6172067582607269
685,002171.SZ,2024-02-05,0.1474231351632625
686,002172.SZ,2024-02-05,0.9655844807624816
687,002173.SZ,2024-02-05,-5.937985467910766
688,002174.SZ,2024-02-05,0.32636354565620423
689,002175.SZ,2024-02-05,0.04453822784125805
690,002176.SZ,2024-02-05,0.3918963309377432
691,002177.SZ,2024-02-05,0.2578632593154907
692,002178.SZ,2024-02-05,-1.4866963922977448
693,002179.SZ,2024-02-05,-0.1124659761786461
694,002180.SZ,2024-02-05,-0.4510540276765823
695,002181.SZ,2024-02-05,-2.9504279375076288
696,002182.SZ,2024-02-05,0.3475860895588994
697,002183.SZ,2024-02-05,-0.0013543173670768735
698,002184.SZ,2024-02-05,0.9180175840854644
699,002185.SZ,2024-02-05,0.35049508064985274
700,002186.SZ,2024-02-05,0.7021425783634185
701,002187.SZ,2024-02-05,0.9241082489490507
702,002188.SZ,2024-02-05,1.4361531853675842
703,002189.SZ,2024-02-05,-0.4023792163468897
704,002190.SZ,2024-02-05,0.4379721760749817
705,002191.SZ,2024-02-05,-0.06625774223357439
706,002192.SZ,2024-02-05,-0.0838713102042675
707,002193.SZ,2024-02-05,0.7806330382823944
708,002194.SZ,2024-02-05,0.2721950590610504
709,002195.SZ,2024-02-05,0.12346653454005717
710,002196.SZ,2024-02-05,1.1431772708892822
711,002197.SZ,2024-02-05,-0.2795255810022354
712,002198.SZ,2024-02-05,0.6642871469259262
713,002199.SZ,2024-02-05,0.6676296144723892
715,002201.SZ,2024-02-05,0.5844680339097976
716,002202.SZ,2024-02-05,-0.2267219178378582
717,002203.SZ,2024-02-05,0.2647876381874085
718,002204.SZ,2024-02-05,0.6250946789979934
719,002205.SZ,2024-02-05,-0.06315305950120091
720,002206.SZ,2024-02-05,0.2091049775481224
721,002207.SZ,2024-02-05,1.0870706796646121
722,002208.SZ,2024-02-05,0.5796715557575226
723,002209.SZ,2024-02-05,1.50047504901886
724,002210.SZ,2024-02-05,-0.7830860078334808
725,002211.SZ,2024-02-05,1.200111973285675
726,002212.SZ,2024-02-05,0.8032587647438051
727,002213.SZ,2024-02-05,0.5551099479198456
728,002214.SZ,2024-02-05,-0.1954414639621973
729,002215.SZ,2024-02-05,0.20962589904665946
730,002216.SZ,2024-02-05,0.26545531377196313
731,002217.SZ,2024-02-05,-0.6511463411152363
732,002218.SZ,2024-02-05,-0.0504741832613945
733,002219.SZ,2024-02-05,0.7186933159828186
734,002221.SZ,2024-02-05,0.14343245066702365
735,002222.SZ,2024-02-05,-0.489432118833065
736,002223.SZ,2024-02-05,-0.12918078005313874
737,002224.SZ,2024-02-05,0.03014475926756859
738,002225.SZ,2024-02-05,-0.13507913406938316
739,002226.SZ,2024-02-05,-0.1444475069642067
740,002227.SZ,2024-02-05,0.928792017698288
741,002228.SZ,2024-02-05,1.0286529302597045
742,002229.SZ,2024-02-05,0.4452079564332962
743,002230.SZ,2024-02-05,-1.4418834149837494
744,002231.SZ,2024-02-05,0.4455399304628373
745,002232.SZ,2024-02-05,0.019271249324083327
746,002233.SZ,2024-02-05,-0.0020499173551797867
747,002234.SZ,2024-02-05,0.4619132488965988
748,002235.SZ,2024-02-05,0.10878581181168556
749,002236.SZ,2024-02-05,-0.09958604164421557
750,002237.SZ,2024-02-05,0.3228586584329605
751,002238.SZ,2024-02-05,1.0385894894599914
752,002239.SZ,2024-02-05,0.3147641995921731
753,002240.SZ,2024-02-05,-0.43263319730758665
754,002241.SZ,2024-02-05,-0.3328702442348003
755,002242.SZ,2024-02-05,0.17992189787328244
756,002243.SZ,2024-02-05,0.27991371154785155
757,002244.SZ,2024-02-05,0.2138788290321827
758,002245.SZ,2024-02-05,0.4716885179281235
759,002246.SZ,2024-02-05,0.18150628060102464
760,002247.SZ,2024-02-05,0.6174121528863907
761,002248.SZ,2024-02-05,0.5501596838235855
762,002249.SZ,2024-02-05,-0.2594528295099735
763,002250.SZ,2024-02-05,0.3566002160310745
765,002252.SZ,2024-02-05,0.5817358672618866
766,002253.SZ,2024-02-05,0.07785805575549602
767,002254.SZ,2024-02-05,0.3844953685998917
768,002255.SZ,2024-02-05,0.5644096106290817
769,002256.SZ,2024-02-05,-0.10274050980806353
770,002258.SZ,2024-02-05,-0.14837036542594434
772,002261.SZ,2024-02-05,0.7491602778434754
773,002262.SZ,2024-02-05,-0.2520768888294697
774,002263.SZ,2024-02-05,-0.9266315042972564
775,002264.SZ,2024-02-05,0.5631711184978485
776,002265.SZ,2024-02-05,0.3417028546333313
777,002266.SZ,2024-02-05,-0.2694496296346188
778,002267.SZ,2024-02-05,0.4426037445664406
779,002268.SZ,2024-02-05,0.3110211431980133
780,002269.SZ,2024-02-05,-2.983561134338379
781,002270.SZ,2024-02-05,-3.2960918664932253
782,002271.SZ,2024-02-05,0.4891607232391834
783,002272.SZ,2024-02-05,0.5266044318675995
784,002273.SZ,2024-02-05,0.6776681661605835
785,002274.SZ,2024-02-05,0.4930122584104538
786,002275.SZ,2024-02-05,-0.053046297188848256
787,002276.SZ,2024-02-05,0.21981032490730285
789,002278.SZ,2024-02-05,1.2925138771533966
790,002279.SZ,2024-02-05,0.15324026038870214
791,002280.SZ,2024-02-05,-0.041818652674555784
792,002281.SZ,2024-02-05,-0.02183806523680687
793,002282.SZ,2024-02-05,0.6444219470024108
794,002283.SZ,2024-02-05,0.4702359944581985
795,002284.SZ,2024-02-05,0.306782591342926
796,002285.SZ,2024-02-05,-0.07775958217680454
797,002286.SZ,2024-02-05,0.9399160265922546
798,002287.SZ,2024-02-05,0.01375118871219456
799,002288.SZ,2024-02-05,0.4933806136250496
801,002290.SZ,2024-02-05,0.9382570028305054
802,002291.SZ,2024-02-05,-0.0021298982203006747
803,002292.SZ,2024-02-05,0.6056924641132355
804,002293.SZ,2024-02-05,0.1536132549867034
805,002294.SZ,2024-02-05,0.028929696977138517
806,002295.SZ,2024-02-05,1.4017116785049442
807,002296.SZ,2024-02-05,0.9442452728748322
808,002297.SZ,2024-02-05,0.92979593873024
809,002298.SZ,2024-02-05,0.1942515105009079
810,002299.SZ,2024-02-05,-0.10926654264330864
811,002300.SZ,2024-02-05,0.1009146469645202
812,002301.SZ,2024-02-05,1.0748359203338622
813,002302.SZ,2024-02-05,0.07882450148463249
814,002303.SZ,2024-02-05,0.06049020700156689
815,002304.SZ,2024-02-05,-0.2367720674723387
816,002305.SZ,2024-02-05,-0.3131514799781144
817,002306.SZ,2024-02-05,0.8732402443885803
818,002307.SZ,2024-02-05,0.027942285500466825
819,002308.SZ,2024-02-05,-0.09112939424812794
821,002310.SZ,2024-02-05,-0.7165843039751053
822,002311.SZ,2024-02-05,-0.3163854077458382
823,002312.SZ,2024-02-05,0.12062291614711285
825,002314.SZ,2024-02-05,0.3174986310303211
826,002315.SZ,2024-02-05,-0.8541297435760498
827,002316.SZ,2024-02-05,0.11864880472421645
828,002317.SZ,2024-02-05,0.5242791265249253
829,002318.SZ,2024-02-05,-0.06397042535245419
830,002319.SZ,2024-02-05,-4.745157599449159
831,002320.SZ,2024-02-05,0.6626261949539185
832,002321.SZ,2024-02-05,0.17993639772757888
833,002322.SZ,2024-02-05,-0.6559567898511887
834,002323.SZ,2024-02-05,-0.16228867471218109
835,002324.SZ,2024-02-05,-0.016534578613936902
836,002325.SZ,2024-02-05,-1.942401731014252
837,002326.SZ,2024-02-05,-0.19107224009931087
838,002327.SZ,2024-02-05,-0.9744919836521148
839,002328.SZ,2024-02-05,-0.4427075244486332
840,002329.SZ,2024-02-05,0.12268543606624008
841,002330.SZ,2024-02-05,0.6297895848751068
842,002331.SZ,2024-02-05,0.5835271567106247
843,002332.SZ,2024-02-05,0.11876282673329115
844,002333.SZ,2024-02-05,0.8447211921215058
845,002334.SZ,2024-02-05,0.8050304353237152
846,002335.SZ,2024-02-05,0.3813190430402756
847,002336.SZ,2024-02-05,0.6154927819967271
848,002337.SZ,2024-02-05,0.34051738381385804
849,002338.SZ,2024-02-05,0.4878557562828064
850,002339.SZ,2024-02-05,0.4314735502004624
851,002340.SZ,2024-02-05,-0.06166417747735978
852,002341.SZ,2024-02-05,0.20194539949297904
853,002342.SZ,2024-02-05,0.4647123157978058
854,002343.SZ,2024-02-05,-0.03599888402968645
855,002344.SZ,2024-02-05,0.4531446427106857
856,002345.SZ,2024-02-05,0.20021252632141112
857,002346.SZ,2024-02-05,0.21465627532452344
858,002347.SZ,2024-02-05,0.943228143453598
859,002348.SZ,2024-02-05,0.2842900536954403
860,002349.SZ,2024-02-05,0.3532545030117035
861,002350.SZ,2024-02-05,0.9688625276088716
862,002351.SZ,2024-02-05,0.3054845634847879
863,002352.SZ,2024-02-05,0.4191015332937241
864,002353.SZ,2024-02-05,0.12522647851146754
865,002354.SZ,2024-02-05,-0.003293130919337273
866,002355.SZ,2024-02-05,0.6953096777200699
867,002356.SZ,2024-02-05,-0.3540121257305145
868,002357.SZ,2024-02-05,0.7397840023040771
869,002358.SZ,2024-02-05,0.7366437315940857
870,002360.SZ,2024-02-05,1.0167617857456208
871,002361.SZ,2024-02-05,0.3581563003361225
872,002362.SZ,2024-02-05,0.16838421896100045
873,002363.SZ,2024-02-05,0.29062011614441874
874,002364.SZ,2024-02-05,0.6702763497829437
875,002365.SZ,2024-02-05,1.10636248588562
876,002366.SZ,2024-02-05,0.2303227648139
877,002367.SZ,2024-02-05,0.4741402238607407
878,002368.SZ,2024-02-05,0.10035671442747117
879,002369.SZ,2024-02-05,0.5092149496078491
880,002370.SZ,2024-02-05,0.6377712547779083
881,002371.SZ,2024-02-05,-1.6183399558067322
882,002372.SZ,2024-02-05,-0.49399628788232797
883,002373.SZ,2024-02-05,-0.12464630361646414
884,002374.SZ,2024-02-05,0.2466002760455012
885,002375.SZ,2024-02-05,0.32276004999876023
886,002376.SZ,2024-02-05,0.22712652310729026
887,002377.SZ,2024-02-05,0.3463292017579079
888,002378.SZ,2024-02-05,0.06918783970177174
889,002379.SZ,2024-02-05,0.10581816732883452
890,002380.SZ,2024-02-05,0.6753251940011978
891,002381.SZ,2024-02-05,0.798006322979927
892,002382.SZ,2024-02-05,0.3671429745852947
893,002383.SZ,2024-02-05,0.6558230578899383
894,002384.SZ,2024-02-05,0.0888426361605525
895,002385.SZ,2024-02-05,0.09033713163807988
896,002386.SZ,2024-02-05,0.4129426628351212
897,002387.SZ,2024-02-05,0.6353918731212616
898,002388.SZ,2024-02-05,0.4068448752164841
899,002389.SZ,2024-02-05,0.3489408403635025
900,002390.SZ,2024-02-05,0.2353329584002495
901,002391.SZ,2024-02-05,0.4381676763296127
902,002392.SZ,2024-02-05,0.9543472349643708
903,002393.SZ,2024-02-05,0.5575788751244545
904,002394.SZ,2024-02-05,1.0644316673278809
905,002395.SZ,2024-02-05,0.8894712090492248
906,002396.SZ,2024-02-05,0.13971559088677168
907,002397.SZ,2024-02-05,0.4797857344150544
908,002398.SZ,2024-02-05,1.2478777289390564
909,002399.SZ,2024-02-05,0.5386376798152923
910,002400.SZ,2024-02-05,-0.4536925084888935
911,002401.SZ,2024-02-05,-1.3262153625488282
912,002402.SZ,2024-02-05,0.4889623045921326
913,002403.SZ,2024-02-05,0.8344801962375641
914,002404.SZ,2024-02-05,0.5584286272525787
915,002405.SZ,2024-02-05,0.3622515723109245
916,002406.SZ,2024-02-05,-0.08335818611085415
917,002407.SZ,2024-02-05,-0.1624118110165
918,002408.SZ,2024-02-05,-0.06422978341579437
919,002409.SZ,2024-02-05,0.5250622898340225
920,002410.SZ,2024-02-05,0.8616541326045991
921,002412.SZ,2024-02-05,1.0077572286128995
922,002413.SZ,2024-02-05,-0.2831208817660809
923,002414.SZ,2024-02-05,0.14977672770619396
924,002415.SZ,2024-02-05,-0.2537286370992661
925,002416.SZ,2024-02-05,0.2641263291239738
926,002418.SZ,2024-02-05,0.3760265081189573
927,002419.SZ,2024-02-05,-0.31948318928480146
928,002420.SZ,2024-02-05,0.8120857834815979
929,002421.SZ,2024-02-05,-0.4273381888866424
930,002422.SZ,2024-02-05,0.23982469253242014
931,002423.SZ,2024-02-05,-0.9751192331314088
932,002424.SZ,2024-02-05,-0.7260633498430252
933,002425.SZ,2024-02-05,-0.0019222380593419074
934,002426.SZ,2024-02-05,0.026300656050443648
935,002427.SZ,2024-02-05,0.496079808473587
936,002428.SZ,2024-02-05,0.3227351948618889
937,002429.SZ,2024-02-05,0.33645697981119155
938,002430.SZ,2024-02-05,0.16396180652081965
939,002431.SZ,2024-02-05,-0.3767284706234932
940,002432.SZ,2024-02-05,-0.5477362930774688
942,002434.SZ,2024-02-05,0.298923609405756
943,002435.SZ,2024-02-05,0.7168118953704834
944,002436.SZ,2024-02-05,0.6086977601051331
945,002437.SZ,2024-02-05,-0.16569470316171647
946,002438.SZ,2024-02-05,0.2865052647888661
947,002439.SZ,2024-02-05,0.12926420830190186
948,002440.SZ,2024-02-05,0.4652847483754158
949,002441.SZ,2024-02-05,0.5054144740104676
950,002442.SZ,2024-02-05,0.5893003761768341
951,002443.SZ,2024-02-05,1.2301469683647157
952,002444.SZ,2024-02-05,-0.3404757544398308
953,002445.SZ,2024-02-05,0.16360818557441234
954,002446.SZ,2024-02-05,0.8839164435863495
955,002448.SZ,2024-02-05,0.07891487162560225
956,002449.SZ,2024-02-05,0.3184479892253876
957,002451.SZ,2024-02-05,0.28679121360182763
958,002452.SZ,2024-02-05,0.6303311824798584
959,002453.SZ,2024-02-05,0.3198329698294401
960,002454.SZ,2024-02-05,0.4530102491378784
961,002455.SZ,2024-02-05,0.7403251886367798
962,002456.SZ,2024-02-05,0.6224859744310379
963,002457.SZ,2024-02-05,0.4744317829608917
964,002458.SZ,2024-02-05,-1.5192244529724122
965,002459.SZ,2024-02-05,-0.049862684309482576
966,002460.SZ,2024-02-05,-0.2538601316511631
967,002461.SZ,2024-02-05,-0.5298871532082557
968,002462.SZ,2024-02-05,0.9392268598079682
969,002463.SZ,2024-02-05,-0.9418138861656188
970,002465.SZ,2024-02-05,0.3096825540065765
971,002466.SZ,2024-02-05,-0.4897416532039642
972,002467.SZ,2024-02-05,0.04047578684985638
973,002468.SZ,2024-02-05,0.4507747188210488
974,002469.SZ,2024-02-05,0.640343177318573
975,002470.SZ,2024-02-05,-1.3207429051399229
976,002471.SZ,2024-02-05,-0.14660266507416966
977,002472.SZ,2024-02-05,0.11616623997688295
978,002474.SZ,2024-02-05,0.511473947763443
979,002475.SZ,2024-02-05,0.02070559747517109
980,002476.SZ,2024-02-05,-0.017315637390129267
981,002478.SZ,2024-02-05,0.3136206135153771
982,002479.SZ,2024-02-05,1.0540965437889098
983,002480.SZ,2024-02-05,0.1273764304816723
984,002481.SZ,2024-02-05,0.31619272753596306
986,002483.SZ,2024-02-05,0.7369004517793656
987,002484.SZ,2024-02-05,-0.03508100789040327
989,002486.SZ,2024-02-05,0.388140594214201
990,002487.SZ,2024-02-05,-0.03269382864236832
991,002488.SZ,2024-02-05,0.27672272622585303
992,002489.SZ,2024-02-05,0.24181465804576874
993,002490.SZ,2024-02-05,0.6814574301242828
994,002491.SZ,2024-02-05,0.38888815939426413
995,002492.SZ,2024-02-05,1.2665930330753326
996,002493.SZ,2024-02-05,0.3705055188387633
997,002494.SZ,2024-02-05,0.9177907288074494
998,002495.SZ,2024-02-05,1.1862800478935245
999,002496.SZ,2024-02-05,-0.2255186002701521
1000,002497.SZ,2024-02-05,0.17990870885550975
1001,002498.SZ,2024-02-05,-0.3643472105264664
1002,002500.SZ,2024-02-05,-0.6215701490640639
1003,002501.SZ,2024-02-05,-0.5883721381425857
1005,002505.SZ,2024-02-05,-0.35858847498893737
1006,002506.SZ,2024-02-05,-0.6642496585845947
1007,002507.SZ,2024-02-05,-0.05486661563627422
1008,002508.SZ,2024-02-05,-0.5960775136947631
1010,002511.SZ,2024-02-05,0.24088054858148095
1011,002512.SZ,2024-02-05,-0.1804941825568676
1012,002513.SZ,2024-02-05,1.154973918199539
1013,002514.SZ,2024-02-05,0.5309885859489439
1014,002515.SZ,2024-02-05,0.18483933582901954
1015,002516.SZ,2024-02-05,0.8028585433959959
1016,002517.SZ,2024-02-05,-0.5434191487729549
1017,002518.SZ,2024-02-05,-0.2799684513360262
1018,002519.SZ,2024-02-05,0.6757446885108948
1019,002520.SZ,2024-02-05,0.4550090312957764
1020,002521.SZ,2024-02-05,-0.5246627569198609
1021,002522.SZ,2024-02-05,0.4920060604810715
1022,002523.SZ,2024-02-05,-3.777644610404968
1023,002524.SZ,2024-02-05,0.9229681432247162
1024,002526.SZ,2024-02-05,-0.5698694556951522
1025,002527.SZ,2024-02-05,0.36663295328617096
1026,002528.SZ,2024-02-05,0.6040893748402596
1027,002529.SZ,2024-02-05,0.37710761576890944
1028,002530.SZ,2024-02-05,-0.6969626009464264
1029,002531.SZ,2024-02-05,0.15801757872104644
1030,002532.SZ,2024-02-05,0.2479285128414631
1031,002533.SZ,2024-02-05,0.2455631993710995
1032,002534.SZ,2024-02-05,0.16435710415244106
1033,002535.SZ,2024-02-05,0.2478467598557472
1034,002536.SZ,2024-02-05,-0.16798358485102655
1035,002537.SZ,2024-02-05,0.3715742275118828
1036,002538.SZ,2024-02-05,0.15959884375333785
1037,002539.SZ,2024-02-05,-0.18688986860215664
1038,002540.SZ,2024-02-05,0.3928554579615593
1039,002541.SZ,2024-02-05,-0.04010602962225675
1040,002542.SZ,2024-02-05,0.2685913875699043
1041,002543.SZ,2024-02-05,-0.8949657261371613
1042,002544.SZ,2024-02-05,-0.28952597826719284
1043,002545.SZ,2024-02-05,0.264419537037611
1044,002546.SZ,2024-02-05,0.4313111394643784
1045,002547.SZ,2024-02-05,0.3718002825975418
1046,002548.SZ,2024-02-05,0.1071567328646779
1047,002549.SZ,2024-02-05,0.5041258156299591
1048,002550.SZ,2024-02-05,0.2303189516067505
1049,002551.SZ,2024-02-05,1.6998420238494871
1050,002552.SZ,2024-02-05,-0.0135682862251997
1051,002553.SZ,2024-02-05,0.13401945997029546
1052,002554.SZ,2024-02-05,0.2303867056965828
1053,002555.SZ,2024-02-05,-0.5729495137929916
1054,002556.SZ,2024-02-05,0.901907765865326
1055,002557.SZ,2024-02-05,-0.2891119301319122
1056,002558.SZ,2024-02-05,0.5233220309019089
1057,002559.SZ,2024-02-05,0.987757968902588
1058,002560.SZ,2024-02-05,-1.5939996600151063
1059,002561.SZ,2024-02-05,-1.3656592130661012
1060,002562.SZ,2024-02-05,0.5615760207176208
1061,002563.SZ,2024-02-05,-0.4017584353685379
1063,002565.SZ,2024-02-05,0.24039983823895456
1064,002566.SZ,2024-02-05,1.137488955259323
1065,002567.SZ,2024-02-05,0.2971607640385628
1066,002568.SZ,2024-02-05,0.32042251229286195
1068,002570.SZ,2024-02-05,0.44922409355640414
1069,002571.SZ,2024-02-05,1.4915173768997192
1070,002572.SZ,2024-02-05,-0.29782142117619514
1071,002573.SZ,2024-02-05,0.3195150904357433
1072,002574.SZ,2024-02-05,1.0593559205532077
1073,002575.SZ,2024-02-05,0.0438234593719244
