,kdcode,dt,score
595,002078.SZ,2024-03-04,0.019018946075811984
596,002079.SZ,2024-03-04,0.3959899485111237
597,002080.SZ,2024-03-04,-0.7508417069911957
598,002081.SZ,2024-03-04,-0.16940991431474686
599,002082.SZ,2024-03-04,0.6897772192955017
600,002083.SZ,2024-03-04,1.2735012650489808
601,002084.SZ,2024-03-04,1.0448527455329897
602,002085.SZ,2024-03-04,-0.5599438264966011
605,002088.SZ,2024-03-04,0.3689594224095344
607,002090.SZ,2024-03-04,0.19288235008716584
608,002091.SZ,2024-03-04,0.23084668144583706
609,002092.SZ,2024-03-04,-0.01187272472307086
610,002093.SZ,2024-03-04,0.8043742835521698
611,002094.SZ,2024-03-04,1.3358927726745606
612,002095.SZ,2024-03-04,0.0591965495608747
613,002096.SZ,2024-03-04,0.05401018224656582
614,002097.SZ,2024-03-04,0.028609930723905563
615,002098.SZ,2024-03-04,0.770606181025505
616,002099.SZ,2024-03-04,0.2359389486722648
617,002100.SZ,2024-03-04,-0.1633259614929557
618,002101.SZ,2024-03-04,0.6523969143629074
619,002102.SZ,2024-03-04,0.6118338674306869
620,002103.SZ,2024-03-04,-0.19557301923632625
621,002104.SZ,2024-03-04,0.4147200107574463
622,002105.SZ,2024-03-04,0.9675509989261628
623,002106.SZ,2024-03-04,0.3245332881808281
624,002107.SZ,2024-03-04,1.3492164433002471
625,002108.SZ,2024-03-04,0.30870639681816103
626,002109.SZ,2024-03-04,1.2771562159061431
627,002110.SZ,2024-03-04,0.4856742292642594
628,002111.SZ,2024-03-04,0.9317113637924196
629,002112.SZ,2024-03-04,-1.9418038249015808
630,002114.SZ,2024-03-04,1.0187661111354829
631,002115.SZ,2024-03-04,0.5849593818187714
632,002116.SZ,2024-03-04,-0.001873954525217414
633,002117.SZ,2024-03-04,-0.1300260040909052
634,002119.SZ,2024-03-04,0.9736352741718292
635,002120.SZ,2024-03-04,0.16488574706017972
636,002121.SZ,2024-03-04,0.7361973285675049
637,002122.SZ,2024-03-04,-1.527326017618179
638,002123.SZ,2024-03-04,0.004943474009633064
639,002124.SZ,2024-03-04,-0.041164724621921785
640,002125.SZ,2024-03-04,0.08816281333565712
641,002126.SZ,2024-03-04,-0.3339798092842102
642,002127.SZ,2024-03-04,0.4392239227890968
643,002128.SZ,2024-03-04,-0.3550539597868919
644,002129.SZ,2024-03-04,-0.1735082045197487
645,002130.SZ,2024-03-04,0.4556078970432281
646,002131.SZ,2024-03-04,-0.5052603930234909
647,002132.SZ,2024-03-04,0.4524287216365338
648,002133.SZ,2024-03-04,1.1569237112998962
649,002134.SZ,2024-03-04,0.9752930402755736
650,002135.SZ,2024-03-04,0.4143533363938332
652,002137.SZ,2024-03-04,0.8931586027145386
653,002138.SZ,2024-03-04,-0.09151286967098712
654,002139.SZ,2024-03-04,0.31953428983688353
655,002140.SZ,2024-03-04,0.5506300628185272
656,002141.SZ,2024-03-04,0.8545521795749664
657,002142.SZ,2024-03-04,-0.030411617085337638
658,002144.SZ,2024-03-04,0.5819436877965927
659,002145.SZ,2024-03-04,0.07979453317821025
660,002146.SZ,2024-03-04,-0.2473087154328823
661,002148.SZ,2024-03-04,1.2926443815231323
662,002149.SZ,2024-03-04,0.5783358603715897
663,002150.SZ,2024-03-04,0.12322002835571765
664,002151.SZ,2024-03-04,0.5672361254692078
665,002152.SZ,2024-03-04,0.2028583217412233
666,002153.SZ,2024-03-04,0.2381046388298273
667,002154.SZ,2024-03-04,0.4489560171961785
668,002155.SZ,2024-03-04,0.2971182331442833
669,002156.SZ,2024-03-04,-1.707679694890976
671,002158.SZ,2024-03-04,0.23304273337125775
672,002159.SZ,2024-03-04,0.5626347035169601
673,002160.SZ,2024-03-04,1.1871445417404174
674,002161.SZ,2024-03-04,0.7725349932909011
675,002162.SZ,2024-03-04,-4.679954910278322
676,002163.SZ,2024-03-04,0.2342152960598469
677,002164.SZ,2024-03-04,0.8128390789031983
678,002165.SZ,2024-03-04,0.9263972401618956
679,002166.SZ,2024-03-04,-1.295093160867691
680,002167.SZ,2024-03-04,0.8976006448268891
681,002168.SZ,2024-03-04,1.364778447151184
682,002169.SZ,2024-03-04,0.5333972275257111
683,002170.SZ,2024-03-04,0.6113493770360947
684,002171.SZ,2024-03-04,-0.06049912162125111
685,002172.SZ,2024-03-04,-0.7450421184301377
686,002173.SZ,2024-03-04,-0.00940752513706684
687,002174.SZ,2024-03-04,0.3612614721059799
688,002175.SZ,2024-03-04,-1.5097731590270995
689,002176.SZ,2024-03-04,0.3364690568298101
690,002177.SZ,2024-03-04,-0.7534407407045365
691,002178.SZ,2024-03-04,0.5663735687732696
692,002179.SZ,2024-03-04,0.011707892268896104
693,002180.SZ,2024-03-04,-0.2382509637624025
694,002181.SZ,2024-03-04,0.3553233429789543
695,002182.SZ,2024-03-04,0.5777857661247253
696,002183.SZ,2024-03-04,0.3140172943472862
697,002184.SZ,2024-03-04,0.7064083397388459
698,002185.SZ,2024-03-04,0.11999262720346453
699,002186.SZ,2024-03-04,0.6994919300079345
700,002187.SZ,2024-03-04,0.8778994143009186
701,002188.SZ,2024-03-04,1.6907756805419922
702,002189.SZ,2024-03-04,-0.4749555498361587
703,002190.SZ,2024-03-04,0.4541963815689087
704,002191.SZ,2024-03-04,0.13129318803548812
705,002192.SZ,2024-03-04,-0.3395750254392624
706,002193.SZ,2024-03-04,1.1555610418319702
707,002194.SZ,2024-03-04,0.25167841613292696
708,002195.SZ,2024-03-04,0.1379588682204485
709,002196.SZ,2024-03-04,0.2682667970657349
710,002197.SZ,2024-03-04,0.2837633371353149
711,002198.SZ,2024-03-04,0.8611712574958801
712,002199.SZ,2024-03-04,0.6313480168581009
714,002201.SZ,2024-03-04,-0.18893393399193886
715,002202.SZ,2024-03-04,0.37985509075224394
716,002203.SZ,2024-03-04,0.31469966173172
717,002204.SZ,2024-03-04,0.6982346504926682
718,002205.SZ,2024-03-04,0.4424225836992264
719,002206.SZ,2024-03-04,0.13780154176056386
720,002207.SZ,2024-03-04,0.5651885971426964
721,002208.SZ,2024-03-04,0.9375090062618257
722,002209.SZ,2024-03-04,-7.047723960876465
723,002210.SZ,2024-03-04,-0.4547971144318581
724,002211.SZ,2024-03-04,-1.6905427694320678
725,002212.SZ,2024-03-04,0.062390634510666135
726,002213.SZ,2024-03-04,0.7589587032794952
727,002214.SZ,2024-03-04,0.36040851697325693
728,002215.SZ,2024-03-04,-0.6224836438894272
729,002216.SZ,2024-03-04,0.05825439374893904
730,002217.SZ,2024-03-04,0.20180722326040268
731,002218.SZ,2024-03-04,0.07563948072493076
732,002219.SZ,2024-03-04,0.3872178763151169
733,002221.SZ,2024-03-04,0.10312129966914654
734,002222.SZ,2024-03-04,-0.8550979644060135
735,002223.SZ,2024-03-04,-0.4137726918794215
736,002224.SZ,2024-03-04,0.4741179600358009
737,002225.SZ,2024-03-04,1.3350674629211423
738,002226.SZ,2024-03-04,0.15636122385039924
739,002227.SZ,2024-03-04,-2.5132977366447453
740,002228.SZ,2024-03-04,0.9954454123973846
741,002229.SZ,2024-03-04,-5.8698374748229964
742,002230.SZ,2024-03-04,-1.073481845855713
743,002231.SZ,2024-03-04,0.5461533956229687
744,002232.SZ,2024-03-04,0.5552709251642227
745,002233.SZ,2024-03-04,0.1321637112647295
746,002234.SZ,2024-03-04,0.6111043006181717
747,002235.SZ,2024-03-04,-2.976571226119995
748,002236.SZ,2024-03-04,0.28543985188007354
749,002237.SZ,2024-03-04,0.1304431464523077
750,002238.SZ,2024-03-04,0.17201417982578274
751,002239.SZ,2024-03-04,0.30496794246137143
752,002240.SZ,2024-03-04,0.17300261817872525
753,002241.SZ,2024-03-04,0.34598525762557986
754,002242.SZ,2024-03-04,0.1944703839719296
755,002243.SZ,2024-03-04,0.4560037016868591
756,002244.SZ,2024-03-04,0.4448540538549423
757,002245.SZ,2024-03-04,-0.021548802964389324
758,002246.SZ,2024-03-04,0.2991593426093459
759,002247.SZ,2024-03-04,0.22333647161722184
760,002248.SZ,2024-03-04,-6.445745706558228
761,002249.SZ,2024-03-04,0.34276687651872634
762,002250.SZ,2024-03-04,0.014921662025153638
764,002252.SZ,2024-03-04,0.9923973381519318
765,002253.SZ,2024-03-04,0.6856590241193772
766,002254.SZ,2024-03-04,-0.08974258592352273
767,002255.SZ,2024-03-04,0.9916643917560576
768,002256.SZ,2024-03-04,0.29687889367342
769,002258.SZ,2024-03-04,0.2786607153713703
771,002261.SZ,2024-03-04,-0.6855133295059204
772,002262.SZ,2024-03-04,-0.43784299343824384
773,002263.SZ,2024-03-04,-0.2937702074646949
774,002264.SZ,2024-03-04,0.5490755289793015
775,002265.SZ,2024-03-04,0.5487900704145432
776,002266.SZ,2024-03-04,0.2526687547564507
777,002267.SZ,2024-03-04,0.8876051366329193
778,002268.SZ,2024-03-04,0.2418527513742447
779,002269.SZ,2024-03-04,-1.046264886856079
780,002270.SZ,2024-03-04,-2.269309163093567
781,002271.SZ,2024-03-04,0.6535422593355179
782,002272.SZ,2024-03-04,-1.4770817160606384
783,002273.SZ,2024-03-04,0.3934574604034424
784,002274.SZ,2024-03-04,0.4365114778280258
785,002275.SZ,2024-03-04,0.8942848563194274
786,002276.SZ,2024-03-04,0.4018236592411995
787,002277.SZ,2024-03-04,0.32136758267879484
788,002278.SZ,2024-03-04,0.8399116218090057
789,002279.SZ,2024-03-04,0.646234142780304
790,002280.SZ,2024-03-04,-2.2980905175209045
791,002281.SZ,2024-03-04,-2.29314923286438
792,002282.SZ,2024-03-04,1.076023268699646
793,002283.SZ,2024-03-04,0.5577847808599472
794,002284.SZ,2024-03-04,0.4572754919528961
795,002285.SZ,2024-03-04,0.5416921205818653
796,002286.SZ,2024-03-04,0.6493780881166458
797,002287.SZ,2024-03-04,-0.3481230795383453
798,002288.SZ,2024-03-04,1.4683406233787537
800,002290.SZ,2024-03-04,0.6125541657209397
801,002291.SZ,2024-03-04,0.1483297809958458
802,002292.SZ,2024-03-04,-2.133521580696106
803,002293.SZ,2024-03-04,-0.003531816601753235
804,002294.SZ,2024-03-04,0.17036594599485394
805,002295.SZ,2024-03-04,1.0022975385189057
806,002296.SZ,2024-03-04,0.8419282972812653
807,002297.SZ,2024-03-04,0.6744557559490204
808,002298.SZ,2024-03-04,0.90284361243248
809,002299.SZ,2024-03-04,-0.14227682761847973
810,002300.SZ,2024-03-04,0.8602000534534454
811,002301.SZ,2024-03-04,1.0174290895462037
812,002302.SZ,2024-03-04,0.28665652200579644
813,002303.SZ,2024-03-04,1.2146979212760924
814,002304.SZ,2024-03-04,-0.3288471579551697
815,002305.SZ,2024-03-04,-0.3829564154148102
816,002306.SZ,2024-03-04,0.6461321890354157
817,002307.SZ,2024-03-04,0.21402401924133305
818,002308.SZ,2024-03-04,0.25883901342749593
820,002310.SZ,2024-03-04,-0.37534912042319774
821,002311.SZ,2024-03-04,-0.575477248430252
822,002312.SZ,2024-03-04,0.13091106116771695
823,002313.SZ,2024-03-04,-4.440608549118042
824,002314.SZ,2024-03-04,0.19552652686834332
825,002315.SZ,2024-03-04,-2.281177651882172
826,002316.SZ,2024-03-04,-7.1022193908691404
827,002317.SZ,2024-03-04,-3.295669221878052
828,002318.SZ,2024-03-04,-0.6308968983590603
829,002319.SZ,2024-03-04,-3.627162909507752
830,002320.SZ,2024-03-04,0.03588886559009552
831,002321.SZ,2024-03-04,0.39807257056236267
832,002322.SZ,2024-03-04,0.2877658754587173
833,002323.SZ,2024-03-04,0.3699086502194405
834,002324.SZ,2024-03-04,0.6554320752620697
835,002325.SZ,2024-03-04,-5.644942188262941
836,002326.SZ,2024-03-04,0.07896634265780449
837,002327.SZ,2024-03-04,-1.2428582191467286
838,002328.SZ,2024-03-04,0.4198330104351044
839,002329.SZ,2024-03-04,0.6893977016210556
840,002330.SZ,2024-03-04,0.63175048828125
841,002331.SZ,2024-03-04,1.150203424692154
842,002332.SZ,2024-03-04,-0.038495526649057865
843,002333.SZ,2024-03-04,0.5125967234373092
844,002334.SZ,2024-03-04,-0.01577623374760151
845,002335.SZ,2024-03-04,-1.9039777040481567
846,002336.SZ,2024-03-04,-3.497087812423706
847,002337.SZ,2024-03-04,1.197595298290253
848,002338.SZ,2024-03-04,-4.349140214920044
849,002339.SZ,2024-03-04,0.5237102001905442
850,002340.SZ,2024-03-04,-0.001964471302926541
851,002341.SZ,2024-03-04,-0.02415860891342163
852,002342.SZ,2024-03-04,0.7255565166473389
853,002343.SZ,2024-03-04,-3.2826107025146483
854,002344.SZ,2024-03-04,0.8532330453395843
855,002345.SZ,2024-03-04,0.4542732864618301
856,002346.SZ,2024-03-04,1.2397296190261842
857,002347.SZ,2024-03-04,1.2429287433624268
858,002348.SZ,2024-03-04,0.9156279742717744
859,002349.SZ,2024-03-04,0.8948091328144073
860,002350.SZ,2024-03-04,0.9489431142807008
861,002351.SZ,2024-03-04,0.8866429626941681
862,002352.SZ,2024-03-04,-0.15084636211395264
863,002353.SZ,2024-03-04,0.1396423762664199
864,002354.SZ,2024-03-04,0.2189963921904564
865,002355.SZ,2024-03-04,0.6771528661251068
866,002356.SZ,2024-03-04,0.5981894373893738
867,002357.SZ,2024-03-04,0.8009953677654267
868,002358.SZ,2024-03-04,0.3645107313990593
869,002360.SZ,2024-03-04,0.6379283636808395
870,002361.SZ,2024-03-04,0.8250308573246002
871,002362.SZ,2024-03-04,-1.9016333341598508
872,002363.SZ,2024-03-04,0.9861807584762572
873,002364.SZ,2024-03-04,0.7645555078983307
874,002365.SZ,2024-03-04,1.4340696096420291
875,002366.SZ,2024-03-04,0.15863368175923825
876,002367.SZ,2024-03-04,0.8245869874954224
877,002368.SZ,2024-03-04,-0.27806226164102554
878,002369.SZ,2024-03-04,-4.260827088356018
879,002370.SZ,2024-03-04,0.7212992787361145
880,002371.SZ,2024-03-04,-0.5114139258861542
881,002372.SZ,2024-03-04,-0.7874263703823091
882,002373.SZ,2024-03-04,-0.2189015191048384
883,002374.SZ,2024-03-04,-0.0006404682993888856
884,002375.SZ,2024-03-04,0.4527993708848953
885,002376.SZ,2024-03-04,0.6914532065391541
886,002377.SZ,2024-03-04,-3.920338654518128
887,002378.SZ,2024-03-04,0.02426218623295426
888,002379.SZ,2024-03-04,0.6042904525995254
889,002380.SZ,2024-03-04,0.905987012386322
890,002381.SZ,2024-03-04,0.8517359197139741
891,002382.SZ,2024-03-04,0.9428247511386872
892,002383.SZ,2024-03-04,0.4209457367658615
893,002384.SZ,2024-03-04,0.5709277391433716
894,002385.SZ,2024-03-04,0.19339713752269744
895,002386.SZ,2024-03-04,0.535406519472599
896,002387.SZ,2024-03-04,0.4023106455802917
897,002388.SZ,2024-03-04,0.6603344261646271
898,002389.SZ,2024-03-04,-0.13176275864243508
899,002390.SZ,2024-03-04,0.4462538182735443
900,002391.SZ,2024-03-04,0.8016055881977081
901,002392.SZ,2024-03-04,1.0442947328090668
902,002393.SZ,2024-03-04,0.8353849470615387
903,002394.SZ,2024-03-04,0.4703614547848701
904,002395.SZ,2024-03-04,-1.0429216593503952
905,002396.SZ,2024-03-04,0.3367758601903915
906,002397.SZ,2024-03-04,0.2457438934594393
907,002398.SZ,2024-03-04,1.0820591807365418
908,002399.SZ,2024-03-04,0.10982568934559822
909,002400.SZ,2024-03-04,-0.4763806082308292
910,002401.SZ,2024-03-04,0.5633650422096252
911,002402.SZ,2024-03-04,0.2486855536699295
912,002403.SZ,2024-03-04,-4.483725881576538
913,002404.SZ,2024-03-04,0.3039861910045147
914,002405.SZ,2024-03-04,0.291270312666893
915,002406.SZ,2024-03-04,-2.3099489569664
916,002407.SZ,2024-03-04,0.2956060096621513
917,002408.SZ,2024-03-04,0.009981384128332138
918,002409.SZ,2024-03-04,-0.6546173244714737
919,002410.SZ,2024-03-04,0.3544969916343689
920,002412.SZ,2024-03-04,1.5143947005271912
921,002413.SZ,2024-03-04,0.7125364005565643
922,002414.SZ,2024-03-04,0.20951853394508366
923,002415.SZ,2024-03-04,0.3520064264535904
924,002416.SZ,2024-03-04,-0.4928303051739931
925,002418.SZ,2024-03-04,-7.82895827293396
926,002419.SZ,2024-03-04,-0.21176588907837868
927,002420.SZ,2024-03-04,0.8587095856666564
928,002421.SZ,2024-03-04,0.13384277299046515
929,002422.SZ,2024-03-04,0.32315155863761896
930,002423.SZ,2024-03-04,-0.7274258762598038
931,002424.SZ,2024-03-04,-0.471604324132204
932,002425.SZ,2024-03-04,0.20486940070986748
933,002426.SZ,2024-03-04,0.5348373204469681
934,002427.SZ,2024-03-04,0.6768851399421691
935,002428.SZ,2024-03-04,-1.0141723334789277
936,002429.SZ,2024-03-04,0.24083707751706246
937,002430.SZ,2024-03-04,0.013515488244593143
938,002431.SZ,2024-03-04,-0.1763985574245453
939,002432.SZ,2024-03-04,0.16880521774291993
941,002434.SZ,2024-03-04,0.064609544724226
942,002435.SZ,2024-03-04,0.14688370982185006
943,002436.SZ,2024-03-04,-0.3981503270566463
944,002437.SZ,2024-03-04,0.2343656722456217
945,002438.SZ,2024-03-04,0.08807031102478505
946,002439.SZ,2024-03-04,-0.2795501058688387
947,002440.SZ,2024-03-04,0.5264602124691009
948,002441.SZ,2024-03-04,0.6904493510723114
949,002442.SZ,2024-03-04,1.5776203751564026
950,002443.SZ,2024-03-04,0.9745825827121736
951,002444.SZ,2024-03-04,0.1631644964683801
952,002445.SZ,2024-03-04,0.4530102360993624
953,002446.SZ,2024-03-04,0.2652951717376709
954,002448.SZ,2024-03-04,0.5118949234485626
955,002449.SZ,2024-03-04,0.7661192715167999
956,002451.SZ,2024-03-04,0.7725170284509659
957,002452.SZ,2024-03-04,0.2754957318305969
958,002453.SZ,2024-03-04,0.26158655285835264
959,002454.SZ,2024-03-04,1.122789752483368
960,002455.SZ,2024-03-04,0.7068393528461456
961,002456.SZ,2024-03-04,-0.9724900662899018
962,002457.SZ,2024-03-04,-1.2664635062217713
963,002458.SZ,2024-03-04,-0.2966568425297737
964,002459.SZ,2024-03-04,0.08411635300144553
965,002460.SZ,2024-03-04,-0.0847046971321106
966,002461.SZ,2024-03-04,0.1826159175485373
967,002462.SZ,2024-03-04,0.8507375538349151
968,002463.SZ,2024-03-04,-0.8156346201896667
969,002465.SZ,2024-03-04,-0.2709827728569508
970,002466.SZ,2024-03-04,-1.360768586397171
971,002467.SZ,2024-03-04,0.21638878546655174
972,002468.SZ,2024-03-04,0.17771700699813664
973,002469.SZ,2024-03-04,0.7202527046203613
974,002470.SZ,2024-03-04,-0.5864210963249207
975,002471.SZ,2024-03-04,0.07772529339417815
976,002472.SZ,2024-03-04,0.06477475240826606
977,002474.SZ,2024-03-04,0.6439845055341721
978,002475.SZ,2024-03-04,-0.4783124160021544
979,002476.SZ,2024-03-04,0.25956054255366323
980,002478.SZ,2024-03-04,0.3417744502425194
981,002479.SZ,2024-03-04,0.5743472665548325
982,002480.SZ,2024-03-04,0.7927161514759063
983,002481.SZ,2024-03-04,0.25472822673618795
985,002483.SZ,2024-03-04,0.9322449028491974
986,002484.SZ,2024-03-04,0.28638535290956496
988,002486.SZ,2024-03-04,0.2061958018690348
989,002487.SZ,2024-03-04,0.0056940577924251565
990,002488.SZ,2024-03-04,0.3771526902914048
991,002489.SZ,2024-03-04,0.2915705755352974
992,002490.SZ,2024-03-04,0.8503273367881775
993,002491.SZ,2024-03-04,0.5871833562850952
994,002492.SZ,2024-03-04,1.6381319284439086
995,002493.SZ,2024-03-04,0.03931011073291302
996,002494.SZ,2024-03-04,0.6865328252315521
997,002495.SZ,2024-03-04,0.8344299256801605
998,002496.SZ,2024-03-04,-1.393870359659195
999,002497.SZ,2024-03-04,0.12926911525428295
1000,002498.SZ,2024-03-04,0.5884935319423675
1001,002500.SZ,2024-03-04,0.15802045529708267
1002,002501.SZ,2024-03-04,-0.31832251697778696
1004,002505.SZ,2024-03-04,-0.7246328204870224
1005,002506.SZ,2024-03-04,0.3619218397885561
1006,002507.SZ,2024-03-04,-0.14811964854598045
1007,002508.SZ,2024-03-04,0.10035100784152746
1009,002511.SZ,2024-03-04,-0.012451865896582604
1010,002512.SZ,2024-03-04,0.4328807532787323
1011,002513.SZ,2024-03-04,0.9768025577068328
1012,002514.SZ,2024-03-04,-0.354089717566967
1013,002515.SZ,2024-03-04,0.6330183506011963
1014,002516.SZ,2024-03-04,0.4423416033387184
1015,002517.SZ,2024-03-04,-0.11333269625902175
1016,002518.SZ,2024-03-04,-0.9105918496847152
1017,002519.SZ,2024-03-04,1.0950267672538758
1018,002520.SZ,2024-03-04,-0.14465432986617088
1019,002521.SZ,2024-03-04,0.3847305804491043
1020,002522.SZ,2024-03-04,1.0975686490535737
1021,002523.SZ,2024-03-04,0.1174943182617426
1022,002524.SZ,2024-03-04,1.376132816076279
1023,002526.SZ,2024-03-04,0.3643898874521255
1024,002527.SZ,2024-03-04,0.5767100796103477
1025,002528.SZ,2024-03-04,0.5582388073205948
1026,002529.SZ,2024-03-04,0.5150081992149353
1027,002530.SZ,2024-03-04,-0.5075325712561607
1028,002531.SZ,2024-03-04,0.18884490393102168
1029,002532.SZ,2024-03-04,0.1622715014964342
1030,002533.SZ,2024-03-04,0.7762814104557038
1031,002534.SZ,2024-03-04,0.04720949959009886
1032,002535.SZ,2024-03-04,1.3533300876617431
1033,002536.SZ,2024-03-04,-0.3568096667528152
1034,002537.SZ,2024-03-04,0.4192146509885788
1035,002538.SZ,2024-03-04,0.7867842376232147
1036,002539.SZ,2024-03-04,0.4842786401510238
1037,002540.SZ,2024-03-04,0.7968981295824051
1038,002541.SZ,2024-03-04,-0.2997397117316723
1039,002542.SZ,2024-03-04,0.6114033639431
1040,002543.SZ,2024-03-04,0.053359507024288176
1041,002544.SZ,2024-03-04,0.1674668863415718
1042,002545.SZ,2024-03-04,0.25409870594739914
1043,002546.SZ,2024-03-04,0.8416364014148712
1044,002547.SZ,2024-03-04,0.16093685030937194
1045,002548.SZ,2024-03-04,-0.12072256840765475
1046,002549.SZ,2024-03-04,0.12279569357633592
1047,002550.SZ,2024-03-04,0.7274249225854874
1048,002551.SZ,2024-03-04,1.3590466916561126
1049,002552.SZ,2024-03-04,0.4687716722488403
1050,002553.SZ,2024-03-04,0.6215900868177414
1051,002554.SZ,2024-03-04,1.0912512779235841
1052,002555.SZ,2024-03-04,0.3079913932830095
1053,002556.SZ,2024-03-04,0.20968068949878216
1054,002557.SZ,2024-03-04,-0.12237361166626215
1055,002558.SZ,2024-03-04,-0.25806279554963113
1056,002559.SZ,2024-03-04,-5.282169580459595
1057,002560.SZ,2024-03-04,0.5590446680784226
1058,002561.SZ,2024-03-04,-0.13845950402319432
1059,002562.SZ,2024-03-04,0.9121376276016236
1060,002563.SZ,2024-03-04,-0.03732608705759048
1062,002565.SZ,2024-03-04,0.4556226521730423
1063,002566.SZ,2024-03-04,1.0231927573680877
1064,002567.SZ,2024-03-04,0.4348517045378685
1065,002568.SZ,2024-03-04,0.38520955815911295
1067,002570.SZ,2024-03-04,0.6087500929832459
1068,002571.SZ,2024-03-04,0.9647646963596344
1069,002572.SZ,2024-03-04,0.14844644218683242
