,kdcode,dt,score
594,002077.SZ,2024-02-27,0.10117344222962857
595,002078.SZ,2024-02-27,-0.07546159103512765
596,002079.SZ,2024-02-27,0.3695495128631592
597,002080.SZ,2024-02-27,0.028384459763765336
598,002081.SZ,2024-02-27,-0.2469583455473185
599,002082.SZ,2024-02-27,0.6194835036993027
600,002083.SZ,2024-02-27,0.933539378643036
601,002084.SZ,2024-02-27,0.991743540763855
602,002085.SZ,2024-02-27,-0.8766959846019745
605,002088.SZ,2024-02-27,-0.2144134983420372
607,002090.SZ,2024-02-27,0.16479838555678725
608,002091.SZ,2024-02-27,0.19117926098406315
609,002092.SZ,2024-02-27,0.20836156699806446
610,002093.SZ,2024-02-27,0.18810050189495087
611,002094.SZ,2024-02-27,1.2410502672195434
612,002095.SZ,2024-02-27,0.05443398393690586
613,002096.SZ,2024-02-27,0.20323581099510196
614,002097.SZ,2024-02-27,-0.3324019774794579
615,002098.SZ,2024-02-27,0.8521636009216309
616,002099.SZ,2024-02-27,0.21003446504473688
617,002100.SZ,2024-02-27,0.23807986676692966
618,002101.SZ,2024-02-27,0.3404894284904003
619,002102.SZ,2024-02-27,0.6638589143753052
620,002103.SZ,2024-02-27,-0.7860903352499008
621,002104.SZ,2024-02-27,0.3243824362754822
622,002105.SZ,2024-02-27,1.3334084391593932
623,002106.SZ,2024-02-27,0.3552099972963333
624,002107.SZ,2024-02-27,1.4197984218597413
625,002108.SZ,2024-02-27,0.4284187786281109
626,002109.SZ,2024-02-27,0.944537615776062
627,002110.SZ,2024-02-27,0.3724222183227539
628,002111.SZ,2024-02-27,0.8484346866607666
629,002112.SZ,2024-02-27,0.17281591556966305
630,002114.SZ,2024-02-27,0.9682323157787324
631,002115.SZ,2024-02-27,0.36415733247995374
632,002116.SZ,2024-02-27,0.21941135060042144
633,002117.SZ,2024-02-27,0.7734827339649201
634,002119.SZ,2024-02-27,0.6420233309268951
635,002120.SZ,2024-02-27,-0.025554827600717544
636,002121.SZ,2024-02-27,0.5892479568719864
637,002122.SZ,2024-02-27,-0.4725247658789158
638,002123.SZ,2024-02-27,0.09827172197401524
639,002124.SZ,2024-02-27,-0.21553266867995266
640,002125.SZ,2024-02-27,0.1032968696206808
641,002126.SZ,2024-02-27,-0.2327988978475332
642,002127.SZ,2024-02-27,0.2538009356707335
643,002128.SZ,2024-02-27,-0.2308712048456073
644,002129.SZ,2024-02-27,-0.26446846388280393
645,002130.SZ,2024-02-27,0.4760213434696198
646,002131.SZ,2024-02-27,-0.5825453877449036
647,002132.SZ,2024-02-27,1.038889890909195
648,002133.SZ,2024-02-27,1.4970235466957091
649,002134.SZ,2024-02-27,0.9786837220191956
650,002135.SZ,2024-02-27,0.5979107648134232
652,002137.SZ,2024-02-27,1.1339102923870086
653,002138.SZ,2024-02-27,-0.2455072902143001
654,002139.SZ,2024-02-27,0.16830162112601102
655,002140.SZ,2024-02-27,0.1560547150671482
656,002141.SZ,2024-02-27,1.4881563901901245
657,002142.SZ,2024-02-27,0.4912543743848801
658,002144.SZ,2024-02-27,0.8573563218116759
659,002145.SZ,2024-02-27,-0.32264006286859515
660,002146.SZ,2024-02-27,-0.704805725812912
661,002148.SZ,2024-02-27,0.9880100429058076
662,002149.SZ,2024-02-27,0.35751471370458604
663,002150.SZ,2024-02-27,-0.05772945936769248
664,002151.SZ,2024-02-27,0.14470883263275028
665,002152.SZ,2024-02-27,0.5147613316774369
666,002153.SZ,2024-02-27,0.2851349428296089
667,002154.SZ,2024-02-27,0.17715215068310503
668,002155.SZ,2024-02-27,0.14121644347906112
669,002156.SZ,2024-02-27,0.14410645253956314
671,002158.SZ,2024-02-27,-0.06292406166903675
672,002159.SZ,2024-02-27,0.33373286575078964
673,002160.SZ,2024-02-27,0.829700481891632
674,002161.SZ,2024-02-27,1.0064051151275637
675,002162.SZ,2024-02-27,0.07312259562313557
676,002163.SZ,2024-02-27,0.28497419208288194
677,002164.SZ,2024-02-27,-0.9513637794181704
678,002165.SZ,2024-02-27,0.6979218810796738
679,002166.SZ,2024-02-27,-0.07277483278885484
680,002167.SZ,2024-02-27,0.34309843480587005
681,002168.SZ,2024-02-27,1.1761065661907195
682,002169.SZ,2024-02-27,-0.014498693868517876
683,002170.SZ,2024-02-27,0.7714653253555298
684,002171.SZ,2024-02-27,-0.07968526929616929
685,002172.SZ,2024-02-27,0.5925796270370484
686,002173.SZ,2024-02-27,-0.0151571374386549
687,002174.SZ,2024-02-27,0.20649997517466545
688,002175.SZ,2024-02-27,-0.43272507563233376
689,002176.SZ,2024-02-27,0.3696819327771664
690,002177.SZ,2024-02-27,0.5589387327432632
691,002178.SZ,2024-02-27,0.3009391523897648
692,002179.SZ,2024-02-27,0.15216878317296506
693,002180.SZ,2024-02-27,-0.02390574961900711
694,002181.SZ,2024-02-27,0.7143201500177383
695,002182.SZ,2024-02-27,0.520111545920372
696,002183.SZ,2024-02-27,-0.09509946368634699
697,002184.SZ,2024-02-27,0.3033961921930313
698,002185.SZ,2024-02-27,-0.3915691098198295
699,002186.SZ,2024-02-27,0.8936631083488464
700,002187.SZ,2024-02-27,0.791087806224823
701,002188.SZ,2024-02-27,1.5236329793930057
702,002189.SZ,2024-02-27,0.09169262871146204
703,002190.SZ,2024-02-27,0.6879391938447952
704,002191.SZ,2024-02-27,0.28789995461702345
705,002192.SZ,2024-02-27,-0.7781705051660538
706,002193.SZ,2024-02-27,1.2953945994377136
707,002194.SZ,2024-02-27,-1.1680903136730194
708,002195.SZ,2024-02-27,-0.024741629138588902
709,002196.SZ,2024-02-27,0.8610690951347351
710,002197.SZ,2024-02-27,0.4491711676120758
711,002198.SZ,2024-02-27,0.734671077132225
712,002199.SZ,2024-02-27,1.3283041834831235
714,002201.SZ,2024-02-27,0.2905068412423134
715,002202.SZ,2024-02-27,0.3642382547259331
716,002203.SZ,2024-02-27,0.13776544821448625
717,002204.SZ,2024-02-27,0.838725471496582
718,002205.SZ,2024-02-27,0.8378647565841675
719,002206.SZ,2024-02-27,0.2436482705175877
720,002207.SZ,2024-02-27,0.676958167552948
721,002208.SZ,2024-02-27,0.8598228752613067
722,002209.SZ,2024-02-27,1.1677379131317138
723,002210.SZ,2024-02-27,-0.7722302377223969
724,002211.SZ,2024-02-27,1.0105853497982025
725,002212.SZ,2024-02-27,0.4688078433275223
726,002213.SZ,2024-02-27,0.9033634901046752
727,002214.SZ,2024-02-27,-0.05580001994967461
728,002215.SZ,2024-02-27,0.007296534813940525
729,002216.SZ,2024-02-27,0.4057189121842384
730,002217.SZ,2024-02-27,-2.8493947267532347
731,002218.SZ,2024-02-27,0.31927984505891804
732,002219.SZ,2024-02-27,0.6809810161590576
733,002221.SZ,2024-02-27,0.10199046526104212
734,002222.SZ,2024-02-27,-0.10956923738121986
735,002223.SZ,2024-02-27,-0.5410633742809295
736,002224.SZ,2024-02-27,0.6817617297172547
737,002225.SZ,2024-02-27,0.8883556246757507
738,002226.SZ,2024-02-27,0.3443590223789215
739,002227.SZ,2024-02-27,1.4628962397575378
740,002228.SZ,2024-02-27,0.6964303970336914
741,002229.SZ,2024-02-27,-4.0947697401046765
742,002230.SZ,2024-02-27,-1.2927157521247865
743,002231.SZ,2024-02-27,1.0757356464862824
744,002232.SZ,2024-02-27,0.4503660470247269
745,002233.SZ,2024-02-27,0.143951447121799
746,002234.SZ,2024-02-27,0.3380477786064148
747,002235.SZ,2024-02-27,-1.1320246756076813
748,002236.SZ,2024-02-27,0.05273262858390808
749,002237.SZ,2024-02-27,0.3667503923177719
750,002238.SZ,2024-02-27,-1.554759818315506
751,002239.SZ,2024-02-27,0.2327875141054392
752,002240.SZ,2024-02-27,0.3673192691057921
753,002241.SZ,2024-02-27,-0.05034527890384197
754,002242.SZ,2024-02-27,0.2688899340108037
755,002243.SZ,2024-02-27,0.4558782488107681
756,002244.SZ,2024-02-27,0.020194680243730542
757,002245.SZ,2024-02-27,0.034429294243454936
758,002246.SZ,2024-02-27,0.542567127943039
759,002247.SZ,2024-02-27,0.8685196697711944
760,002248.SZ,2024-02-27,-7.303195905685425
761,002249.SZ,2024-02-27,0.32791186273097994
762,002250.SZ,2024-02-27,0.031662680325098336
764,002252.SZ,2024-02-27,1.213290536403656
765,002253.SZ,2024-02-27,1.1307855486869811
766,002254.SZ,2024-02-27,-0.044203979708254335
767,002255.SZ,2024-02-27,0.713251742720604
768,002256.SZ,2024-02-27,-1.8740647315979004
769,002258.SZ,2024-02-27,0.380388705432415
771,002261.SZ,2024-02-27,-0.2877783842384815
772,002262.SZ,2024-02-27,-0.24788013845682144
773,002263.SZ,2024-02-27,-0.10047593265771866
774,002264.SZ,2024-02-27,1.027988815307617
775,002265.SZ,2024-02-27,0.3298134505748749
776,002266.SZ,2024-02-27,-0.08003135621547701
777,002267.SZ,2024-02-27,1.1437318205833436
778,002268.SZ,2024-02-27,0.1511226898059249
779,002269.SZ,2024-02-27,-1.7472914934158326
780,002270.SZ,2024-02-27,-1.1995306313037872
781,002271.SZ,2024-02-27,0.16262725442647935
782,002272.SZ,2024-02-27,0.9982930600643158
783,002273.SZ,2024-02-27,0.4941072523593902
784,002274.SZ,2024-02-27,0.5592640846967697
785,002275.SZ,2024-02-27,0.8672004044055939
786,002276.SZ,2024-02-27,0.28955830782651903
788,002278.SZ,2024-02-27,0.9259794652462006
789,002279.SZ,2024-02-27,0.4805749863386154
790,002280.SZ,2024-02-27,-0.24409009143710134
791,002281.SZ,2024-02-27,-0.906965923309326
792,002282.SZ,2024-02-27,0.7884000480175019
793,002283.SZ,2024-02-27,0.4780706375837326
794,002284.SZ,2024-02-27,0.4927200973033905
795,002285.SZ,2024-02-27,0.4085863783955574
796,002286.SZ,2024-02-27,0.7047718644142151
797,002287.SZ,2024-02-27,-0.09246512185782194
798,002288.SZ,2024-02-27,1.170384305715561
800,002290.SZ,2024-02-27,0.7462381809949875
801,002291.SZ,2024-02-27,-0.03056928180158138
802,002292.SZ,2024-02-27,-1.7505275368690492
803,002293.SZ,2024-02-27,0.1485548773780465
804,002294.SZ,2024-02-27,0.2495774768292904
805,002295.SZ,2024-02-27,1.0977487683296203
806,002296.SZ,2024-02-27,0.9094306647777556
807,002297.SZ,2024-02-27,0.7600694715976715
808,002298.SZ,2024-02-27,0.7531985759735107
809,002299.SZ,2024-02-27,-0.17447172477841374
810,002300.SZ,2024-02-27,0.7155048310756683
811,002301.SZ,2024-02-27,0.9761299163103104
812,002302.SZ,2024-02-27,0.1797410398721695
813,002303.SZ,2024-02-27,1.0944235920906067
814,002304.SZ,2024-02-27,-0.4638106524944306
815,002305.SZ,2024-02-27,-0.6519517779350281
816,002306.SZ,2024-02-27,0.7428490221500397
817,002307.SZ,2024-02-27,0.0904359471052885
818,002308.SZ,2024-02-27,0.33595007956027984
820,002310.SZ,2024-02-27,-0.9342572867870332
821,002311.SZ,2024-02-27,-0.9173277139663696
822,002312.SZ,2024-02-27,-0.25096549093723297
824,002314.SZ,2024-02-27,0.5172056913375854
825,002315.SZ,2024-02-27,-1.3167525887489322
826,002316.SZ,2024-02-27,-5.724420022964478
827,002317.SZ,2024-02-27,-1.884898829460144
828,002318.SZ,2024-02-27,-0.1923334214836359
829,002319.SZ,2024-02-27,-0.06205152506008745
830,002320.SZ,2024-02-27,0.4199827462434769
831,002321.SZ,2024-02-27,0.4141254755668342
832,002322.SZ,2024-02-27,0.539516881480813
833,002323.SZ,2024-02-27,-0.617740073800087
834,002324.SZ,2024-02-27,0.4733451798558235
835,002325.SZ,2024-02-27,-1.3101244270801544
836,002326.SZ,2024-02-27,-0.15743744894862174
837,002327.SZ,2024-02-27,-0.3306400939822197
838,002328.SZ,2024-02-27,0.21736427918076515
839,002329.SZ,2024-02-27,0.3858898222446442
840,002330.SZ,2024-02-27,0.6694615423679352
841,002331.SZ,2024-02-27,1.2163673937320711
842,002332.SZ,2024-02-27,0.4751892805099488
843,002333.SZ,2024-02-27,0.5986203044652939
844,002334.SZ,2024-02-27,-0.5077306896448135
845,002335.SZ,2024-02-27,-0.31622539684176443
846,002336.SZ,2024-02-27,-6.918691158294678
847,002337.SZ,2024-02-27,0.9029718726873398
848,002338.SZ,2024-02-27,-0.008201740682125092
849,002339.SZ,2024-02-27,0.4510416150093078
850,002340.SZ,2024-02-27,-0.4896943181753158
851,002341.SZ,2024-02-27,0.5549771934747696
852,002342.SZ,2024-02-27,0.8565244019031525
853,002343.SZ,2024-02-27,0.5548630118370056
854,002344.SZ,2024-02-27,0.4553084373474121
855,002345.SZ,2024-02-27,0.6361989051103591
856,002346.SZ,2024-02-27,0.9663546800613404
857,002347.SZ,2024-02-27,0.9352053225040436
858,002348.SZ,2024-02-27,0.6602008253335953
859,002349.SZ,2024-02-27,0.8510535478591919
860,002350.SZ,2024-02-27,1.2829319357872009
861,002351.SZ,2024-02-27,0.6583226293325424
862,002352.SZ,2024-02-27,-0.24439547210931775
863,002353.SZ,2024-02-27,0.11048713922500612
864,002354.SZ,2024-02-27,-0.21470602275803685
865,002355.SZ,2024-02-27,0.5807022228837013
866,002356.SZ,2024-02-27,0.3179894134402275
867,002357.SZ,2024-02-27,0.7288228809833527
868,002358.SZ,2024-02-27,0.8253243267536163
869,002360.SZ,2024-02-27,0.9181061089038848
870,002361.SZ,2024-02-27,0.7384655714035034
871,002362.SZ,2024-02-27,-1.6204726696014404
872,002363.SZ,2024-02-27,0.913970309495926
873,002364.SZ,2024-02-27,1.167175006866455
874,002365.SZ,2024-02-27,1.3706912159919742
875,002366.SZ,2024-02-27,0.5280349999666214
876,002367.SZ,2024-02-27,0.4471522785723209
877,002368.SZ,2024-02-27,-0.3144533433020115
878,002369.SZ,2024-02-27,0.16882008872926235
879,002370.SZ,2024-02-27,0.6057298749685287
880,002371.SZ,2024-02-27,0.08954889997839928
881,002372.SZ,2024-02-27,-0.3788450926542282
882,002373.SZ,2024-02-27,0.13253160007297993
883,002374.SZ,2024-02-27,0.2855370867997408
884,002375.SZ,2024-02-27,0.1744047336280346
885,002376.SZ,2024-02-27,0.8453821182250977
886,002377.SZ,2024-02-27,0.5445303469896317
887,002378.SZ,2024-02-27,0.2597977120429277
888,002379.SZ,2024-02-27,0.7680041432380676
889,002380.SZ,2024-02-27,0.5741656988859176
890,002381.SZ,2024-02-27,0.6411888629198075
891,002382.SZ,2024-02-27,0.9064740896224976
892,002383.SZ,2024-02-27,0.4502444207668305
893,002384.SZ,2024-02-27,0.4114569753408432
894,002385.SZ,2024-02-27,0.1517063094303012
895,002386.SZ,2024-02-27,0.3372479870915413
896,002387.SZ,2024-02-27,0.4377996139228344
897,002388.SZ,2024-02-27,0.7450503587722779
898,002389.SZ,2024-02-27,0.10558519354090094
899,002390.SZ,2024-02-27,0.7047334671020508
900,002391.SZ,2024-02-27,0.7744250535964966
901,002392.SZ,2024-02-27,1.147944986820221
902,002393.SZ,2024-02-27,0.471945558488369
903,002394.SZ,2024-02-27,0.7886781692504883
904,002395.SZ,2024-02-27,-0.5493430159986019
905,002396.SZ,2024-02-27,0.1472396593540907
906,002397.SZ,2024-02-27,0.4487241573631763
907,002398.SZ,2024-02-27,0.6254406929016113
908,002399.SZ,2024-02-27,0.04499504789710045
909,002400.SZ,2024-02-27,-3.2625593900680543
910,002401.SZ,2024-02-27,0.5106332503259182
911,002402.SZ,2024-02-27,0.4920056164264679
912,002403.SZ,2024-02-27,-4.622744607925415
913,002404.SZ,2024-02-27,0.34354019463062285
914,002405.SZ,2024-02-27,0.2282656297087669
915,002406.SZ,2024-02-27,-2.010447216033936
916,002407.SZ,2024-02-27,-0.015793271549046042
917,002408.SZ,2024-02-27,0.1964100867509842
918,002409.SZ,2024-02-27,0.11141402311623096
919,002410.SZ,2024-02-27,0.5795166254043579
920,002412.SZ,2024-02-27,1.2006031811237334
921,002413.SZ,2024-02-27,0.9099603176116944
922,002414.SZ,2024-02-27,0.2904126800596714
923,002415.SZ,2024-02-27,0.4010879740118981
924,002416.SZ,2024-02-27,0.0788499979302287
925,002418.SZ,2024-02-27,0.3015568267554045
926,002419.SZ,2024-02-27,0.05512363947927952
927,002420.SZ,2024-02-27,0.7793849229812622
928,002421.SZ,2024-02-27,0.3464319258928299
929,002422.SZ,2024-02-27,0.5061363399028778
930,002423.SZ,2024-02-27,-0.2308704756200313
931,002424.SZ,2024-02-27,-0.514185494184494
932,002425.SZ,2024-02-27,0.4360845535993576
933,002426.SZ,2024-02-27,0.09432558454573156
934,002427.SZ,2024-02-27,1.3854666113853455
935,002428.SZ,2024-02-27,-0.377745857834816
936,002429.SZ,2024-02-27,0.3317336976528168
937,002430.SZ,2024-02-27,0.19812467489391566
938,002431.SZ,2024-02-27,0.2755288696847856
939,002432.SZ,2024-02-27,0.27046789079904554
941,002434.SZ,2024-02-27,0.2903080403804779
942,002435.SZ,2024-02-27,0.6962374567985534
943,002436.SZ,2024-02-27,-0.038891732320189484
944,002437.SZ,2024-02-27,0.3698070336133242
945,002438.SZ,2024-02-27,0.2701146204024553
946,002439.SZ,2024-02-27,-0.4933128699660301
947,002440.SZ,2024-02-27,0.4338821142911911
948,002441.SZ,2024-02-27,0.6655095458030701
949,002442.SZ,2024-02-27,1.1576417326927184
950,002443.SZ,2024-02-27,0.8476357758045197
951,002444.SZ,2024-02-27,0.04358829867560417
952,002445.SZ,2024-02-27,0.5530302353203297
953,002446.SZ,2024-02-27,0.14745130240917206
954,002448.SZ,2024-02-27,0.4873539954423904
955,002449.SZ,2024-02-27,0.7001956522464752
956,002451.SZ,2024-02-27,0.6826309204101563
957,002452.SZ,2024-02-27,0.5360239654779434
958,002453.SZ,2024-02-27,0.2665007509291172
959,002454.SZ,2024-02-27,0.9103097796440124
960,002455.SZ,2024-02-27,0.5000705733895302
961,002456.SZ,2024-02-27,0.10286756977438928
962,002457.SZ,2024-02-27,-1.8441578745841982
963,002458.SZ,2024-02-27,0.008110606484115124
964,002459.SZ,2024-02-27,-0.08615233525633811
965,002460.SZ,2024-02-27,0.010075904428958893
966,002461.SZ,2024-02-27,0.20369708547368645
967,002462.SZ,2024-02-27,0.850064092874527
968,002463.SZ,2024-02-27,-0.3085743457078934
969,002465.SZ,2024-02-27,0.002904970571398735
970,002466.SZ,2024-02-27,-2.6010862588882446
971,002467.SZ,2024-02-27,-2.359799075126648
972,002468.SZ,2024-02-27,-0.06291428804397584
973,002469.SZ,2024-02-27,0.4325886860489845
974,002470.SZ,2024-02-27,-0.6843075796961784
975,002471.SZ,2024-02-27,-0.0027845524251461033
976,002472.SZ,2024-02-27,-0.3739256978034973
977,002474.SZ,2024-02-27,0.36259900256991373
978,002475.SZ,2024-02-27,-0.4612003430724144
979,002476.SZ,2024-02-27,0.15985643360763788
980,002478.SZ,2024-02-27,0.10974539555609228
981,002479.SZ,2024-02-27,0.7189839154481887
982,002480.SZ,2024-02-27,0.6356643944978714
983,002481.SZ,2024-02-27,0.5218561589717865
985,002483.SZ,2024-02-27,1.1413557469844815
986,002484.SZ,2024-02-27,0.13200670033693312
988,002486.SZ,2024-02-27,-0.07224067263305188
989,002487.SZ,2024-02-27,0.206598300114274
990,002488.SZ,2024-02-27,0.27318517714738844
991,002489.SZ,2024-02-27,0.1049654021859169
992,002490.SZ,2024-02-27,0.7243318378925323
993,002491.SZ,2024-02-27,0.6481473922729493
994,002492.SZ,2024-02-27,1.3591177225112916
995,002493.SZ,2024-02-27,-0.16851491816341874
996,002494.SZ,2024-02-27,1.2431222259998322
997,002495.SZ,2024-02-27,1.167820817232132
998,002496.SZ,2024-02-27,-0.6621585309505462
999,002497.SZ,2024-02-27,-0.18088721260428428
1000,002498.SZ,2024-02-27,0.6122480601072311
1001,002500.SZ,2024-02-27,-0.25967152416706085
1002,002501.SZ,2024-02-27,-0.23850199170410635
1004,002505.SZ,2024-02-27,-0.580042690038681
1005,002506.SZ,2024-02-27,0.2795266227796674
1006,002507.SZ,2024-02-27,0.08509485404938459
1007,002508.SZ,2024-02-27,-0.14530598409473894
1009,002511.SZ,2024-02-27,-0.14580945926718414
1010,002512.SZ,2024-02-27,0.579778641462326
1011,002513.SZ,2024-02-27,0.8662213385105133
1012,002514.SZ,2024-02-27,0.27395825311541555
1013,002515.SZ,2024-02-27,0.7092052221298217
1014,002516.SZ,2024-02-27,0.4178249329328537
1015,002517.SZ,2024-02-27,-0.7739021003246307
1016,002518.SZ,2024-02-27,0.33912728130817416
1017,002519.SZ,2024-02-27,0.9584739565849304
1018,002520.SZ,2024-02-27,-4.738751077651979
1019,002521.SZ,2024-02-27,0.25131079107522963
1020,002522.SZ,2024-02-27,1.1412571966648102
1021,002523.SZ,2024-02-27,-1.5967253923416138
1022,002524.SZ,2024-02-27,1.303286737203598
1023,002526.SZ,2024-02-27,0.07105958350002765
1024,002527.SZ,2024-02-27,0.2344336412847042
1025,002528.SZ,2024-02-27,-0.4146242216229439
1026,002529.SZ,2024-02-27,0.5353123508393764
1027,002530.SZ,2024-02-27,-0.29141443222761154
1028,002531.SZ,2024-02-27,0.20242754258215429
1029,002532.SZ,2024-02-27,-0.3342025354504585
1030,002533.SZ,2024-02-27,0.6418705374002457
1031,002534.SZ,2024-02-27,0.26219732016325
1032,002535.SZ,2024-02-27,0.8171948015689849
1033,002536.SZ,2024-02-27,0.015105574019253254
1034,002537.SZ,2024-02-27,0.07773185689002275
1035,002538.SZ,2024-02-27,0.5107347786426544
1036,002539.SZ,2024-02-27,0.24824642688035964
1037,002540.SZ,2024-02-27,0.9365113496780396
1038,002541.SZ,2024-02-27,-0.3271895773708821
1039,002542.SZ,2024-02-27,0.2861219268292189
1040,002543.SZ,2024-02-27,-0.1059663962572813
1041,002544.SZ,2024-02-27,0.598111230134964
1042,002545.SZ,2024-02-27,0.2761701971292496
1043,002546.SZ,2024-02-27,0.7449006229639054
1044,002547.SZ,2024-02-27,-0.034463702142238616
1045,002548.SZ,2024-02-27,0.2977165810763836
1046,002549.SZ,2024-02-27,0.17600485868752005
1047,002550.SZ,2024-02-27,0.4878877252340317
1048,002551.SZ,2024-02-27,0.99254492521286
1049,002552.SZ,2024-02-27,0.06215204410254956
1050,002553.SZ,2024-02-27,-6.502937936782838
1051,002554.SZ,2024-02-27,0.779771238565445
1052,002555.SZ,2024-02-27,0.4245333462953568
1053,002556.SZ,2024-02-27,0.16579718589782716
1054,002557.SZ,2024-02-27,-0.4367392495274544
1055,002558.SZ,2024-02-27,0.4881291419267654
1056,002559.SZ,2024-02-27,-1.8548974633216857
1057,002560.SZ,2024-02-27,0.12813313957303762
1058,002561.SZ,2024-02-27,-0.4614628948271274
1059,002562.SZ,2024-02-27,0.4296075128018856
1060,002563.SZ,2024-02-27,0.015057357028126715
1062,002565.SZ,2024-02-27,0.8161626100540161
1063,002566.SZ,2024-02-27,1.4246005296707154
1064,002567.SZ,2024-02-27,0.757747009396553
1065,002568.SZ,2024-02-27,0.046085619367659085
1067,002570.SZ,2024-02-27,0.7313360750675202
1068,002571.SZ,2024-02-27,1.1048257648944857
1069,002572.SZ,2024-02-27,-0.04599740523844957
1070,002573.SZ,2024-02-27,0.0936551802791655
