,kdcode,dt,score
598,002080.SZ,2024-01-29,-0.010485655348747968
599,002081.SZ,2024-01-29,-0.058561338577419526
600,002082.SZ,2024-01-29,0.7414660841226578
601,002083.SZ,2024-01-29,0.5973209470510483
602,002084.SZ,2024-01-29,1.0710230469703674
603,002085.SZ,2024-01-29,-0.28052290324121715
606,002088.SZ,2024-01-29,0.12790245041251186
608,002090.SZ,2024-01-29,1.1861484050750732
609,002091.SZ,2024-01-29,-0.08010496981441975
610,002092.SZ,2024-01-29,0.19405375462956725
611,002093.SZ,2024-01-29,0.4902087837457657
612,002094.SZ,2024-01-29,1.062639570236206
613,002095.SZ,2024-01-29,0.20501046404242515
614,002096.SZ,2024-01-29,0.030207033455371856
615,002097.SZ,2024-01-29,-5.929146862030028
616,002098.SZ,2024-01-29,0.8392622709274292
617,002099.SZ,2024-01-29,0.3593615412712097
618,002100.SZ,2024-01-29,0.3548017256893218
619,002101.SZ,2024-01-29,0.08769653271883726
620,002102.SZ,2024-01-29,0.16943255783990024
621,002103.SZ,2024-01-29,-1.950055664777756
622,002104.SZ,2024-01-29,0.4944510042667389
623,002105.SZ,2024-01-29,1.9574082374572757
624,002106.SZ,2024-01-29,0.5608854770660401
625,002107.SZ,2024-01-29,0.674427255988121
626,002108.SZ,2024-01-29,-0.2730960182845593
627,002109.SZ,2024-01-29,0.4466489434242248
628,002110.SZ,2024-01-29,0.19875553231686355
629,002111.SZ,2024-01-29,0.8766838550567627
630,002112.SZ,2024-01-29,0.8514663219451905
631,002114.SZ,2024-01-29,0.8380009710788727
632,002115.SZ,2024-01-29,0.39852028489112856
633,002116.SZ,2024-01-29,-6.896746492385863
634,002117.SZ,2024-01-29,0.00823858454823494
635,002119.SZ,2024-01-29,0.2968395926058293
636,002120.SZ,2024-01-29,0.19807016476988792
637,002121.SZ,2024-01-29,0.844345098733902
638,002122.SZ,2024-01-29,-0.7387477546930313
639,002123.SZ,2024-01-29,0.5574058055877685
640,002124.SZ,2024-01-29,-0.0732183314859867
641,002125.SZ,2024-01-29,0.10668022222816943
642,002126.SZ,2024-01-29,0.23327451162040236
643,002127.SZ,2024-01-29,-0.07848677821457388
644,002128.SZ,2024-01-29,0.4252012759447098
645,002129.SZ,2024-01-29,-0.9333994805812836
646,002130.SZ,2024-01-29,0.5339166581630707
647,002131.SZ,2024-01-29,-0.7700932770967484
648,002132.SZ,2024-01-29,0.514202281832695
649,002133.SZ,2024-01-29,0.91868417263031
650,002134.SZ,2024-01-29,0.7847736835479736
651,002135.SZ,2024-01-29,0.14965206682682036
653,002137.SZ,2024-01-29,0.4749607443809509
654,002138.SZ,2024-01-29,-0.043490045145154
655,002139.SZ,2024-01-29,0.18330203257501126
656,002140.SZ,2024-01-29,0.7236845970153809
657,002141.SZ,2024-01-29,0.5354066044092178
658,002142.SZ,2024-01-29,-0.5261975865811109
659,002144.SZ,2024-01-29,0.9040246188640596
660,002145.SZ,2024-01-29,0.2690930899232626
661,002146.SZ,2024-01-29,-0.749236986041069
662,002148.SZ,2024-01-29,0.3745342150330544
663,002149.SZ,2024-01-29,0.1771712929010391
664,002150.SZ,2024-01-29,0.1979029204696417
665,002151.SZ,2024-01-29,0.5971776396036148
666,002152.SZ,2024-01-29,-0.0705248050391674
667,002153.SZ,2024-01-29,0.26954923793673513
668,002154.SZ,2024-01-29,0.2307432219386101
669,002155.SZ,2024-01-29,-0.25279499106109143
670,002156.SZ,2024-01-29,0.09324666624888778
672,002158.SZ,2024-01-29,-0.26214384883642194
673,002159.SZ,2024-01-29,0.2228279902599752
674,002160.SZ,2024-01-29,0.3509460899978876
675,002161.SZ,2024-01-29,0.4985395640134812
676,002162.SZ,2024-01-29,0.4171883329749108
677,002163.SZ,2024-01-29,0.5515531018376351
678,002164.SZ,2024-01-29,0.8484547257423399
679,002165.SZ,2024-01-29,0.6497192233800888
680,002166.SZ,2024-01-29,-0.3330830886960029
681,002167.SZ,2024-01-29,0.548832631111145
682,002168.SZ,2024-01-29,0.257795319147408
683,002169.SZ,2024-01-29,0.2311182253062725
684,002170.SZ,2024-01-29,1.0466661751270294
685,002171.SZ,2024-01-29,-0.07582925264723599
686,002172.SZ,2024-01-29,0.35994402861688285
687,002173.SZ,2024-01-29,0.30875624492764475
688,002174.SZ,2024-01-29,0.05675685703754425
689,002175.SZ,2024-01-29,0.1403117962181568
690,002176.SZ,2024-01-29,-0.6597608596086502
691,002177.SZ,2024-01-29,0.1868398413062096
692,002178.SZ,2024-01-29,-5.139724969863892
693,002179.SZ,2024-01-29,-0.1218094862997532
694,002180.SZ,2024-01-29,-0.3703089155256748
695,002181.SZ,2024-01-29,0.45016520619392403
696,002182.SZ,2024-01-29,0.3991115167737007
697,002183.SZ,2024-01-29,0.0077327568084001545
698,002184.SZ,2024-01-29,0.6335215359926224
699,002185.SZ,2024-01-29,0.14912388175725938
700,002186.SZ,2024-01-29,0.2123192984610796
701,002187.SZ,2024-01-29,1.0039363801479342
702,002188.SZ,2024-01-29,1.6271222949028017
703,002189.SZ,2024-01-29,-1.7520766735076905
704,002190.SZ,2024-01-29,0.5182533144950867
705,002191.SZ,2024-01-29,-0.1922961886972189
706,002192.SZ,2024-01-29,-1.0811164796352386
707,002193.SZ,2024-01-29,0.5607334911823273
708,002194.SZ,2024-01-29,0.5921209990978241
709,002195.SZ,2024-01-29,-0.1807158209383488
710,002196.SZ,2024-01-29,0.9853175342082976
711,002197.SZ,2024-01-29,-0.39826812408864504
712,002198.SZ,2024-01-29,0.6744827926158905
713,002199.SZ,2024-01-29,0.9339233994483948
715,002201.SZ,2024-01-29,0.6858579248189927
716,002202.SZ,2024-01-29,0.32044591158628466
717,002203.SZ,2024-01-29,-0.02359511256217956
718,002204.SZ,2024-01-29,0.5735702455043793
719,002205.SZ,2024-01-29,0.2751119449734688
720,002206.SZ,2024-01-29,0.4094015970826149
721,002207.SZ,2024-01-29,0.4384812310338021
722,002208.SZ,2024-01-29,0.5847170829772951
723,002209.SZ,2024-01-29,0.9358039796352386
724,002210.SZ,2024-01-29,-0.4806900456547737
725,002211.SZ,2024-01-29,1.061127769947052
726,002212.SZ,2024-01-29,0.596346428990364
727,002213.SZ,2024-01-29,0.7031353950500489
728,002214.SZ,2024-01-29,0.3497678656131029
729,002215.SZ,2024-01-29,-1.313655889034271
730,002216.SZ,2024-01-29,0.4183883048593998
731,002217.SZ,2024-01-29,-0.5008543096482754
732,002218.SZ,2024-01-29,0.4648944944143295
733,002219.SZ,2024-01-29,0.5227434001863003
734,002221.SZ,2024-01-29,0.2731226146221161
735,002222.SZ,2024-01-29,-1.484706974029541
736,002223.SZ,2024-01-29,-0.3314307197928429
737,002224.SZ,2024-01-29,0.4589271247386933
738,002225.SZ,2024-01-29,0.6502749741077423
739,002226.SZ,2024-01-29,0.1169827438890934
740,002227.SZ,2024-01-29,1.0993085563182832
741,002228.SZ,2024-01-29,0.87475426197052
742,002229.SZ,2024-01-29,-0.2255896430462599
743,002230.SZ,2024-01-29,0.20925002545118326
744,002231.SZ,2024-01-29,0.8838613390922546
745,002232.SZ,2024-01-29,0.3652038834989071
746,002233.SZ,2024-01-29,0.2942952305078507
747,002234.SZ,2024-01-29,0.3916766911745072
748,002235.SZ,2024-01-29,-0.02571616433560848
749,002236.SZ,2024-01-29,-0.5283775597810745
750,002237.SZ,2024-01-29,-0.13657864034175873
751,002238.SZ,2024-01-29,1.741063642501831
752,002239.SZ,2024-01-29,0.14882633723318578
753,002240.SZ,2024-01-29,-1.0547070533037186
754,002241.SZ,2024-01-29,-0.2667334482073784
755,002242.SZ,2024-01-29,0.4754155308008194
756,002243.SZ,2024-01-29,0.2089383438229561
757,002244.SZ,2024-01-29,0.5202737540006638
758,002245.SZ,2024-01-29,-0.07282941117882727
759,002246.SZ,2024-01-29,-0.29779471829533577
760,002247.SZ,2024-01-29,0.35602340251207354
761,002248.SZ,2024-01-29,0.47149827927351
762,002249.SZ,2024-01-29,-0.16123674549162387
763,002250.SZ,2024-01-29,-0.4989953298121691
765,002252.SZ,2024-01-29,0.5994775593280792
766,002253.SZ,2024-01-29,-1.3650973081588744
767,002254.SZ,2024-01-29,-0.01712246313691139
768,002255.SZ,2024-01-29,0.9551479697227478
769,002256.SZ,2024-01-29,-0.32745995968580244
770,002258.SZ,2024-01-29,0.32396062910556794
772,002261.SZ,2024-01-29,0.17363174706697465
773,002262.SZ,2024-01-29,-0.9686698734760284
774,002263.SZ,2024-01-29,-0.31434151232242585
775,002264.SZ,2024-01-29,0.3680327072739601
776,002265.SZ,2024-01-29,0.5737351179122925
777,002266.SZ,2024-01-29,-0.12546124197542668
778,002267.SZ,2024-01-29,0.2381695531308651
779,002268.SZ,2024-01-29,-0.09522944251075388
780,002269.SZ,2024-01-29,-3.6043028354644777
781,002270.SZ,2024-01-29,-0.3658706143498421
782,002271.SZ,2024-01-29,0.1829930655658245
783,002272.SZ,2024-01-29,0.6898553013801575
784,002273.SZ,2024-01-29,0.8510955452919007
785,002274.SZ,2024-01-29,0.2161262272391468
786,002275.SZ,2024-01-29,0.4497080028057098
787,002276.SZ,2024-01-29,0.2394090764224529
789,002278.SZ,2024-01-29,0.8062530219554901
790,002279.SZ,2024-01-29,-0.028558282926678655
791,002280.SZ,2024-01-29,0.2856549277901649
792,002281.SZ,2024-01-29,-1.3704069793224334
793,002282.SZ,2024-01-29,0.7573323667049408
794,002283.SZ,2024-01-29,0.6770886003971099
795,002284.SZ,2024-01-29,0.24456386379897596
796,002285.SZ,2024-01-29,-0.34325157329440115
797,002286.SZ,2024-01-29,0.5807312339544296
798,002287.SZ,2024-01-29,-0.18083294443786144
799,002288.SZ,2024-01-29,0.6322321891784668
801,002290.SZ,2024-01-29,0.5506647929549218
802,002291.SZ,2024-01-29,0.14329820228740572
803,002292.SZ,2024-01-29,0.5797964677214622
804,002293.SZ,2024-01-29,0.3509164299815893
805,002294.SZ,2024-01-29,-0.03078608494251966
806,002295.SZ,2024-01-29,0.8277341008186341
807,002296.SZ,2024-01-29,1.0448479413986207
808,002297.SZ,2024-01-29,0.7973429143428803
809,002298.SZ,2024-01-29,0.1867494009435177
810,002299.SZ,2024-01-29,0.13787602093070744
811,002300.SZ,2024-01-29,-0.4591035708785057
812,002301.SZ,2024-01-29,0.8610958695411682
813,002302.SZ,2024-01-29,0.16391061963513492
814,002303.SZ,2024-01-29,0.968854695558548
815,002304.SZ,2024-01-29,-0.2551777269691229
816,002305.SZ,2024-01-29,-0.3351752586662769
817,002306.SZ,2024-01-29,0.5260427594184875
818,002307.SZ,2024-01-29,0.391877306997776
819,002308.SZ,2024-01-29,0.18646598011255264
821,002310.SZ,2024-01-29,-0.44841690808534623
822,002311.SZ,2024-01-29,-0.8652521729469299
823,002312.SZ,2024-01-29,0.24156128615140915
825,002314.SZ,2024-01-29,0.3428832720965147
826,002315.SZ,2024-01-29,-1.003623554110527
827,002316.SZ,2024-01-29,0.4445727739483118
828,002317.SZ,2024-01-29,0.17810695096850396
829,002318.SZ,2024-01-29,0.07331001311540604
830,002319.SZ,2024-01-29,-0.4949736751616001
831,002320.SZ,2024-01-29,-0.06276784937363117
832,002321.SZ,2024-01-29,-0.0407571192830801
833,002322.SZ,2024-01-29,-0.4558914225548506
834,002323.SZ,2024-01-29,-0.1059211989864707
835,002324.SZ,2024-01-29,-0.1509441539645195
836,002325.SZ,2024-01-29,-1.3276257395744324
837,002326.SZ,2024-01-29,-0.1445246111601591
838,002327.SZ,2024-01-29,0.01930102314800024
839,002328.SZ,2024-01-29,-0.20119524076581
840,002329.SZ,2024-01-29,0.660728806257248
841,002330.SZ,2024-01-29,0.4841189235448837
842,002331.SZ,2024-01-29,0.31153727173805235
843,002332.SZ,2024-01-29,0.23938404470682145
844,002333.SZ,2024-01-29,0.7691703796386719
845,002334.SZ,2024-01-29,0.3661100715398789
846,002335.SZ,2024-01-29,0.4384812563657761
847,002336.SZ,2024-01-29,-0.4094375185668469
848,002337.SZ,2024-01-29,0.6237754911184311
849,002338.SZ,2024-01-29,-0.3513262674212456
850,002339.SZ,2024-01-29,0.3050678361207247
851,002340.SZ,2024-01-29,0.08607566701248287
852,002341.SZ,2024-01-29,0.36355442032217977
853,002342.SZ,2024-01-29,0.7803145170211792
854,002343.SZ,2024-01-29,0.07976579442620277
855,002344.SZ,2024-01-29,0.3009428530931473
856,002345.SZ,2024-01-29,-0.10737769734114408
857,002346.SZ,2024-01-29,0.2665151499211788
858,002347.SZ,2024-01-29,0.6351056605577469
859,002348.SZ,2024-01-29,-0.31220300728455186
860,002349.SZ,2024-01-29,0.048423871397972114
861,002350.SZ,2024-01-29,0.9273095786571502
862,002351.SZ,2024-01-29,0.818782389163971
863,002352.SZ,2024-01-29,0.12813603058457373
864,002353.SZ,2024-01-29,0.04806489390321076
865,002354.SZ,2024-01-29,-0.1126008070074022
866,002355.SZ,2024-01-29,0.4896516621112824
867,002356.SZ,2024-01-29,0.5527811914682388
868,002357.SZ,2024-01-29,0.6794188231229782
869,002358.SZ,2024-01-29,0.8962171614170075
870,002360.SZ,2024-01-29,0.8740232706069946
871,002361.SZ,2024-01-29,0.31221084743738176
872,002362.SZ,2024-01-29,-0.242900462821126
873,002363.SZ,2024-01-29,0.2737079247832298
874,002364.SZ,2024-01-29,0.33401013687253
875,002365.SZ,2024-01-29,1.1185245931148529
876,002366.SZ,2024-01-29,0.16907262299209833
877,002367.SZ,2024-01-29,0.6787290394306182
878,002368.SZ,2024-01-29,0.04065415188670159
879,002369.SZ,2024-01-29,0.7838156044483184
880,002370.SZ,2024-01-29,0.3319231890141964
881,002371.SZ,2024-01-29,-1.7512019634246827
882,002372.SZ,2024-01-29,-0.1813088204711676
883,002373.SZ,2024-01-29,0.2528059959411621
884,002374.SZ,2024-01-29,-0.13846457786858082
885,002375.SZ,2024-01-29,0.3205176621675491
886,002376.SZ,2024-01-29,0.3776893444359303
887,002377.SZ,2024-01-29,0.2944749682210386
888,002378.SZ,2024-01-29,0.4732814155519008
889,002379.SZ,2024-01-29,0.21401487067341804
890,002380.SZ,2024-01-29,0.4903870970010757
891,002381.SZ,2024-01-29,1.1930647850036622
892,002382.SZ,2024-01-29,0.5710769265890121
893,002383.SZ,2024-01-29,0.3628620594739914
894,002384.SZ,2024-01-29,0.28138438798487186
895,002385.SZ,2024-01-29,0.080711037106812
896,002386.SZ,2024-01-29,0.4698172494769096
897,002387.SZ,2024-01-29,0.4400182157754898
898,002388.SZ,2024-01-29,0.786052691936493
899,002389.SZ,2024-01-29,-0.2613250158727169
900,002390.SZ,2024-01-29,0.33916687965393066
901,002391.SZ,2024-01-29,0.4285771787166596
902,002392.SZ,2024-01-29,1.167537271976471
903,002393.SZ,2024-01-29,0.7602392762899399
904,002394.SZ,2024-01-29,0.7568274676799774
905,002395.SZ,2024-01-29,0.17563913706690076
906,002396.SZ,2024-01-29,0.10726840160787106
907,002397.SZ,2024-01-29,0.6007079929113388
908,002398.SZ,2024-01-29,-0.1384973492473364
909,002399.SZ,2024-01-29,0.2736574559705332
910,002400.SZ,2024-01-29,0.2367797579616308
911,002401.SZ,2024-01-29,-2.8302393913269044
912,002402.SZ,2024-01-29,0.4475410968065262
913,002403.SZ,2024-01-29,0.9628654956817628
914,002404.SZ,2024-01-29,0.9335587203502655
915,002405.SZ,2024-01-29,0.4732582151889801
916,002406.SZ,2024-01-29,0.2759779520332813
917,002407.SZ,2024-01-29,-0.4281075164675713
918,002408.SZ,2024-01-29,-0.17113995254039766
919,002409.SZ,2024-01-29,0.5881997793912888
920,002410.SZ,2024-01-29,0.594997963309288
921,002412.SZ,2024-01-29,0.9893937587738038
922,002413.SZ,2024-01-29,-0.14122536182403564
923,002414.SZ,2024-01-29,0.1493754182010889
924,002415.SZ,2024-01-29,-0.38281420301646
925,002416.SZ,2024-01-29,0.2600631169974804
926,002418.SZ,2024-01-29,0.307428040355444
927,002419.SZ,2024-01-29,-0.1910282477736473
928,002420.SZ,2024-01-29,-0.07359582148492336
929,002421.SZ,2024-01-29,-0.10971686132252216
930,002422.SZ,2024-01-29,0.33819772824645045
931,002423.SZ,2024-01-29,-4.437802743911743
932,002424.SZ,2024-01-29,-0.7950884580612183
933,002425.SZ,2024-01-29,-0.2953420951962471
934,002426.SZ,2024-01-29,-0.4076221853494644
935,002427.SZ,2024-01-29,0.5143517225980758
936,002428.SZ,2024-01-29,0.3674776554107666
937,002429.SZ,2024-01-29,0.31048965752124785
938,002430.SZ,2024-01-29,0.28372063376009465
939,002431.SZ,2024-01-29,-0.15648018196225166
940,002432.SZ,2024-01-29,-0.4124166369438171
942,002434.SZ,2024-01-29,0.34368583709001543
943,002435.SZ,2024-01-29,0.2948676571249962
944,002436.SZ,2024-01-29,0.33773830682039263
945,002437.SZ,2024-01-29,-0.3427888140082359
946,002438.SZ,2024-01-29,0.5431665718555451
947,002439.SZ,2024-01-29,0.08416985347867012
948,002440.SZ,2024-01-29,0.4942231476306915
949,002441.SZ,2024-01-29,0.8683917284011841
950,002442.SZ,2024-01-29,0.7643005192279816
951,002443.SZ,2024-01-29,1.0651638567447663
952,002444.SZ,2024-01-29,-0.037806537002325065
953,002445.SZ,2024-01-29,-1.0241457939147949
954,002446.SZ,2024-01-29,0.5485533595085144
955,002448.SZ,2024-01-29,0.5750398427248001
956,002449.SZ,2024-01-29,0.2472543403506279
957,002451.SZ,2024-01-29,0.3153660293668509
958,002452.SZ,2024-01-29,0.5686817526817322
959,002453.SZ,2024-01-29,0.3129918441176415
960,002454.SZ,2024-01-29,0.6114200592041016
961,002455.SZ,2024-01-29,0.5242378920316696
962,002456.SZ,2024-01-29,0.5659995257854462
963,002457.SZ,2024-01-29,0.6991288483142852
964,002458.SZ,2024-01-29,-1.2635346412658692
965,002459.SZ,2024-01-29,-2.0355252623558044
966,002460.SZ,2024-01-29,-1.2776701092720029
967,002461.SZ,2024-01-29,-0.4308662995696068
968,002462.SZ,2024-01-29,0.6970916241407394
969,002463.SZ,2024-01-29,0.06141630783677101
970,002465.SZ,2024-01-29,0.4540638446807861
971,002466.SZ,2024-01-29,-1.697463607788086
972,002467.SZ,2024-01-29,0.273994280397892
973,002468.SZ,2024-01-29,0.08852342199534177
974,002469.SZ,2024-01-29,0.7324441283941269
975,002470.SZ,2024-01-29,-0.9320990979671478
976,002471.SZ,2024-01-29,0.07362658903002739
977,002472.SZ,2024-01-29,0.2885124148800969
978,002474.SZ,2024-01-29,0.3756999656558037
979,002475.SZ,2024-01-29,-0.2280668191611767
980,002476.SZ,2024-01-29,0.16929349526762966
981,002478.SZ,2024-01-29,0.7242744952440262
982,002479.SZ,2024-01-29,0.5460065573453903
983,002480.SZ,2024-01-29,0.10610455870628356
984,002481.SZ,2024-01-29,0.7062402218580246
986,002483.SZ,2024-01-29,0.7473833501338959
987,002484.SZ,2024-01-29,-0.15337241683155298
989,002486.SZ,2024-01-29,0.5282846719026566
990,002487.SZ,2024-01-29,-0.9454969346523284
991,002488.SZ,2024-01-29,0.7167700767517091
992,002489.SZ,2024-01-29,0.3053524032235145
993,002490.SZ,2024-01-29,0.4858182013034821
994,002491.SZ,2024-01-29,0.33318503499031066
995,002492.SZ,2024-01-29,1.3331216275691986
996,002493.SZ,2024-01-29,0.5131122156977653
997,002494.SZ,2024-01-29,0.36821853518486025
998,002495.SZ,2024-01-29,0.8702016472816467
999,002496.SZ,2024-01-29,0.03887592405080795
1000,002497.SZ,2024-01-29,-0.4935177035629749
1001,002498.SZ,2024-01-29,-0.10803640633821487
1002,002500.SZ,2024-01-29,-0.12756702713668347
1003,002501.SZ,2024-01-29,-1.26982986330986
1005,002505.SZ,2024-01-29,-0.3706658393144607
1006,002506.SZ,2024-01-29,-0.4261838585138321
1007,002507.SZ,2024-01-29,-0.33293087631464
1008,002508.SZ,2024-01-29,-0.2501838307827711
1010,002511.SZ,2024-01-29,-0.1589660907164216
1011,002512.SZ,2024-01-29,0.3671969249844551
1012,002513.SZ,2024-01-29,0.992687612771988
1013,002514.SZ,2024-01-29,0.5141848117113114
1014,002515.SZ,2024-01-29,0.07249759137630463
1015,002516.SZ,2024-01-29,0.674428042769432
1016,002517.SZ,2024-01-29,-1.244738793373108
1017,002518.SZ,2024-01-29,-1.0463903665542602
1018,002519.SZ,2024-01-29,0.4268347233533859
1019,002520.SZ,2024-01-29,0.6668752700090408
1020,002521.SZ,2024-01-29,-0.055185794830322266
1021,002522.SZ,2024-01-29,0.4118339121341705
1022,002523.SZ,2024-01-29,-1.2179658055305478
1023,002524.SZ,2024-01-29,0.8655035495758057
1024,002526.SZ,2024-01-29,-0.1055105060338974
1025,002527.SZ,2024-01-29,0.4779397189617157
1026,002528.SZ,2024-01-29,-2.8856640815734864
1027,002529.SZ,2024-01-29,0.6142081633210182
1028,002530.SZ,2024-01-29,-0.4160874925553799
1029,002531.SZ,2024-01-29,-0.25248245503753425
1030,002532.SZ,2024-01-29,0.2192409560084343
1031,002533.SZ,2024-01-29,0.1756588952615857
1032,002534.SZ,2024-01-29,0.4206725895404816
1033,002535.SZ,2024-01-29,0.20961086563766
1034,002536.SZ,2024-01-29,-1.5146496832370755
1035,002537.SZ,2024-01-29,0.28861021166667344
1036,002538.SZ,2024-01-29,0.7108336806297302
1037,002539.SZ,2024-01-29,-0.0578172367066145
1038,002540.SZ,2024-01-29,0.7047339498996734
1039,002541.SZ,2024-01-29,0.02049671523272991
1040,002542.SZ,2024-01-29,-1.622508889436722
1041,002543.SZ,2024-01-29,-0.2107957772910595
1042,002544.SZ,2024-01-29,-0.3662145555019379
1043,002545.SZ,2024-01-29,0.7737113773822785
1044,002546.SZ,2024-01-29,0.9269218027591706
1045,002547.SZ,2024-01-29,0.3721420258283615
1046,002548.SZ,2024-01-29,-0.09539375510066747
1047,002549.SZ,2024-01-29,0.26481991559267043
1048,002550.SZ,2024-01-29,0.4821487784385681
1049,002551.SZ,2024-01-29,0.9580412089824676
1050,002552.SZ,2024-01-29,0.019624551944434642
1051,002553.SZ,2024-01-29,0.2641225576400757
1052,002554.SZ,2024-01-29,0.4330803349614144
1053,002555.SZ,2024-01-29,-0.6334931575693189
1054,002556.SZ,2024-01-29,0.4637898892164231
1055,002557.SZ,2024-01-29,-0.3474529318511486
1056,002558.SZ,2024-01-29,0.6131519615650177
1057,002559.SZ,2024-01-29,0.5850579544901848
1058,002560.SZ,2024-01-29,0.2286628849804401
1059,002561.SZ,2024-01-29,-0.927700400352478
1060,002562.SZ,2024-01-29,0.2226269282400608
1061,002563.SZ,2024-01-29,-0.31110160127282144
1063,002565.SZ,2024-01-29,0.6804349094629287
1064,002566.SZ,2024-01-29,1.0544286012649535
1065,002567.SZ,2024-01-29,0.4565728910267353
1066,002568.SZ,2024-01-29,0.2102597124874592
1068,002570.SZ,2024-01-29,0.5201327160000802
1069,002571.SZ,2024-01-29,0.7206931352615357
1070,002572.SZ,2024-01-29,-0.1746247209608555
1071,002573.SZ,2024-01-29,0.93243590593338
1072,002574.SZ,2024-01-29,0.3733010679483414
1073,002575.SZ,2024-01-29,-0.5831578731536865
1074,002576.SZ,2024-01-29,0.3420730501413345
