,kdcode,dt,score
594,002077.SZ,2024-02-23,-0.3620377816259861
595,002078.SZ,2024-02-23,-0.3146657716482878
596,002079.SZ,2024-02-23,0.4159546673297882
597,002080.SZ,2024-02-23,0.3223287940025329
598,002081.SZ,2024-02-23,-0.020843746466562157
599,002082.SZ,2024-02-23,0.6195079207420349
600,002083.SZ,2024-02-23,1.1355167090892793
601,002084.SZ,2024-02-23,1.2110964715480803
602,002085.SZ,2024-02-23,-0.7839349955320358
605,002088.SZ,2024-02-23,-0.12751496061682702
607,002090.SZ,2024-02-23,0.1171571396291256
608,002091.SZ,2024-02-23,0.14894852712750434
609,002092.SZ,2024-02-23,0.2938642255961895
610,002093.SZ,2024-02-23,0.17549906708300114
611,002094.SZ,2024-02-23,0.5869031101465225
612,002095.SZ,2024-02-23,0.17161346673965455
613,002096.SZ,2024-02-23,0.15606742203235627
614,002097.SZ,2024-02-23,0.05713178999722004
615,002098.SZ,2024-02-23,0.9462815761566162
616,002099.SZ,2024-02-23,0.4856269180774689
617,002100.SZ,2024-02-23,0.5967717438936233
618,002101.SZ,2024-02-23,0.30477166175842285
619,002102.SZ,2024-02-23,0.4859921857714653
620,002103.SZ,2024-02-23,-1.6427325785160063
621,002104.SZ,2024-02-23,0.2722578555345535
622,002105.SZ,2024-02-23,1.447297704219818
623,002106.SZ,2024-02-23,0.29500199481844896
624,002107.SZ,2024-02-23,1.3426505208015442
625,002108.SZ,2024-02-23,0.5270482033491135
626,002109.SZ,2024-02-23,1.0893958389759064
627,002110.SZ,2024-02-23,0.3900523096323013
628,002111.SZ,2024-02-23,0.8739675492048263
629,002112.SZ,2024-02-23,0.382526296377182
630,002114.SZ,2024-02-23,1.2191265881061557
631,002115.SZ,2024-02-23,0.5270566180348396
632,002116.SZ,2024-02-23,0.3921044528484344
633,002117.SZ,2024-02-23,0.5472764879465103
634,002119.SZ,2024-02-23,0.3119438737630844
635,002120.SZ,2024-02-23,0.00546188997104764
636,002121.SZ,2024-02-23,0.43679230511188505
637,002122.SZ,2024-02-23,0.24281773939728735
638,002123.SZ,2024-02-23,0.2133943103253841
639,002124.SZ,2024-02-23,0.15871648751199247
640,002125.SZ,2024-02-23,0.06177498605102301
641,002126.SZ,2024-02-23,-0.3524783089756965
642,002127.SZ,2024-02-23,0.1922934244386852
643,002128.SZ,2024-02-23,0.038852267712354664
644,002129.SZ,2024-02-23,-0.41274257712066176
645,002130.SZ,2024-02-23,0.4417321294546127
646,002131.SZ,2024-02-23,-0.0536468374542892
647,002132.SZ,2024-02-23,0.961815983057022
648,002133.SZ,2024-02-23,1.716730523109436
649,002134.SZ,2024-02-23,1.0398750603199003
650,002135.SZ,2024-02-23,0.5131776124238968
652,002137.SZ,2024-02-23,1.0068105280399322
653,002138.SZ,2024-02-23,-0.26409578025341035
654,002139.SZ,2024-02-23,0.20365621000528336
655,002140.SZ,2024-02-23,0.38179959058761603
656,002141.SZ,2024-02-23,-0.659934113919735
657,002142.SZ,2024-02-23,0.3482181992381811
658,002144.SZ,2024-02-23,1.1482197403907777
659,002145.SZ,2024-02-23,-0.03119475822895765
660,002146.SZ,2024-02-23,-1.123425978422165
661,002148.SZ,2024-02-23,1.1701268613338471
662,002149.SZ,2024-02-23,0.21172156184911728
663,002150.SZ,2024-02-23,-0.07869675811380147
664,002151.SZ,2024-02-23,0.31574697569012644
665,002152.SZ,2024-02-23,0.5395970970392228
666,002153.SZ,2024-02-23,0.21691655218601227
667,002154.SZ,2024-02-23,-0.04448359198868275
668,002155.SZ,2024-02-23,0.15795234516263007
669,002156.SZ,2024-02-23,0.2756638236343861
671,002158.SZ,2024-02-23,-0.14919673651456833
672,002159.SZ,2024-02-23,0.28349948301911354
673,002160.SZ,2024-02-23,0.946933788061142
674,002161.SZ,2024-02-23,0.7927959352731705
675,002162.SZ,2024-02-23,0.27700307928025725
676,002163.SZ,2024-02-23,0.4253051653504372
677,002164.SZ,2024-02-23,-0.4540751807391644
678,002165.SZ,2024-02-23,0.8803996294736862
679,002166.SZ,2024-02-23,-0.5217038094997406
680,002167.SZ,2024-02-23,0.06566799245774746
681,002168.SZ,2024-02-23,1.144994604587555
682,002169.SZ,2024-02-23,0.0966185262426734
683,002170.SZ,2024-02-23,0.7208847999572754
684,002171.SZ,2024-02-23,0.07990415021777153
685,002172.SZ,2024-02-23,0.3754011638462543
686,002173.SZ,2024-02-23,-2.2030819058418274
687,002174.SZ,2024-02-23,0.15693582482635976
688,002175.SZ,2024-02-23,-0.14446046613156796
689,002176.SZ,2024-02-23,0.0388799536973238
690,002177.SZ,2024-02-23,0.5375319361686707
691,002178.SZ,2024-02-23,-0.5465212523937225
692,002179.SZ,2024-02-23,0.11131965145468713
693,002180.SZ,2024-02-23,-0.17300582248717547
694,002181.SZ,2024-02-23,0.6232477217912674
695,002182.SZ,2024-02-23,0.2099697533994913
696,002183.SZ,2024-02-23,0.10493609383702278
697,002184.SZ,2024-02-23,0.1686757706105709
698,002185.SZ,2024-02-23,-0.4826024379581213
699,002186.SZ,2024-02-23,0.6379989743232727
700,002187.SZ,2024-02-23,0.8236600965261459
701,002188.SZ,2024-02-23,0.8670564055442809
702,002189.SZ,2024-02-23,-0.8673918593209237
703,002190.SZ,2024-02-23,0.8605253994464874
704,002191.SZ,2024-02-23,0.17891192063689232
705,002192.SZ,2024-02-23,-1.2591318905353546
706,002193.SZ,2024-02-23,1.0486419379711152
707,002194.SZ,2024-02-23,-3.0996587276458736
708,002195.SZ,2024-02-23,0.13593012895435094
709,002196.SZ,2024-02-23,1.0823453307151794
710,002197.SZ,2024-02-23,0.03910091482102871
711,002198.SZ,2024-02-23,0.8488926708698272
712,002199.SZ,2024-02-23,1.3662895798683166
714,002201.SZ,2024-02-23,0.3787838310003281
715,002202.SZ,2024-02-23,0.4980049103498459
716,002203.SZ,2024-02-23,0.17011178769171234
717,002204.SZ,2024-02-23,0.8170876622200012
718,002205.SZ,2024-02-23,0.17646135576069355
719,002206.SZ,2024-02-23,0.4889741331338882
720,002207.SZ,2024-02-23,0.8015941500663757
721,002208.SZ,2024-02-23,0.7877610564231873
722,002209.SZ,2024-02-23,1.323698115348816
723,002210.SZ,2024-02-23,-0.4664869785308838
724,002211.SZ,2024-02-23,0.8782700687646866
725,002212.SZ,2024-02-23,0.661531513929367
726,002213.SZ,2024-02-23,0.5959418505430222
727,002214.SZ,2024-02-23,-0.014972251839935781
728,002215.SZ,2024-02-23,-0.06855426207184792
729,002216.SZ,2024-02-23,0.3189605996012688
730,002217.SZ,2024-02-23,-3.2710788726806634
731,002218.SZ,2024-02-23,0.3684436962008476
732,002219.SZ,2024-02-23,0.6708307713270187
733,002221.SZ,2024-02-23,0.0152105619199574
734,002222.SZ,2024-02-23,0.0006343990564346314
735,002223.SZ,2024-02-23,-0.5568582743406296
736,002224.SZ,2024-02-23,0.4149987787008286
737,002225.SZ,2024-02-23,1.1389093339443206
738,002226.SZ,2024-02-23,0.3194141313433647
739,002227.SZ,2024-02-23,1.7180723309516908
740,002228.SZ,2024-02-23,0.9968304276466371
741,002229.SZ,2024-02-23,-1.434450912475586
742,002230.SZ,2024-02-23,-0.7194947056472302
743,002231.SZ,2024-02-23,1.023547261953354
744,002232.SZ,2024-02-23,0.6715928852558136
745,002233.SZ,2024-02-23,0.2078525041230023
746,002234.SZ,2024-02-23,0.2984413325786591
747,002235.SZ,2024-02-23,-1.5396151185035705
748,002236.SZ,2024-02-23,-0.14745713770389554
749,002237.SZ,2024-02-23,0.3210698887705803
750,002238.SZ,2024-02-23,-1.3541615664958957
751,002239.SZ,2024-02-23,0.2622825086116791
752,002240.SZ,2024-02-23,0.1922673419117928
753,002241.SZ,2024-02-23,0.007456245645880698
754,002242.SZ,2024-02-23,0.04910112973302603
755,002243.SZ,2024-02-23,0.6632290124893189
756,002244.SZ,2024-02-23,-0.19783601388335229
757,002245.SZ,2024-02-23,0.2676757033914328
758,002246.SZ,2024-02-23,0.5977945476770401
759,002247.SZ,2024-02-23,0.8973775506019592
760,002248.SZ,2024-02-23,0.19391510561108588
761,002249.SZ,2024-02-23,0.057376417331397526
762,002250.SZ,2024-02-23,0.1482722895219922
764,002252.SZ,2024-02-23,1.1749280214309692
765,002253.SZ,2024-02-23,0.13038780614733694
766,002254.SZ,2024-02-23,0.14516173750162126
767,002255.SZ,2024-02-23,0.9761470139026642
768,002256.SZ,2024-02-23,-3.0254175901412963
769,002258.SZ,2024-02-23,0.2178752340376377
771,002261.SZ,2024-02-23,0.3140258397907019
772,002262.SZ,2024-02-23,-0.21850462863221765
773,002263.SZ,2024-02-23,-0.14899405743926766
774,002264.SZ,2024-02-23,1.021391224861145
775,002265.SZ,2024-02-23,0.4345717445015908
776,002266.SZ,2024-02-23,-0.1858822265639901
777,002267.SZ,2024-02-23,0.6619476258754731
778,002268.SZ,2024-02-23,0.28309993725270033
779,002269.SZ,2024-02-23,-1.2564750075340272
780,002270.SZ,2024-02-23,-0.7659424871206284
781,002271.SZ,2024-02-23,-0.13742936169728634
782,002272.SZ,2024-02-23,0.8922571778297425
783,002273.SZ,2024-02-23,0.9536712348461152
784,002274.SZ,2024-02-23,0.3981276005506516
785,002275.SZ,2024-02-23,0.9052334368228911
786,002276.SZ,2024-02-23,0.05821955502033234
788,002278.SZ,2024-02-23,1.156815391778946
789,002279.SZ,2024-02-23,0.37210888862609853
790,002280.SZ,2024-02-23,-0.8853613078594208
791,002281.SZ,2024-02-23,-0.7048029690980911
792,002282.SZ,2024-02-23,0.7510489106178284
793,002283.SZ,2024-02-23,0.27099472135305397
794,002284.SZ,2024-02-23,0.7081033557653427
795,002285.SZ,2024-02-23,0.15801615081727505
796,002286.SZ,2024-02-23,1.1579881727695465
797,002287.SZ,2024-02-23,-0.342286641895771
798,002288.SZ,2024-02-23,0.6423619613051414
800,002290.SZ,2024-02-23,0.7235463917255401
801,002291.SZ,2024-02-23,0.18966649062931534
802,002292.SZ,2024-02-23,-1.5595837473869325
803,002293.SZ,2024-02-23,0.11916905613616108
804,002294.SZ,2024-02-23,0.17262654900550842
805,002295.SZ,2024-02-23,1.3503575325012207
806,002296.SZ,2024-02-23,0.7422789901494979
807,002297.SZ,2024-02-23,0.6698508679866789
808,002298.SZ,2024-02-23,0.3439948543906212
809,002299.SZ,2024-02-23,-0.28358155451714995
810,002300.SZ,2024-02-23,0.4431532174348831
811,002301.SZ,2024-02-23,0.9307264894247056
812,002302.SZ,2024-02-23,0.22051337733864784
813,002303.SZ,2024-02-23,0.9935075998306274
814,002304.SZ,2024-02-23,-0.04118448998779058
815,002305.SZ,2024-02-23,-0.8150923252105713
816,002306.SZ,2024-02-23,0.8077490329742432
817,002307.SZ,2024-02-23,-0.119605965167284
818,002308.SZ,2024-02-23,0.11657338701188565
820,002310.SZ,2024-02-23,-0.419623988866806
821,002311.SZ,2024-02-23,-0.8420989215373993
822,002312.SZ,2024-02-23,-0.20547851771116254
824,002314.SZ,2024-02-23,0.3769273385405541
825,002315.SZ,2024-02-23,-2.150627589225769
826,002316.SZ,2024-02-23,0.3499137256294489
827,002317.SZ,2024-02-23,-0.5259291216731071
828,002318.SZ,2024-02-23,-0.1860011015087366
829,002319.SZ,2024-02-23,0.7416145473718643
830,002320.SZ,2024-02-23,0.242301856726408
831,002321.SZ,2024-02-23,0.5026988923549652
832,002322.SZ,2024-02-23,0.5978969216346741
833,002323.SZ,2024-02-23,-0.7938878357410429
834,002324.SZ,2024-02-23,0.18151559978723525
835,002325.SZ,2024-02-23,-1.6665772914886474
836,002326.SZ,2024-02-23,-0.17596009615808725
837,002327.SZ,2024-02-23,-0.4666923671960831
838,002328.SZ,2024-02-23,0.17392874471843242
839,002329.SZ,2024-02-23,0.5681520640850067
840,002330.SZ,2024-02-23,0.6810100078582764
841,002331.SZ,2024-02-23,1.357037150859833
842,002332.SZ,2024-02-23,0.5939451038837433
843,002333.SZ,2024-02-23,0.7294407457113266
844,002334.SZ,2024-02-23,-0.052550387755036364
845,002335.SZ,2024-02-23,-0.2980114251375198
846,002336.SZ,2024-02-23,-4.6779272079467775
847,002337.SZ,2024-02-23,0.5329406045377254
848,002338.SZ,2024-02-23,0.569197116792202
849,002339.SZ,2024-02-23,0.6066460490226746
850,002340.SZ,2024-02-23,0.058904050942510375
851,002341.SZ,2024-02-23,-0.059232546109706165
852,002342.SZ,2024-02-23,0.8803610265254974
853,002343.SZ,2024-02-23,0.5533287912607193
854,002344.SZ,2024-02-23,0.540008932352066
855,002345.SZ,2024-02-23,0.3959387019276619
856,002346.SZ,2024-02-23,0.8344645977020264
857,002347.SZ,2024-02-23,0.9831568717956544
858,002348.SZ,2024-02-23,0.4823978178203106
859,002349.SZ,2024-02-23,0.9940370440483092
860,002350.SZ,2024-02-23,1.2474766850471497
861,002351.SZ,2024-02-23,0.7301879227161407
862,002352.SZ,2024-02-23,-0.08201850941404701
863,002353.SZ,2024-02-23,0.07555752992630005
864,002354.SZ,2024-02-23,-0.2643053576350212
865,002355.SZ,2024-02-23,0.3348434716463089
866,002356.SZ,2024-02-23,0.3031024232506752
867,002357.SZ,2024-02-23,0.6223558783531189
868,002358.SZ,2024-02-23,0.8384847819805146
869,002360.SZ,2024-02-23,0.8657276093959808
870,002361.SZ,2024-02-23,0.6499701470136643
871,002362.SZ,2024-02-23,-1.5544649124145509
872,002363.SZ,2024-02-23,0.7013962775468826
873,002364.SZ,2024-02-23,1.06803240776062
874,002365.SZ,2024-02-23,1.2095208883285522
875,002366.SZ,2024-02-23,0.7431394696235657
876,002367.SZ,2024-02-23,0.3308021368458867
877,002368.SZ,2024-02-23,-0.30316800966393204
878,002369.SZ,2024-02-23,0.2832371938973665
879,002370.SZ,2024-02-23,0.4908251315355301
880,002371.SZ,2024-02-23,-0.15165152326226233
881,002372.SZ,2024-02-23,-0.2889908358454704
882,002373.SZ,2024-02-23,0.15921998713165522
883,002374.SZ,2024-02-23,0.2356605898588896
884,002375.SZ,2024-02-23,0.12999004386365415
885,002376.SZ,2024-02-23,0.4879722118377686
886,002377.SZ,2024-02-23,0.4121703147888184
887,002378.SZ,2024-02-23,0.31445375829935074
888,002379.SZ,2024-02-23,0.6094748884439468
889,002380.SZ,2024-02-23,0.6631076753139495
890,002381.SZ,2024-02-23,0.7281124353408813
891,002382.SZ,2024-02-23,0.7943054735660553
892,002383.SZ,2024-02-23,0.3279977075755596
893,002384.SZ,2024-02-23,0.8136700838804245
894,002385.SZ,2024-02-23,0.16321704275906085
895,002386.SZ,2024-02-23,0.20918889939785004
896,002387.SZ,2024-02-23,0.5980032235383987
897,002388.SZ,2024-02-23,0.7656770884990692
898,002389.SZ,2024-02-23,0.14508539205417034
899,002390.SZ,2024-02-23,0.4123257648199797
900,002391.SZ,2024-02-23,0.6296452969312668
901,002392.SZ,2024-02-23,1.241524887084961
902,002393.SZ,2024-02-23,0.5923001110553742
903,002394.SZ,2024-02-23,0.8657418489456177
904,002395.SZ,2024-02-23,-0.15267414823174474
905,002396.SZ,2024-02-23,0.123922685906291
906,002397.SZ,2024-02-23,0.17208696901798248
907,002398.SZ,2024-02-23,0.8050610840320587
908,002399.SZ,2024-02-23,0.23518537692725655
909,002400.SZ,2024-02-23,-2.804216837882996
910,002401.SZ,2024-02-23,-0.13168678293004632
911,002402.SZ,2024-02-23,0.4873862110078335
912,002403.SZ,2024-02-23,-2.3689885497093197
913,002404.SZ,2024-02-23,0.289631313085556
914,002405.SZ,2024-02-23,0.2254295974969864
915,002406.SZ,2024-02-23,-0.1604174979031086
916,002407.SZ,2024-02-23,0.130835947021842
917,002408.SZ,2024-02-23,0.3358464941382408
918,002409.SZ,2024-02-23,-0.05449345828965306
919,002410.SZ,2024-02-23,0.833499139547348
920,002412.SZ,2024-02-23,1.239325749874115
921,002413.SZ,2024-02-23,0.757731831073761
922,002414.SZ,2024-02-23,0.2168792299926281
923,002415.SZ,2024-02-23,0.3192131508141756
924,002416.SZ,2024-02-23,-0.15377910137176515
925,002418.SZ,2024-02-23,0.269591984897852
926,002419.SZ,2024-02-23,0.018077102303504945
927,002420.SZ,2024-02-23,0.8518230497837067
928,002421.SZ,2024-02-23,0.360359600186348
929,002422.SZ,2024-02-23,0.5618515372276306
930,002423.SZ,2024-02-23,-0.14256615713238716
931,002424.SZ,2024-02-23,-0.6157662481069565
932,002425.SZ,2024-02-23,0.38808795660734174
933,002426.SZ,2024-02-23,0.4538692206144333
934,002427.SZ,2024-02-23,1.401678216457367
935,002428.SZ,2024-02-23,-0.06205708365887404
936,002429.SZ,2024-02-23,0.014017735794186591
937,002430.SZ,2024-02-23,0.04651203453540802
938,002431.SZ,2024-02-23,-0.2245833609253168
939,002432.SZ,2024-02-23,0.1956576056778431
941,002434.SZ,2024-02-23,0.26489405408501626
942,002435.SZ,2024-02-23,0.7035614609718323
943,002436.SZ,2024-02-23,0.2857214719057083
944,002437.SZ,2024-02-23,-0.07627161033451557
945,002438.SZ,2024-02-23,0.06874691359698773
946,002439.SZ,2024-02-23,-0.4017071358859539
947,002440.SZ,2024-02-23,0.3629748970270157
948,002441.SZ,2024-02-23,0.5840340912342071
949,002442.SZ,2024-02-23,1.1383586704730988
950,002443.SZ,2024-02-23,0.7578753411769867
951,002444.SZ,2024-02-23,0.0587402731180191
952,002445.SZ,2024-02-23,0.4525230437517166
953,002446.SZ,2024-02-23,0.4169361531734467
954,002448.SZ,2024-02-23,0.4504475027322769
955,002449.SZ,2024-02-23,0.6899152517318725
956,002451.SZ,2024-02-23,0.4430149808526039
957,002452.SZ,2024-02-23,0.3873775601387024
958,002453.SZ,2024-02-23,0.2187670771032572
959,002454.SZ,2024-02-23,0.7006089627742768
960,002455.SZ,2024-02-23,-0.03731043487787247
961,002456.SZ,2024-02-23,-0.003922382928431035
962,002457.SZ,2024-02-23,-1.4705531895160675
963,002458.SZ,2024-02-23,-0.11026755645871164
964,002459.SZ,2024-02-23,-0.07463496113196015
965,002460.SZ,2024-02-23,-0.2044240802526474
966,002461.SZ,2024-02-23,0.3382152065634728
967,002462.SZ,2024-02-23,0.7228351354598999
968,002463.SZ,2024-02-23,-0.012971238419413566
969,002465.SZ,2024-02-23,0.5321984857320785
970,002466.SZ,2024-02-23,-1.7000985622406006
971,002467.SZ,2024-02-23,0.04290375523269176
972,002468.SZ,2024-02-23,0.18008575662970544
973,002469.SZ,2024-02-23,0.4528953939676285
974,002470.SZ,2024-02-23,-0.4474456951022148
975,002471.SZ,2024-02-23,0.07431996271479875
976,002472.SZ,2024-02-23,-0.06628866675309837
977,002474.SZ,2024-02-23,0.3779849737882614
978,002475.SZ,2024-02-23,0.00891796536743641
979,002476.SZ,2024-02-23,0.10239878930151462
980,002478.SZ,2024-02-23,-0.011056406423449516
981,002479.SZ,2024-02-23,0.8070157170295715
982,002480.SZ,2024-02-23,0.7277914404869079
983,002481.SZ,2024-02-23,0.4978148818016052
985,002483.SZ,2024-02-23,1.0250683009624482
986,002484.SZ,2024-02-23,0.10360392704606056
988,002486.SZ,2024-02-23,-0.09790844973176717
989,002487.SZ,2024-02-23,0.1971915654838085
990,002488.SZ,2024-02-23,0.15101636019535364
991,002489.SZ,2024-02-23,0.11875928025692703
992,002490.SZ,2024-02-23,0.6779381662607193
993,002491.SZ,2024-02-23,0.6948941826820374
994,002492.SZ,2024-02-23,1.4926064491271973
995,002493.SZ,2024-02-23,0.08345681317150593
996,002494.SZ,2024-02-23,0.9431958019733429
997,002495.SZ,2024-02-23,1.178150737285614
998,002496.SZ,2024-02-23,-0.7637168198823929
999,002497.SZ,2024-02-23,0.06729162149131299
1000,002498.SZ,2024-02-23,0.5314253181219101
1001,002500.SZ,2024-02-23,-0.18333058548159895
1002,002501.SZ,2024-02-23,-0.016709126625210048
1004,002505.SZ,2024-02-23,-0.5426369622349739
1005,002506.SZ,2024-02-23,0.05628784410655498
1006,002507.SZ,2024-02-23,0.04156895987689495
1007,002508.SZ,2024-02-23,0.06924850353971124
1009,002511.SZ,2024-02-23,0.012467211484909058
1010,002512.SZ,2024-02-23,0.16138725019991398
1011,002513.SZ,2024-02-23,0.6290695428848266
1012,002514.SZ,2024-02-23,0.4677801191806793
1013,002515.SZ,2024-02-23,0.5714027017354966
1014,002516.SZ,2024-02-23,0.29691133350133897
1015,002517.SZ,2024-02-23,-0.7108350068330764
1016,002518.SZ,2024-02-23,0.04845038466155529
1017,002519.SZ,2024-02-23,0.8437694370746612
1018,002520.SZ,2024-02-23,0.117605690844357
1019,002521.SZ,2024-02-23,-0.12595285843126475
1020,002522.SZ,2024-02-23,1.0159417986869812
1021,002523.SZ,2024-02-23,0.512483237683773
1022,002524.SZ,2024-02-23,0.8248294830322266
1023,002526.SZ,2024-02-23,-0.05787387019954623
1024,002527.SZ,2024-02-23,0.3451040521264076
1025,002528.SZ,2024-02-23,-0.7111106932163238
1026,002529.SZ,2024-02-23,0.4856774508953095
1027,002530.SZ,2024-02-23,-0.4650858521461487
1028,002531.SZ,2024-02-23,0.040760294348001484
1029,002532.SZ,2024-02-23,-0.40749486088752745
1030,002533.SZ,2024-02-23,0.7684000492095947
1031,002534.SZ,2024-02-23,0.0960133470594883
1032,002535.SZ,2024-02-23,0.2885253315791488
1033,002536.SZ,2024-02-23,-0.20670123398303986
1034,002537.SZ,2024-02-23,0.0369884884916246
1035,002538.SZ,2024-02-23,0.4082932949066162
1036,002539.SZ,2024-02-23,0.10234067365527152
1037,002540.SZ,2024-02-23,1.086045092344284
1038,002541.SZ,2024-02-23,-0.3435772523283959
1039,002542.SZ,2024-02-23,0.14848899841308594
1040,002543.SZ,2024-02-23,-0.4460043266415596
1041,002544.SZ,2024-02-23,0.6839899986982345
1042,002545.SZ,2024-02-23,0.21313811428844928
1043,002546.SZ,2024-02-23,0.6428960084915161
1044,002547.SZ,2024-02-23,0.6187550097703933
1045,002548.SZ,2024-02-23,0.3051996685564518
1046,002549.SZ,2024-02-23,0.5956261366605758
1047,002550.SZ,2024-02-23,0.5714272022247314
1048,002551.SZ,2024-02-23,0.7330294847488403
1049,002552.SZ,2024-02-23,0.2005984116345644
1050,002553.SZ,2024-02-23,0.04979762583971024
1051,002554.SZ,2024-02-23,0.4757710427045822
1052,002555.SZ,2024-02-23,0.23079065121710304
1053,002556.SZ,2024-02-23,0.3340131923556328
1054,002557.SZ,2024-02-23,-0.5821677073836327
1055,002558.SZ,2024-02-23,0.5002052336931229
1056,002559.SZ,2024-02-23,0.12358642145991325
1057,002560.SZ,2024-02-23,-0.037884038873016834
1058,002561.SZ,2024-02-23,-0.9432055115699768
1059,002562.SZ,2024-02-23,0.2452207174152136
1060,002563.SZ,2024-02-23,0.10774326864629984
1062,002565.SZ,2024-02-23,0.8492163240909576
1063,002566.SZ,2024-02-23,1.1678772807121276
1064,002567.SZ,2024-02-23,0.7357353568077087
1065,002568.SZ,2024-02-23,0.20149409882724284
1067,002570.SZ,2024-02-23,0.7549602061510086
1068,002571.SZ,2024-02-23,1.0099101126194
1069,002572.SZ,2024-02-23,-0.24215417429804806
